,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
6488,59.23641325906645,15.603636516267091,25.02541629665728,31.77173047771202,6.617380138013606,16.63229942719463,63.25265028691059,612.0638329925386,5.063302885267259,28.64632793744069,42.6535899454745
6489,23.506812125201378,10.905792918167228,21.030366795184573,39.39076847758258,11.590428617538453,40.304957340179804,51.475772341299276,431.93566481577625,10.80404092444013,25.188582764393857,37.593672507456354
6490,15.9851995651452,7.189543629111064,21.19646942066725,16.68483225244329,3.280370373572822,53.475922842781486,89.14018474854817,691.8685351791091,10.232922808297635,25.79471320688634,33.78124566160762
6491,46.07979667757522,20.963860591077022,22.211922074598817,23.21535032030514,3.385974948167111,37.112880727925884,48.24472053243375,511.46859165212766,7.37865571845267,21.28611286878738,42.517814406854626
6492,19.555930104495445,17.460024500930366,18.51136821970508,45.41019641210272,13.098514808597649,47.03511081344159,31.218492493535322,393.657556803696,10.895348893805393,17.00650757610376,41.53997393786231
6493,16.982924550069775,10.400419148236917,19.72722501819663,25.271479345688853,6.564889873214651,61.856185155865674,63.81700306220381,631.3629603146878,9.627959127025786,18.592857333919437,42.84546356829592
6494,36.83480102275477,21.678313870942944,19.555611198927384,23.24463065575827,8.532555346004443,98.6977889572913,31.65302946691068,487.48362381133364,9.836369264074083,22.184396529484953,47.72117636543095
6495,27.148122060957775,17.461483168102408,18.36440002690472,59.762935786339035,19.926740724674968,99.2602239037861,25.073759173032165,425.2433660540887,12.385534683347535,23.095934359519816,43.56343910708452
6496,17.145226641309723,6.610975076916216,18.007989495463214,36.78980906882065,8.19802921452687,119.7560961558675,50.64082431655267,626.469914946902,10.151880248292814,26.058383656978517,41.122313745127705
6497,27.5256307078362,14.141492013734078,18.277929614582362,25.925164727538625,8.66455973730737,97.14390384412265,32.990213727317396,525.5932387998506,11.870772968146188,34.20251693860539,40.222381899070726
6498,33.10501911788068,13.12413466731693,20.173228624759535,49.44206746989644,16.901932755806428,77.31702137504091,18.496528133645082,827.3304815356014,14.228623418140861,29.782313132157046,38.22975423970348
6499,22.735541904169736,7.199191333056512,17.092393270010763,23.03749399812541,5.5477698670918105,51.6015898719971,35.53086243071208,882.8384582441164,12.01237407512762,25.948846480897146,35.511906966768294
6500,30.548224105469938,16.438347020751834,15.858767908412005,8.943565946517614,6.6259966944016675,17.147874278000177,35.48523384132984,809.2543656120831,10.845647559930839,29.8418130273872,41.44121133588016
6501,37.96497692549028,16.002245241382695,17.443924835826397,27.503644405792294,10.003556904499778,16.42709569545581,29.32060808659047,709.3307039321626,10.619206175830062,20.292304531286106,57.33873422918839
6502,21.8244472327163,10.43766582855432,9.406890270560426,12.216767032749544,4.2955982519541305,36.034923818257624,48.41731100575602,609.6686797656282,9.338212006257045,19.792537684349657,61.54404440085395
6503,18.45982819942379,14.477806834437894,9.39841922072869,20.663095653629842,8.548946216926078,25.96897735788199,49.43224634745943,409.61061104054056,10.978200712056607,35.628172161651925,58.87984963051637
6504,21.39250649236966,16.15971400380467,15.192717173065883,32.91014511582982,5.884038094225404,38.27590023176015,53.88657336721217,343.44749539069664,13.107103348669723,25.59462256347219,61.1047213221574
6505,19.999217295902035,9.855616675673282,11.282124852592094,13.092693701895513,6.409614344749035,58.2222132705588,83.48351713985105,397.21009728501707,12.392901346905518,27.581415773559563,52.5386721881679
6506,23.929287406610204,10.443416440014612,15.883127835217124,25.86694633887233,10.781125735686775,51.74735859225194,80.26139460303875,402.67475779641785,10.345554539071031,36.807732197121176,42.6750426484636
6507,25.14474627276223,15.329257650855522,21.999548043888645,27.29049261091327,5.072581360441006,60.34768091533417,80.53176492417113,365.3458449936598,8.410430250239965,18.979932148434244,38.46777161719117
6508,25.025989526303245,11.85537473107389,17.552079110195766,11.487239971337805,14.20373364586225,62.82157912349027,88.6023705328859,374.65959455745207,7.002070818458534,14.95335785700948,31.207469247781034
6509,18.89885578322996,9.298517360137957,20.915981470575314,30.844567964041957,20.75185988225243,50.54023961575503,68.42856013392115,348.29362482336046,7.54800218558712,26.218549504765853,31.6392802267778
6510,22.411202928485782,18.390309230454676,22.690348045681098,30.581729055053874,16.44277324802653,67.27616276518575,134.6361553671337,201.52424696290808,9.373747558834035,19.591975747361435,33.57819720053437
6511,22.122125854812236,13.61450585779764,16.92775275527875,11.173491656170004,24.12983497434988,61.993108183690026,78.17143986607887,250.22411874995385,8.33606989791009,21.692306478567346,26.769563990791546
6512,20.01884204073769,12.259491677053704,17.79592268917032,19.905740016692373,24.18041053582334,42.963251391266624,51.13778974879465,387.2079600782406,8.264399645239925,30.70922770910782,24.87702444075676
6513,23.50838592595638,17.77647439332648,18.08723964514643,70.18245757630461,9.386863564559334,36.49545252799224,104.94021244863143,327.780164255666,9.474246328751004,20.2030981899604,25.151200186609653
6514,17.55937393296921,14.282598791823938,20.039860491507,20.20269040314214,13.68620306410063,17.06381558780401,35.771578750590024,459.60592168773604,7.619605683245287,20.184889979162595,17.437146231898396
6515,19.29284775435582,23.061234971984707,17.97997655726171,7.457962366418883,11.833682708156195,11.718728205670983,27.646945791054492,605.8743043348504,8.004226229399075,26.441169548912928,24.200658081223605
6516,28.55426923886106,21.588433568299475,12.721588764394278,135.29294395632763,2.5241959504005687,41.96602993095493,108.2713401000224,418.45944758647227,14.930284086102375,34.718126850373395,41.801082138787486
6517,20.755200808608116,20.7646107266868,17.78268010454637,65.68218047400255,13.524620226344815,35.65906625337693,54.052698060917294,519.1926460614841,13.664652985158176,36.086348737390075,37.90078669397829
6518,15.617652989113619,28.587347790775944,13.974693873122444,44.19259436656771,9.04784876902178,30.089415256875174,46.96943690343663,629.7940642738988,10.625735107635519,35.369121849023166,40.50755481167656
6519,17.713412535231285,16.400087543024878,13.482056706557543,170.49361520872708,2.4455891931364064,55.454994336044884,112.85024857026536,481.0754100966817,17.04512093201771,30.132317429096712,40.48933735418431
6520,13.829173631466773,12.50838545396756,18.37703523757352,68.57433091318418,15.387624676546407,47.537113081133924,56.51939628640889,716.4471280217086,12.924672026176298,23.608793036882965,30.97038480515717
6521,16.60811929337322,21.287536263327745,16.779442769577013,46.15003227282502,6.9756440312968655,45.95523706838627,50.16483812343195,818.9763787902464,10.213457641045725,25.393171887209398,32.38248843152809
6522,19.036887645174172,10.976990602783783,16.064464251178574,147.1991614303748,4.277959838847112,67.09810061127794,100.89039798133194,511.3700356808091,17.889984938852304,26.337129169208037,32.1207915363169
6523,19.68644212316518,10.84285801616517,14.142525671680062,43.76901300969975,17.15842544255423,42.86169712902646,48.45920699792518,528.3923551675924,12.596142101004222,28.447175860526375,24.189666234221807
6524,24.181907873276018,19.852107028207,12.844546843956888,53.34051227793459,10.844020561141395,28.437481536953218,37.20171055351584,546.1569114157496,8.732728245365163,31.203287285987425,30.478517061113624
6525,26.483023387800827,15.238555744739042,14.360077795386154,157.9782174358022,13.173929976461213,37.14368339559104,59.612071063692355,337.939938005561,15.943880338089018,29.83981814906837,32.4305195442903
6526,23.12354939936823,16.316657813245754,9.980859199864927,50.171877294557206,23.404631482233594,17.7986084815495,24.200700663978488,446.4855361322687,9.87086572158941,24.556461388584932,23.871840817811417
6527,18.198076625127218,21.887547326500005,13.317016563669716,79.04470751227478,12.770301600115138,13.914054844077292,24.275855795848763,510.47590235780683,5.949481257479527,23.667818725770864,31.808500195498212
6528,16.227884588782533,18.793872346842154,16.678692508008698,154.18454055746906,6.608607400324393,21.461166558900526,39.91993890319506,406.7061212138902,12.715488067828984,17.098360996507928,26.433829715934316
6529,14.558730585613983,14.682305328808035,14.551754204596184,50.47495420577877,9.204890826781138,4.6039670347249215,18.30996385436189,479.4661754184858,7.960114959141443,20.288970668295974,15.817597866255483
6530,18.842414388580824,12.693163516422945,16.66454043690015,89.55787933952092,3.892972442285629,7.499603410027787,19.83871512502184,476.3546147034675,4.726799670313394,23.69058241931165,30.244248605490455
6531,18.195099700579217,11.378395457790425,16.15332249095802,148.91166190425812,0.35317454782383484,14.296354605377157,29.42750932992123,444.70653313651053,9.192537770507874,20.61139584988728,37.188006940985865
6532,18.397699694533145,10.304276288439532,16.32159759054415,64.89811796221616,5.790118086663506,7.907467398071894,24.197735604167804,475.74417371475374,6.805962250688264,24.760378375561103,35.053555748177196
6533,24.60803289301402,12.922968296310316,11.654955749535898,71.76778506208834,11.65347588141915,24.288047594076694,36.686902663021904,408.71211975612334,8.987730411758466,28.990616508206465,47.07175775282671
6534,24.733934928063054,16.82608812400649,9.765755327847828,101.64940976150504,6.034405690235557,25.665012759630486,44.63500733430705,463.6559461176109,12.984647716375957,31.013936632653305,38.5018549909013
6535,10.60783501287037,14.31037668371364,20.183294400774955,31.50638745923215,10.485574242103839,18.649415448162276,37.816791363239055,468.6163081056005,13.251400694073503,32.60432829346634,36.93604197327822
6536,25.12394276936649,16.786642086617405,12.214034215624352,25.720036260066244,16.519137812696368,33.30572419189119,43.96364560096509,399.32113740979446,13.58186198513089,29.14119952184892,36.575074409648714
6537,29.40366896713191,18.384294142404944,9.180961660790011,51.95780152143296,8.691788932704196,25.181390759459624,48.83935326503498,525.3831641267467,9.645157313429705,25.14898923541111,23.17738092146428
6538,13.360456259745167,14.083052358387517,21.74342014834379,11.65668515075896,10.85966372902909,11.705994199295482,45.50127995520792,597.3793154180266,7.616288448969582,24.175612890333728,35.53134034874481
6539,38.44988835497149,19.122597914947697,14.622183604442052,22.65807968360979,18.525334179707922,23.00232761852665,38.35173393868407,577.3181469737608,6.673157639994364,20.491135671115554,30.357134658745686
6540,37.7850309249922,19.842718761798718,8.440049206377182,33.21483837539497,14.124972080159953,9.70647444368315,23.948876788003552,533.6360059442387,3.3686562180895847,21.597643065304872,27.42706392997374
6541,16.45578895961814,14.468583422074408,17.946321237479903,29.370537268708542,16.241760191801,1.876827260226932,24.065431247273146,503.53065280253395,7.59257274749878,25.21216483671329,49.53095598346986
6542,38.77208045407468,17.79290668554344,17.06167797108835,32.072141934723284,12.274637013910182,25.245576396787587,33.40828602569492,582.3798053841224,9.059478206374388,23.47677996150182,38.19764779438493
6543,33.61986941678946,17.719960702774248,3.3862652377660805,3.379787716608078,7.895303728228564,17.300069323574448,28.562921506201743,526.3012615013865,6.740192699316033,18.380704787828005,41.126851286617146
6544,9.669313405593142,12.782102531112569,17.006614751686904,29.876600249979173,10.566842930934712,13.806336701619715,38.404389523000596,582.5636966899419,14.076953075699281,31.5828588324476,72.76459620433988
6545,31.726804697504463,18.880172966926057,22.772122842169267,32.348473726818526,6.996288906137186,37.5644403129087,54.035642856756496,843.3122322971436,13.260720976314044,29.844934207682567,57.36153954844518
6546,20.987523722595057,16.53473808962495,6.2185977799267,8.341193121806135,14.317625927133852,28.242493676040773,40.55767878836141,692.3512203092346,9.935484812037167,21.803551775297116,53.27152536415425
6547,5.8770062501050475,11.220070621813138,15.636576048113124,49.15452447033793,18.115157894177457,21.9208233024705,45.47787873791145,618.406717539616,13.792095396797864,43.32770593554797,76.70103240298405
6548,28.348042713405352,15.106356855381565,23.110020703198696,38.67729162121131,10.644854632576905,43.902163076427136,64.7667461964746,727.2734392235791,11.530794936255111,37.698548302608,74.7240708658146
6549,21.943223651860027,13.786179756632023,6.414374107342093,4.805741185521551,13.060020075782784,31.853282742631542,47.49275495071776,400.20411033067677,10.283555367407242,28.346070782197074,74.46454577604626
6550,20.66934037546942,13.560241214321099,12.384877695409724,46.563983356138664,11.351695229341868,26.975240562465423,48.101403328401524,418.64424933197876,9.561521188035698,41.759785963288735,85.35097131736288
6551,28.41837755412003,17.900101084638212,22.064240462929405,22.571474689466363,9.1838885347688,43.0530338010697,67.84037080434732,647.3275266338762,12.787515329136665,36.86905995684708,72.34413409755241
6552,23.320008354468435,20.89864543299526,14.733857657921158,-10.867222409263595,13.529135295383758,15.466608045174453,44.63883913376538,445.4417937098576,16.114071962534616,26.687935061120708,65.74902880030554
