,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
441,0.07740435,0.1435853,0.011773065,0.03332122,0.06543609,0.0005101962,0.028568676,-0.06070337,-0.05299205,-0.0710362,-0.05748318,-0.022847243,3.7259838e-06,-0.047054097,0.06901826,0.12040506,0.029172987,0.0061532035,0.060889333,-0.016827863,-0.008328114,0.13960154,-0.05486427,0.13505493,-0.048125125,0.08872233,0.04412704,0.18414739,-0.027291944,0.023130685,0.10475075,-0.16662444,0.082032256,-0.20192371,0.033163592,0.06831917
442,0.10662186,-0.015088009,0.08475203,0.09721944,0.0057926374,0.01277189,0.053021807,0.012095733,0.048463482,0.0042383475,-0.07148786,-0.05482457,0.010840276,-0.03534594,0.11218661,-0.0135317845,0.027504575,0.058512453,-0.052929386,0.08516551,0.032110468,0.07177868,-0.067194715,0.08316038,0.055708207,0.13164957,0.064717025,-0.013899527,0.11342803,0.06848612,-0.003784977,0.058821112,-0.059848964,0.084898874,-0.003830121,-0.01773836
443,0.032556124,0.02807025,-0.033843514,-0.090432525,0.03170128,0.028348358,0.18938863,0.02706188,0.07354449,0.053168446,0.02988385,-0.14975083,0.024901768,-0.027010184,0.008863755,0.049575616,0.039442945,0.034373004,0.07504575,-0.022103654,0.03307791,0.24412493,-0.13303809,0.012514418,-0.025729744,-0.03490584,-0.04079853,-0.032881714,0.10347916,-0.029552948,0.34951332,0.018208683,0.0800551,0.027048565,-0.0076872,0.026753845
444,0.2825225,-0.00454674,0.21635836,-0.03854969,0.00015077474,0.000112782414,0.13748649,-0.065344796,0.09057819,0.018598037,-0.04747806,-0.028127676,0.0077492464,-0.1352693,0.01198916,0.014985241,0.073053196,0.102425136,0.053432807,0.02506021,-0.023236128,0.067306675,0.022589708,0.07646176,0.040420745,0.041831747,0.18879,0.14210418,0.032691605,-0.011851426,0.26156688,0.007051221,-0.004953813,0.09500538,0.17645296,-0.0077830013
445,0.1258637,-0.14022966,0.15444522,-0.13909751,0.031181399,0.0013050259,0.002562087,0.06435113,0.111897044,0.06660276,-0.0041595586,-0.1980642,0.014894343,-0.12522626,-0.161514,0.24873284,0.019129325,0.013832524,0.24943796,-0.0035227283,-0.025030877,0.05349241,0.11118836,0.13063858,-0.0015207762,0.047221135,0.051086243,0.08836675,0.03821007,0.015823841,0.018609116,0.15511362,-0.009461679,0.31388304,0.10150567,-0.01727152
446,0.072478384,-0.029824253,-0.04257676,-0.028620834,0.0020943412,0.006637036,-0.041022655,-0.05285393,0.042133305,0.044758733,0.13419041,-0.12921041,0.025313085,-0.10765369,-0.12197816,0.14941354,-0.026864052,0.035588145,0.22450393,0.09757898,-0.015326366,6.580958e-05,-0.006116735,0.15543044,0.1210639,0.08304408,0.012352722,0.11947282,0.014656682,0.010793233,0.049920324,0.038011365,-0.091227874,0.16948707,0.15565044,0.01815826
447,0.028326148,-0.07015457,-0.044651575,0.064161085,0.027160687,0.014937731,-0.05840433,0.15106107,0.0055537596,0.024197211,0.10788732,-0.015430868,0.027917031,-0.07184751,-0.117699645,0.056588598,-0.051292814,-0.07880436,0.1086225,-0.017073182,-0.10525744,0.12168166,-0.038758516,0.15287818,0.0230022,0.16517161,0.035773847,0.1552669,-0.053983882,0.06773479,0.013283636,0.002995933,-0.04447543,0.057256,0.07187575,-0.026650604
448,0.056740463,-0.03256174,0.013314466,0.08470763,0.0047985334,0.034368284,0.050507993,0.0010625431,-0.052662678,-0.038770996,0.011760011,-0.018748168,0.0026146772,-0.0024521705,0.067445904,-0.04796223,-0.0085243955,-0.08029279,0.031510238,0.00047053047,-0.035968,0.16503347,0.06269597,0.057623435,0.041867092,0.09752314,0.11468084,0.071037754,-0.021263096,0.012225069,-0.13871619,-0.16865422,0.08897938,-0.05498508,-0.0052880794,0.013528961
449,0.0027284175,0.17040692,-0.011383223,0.0029397933,0.024017558,0.0057522315,0.057880387,-0.003482766,0.022530325,-0.039872415,-0.09957378,-0.0355986,0.008976134,-0.028535144,0.14783499,-0.023215141,0.04123606,0.042726316,-0.028065322,0.08463938,0.0038851874,0.0097295465,0.09427046,-0.0024214284,0.014307916,0.22972073,-0.0072522257,-0.03693676,0.06931752,0.073239975,0.059250444,0.024420843,0.03779555,-0.0100181885,0.018384237,0.03211392
450,0.032676674,0.08155456,-0.036945187,-0.028368168,0.0008273981,0.022497205,0.080894746,-0.007692443,0.09266244,0.14712343,0.033269856,-0.1383624,0.034601677,-0.04868117,0.004373282,-0.010897214,0.056759927,0.016447425,0.008797456,-0.0117826415,0.07956761,0.19341016,-0.009165309,0.009804638,-0.0111485105,0.032515053,0.022488168,-0.024893234,0.081613734,0.10784081,0.12083397,-0.08742428,0.057411015,0.049100224,0.052601792,0.11609303
451,0.06744379,0.03288152,-0.0005311463,0.0018559555,0.0008243201,0.014059976,0.06748071,-0.015377905,0.09257257,0.04932257,0.0103110615,0.005114071,0.0060362075,-0.118069604,0.014432996,0.032229077,0.04156368,0.0055766646,0.12503618,0.053948738,0.013339836,0.101294085,0.009998641,0.050723508,0.021511178,0.102198675,0.07708108,0.063866764,0.093244866,0.021808121,0.10109608,-0.03343868,0.11133322,0.014874905,0.06327031,0.018476145
452,0.08643219,-0.049379606,0.028212752,0.018401016,0.02490537,0.00053099485,0.014914249,0.0047604768,0.106371865,0.075921945,0.015258899,-0.06803239,0.06999763,-0.06709819,-0.011894416,0.072096094,0.009133601,-0.008882345,0.055737574,0.044469297,-0.047575265,0.035603665,0.0162287,0.07367504,-0.004185006,0.10704363,0.12297265,0.07934594,0.021378016,0.059334967,0.09806241,-0.05371612,0.05508724,0.0035092179,0.06831881,0.05485972
453,0.0511457,-0.092330314,0.07385971,0.018343976,0.0063408073,0.22867413,0.054750673,-0.023872774,0.009506211,0.022271052,-0.017512187,-0.022334188,0.0006722057,-0.009888798,-0.030095568,0.05937271,-0.033843927,-0.022311205,0.055741355,0.090565816,-0.0052333046,0.05248743,-0.034209244,0.074460775,0.05919147,0.1300065,0.075844415,0.10868376,0.07054645,0.0076563205,-0.010542091,-0.05579649,0.008490198,-0.012059983,-0.024585992,0.017923165
454,0.043813266,-0.013689041,0.0917214,0.010414572,0.028200863,0.011202275,0.047317468,-0.0073846662,0.04629808,0.009290866,-0.018578403,-0.08088223,0.017676754,-0.020711953,0.031745587,0.005598101,0.05941721,0.05434329,8.1672915e-05,0.02852283,0.08666634,0.2297236,0.002047874,0.060631968,0.052239478,0.101054,0.035740253,0.0334935,0.11866611,0.122588545,0.05086457,-0.05012768,0.0063467026,0.023511618,0.018261358,0.11868232
455,0.03066187,0.07512373,0.030264933,0.03454603,0.011826236,0.01344924,0.10562811,-0.030534053,0.042855486,0.091210514,-0.0020073883,-0.1569663,0.06247658,0.024067871,0.016787073,0.01007925,0.04619501,0.056824777,0.05582636,0.028876614,0.03130547,0.30079645,-0.07009875,0.19297381,-0.028867021,0.1363889,-0.0037335588,0.07854539,0.07319138,0.043376286,0.11248826,0.022120118,0.06537851,0.06096757,0.09125914,0.021344846
456,0.09291517,0.044884935,0.01567342,-0.014003328,0.0036792546,0.007396286,0.09525304,-0.022788603,0.20094009,0.044201948,-0.065349355,-0.15933305,0.0007316676,-0.15621737,-0.017424956,0.036295906,0.008590363,-0.038905974,0.14825816,0.096868426,-0.018712945,0.22929065,-0.07077026,0.12750147,0.008142818,0.018507902,0.03763084,0.12606896,0.07799398,0.106618166,0.13430487,-0.051413625,0.025979701,0.06685658,0.11416559,-0.02791843
457,0.10912794,-0.08348494,0.030361844,-0.045008786,0.00014309645,0.00013429207,0.021789309,-0.07966552,0.10095545,-0.017084774,-0.025409622,-0.051106174,0.010493931,-0.08859277,-0.14683443,0.13768066,-0.0082367,-0.05075483,0.14459918,0.04288479,-0.06776748,0.100724146,0.02275763,0.08406216,-0.025926836,0.09190896,0.07105391,0.12116318,0.055741355,0.041404117,0.04613008,0.018375676,0.021090485,0.04259462,0.123969205,-0.05045734
458,0.026268557,-0.0561688,0.070785224,-0.021468148,0.0038259157,0.0014639564,0.021783926,-0.013962143,0.027747555,0.07400479,-0.050684683,-0.05658138,0.024876634,-0.047853265,-0.11089525,0.124710664,-0.0054522417,-0.02489006,0.1325838,0.030303022,-0.026253883,0.3426203,0.03245964,0.10945223,-0.042132482,0.15322328,0.06683211,0.1669294,0.033147372,0.11249998,0.008991946,0.0018436596,-0.04091271,0.113702014,0.09060213,0.03385266
459,-0.00994681,0.14112696,-0.022833688,0.25748068,0.0021878025,1.9555404e-07,0.061114646,-0.028165972,0.048755698,0.011791513,-0.03318457,-0.112888835,0.019772826,-0.08276427,-0.049643088,0.10387876,-0.02997166,-0.03460723,0.08296209,0.026687903,-0.014354259,0.119713664,-0.059784874,0.09670166,-0.029460017,0.10301736,0.023933535,0.12409961,0.13571158,0.060637664,-0.027952742,-0.018984254,-0.029588543,0.048772886,0.02739939,0.03150737
460,0.05699268,-0.022838999,-0.062277336,0.19736503,0.06274993,0.014030937,0.20251894,0.08802551,0.06221831,0.02115485,-0.06804601,-0.042785313,0.059230793,-0.051918726,-0.027620295,0.022968007,0.020314943,0.012636036,0.049432747,0.01954377,-0.03572314,0.2018045,-0.11607713,0.10703097,0.031285018,0.09575094,0.0056587495,0.16828886,0.22673061,0.080354735,0.047833573,-0.031177897,0.09628439,-0.07503743,-0.018826373,0.006911773
461,0.082537904,-0.05306157,0.07409536,-0.037386738,0.00030841946,0.026694166,0.26622498,0.0066916663,0.1356721,0.07469652,-0.036613815,0.104899466,0.00017123792,-0.1314219,0.027765794,-0.07257188,0.043125022,0.0655486,0.011975566,0.021094225,0.07329853,0.30960932,-0.06627016,0.08661078,-0.05449318,0.070993215,0.17760818,0.14393555,0.23029985,0.0346101,0.18533082,-0.11108802,0.06467886,0.042234004,0.1442843,-0.0020892709
462,0.12906504,-0.041727312,0.10394653,-0.09017464,0.0078953635,0.10802686,0.041279044,0.14801314,0.15571924,0.033741307,-0.1065696,-0.03402854,1.2408947e-06,-0.15257399,-0.11379856,0.118760884,0.07040405,-0.11073426,0.107527405,0.063800886,0.01932451,0.19843093,-0.052070625,0.066397846,0.020683523,0.035015713,0.13180716,0.16989687,0.11398968,0.009193644,0.14834318,0.016153399,-0.045528155,0.1761735,0.12924382,0.052233376
463,0.101122975,-0.113695964,0.013437586,0.027148217,0.035874806,0.004382308,-0.03336712,0.03328625,0.07874329,-0.04388952,-0.0732355,-0.062460102,0.00029315395,-0.09244023,-0.008916214,0.13087441,-0.012266367,-0.033233922,0.17554325,0.022573171,0.0009170986,0.15782455,-0.058161125,0.15413487,-0.0025731055,0.15741146,0.005295994,0.115656324,0.02186143,-0.006913673,0.0006235577,-0.03867339,-0.11487024,0.06654215,0.02599156,0.0017854329
464,0.03432003,-0.0024742316,0.024974087,0.024851004,0.026791958,0.04889238,-0.01780869,-0.030678542,0.019947585,0.005857514,-0.01112646,-0.0863983,0.0019120491,0.0051082326,-0.08061228,0.094829194,0.013837774,-0.0141295595,0.07346135,0.028225243,-0.08420366,0.21176977,-0.016087815,0.1127891,0.0096343905,0.10681457,0.070825316,0.032950673,0.0127416905,0.05431996,-0.023689454,-0.053940136,0.031280134,0.046092298,0.02603312,0.052631047
465,-0.0037021588,0.0819351,-0.033264365,0.03806357,0.07121127,0.020426756,0.09912625,-0.026634857,-0.0011166602,0.07274674,-0.009462803,-0.07682062,0.049157195,0.012665838,0.022935016,0.13040698,-0.053098157,0.03333382,0.056387752,0.06519275,-0.007625462,0.116677575,0.041715607,0.08067155,-0.025927141,0.107214294,-0.044927932,0.029885216,0.0586232,0.04798806,-0.0138826035,-0.0041890293,0.020199243,-0.013921881,-0.0008660704,0.004775519
466,-0.016750917,0.12058924,-0.039798062,-0.025209978,0.0061227707,0.0068845325,0.06533242,0.122815326,0.06289093,0.0880544,-0.04794868,0.036125854,0.009417733,-0.07230363,0.005175233,0.0008264377,0.014806987,0.08963287,0.005421246,0.030701343,-0.006317729,0.12539633,-0.05676516,0.19972745,0.028773893,0.02005573,0.06328047,0.1258144,0.07019614,-0.007337002,0.09722809,-0.10005864,0.019123897,0.021069009,0.00022831722,0.049645178
467,0.07743126,-0.05884127,-0.005493397,0.06345313,0.0015713205,0.01814425,-0.0046701115,0.035146866,0.06873063,0.04649755,0.101142764,0.069756575,0.09665705,-0.024508249,-0.008970937,-0.06413981,0.06089213,-0.027179351,0.042276714,0.06390006,0.003391615,0.24062113,-0.070727356,0.17239776,0.05665785,0.09591579,0.005750272,0.0631019,0.03998263,0.12820566,-0.0014750827,0.031439308,-0.07796457,0.058028117,0.021173097,-0.08176666
468,0.0467408,0.05580514,0.004924545,-0.03836832,1.5411893e-05,0.07610086,0.15006277,0.044064544,-0.041909013,0.028508503,0.03040259,-0.05060822,0.0004832724,-0.039130844,-0.10659534,0.048084296,0.0070085656,-0.08051785,0.07798949,0.034589082,-0.009603073,0.25076655,-0.059448384,0.0037378515,-0.047897153,0.0028460948,0.0365321,0.07974116,0.043306533,-0.05701924,-0.0018723904,-0.070579246,0.09088795,-0.062657036,-0.015300553,-0.036147866
469,0.03719738,0.10305644,0.032216612,-0.05671215,0.009873987,0.019857064,-0.011207376,0.1768885,0.064995594,0.014816146,-0.11500329,0.010343248,0.07764031,-0.00046481937,0.12140157,-0.014960637,0.038058832,0.1032389,-0.018972356,0.03572421,0.011501795,0.06959397,0.049695607,0.07279986,0.01476206,0.093892485,0.085807785,0.10934498,0.020055203,0.01647336,0.16757286,-0.044714637,-0.07142513,0.11211194,0.11302343,0.023410276
470,0.1354397,-0.08170415,-0.014378659,0.053612925,0.12181851,0.041191034,0.018572707,0.17133193,0.07285724,0.07963005,0.008149851,-0.09629676,0.07154315,-0.08674305,-0.09839034,0.03108905,-0.044024736,-0.14014107,0.10047151,0.037361823,0.064182565,0.14006956,-0.0534447,0.10926344,0.078154,0.049846116,-0.065678075,0.0191951,0.030328576,0.0035071708,-0.06334507,-0.01769253,-0.07477821,0.1258499,-0.0012964602,0.031783674
471,0.07604283,0.05029597,-0.039150603,-0.009909648,0.043203384,0.0006367026,0.013888299,0.092685044,0.0052116234,-0.0695246,-0.043238882,0.02441867,0.07171187,-0.0040279105,-0.017758572,0.05030869,0.042754434,0.02799401,0.18023705,0.024316505,-0.010945747,0.1445783,0.009632338,0.03784111,0.022222776,0.12510148,0.06141473,0.15259595,0.07381678,0.007795374,0.11299932,-0.19059758,0.039221317,-0.021703579,0.0539325,-0.01981144
472,0.12119931,-0.021991402,0.09261121,0.05864818,0.046839744,0.0025372007,0.080622606,0.012389177,0.028582742,0.015876537,-0.06708842,-0.05888272,0.008253771,-0.04220988,-0.0023761187,-0.023076268,0.121794,-0.015318325,-0.0070924265,0.1354879,-0.034301475,0.051580746,0.03550896,0.0605232,-0.019613598,0.18991874,0.09402359,0.07018861,0.045539428,0.07148067,0.04792771,0.0019669272,0.04822192,0.10221488,0.024036624,0.04978978
473,0.01896611,-0.026136992,-0.002806048,-0.032390878,0.005454439,0.0073415707,0.14543574,-0.01723226,0.10215598,0.040516466,-0.059236072,-0.09112529,0.023299418,-0.062981755,0.028621826,0.10337556,0.011344342,0.030230563,0.07688417,0.0011739237,0.026609704,0.13743618,0.028272688,0.018133251,-0.08135419,0.012882429,-0.019512834,-0.0055452245,0.11142203,0.004634897,0.04012023,0.043379888,0.0620621,-0.0043518124,0.019320497,0.25193694
474,0.014926732,0.11558713,0.041719988,0.1293411,0.021523517,0.03242014,0.004363874,-0.016996501,0.109232314,0.016049566,0.0019480269,-0.0069130063,0.02020257,-0.06580059,0.15123275,0.048393317,0.0393747,0.116750404,0.048942316,0.06664272,-0.01517641,0.013026635,-0.023439744,0.11600897,0.029925909,0.102232195,0.11663374,0.10149698,0.05252269,0.036473818,0.16872959,0.015930904,-0.012227073,-0.053108335,0.065889984,-0.002356986
475,0.09697849,-0.10896321,0.05516823,0.060252108,0.049817994,0.0017823346,0.10383698,0.0015917816,0.0012259001,0.08132497,0.042117655,-0.089632615,0.005013729,-0.044945966,-0.055625886,-0.022099983,0.07956668,-0.042439096,0.031826213,0.016795818,-0.0082148975,0.15206023,-0.07577382,0.060436442,-0.018149013,0.051807836,-0.002035122,-0.07894502,0.05284408,0.26274323,-0.056494076,0.04208047,0.0390163,0.111784436,-0.004874941,-0.00027313363
476,0.009712611,0.120660745,-0.024067454,-0.12932251,0.085948676,0.019401824,0.23034735,0.0041341707,0.0521376,-0.021219527,-0.0038562533,-0.081366494,0.03732505,-0.07368707,0.10446152,0.0912322,0.08161332,0.12077202,0.09014723,-0.020307524,0.024847582,0.12955804,-0.021318907,0.043661617,-0.11669521,0.09494437,0.040661946,0.03320552,0.1257829,0.0930087,0.15838936,0.06231226,0.21834064,-0.05563696,0.038067266,-0.0006648763
477,0.09806025,0.029148504,0.048957247,-0.01991681,0.0069824234,0.13101582,0.05780665,6.868318e-05,0.12391478,0.07379311,-0.013729228,-0.0683189,0.0840777,-0.17055339,0.073682144,0.015071968,0.15655833,0.11734061,0.008717524,2.9191375e-05,-0.019427795,0.03548521,0.011826549,0.13038963,0.030473467,-0.026910864,0.18506184,0.10069768,0.12715961,-0.033468023,0.3661075,-0.0015845746,-0.013890894,0.17793252,0.07997895,0.10176423
478,0.19077748,-0.15316261,0.08753101,0.0756877,0.02869549,0.12247988,0.04968009,-0.033917606,0.03627649,0.06567401,0.098121904,-0.061061494,0.08467876,-0.085660785,-0.021568283,0.11432225,0.005481649,-0.07064032,0.1599431,0.00671802,0.07977569,0.19621277,0.013129685,0.07778226,0.22418603,0.10454352,-0.03652195,-0.04495858,0.055227004,-0.037093204,-0.016448606,0.09394557,-0.078498796,0.094463944,0.044033702,-0.05554185
479,-0.014785264,0.11693835,0.022668073,-0.15639053,0.03698626,0.24811627,0.009296343,0.016915329,-0.00047633424,-0.031768255,0.04862812,-0.089554474,0.022184577,-0.10433815,-0.072087705,0.03229032,0.082616806,0.0750307,0.10772216,-0.04304514,-0.013942033,0.14216511,-0.046716645,0.111120254,0.08480806,0.117328264,0.11837661,0.08968567,0.018215658,-0.03237359,0.25708628,-0.08786646,0.05675237,0.027678844,0.0011311062,0.0450181
480,0.17143968,-0.025204144,0.066046655,0.07927062,0.0033987735,0.13642421,-0.079301335,-0.03310252,-0.013735644,0.07938634,0.040493518,-0.1491255,0.035296675,-0.029212711,0.055846103,-0.047232814,0.013284853,0.03321111,0.028787937,0.04618042,0.074834794,0.1764532,0.017612383,0.036991116,0.13144255,0.16470513,0.006513516,-0.012714971,-0.05229064,-0.052498642,-0.010389965,0.010973554,-0.11046328,0.14859655,0.11640973,0.03936667
481,0.0034789145,0.10973527,-0.02457979,-0.012377365,0.022426799,0.05966625,-0.05194793,-0.073610574,-0.059878368,0.02015867,0.1317563,-0.16526017,0.0005692294,-0.07322625,-0.08440691,0.07395256,-0.01696202,-0.10808367,0.08056927,0.049685486,0.0814872,0.15453693,0.013812847,0.00030510267,0.045058794,0.100450486,-0.071579136,-0.009609387,-0.058774192,0.042557366,0.11491689,-0.04133459,0.040883843,0.10380813,0.07283617,0.18226728
482,0.054176003,0.0867511,-0.049310707,0.11819101,0.0012617147,3.4372802e-05,-0.09813231,-0.06541413,-0.091548346,-0.049336396,0.0725872,-0.0359592,0.022193132,-0.004597772,0.15480804,0.049351096,0.019774122,-0.00019562012,0.05960335,0.064114615,0.0061902925,-0.0037271883,0.006510155,0.068102956,0.019072143,0.1769073,-0.015171099,0.05196709,-0.04138259,0.06634922,0.026651252,-0.083689936,0.036141142,-0.21968801,0.0678062,0.057878964
483,0.0108466605,0.049194425,0.08238017,0.13702837,0.024364429,0.011039097,0.07608747,-0.017184308,-0.07001936,0.1165833,0.1190495,-0.0778893,0.016854336,0.024094135,0.14623904,-0.06783053,-0.04356354,0.004005501,-0.13004118,0.072552085,-0.023981456,0.08441795,-0.018871248,0.041229848,-0.03542384,0.11012584,0.019363845,-0.10570421,0.015734956,0.1088004,-0.03493548,-0.073147,0.069197185,-0.15129532,-0.04570915,0.05440686
484,-0.007530431,0.1386259,0.041533813,-0.050410204,0.00045112494,0.00065867166,0.16267726,0.04050773,0.00021131709,0.023087688,0.006401174,-0.09280734,0.04705943,-0.036673557,0.14094266,-0.03481432,0.047857963,0.1204754,-0.1104219,0.04793676,0.115671866,0.094735965,0.057066992,-0.020613706,-0.01531638,-0.013110872,-0.02106194,-0.041595712,0.059834145,0.009348195,0.16334179,-0.12250319,0.17478806,-0.106308125,0.12944639,0.05486531
485,0.054133333,0.054972894,0.065512195,-0.070606135,0.051937256,0.05006702,-0.04146224,-0.046102438,0.14467508,0.108214945,0.05490077,-0.080725096,0.01780774,-0.16593695,0.13963875,-0.087616146,0.055862624,0.084928185,-0.05045024,0.061362665,0.07482903,-0.0662086,0.016383657,0.07814163,0.062498525,0.030866222,0.04826191,0.10112342,0.017999904,-0.010747151,0.15510918,0.02757373,0.017404435,0.11661686,0.11804369,0.015816752
486,0.075137876,-0.18614346,0.12372087,0.075414315,0.0154030565,0.030452276,-0.12163635,0.037923906,-0.040102515,0.049485356,0.13005105,-0.083945915,0.06150495,-0.067155264,-0.13458811,0.060469713,0.032621913,-0.18532959,0.13130637,-0.013693667,0.05180868,0.072763324,0.07713741,-0.020071166,0.06601695,0.039217457,-0.08804282,-0.03698273,-0.071592085,0.01656022,-0.049866445,0.041997768,-0.0680514,0.085449435,0.16419816,-0.011804848
