,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
421,-0.27819824,-0.036377903,0.28941506,-0.2566718,0.094273664,0.13116649,0.011215919,0.024865517,0.39446926,-0.08732952,-0.16683698,-0.48341197,-0.118557125,0.5027953,-0.07150722,0.014678406,0.34543085,-0.037606493,0.29010752,-0.05642196,-0.18058267,0.021275576,-0.00792155,-0.05947934,0.31242377,-0.20779638,-0.07438651,-0.08508689,-0.25388864,0.14234446,0.07093714,0.008343856,-0.22890012,0.28542447,0.18212575,-0.016465172,0.09216232,0.7359388,0.7265714,0.43605873,-0.32361147,-0.26735765,-0.21226744,0.026841499,-0.4189982,-0.26086998,0.4398868,-0.25685883
422,0.1876649,0.05247646,-0.40023065,0.39558807,0.07359093,0.1172144,0.03460512,0.056054696,-0.21512547,0.29511866,0.6080827,0.29545447,-0.13774966,-0.107898675,0.05038112,-0.07798207,-0.41279325,0.18206944,0.22273798,-0.32670787,0.18922172,-0.1819579,0.16042578,-0.48709607,-0.09012801,0.2036286,-0.2848999,0.42765996,0.012422415,-0.32479694,-0.071216986,-0.17409262,0.09748353,-0.5107513,-0.11375625,0.02508661,0.012742901,0.032305162,-0.59168977,-0.166932,0.3875478,-0.14467938,0.35970515,0.09499057,-0.1919128,-0.0018664291,0.33604386,0.065926895
423,-0.07703094,0.17491788,0.4287257,-0.329969,0.076891206,-0.055372156,0.01881246,-0.025761735,0.18389092,-0.11157211,-0.018827448,-0.31497625,-0.07223975,-0.037483923,-0.14590721,-0.26513657,0.031644702,-0.39983204,-0.14577702,0.046073154,-0.22341259,0.28426656,-0.40870464,1.1575382,-0.2668201,-0.046967577,0.24895243,-0.13443731,-0.28813002,0.006361995,-0.0043845326,-0.020736398,-0.09410879,0.047264777,-0.03088501,0.1867774,0.111263104,-0.021696478,0.4104551,0.32125032,-0.011183359,0.3645732,-0.24368387,0.20129481,0.06070485,0.22601394,-0.5746836,0.26326966
424,0.33788416,-0.6107409,-0.2138511,0.09631605,-0.0005893316,0.057260476,0.0009149893,-0.047618628,-0.14395744,0.2777513,-0.06326877,0.22387584,0.29052606,-0.14177911,0.12959757,0.5032046,0.09379158,-0.045558937,0.21888362,-0.0042182617,0.5782569,-0.03409289,0.50291973,-0.26326504,0.28961375,0.027827226,-0.011042038,-0.068333626,0.093108766,0.40714398,0.040075105,0.106668524,0.49446985,0.30315554,0.22846615,0.16640314,0.002944328,-0.23222122,-0.29344577,-0.351255,0.26588318,-0.00626605,0.4183808,0.1291316,0.14972976,-0.059648395,-0.38536185,-0.07144538
425,-0.47988144,0.17116964,0.028248906,-0.10558349,0.13765898,-0.27229127,0.0064116707,0.00078882923,0.19813189,-0.16253579,-0.33595288,-0.2168459,-0.25787774,0.75826466,-0.13475609,-0.24792396,0.042144038,0.40955123,0.1313738,0.049626525,-0.25578067,0.078085765,-0.056573644,0.08613081,-0.025108822,0.0003684759,-0.38479638,-0.30466723,0.202772,0.1370064,-0.12714869,-0.030957073,-0.41633368,-0.036216985,0.16821416,-0.17399399,0.16722493,0.44562352,0.30106205,0.66995883,-0.20382644,-0.2535218,-0.34436342,-0.18978968,-0.006392615,-0.035272162,1.1547388,-0.17463711
426,0.3257488,-0.08117609,-0.14475943,0.57881683,-0.084005915,0.29086164,0.0020156128,-0.018844195,-0.33092535,0.24332093,0.73225486,0.3266479,0.018485745,-0.40699658,0.11724347,-0.115024805,-0.31628156,0.12825029,0.18024154,-0.06645018,0.458036,-0.5280063,-0.13152975,-0.33427253,-0.06982128,0.635474,-0.16659445,-0.028005939,0.07973827,-0.26708934,0.02728805,0.12615636,0.60233355,-0.50393915,-0.24835277,0.1951849,-0.10260607,-0.20620865,-0.1688038,-0.32171687,-0.3172569,-0.27719063,0.12299966,0.017465655,-0.23602806,0.22140518,0.18724515,0.30447635
427,-0.0788745,0.52373046,0.4811642,-0.2963894,0.1505275,0.1299845,0.00035314323,0.060290914,0.18254966,-0.2402337,-0.071957685,-0.5329264,-0.34258077,0.4717729,-0.1226462,-0.27997586,0.22534233,-0.542033,0.2381747,-0.030804608,-0.2078563,0.20099737,-0.115507014,0.77405745,-0.06998038,-0.3894273,0.2943276,-0.18815953,-0.54939187,-0.20439593,0.06639685,0.10037722,-0.5206839,0.24833441,-0.026385793,0.07520793,0.105891004,0.22453412,0.3111254,0.4143956,0.27775654,0.05262659,0.118522584,0.12570025,-0.13261844,-0.21797952,-0.55937046,-0.040555168
428,0.14972088,-0.51334006,-0.44662246,0.34315842,0.06549405,-0.02733818,0.0066827447,0.06801968,-0.20072629,0.45152956,0.14734173,0.23147912,0.117023066,-0.23765504,0.1335676,0.2441081,-0.032105282,-0.104244,0.115761705,-0.21348764,0.39134064,-0.2957949,0.3389478,-0.5723762,0.3133871,0.16611323,0.23639275,0.3419959,0.054405376,0.21810845,0.15719658,0.07042342,0.536428,-0.027126102,0.084005035,-0.007774787,-0.09411221,0.1823689,-0.31880584,-0.285674,0.024949979,0.04042838,0.40291807,0.2219837,0.033783413,0.13862392,-0.5028202,-0.03565958
429,-0.3771493,0.35624033,0.20598486,-0.2952822,0.019416617,-0.34623465,0.0052610175,-0.015615603,0.14927423,-0.28718728,-0.018724386,-0.36171633,-0.19427589,0.46016237,-0.22759438,-0.0071323216,-0.16892417,0.19336994,0.0722299,0.12943327,-0.43144187,0.2902205,-0.20556737,0.37946755,-0.0032262802,-0.26942083,-0.089484,-0.16628295,-0.010834511,-0.1303516,-0.15654057,-0.13322343,-0.4200175,0.06292776,0.14080428,-0.064242,0.30772308,0.28891695,0.24969496,0.5521795,-0.02800603,-4.413724e-05,-0.4745416,0.054740444,0.07290183,0.038082473,0.3399109,0.0004921716
430,0.4630075,-0.3625797,-0.32611126,0.36143002,-0.171838,0.31362778,9.719647e-05,0.059685364,-0.21989822,0.27186847,0.46733633,0.46912575,0.1589265,-0.60513926,0.14490525,0.2156694,-0.09553521,0.08223567,0.033515688,-0.031634137,0.44783866,-0.26311624,0.09946446,-0.11595061,0.05620994,0.47291723,0.21868204,0.08663071,0.21410531,-0.049758494,0.039272267,0.16156112,0.704707,-0.18284138,-0.19967227,0.21240205,0.03232044,-0.4447957,-0.2462281,-0.37900385,-0.0024417965,-0.02099742,0.20943466,0.09995967,0.008454072,0.08051611,-0.36949822,0.16052094
431,-0.11543454,0.317492,0.40114415,-0.28811267,0.16125616,-0.07616445,0.1769751,0.15361601,0.21001768,-0.15535413,-0.418476,-0.42080507,-0.081923164,0.5934078,-0.13190734,0.0027248971,0.26625484,-0.22353746,0.028730731,0.033775833,-0.32238185,0.42710653,0.07178991,0.5000894,0.055077314,-0.446725,-0.005033097,-0.14060816,-0.17643462,0.1023587,0.032012757,-0.02634317,-0.5911744,0.34878743,0.23278567,-0.011194457,0.123052344,0.46037427,0.4614529,0.3532749,0.14365204,-0.21434529,-0.270279,-0.009058633,-0.12520447,-0.27742356,0.23616265,-0.08983053
432,0.08505296,-0.3795492,-0.4491123,0.3077115,0.0034559295,0.21639422,0.0018671221,-0.16818799,-0.17663744,0.3532062,0.53809255,0.4932317,0.07683299,-0.34960407,0.016168885,-0.06477015,-0.11642196,0.36531344,0.09659779,-0.0801198,0.27978703,-0.36652684,-0.02420351,-0.61948913,0.2101775,0.38601592,-0.08268722,0.33201793,0.1893611,-0.066959195,-0.11484387,-0.23407602,0.4895545,-0.4316195,-0.12116237,-0.09528865,0.01894217,-0.029203363,-0.40478948,-0.1614867,-0.08600387,-0.1865277,0.2374081,0.034056455,0.012984035,0.15783332,0.42435765,-0.072833076
433,0.052478205,0.40756541,0.4717825,-0.20972897,0.14412367,-0.10680629,0.0068024523,0.036930107,0.09381574,-0.14957838,-0.15103142,-0.28278685,0.09640975,0.39841852,-0.16399908,-0.11102073,-0.08198063,-0.35250673,-0.19462204,0.06165906,-0.26302648,0.35393512,-0.18312073,0.8073078,-0.17544562,-0.06256181,-0.1003201,-0.13812074,-0.089573935,-0.06447345,-0.02513003,0.108268,-0.37669224,0.09373039,0.021365741,0.24917737,0.09063734,-0.014523879,0.27352735,0.22525212,0.057987176,-0.0031383408,-0.10964739,0.035975683,-0.17003323,-0.027684255,-0.062341798,0.3102889
434,0.0963552,-0.36581376,-0.25823444,0.026628587,-0.05339918,0.10284224,0.0002156708,-0.05430246,-0.11248206,0.23631847,0.14241205,0.17006867,0.10676427,-0.23399678,0.08922964,0.086919636,0.16518632,0.11330547,0.15710938,-0.10822603,0.5830002,-0.24079236,0.09171292,-0.17621186,0.2978352,0.14162432,0.21471518,-0.0028331708,-0.22492622,0.13630794,0.04799799,-0.16315551,0.38100463,0.00942796,0.05472993,0.12078413,-0.055294596,-0.047592793,-0.32048097,-0.2037047,-0.015448681,0.10669817,0.3437528,0.07092203,0.09653633,-0.002923279,-0.10383203,-0.26674074
435,0.07471108,0.18521199,0.19391702,0.037920754,0.086862236,-0.18570137,0.016033731,0.044830523,0.17877272,-0.151927,-0.24118161,-0.29186353,-0.23050123,0.53356355,-0.106468804,0.1733452,-0.21948154,0.02506566,0.064319305,0.07569825,-0.21650568,0.11567635,-0.0076380568,0.008768086,-0.028365768,0.06545441,-0.3211435,-0.14114869,0.17889717,0.11852046,-0.069668114,0.18851013,-0.15432793,0.013166159,0.1805097,0.0036839116,0.0907942,0.29624766,0.12642443,0.3882613,-0.11040141,-0.1923152,0.03967776,0.016271517,-0.10810232,0.116873935,0.32770705,0.13604556
436,0.06577372,0.09484583,-0.14641383,0.22703683,-0.07216918,0.06289893,0.016386528,-0.035447694,-0.19354703,0.22076392,0.47052866,0.0477691,-0.046781614,-0.044816226,0.0702363,-0.21079187,-0.0016052641,0.30423203,0.24084823,-0.16012144,0.14844193,-0.28585753,-0.079846375,-0.05858737,0.044087663,0.2547264,0.07057801,0.023197861,-0.21922183,-0.24076334,-0.056133155,-0.20514487,0.045689672,-0.22952521,-0.05311769,0.2137496,0.041758142,-0.003592573,-0.15708013,-0.08719571,-0.1417275,0.10351904,0.09670591,-0.024211694,0.012265956,-0.089502946,0.26062834,-0.088231765
437,0.13498318,0.15009274,0.18011253,0.00045155827,0.037630815,-0.11269258,0.0049729915,0.040685408,0.06037621,-0.1409499,0.044692285,-0.20400533,-0.0038459003,-0.06952103,-0.09171165,0.15458615,-0.03949604,-0.3399368,-0.1119308,0.27753463,-0.087284036,0.04735949,-0.06708786,0.26049963,0.06845294,0.08792844,0.06091333,-0.18717405,0.062090904,-0.072559886,-0.032704603,0.12161594,0.09179225,-0.006253074,0.15618597,0.15135239,0.076793686,0.010423601,-0.02031618,0.0264782,-0.051655643,-0.11597429,0.007617224,0.11781713,-0.22168083,0.25495794,-0.41726962,0.2024354
438,-0.032709587,-0.0343539,-0.14411025,0.03260326,-0.052888896,0.1110435,0.030695092,-0.01880503,0.032270648,-0.018426813,-0.032487914,-0.05878964,-0.123826616,0.105414666,0.07214024,-0.035317574,0.1908491,0.19150254,0.24972339,-0.22231983,0.11557278,-0.05480853,0.14573164,-0.1139408,0.1242413,0.089669496,0.25391272,0.2599316,-0.3106716,0.038252342,0.06527275,-0.15325111,-0.1074414,0.13902056,-0.0408084,0.21490872,0.1533033,0.06722873,-0.10102454,0.006679903,0.03517572,0.046189032,0.120852694,0.114549115,0.0012343563,-0.32991102,0.11411264,-0.27282402
439,0.033814948,0.04001122,-0.042108804,0.0116995545,0.064158134,-0.030989263,0.04947882,0.023894861,0.006860157,0.031627562,0.18684047,-0.07605565,-0.02959755,0.020632286,-0.0037552533,0.34989363,-0.068507835,0.042758185,-0.30431163,-0.044959404,-0.046465896,0.08073131,-0.036549393,-0.0777176,0.04999232,0.16180076,-0.053138215,0.030384647,0.22381471,0.0037592947,0.030721486,0.105872154,-0.064163305,-0.17908143,0.14352573,0.049358968,0.024512185,0.24543323,-0.09644647,0.16608083,-0.056902554,0.09163506,-0.07060329,-0.023661088,0.04458452,0.3211275,-0.038631074,0.21452497
440,0.061086252,0.14734483,0.079316266,-0.037068836,0.0098675955,0.002305489,0.006760389,-0.055790603,-0.07955044,0.1151856,0.18512036,0.029563883,0.08567336,-0.062681675,-0.009915572,0.055628028,-0.039803263,0.21199284,0.05932743,0.03144756,-0.052996207,0.014004899,-0.20474817,0.121176235,-0.043880336,0.08051746,0.046443887,0.14609303,-0.04314573,-0.12771127,-0.08782302,-0.10960336,0.059316687,-0.068145886,0.08904967,0.15345097,0.17683107,-0.008989738,0.13108125,0.048589572,-0.09202891,-0.17177519,-0.00279296,0.049358398,-0.2436303,-0.05930572,0.20214714,-0.12653188
441,0.26681995,0.029515762,0.055078775,0.10384305,0.12575468,0.13445958,0.02217134,0.048605166,-0.015055594,0.06735586,-0.036571454,0.020579152,-0.019460041,-0.013905806,-0.054379877,0.09752938,0.095455125,-0.0052619474,-0.23041372,0.024221297,0.0580157,0.13963711,-0.17136045,0.20187314,0.0073162,0.10459038,0.23808506,0.056173563,-0.036707323,0.020357514,-0.07056344,-0.11012021,0.050850946,0.023634987,-0.065787524,0.21152194,0.10969901,-0.20833988,-0.29175583,-0.11430351,0.10694433,-0.11260316,0.22038117,0.07960718,0.029151209,0.010618808,0.118430905,-0.11814368
442,0.023606235,-0.020917669,-0.016067265,-0.025909668,0.06829135,0.07675483,0.012216743,-0.044542298,0.057155,0.07990951,-0.11444473,-0.18291259,0.0026787892,0.2936282,-0.010819271,0.075692184,0.21292835,0.0341637,-0.1696914,-0.030207425,-0.07419511,0.046596535,-0.014323615,-0.1004099,0.22736654,0.23276344,-0.1643376,0.020578772,0.052162003,0.09562035,0.010922459,-0.13952795,-0.028757129,-0.058420897,0.1648466,0.09798007,0.08840986,0.104413174,-0.027813211,-0.0129495915,-0.10340246,-0.08515294,0.083188415,0.084775075,-0.045849796,0.1964828,0.4578703,-0.11800986
443,0.055636056,0.1155386,-0.050915644,0.07776016,0.048522905,-0.06348318,0.00012149387,-0.025924142,0.007037741,0.06376967,0.15138064,-0.108130716,0.13224414,0.1188682,-0.03922549,-0.092288345,0.019613996,0.18928657,0.053229418,-0.1521939,-0.0016945284,-0.13157436,-0.1937671,-0.08028883,0.023050603,0.31434208,-0.32164374,0.06696832,0.008432351,-0.1272064,-0.08151269,-0.19045308,-0.08324947,-0.24291892,0.060425144,0.18473542,0.050196655,0.09539323,-0.095461674,0.025538385,-0.3683621,0.059048925,0.027754663,0.042670567,-0.29412705,0.17241511,0.64622694,0.044186592
444,0.20952153,0.2527802,0.060733885,-0.020233387,-0.024381828,-0.06529773,0.0022284447,-0.024041155,0.0002657231,-0.084335424,0.14129154,-0.21213463,-0.05271467,-0.17920543,-0.026457606,-0.035874262,-0.0030430276,-0.088892244,-0.006763956,-0.016593704,-0.0023641475,-0.022788655,-0.14006811,0.2327325,-0.1568358,0.32054928,-0.17799698,0.11629909,-0.14196898,-0.19199684,-0.046146765,-0.16009913,0.035038292,-0.12270287,0.08935153,0.25632668,0.108439736,-0.1796469,-0.23590828,-0.04853048,-0.0024954677,0.10180895,0.12826613,0.09611142,-0.21452703,0.08254701,0.06076386,-0.07318699
445,0.13927911,-0.009060494,-0.036269847,-0.03325567,0.019442677,-0.055051498,0.003402484,0.065437935,0.03166454,-0.06170759,-0.25084022,-0.15721379,-0.039924223,-0.031022346,0.04108401,0.07307684,0.2096645,-0.036795016,-0.050961796,-0.08519104,0.02955414,0.25981236,0.05449065,0.18237968,-0.053606868,0.18481323,0.053427584,0.087037906,-0.23944013,0.15280062,-0.024133475,-0.13008806,0.04830291,0.12876096,0.1313093,0.22870222,0.052634854,-0.14763705,-0.09024544,0.00962144,0.015345135,0.39367187,0.122005045,0.090722464,0.043170363,-0.021009749,-0.037262082,-0.15876323
446,0.038949832,-0.02556118,-0.11967417,0.1115475,0.046799857,-0.2416073,0.0043052225,-0.011421159,0.029463414,0.117742404,-0.09733506,-0.058462672,0.17575337,0.13789943,0.029194256,0.25178418,0.13361517,0.23312078,0.030974124,0.14802486,-0.08845733,0.06304501,0.089461505,-0.2009325,0.06483712,0.17761411,-0.4360673,-0.038210083,0.16078588,0.11213461,-0.045431547,-0.11622997,0.0578474,-0.030858185,0.28688204,0.16029374,-0.010224072,0.21086738,-0.09408037,-0.005413548,-0.11543005,0.1365479,-0.039783545,-0.039944135,-0.048261397,0.11282056,0.45177913,-0.088392995
447,0.008077776,0.1963044,0.02442263,0.085348755,-0.09950916,-0.119321,0.003941479,-0.008234609,0.0028435593,-0.091286704,0.30696306,-0.037023023,0.044485006,0.021002252,-0.035555422,-0.10866541,-0.035435196,0.33082923,0.22965145,0.13497823,-0.045657326,-0.08194426,-0.16890709,0.039726958,-0.18705861,0.2612212,-0.38997406,0.07350779,0.08626235,-0.21290623,-0.1719289,-0.25388658,0.03397586,-0.2685447,0.04202445,0.09930237,0.17333294,-0.026535198,-0.120039195,-6.0492195e-05,-0.23059224,-0.21422093,-0.19501871,-0.04148348,-0.18582258,-0.0747659,0.69757307,-0.08975376
448,0.282391,0.14099914,0.13579407,0.12478732,-0.040626034,0.26613092,0.003050385,0.07036255,0.00011220318,-0.09394184,0.1937665,-0.07137691,-0.14158791,-0.17070164,0.044142623,0.013164565,0.07375701,-0.18619937,-0.07227502,-0.07288507,0.25721005,0.055358198,-0.024041077,0.36820078,-0.16302304,0.31236178,0.086491056,0.11011929,-0.14081533,0.09678636,0.012335271,0.0216212,-0.007071851,-0.037106328,-0.17858842,0.23086853,0.063349135,-0.3251228,-0.12915772,-0.03007617,0.08597265,0.092289805,0.107826404,0.101441115,-0.06274451,-0.095092736,-0.24519165,0.11225105
449,0.009857979,-0.051208768,0.015501356,-0.08878817,0.13306871,-0.05157072,0.00034908234,0.044033322,0.015376959,0.15244609,-0.21357088,-0.18135285,-0.044467993,0.24108288,0.04735552,0.24027267,0.22669639,-0.13265988,-0.076626964,-0.14774454,0.02440049,0.17622167,0.19386153,0.088403024,0.15424952,-0.097803,0.062513,0.054775905,-0.16786839,0.16312167,0.12671103,0.111702204,-0.1568599,0.17193125,0.20312187,0.18212223,0.008087638,0.26974815,0.21326816,0.17380866,0.09222589,0.2085211,0.17871734,-0.05685042,-0.06557154,0.035696343,-0.22555847,-0.12655263
450,-0.13122697,-0.08517863,-0.15198088,0.12279723,0.03636801,-0.27539697,0.12012474,-0.0663484,-0.053115934,0.15006317,0.1781992,0.09667574,0.08777205,-0.0065754075,-0.042595286,0.07159527,-0.13942558,0.33428615,0.09701924,0.12984546,-0.023414597,-0.055343844,-0.20326683,-0.29011238,0.08751221,0.014989812,-0.28374216,0.12668055,0.09807879,-0.0033126352,0.07972513,-0.22944836,0.29481512,-0.014580876,0.16204005,0.016775887,0.08432986,0.13119398,-0.16256595,0.08364636,-0.30287403,-0.2136344,-0.102499686,0.016128313,-0.14612389,0.20912834,0.62179387,-0.21050851
451,0.24011503,0.23508786,0.0942702,0.0980139,-0.13762416,0.16122457,0.0028727313,-0.0717467,-0.0144786835,-0.07977356,0.17705539,0.031655125,-0.07902483,0.06543439,-0.1322079,-0.12756988,-0.0951856,0.035054717,0.046991855,-0.03970635,-0.01477693,0.06896501,-0.24924731,0.45445648,-0.16350132,0.41959006,-0.10079075,-0.01270216,0.060837727,-0.172986,-0.08486451,-0.106493406,-0.08894759,-0.15817995,-0.17684662,0.091235444,0.11168444,-0.58977985,-0.43078545,-0.047400083,0.15900473,-0.04707849,0.05509177,0.057424992,0.031504143,-0.040242027,0.19499898,0.08551174
452,0.23815864,-0.18070188,0.032200683,-0.057076503,0.22024651,0.04775337,0.025447737,0.08500452,0.027463103,0.097894095,-0.23366676,-0.2220732,0.06453656,-0.007433161,0.039432753,0.05725019,0.51429266,-0.24036472,-0.15571755,-0.15562908,0.23587391,-0.038562078,0.13147783,0.23650932,0.1824319,0.23846743,0.17865407,-0.08354495,-0.19314301,0.22090434,0.13707092,0.21420653,0.00041014468,0.05615641,0.13082257,0.20521864,-0.019893318,0.044409316,0.3552106,-0.10567546,0.04346957,0.27182296,0.2231526,0.11111146,0.047109015,0.17048156,-0.30828038,0.00239745
453,-0.3351929,-0.018869609,-0.110586315,-0.012255788,0.024455035,-0.30975494,0.05403455,-0.02100601,0.053276483,-0.032456297,-0.11607598,-0.24700691,-0.11718277,0.16923665,-0.060257316,0.0898058,0.013845606,0.21313374,0.15045369,0.08168015,-0.09581461,0.00044016913,-0.11283508,-0.50643533,0.120667346,-0.16075367,-0.44350013,0.13607666,0.17632574,0.13614887,-0.090824716,-0.1186613,0.054867275,0.111051485,0.26998177,-0.12274736,0.0109918155,0.49545765,0.025119837,0.33235532,-0.30870417,-0.119261585,0.006888643,-0.023151014,-0.35499147,0.08024989,0.6207606,-0.24563913
454,0.27047166,0.24035494,-0.17535082,0.25596663,-0.14503194,0.046169873,0.00825313,-0.028028332,-0.15022239,0.032294273,0.35100743,0.1995137,-0.12606561,-0.010692721,0.006358022,-0.12998323,-0.36016425,0.3435777,0.17309597,0.0014846753,0.08839549,0.0155625865,-0.099011466,0.10825372,-0.36705345,0.38429585,-0.18716893,0.25153467,0.0065454133,-0.27459067,-0.11557397,-0.15576454,0.004288354,-0.31643257,-0.119332366,0.27955118,0.11102469,-0.6170604,-0.4188061,-0.027233247,0.19302502,0.18382512,0.13533716,0.019504618,0.10900526,-0.07701507,0.18918231,0.029494822
455,0.19657606,-0.010832442,0.26146594,-0.15158685,0.07080693,-0.04720258,0.0020556315,0.13076004,0.030201884,0.03366152,-0.24545573,-0.256201,0.16893648,-0.026674448,0.01269223,0.095391065,0.41640618,-0.2997232,-0.32578647,0.113387235,-0.08415393,0.16214597,-0.034072243,0.7216242,0.047803774,0.02927262,0.25606295,-0.37550196,-0.088166595,0.2171052,0.07219693,0.10211847,0.031665266,0.17465197,0.28956074,0.33143824,0.027094373,-0.096284725,0.23555838,-0.012208298,0.013216632,0.32947022,0.19993958,0.12943235,0.0831604,0.1790849,-0.5421367,0.12941691
456,-0.036928605,-0.26728532,-0.20907265,0.1322308,-0.021907395,-0.2809652,0.002022705,-0.0013384558,0.0274768,0.06432864,-0.19553052,-0.00897016,0.10445893,0.32906175,-0.014523344,0.25689116,0.28105295,0.34524035,0.25321704,0.09861183,0.11585477,-0.17200452,0.12871267,-0.70373803,0.32775995,0.09007794,-0.43103224,0.002676434,0.23303558,0.25577736,-0.102358714,-0.27080125,0.14142978,0.13488244,0.25261128,1.5945174e-05,0.06733462,0.2291363,-0.088127166,-0.14199409,-0.33302766,-0.2804278,0.012377841,-0.07954157,-0.31844458,-0.10092422,0.9097414,-0.29845518
457,0.022017695,0.50100017,-0.07793501,0.08797817,-0.10922208,0.15756902,0.038585488,0.057895027,0.09420782,-0.2972593,0.34029168,-0.13456707,-0.35016188,0.12480219,-0.025841214,-0.30202276,-0.1826915,0.3664528,0.16190794,-0.056174513,-0.058991283,-0.1581135,-0.120050564,-0.05956972,-0.2086325,0.390579,-0.47476,0.10310833,0.0019557541,-0.3905738,-0.08625528,-0.23307087,-0.2896847,-0.42527178,-0.08020511,0.05015148,0.12130962,-0.1837959,-0.2892022,0.2972896,-0.20019205,-0.08462386,-0.030602314,-0.10433179,-0.10073697,-0.106852084,0.89811313,0.053235922
458,0.5145697,0.15759853,0.15968883,0.0755629,0.09381608,0.17103547,0.030505512,0.035434596,-0.14765967,0.18155885,0.0652758,-0.15716335,-0.0059114327,-0.29782122,0.12939382,-0.08754156,0.13350752,-0.2466228,-0.24765867,-0.23920445,0.08114752,-0.010810106,0.023071267,0.49874792,-0.13594885,0.35779,0.34975037,0.12005626,-0.18564051,-0.08526598,0.10783459,0.25231192,-0.00081204996,-0.09997157,-0.012714534,0.41055787,-0.007394883,-0.14239733,0.16838646,-0.12321193,0.054730073,0.59455615,0.11584846,0.19549581,-0.21479203,0.05982666,-0.87657017,0.4243489
