,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
451,0.072908975,0.08839536,0.07162732,-0.060754664,0.02902178,-0.13282044,0.20010425,-0.018272981,0.08930995,-0.08905503,0.26195714,0.06440705,0.058176562,-0.04406261,0.094960146,0.045625627,-0.0891507,0.06428578,0.10658151,0.153091,0.016210686,-0.06099481,-0.2558025,-0.0563038,-0.09024378,0.24857251,-0.0046655056,0.024766363,-0.09775603,0.07568513,-0.0048851203,0.24250963,0.07550832,0.08950988,0.11427634,0.048735976,0.22671872,-0.00076441467,-0.0053769993,-0.109730884,0.047917224,0.017802805,-0.11616717,-0.06955903
452,-0.00035518344,-0.0919058,0.004621197,-0.06496415,0.19131549,0.126276,0.050057232,0.04824173,-0.00047764927,-0.03538053,0.025895976,0.07583993,0.07700483,0.22281234,0.18208873,0.06593473,0.053222097,-0.1165729,0.06214997,0.006463782,0.02139306,0.07591461,-0.019274073,0.22047578,-0.09161276,0.14463452,0.06680141,-0.099150814,0.18056029,0.11961481,0.008860642,0.019763388,0.12856337,0.2116735,-0.10388352,0.008494429,-0.10812936,0.14765714,-0.257146,-0.064939536,-0.0460492,0.1683145,-0.24163657,0.07112189
453,0.09768746,0.05773042,0.043539885,0.09294523,0.022202043,-0.083593525,0.016606476,0.116689846,-0.027191129,0.0073600253,0.036121782,-0.04507541,-6.954849e-05,-0.17464511,0.116437376,-0.008353742,0.007538719,0.104667775,-0.0017962344,0.00031998963,-0.042907346,-0.046594005,-0.18370058,0.093883805,0.19659379,0.12440768,-0.07696068,-0.15151149,0.022980578,0.17009261,-0.08061605,0.18493174,0.011461445,0.16838667,0.23626749,0.048844356,-0.07394106,0.16505499,-0.01891079,-0.07633604,0.0064859698,0.0070159067,-0.09631252,0.08381112
454,0.08559955,-0.09235637,0.010797645,0.0072705196,0.15053712,0.28811413,-0.09493612,0.09366194,0.05238942,-0.046792474,0.041999307,0.09689823,0.16136083,0.06857428,0.13771826,-0.0033837724,-0.046779286,-0.14093597,0.0022276137,0.011187057,-0.02737147,0.028833885,0.09915695,0.009128737,-0.31045738,-0.006397396,0.14201224,-0.09662757,0.10207319,0.092526406,0.056340102,0.033877857,0.06545216,-0.11304605,-0.28804138,-0.055975847,-0.30169877,0.09108538,-0.163523,-0.10777183,-0.07386564,-0.048101,-0.08707939,0.020391844
455,0.055009387,0.06378241,0.0009881599,-0.1049935,-0.026128234,-0.1489824,0.030738661,-0.056444954,0.04310404,0.052586667,0.02493865,-0.009973504,-0.017524906,-0.10125086,0.043494977,0.04816933,-0.051073525,0.14656344,0.021520577,0.0016896811,0.038589202,-0.044365723,-0.24026594,0.024053141,0.22775197,0.17926024,-0.08068991,0.018183801,-0.19902186,0.060737595,0.07565388,0.06708637,-0.016923904,0.08347908,0.16741586,0.045907427,0.09382313,0.20254603,0.1024495,-0.12697747,0.12413825,-0.013608616,0.09139583,0.08752645
456,0.1026078,0.010631751,0.013323512,0.024734594,0.054712716,0.10796607,-0.03207586,0.051257703,0.037350096,0.09141204,0.044165835,-0.0072513525,0.06526132,0.17567308,0.0754673,0.05395186,-0.08787293,-0.27685076,0.096564226,0.044747468,0.032923736,0.1354643,0.16541107,0.09701989,-0.2567567,-0.14406803,0.04987985,-0.024935147,0.1096558,0.0091648195,0.18896784,-0.10448444,0.10683335,-0.038415447,-0.122832574,0.0075674746,-0.15980221,-0.111347064,-0.09260133,0.018755445,0.0610435,0.105945595,-0.06070824,0.025227152
457,-0.041862212,0.08501402,0.006720641,0.0015315674,0.024517305,-0.11203267,0.29670778,0.11339589,0.0067026676,-0.003440462,0.033490144,-0.049124405,-0.035749584,-0.101237416,0.080642894,0.04441002,0.10802401,0.0837968,0.011422423,0.058774926,0.011695984,-0.0899844,-0.2088377,0.047278017,0.20566534,0.27411333,-0.07002218,0.07428095,-0.083442554,0.03221342,0.038420044,0.11977232,0.02122479,0.14656799,0.33482283,0.12988411,0.16477907,0.08293697,-0.007858546,-0.00078576617,0.1882908,0.16652074,-0.106944114,-0.0029198257
458,0.09740235,-0.037450485,0.0063715805,0.027842155,0.21195327,0.21289916,0.0032020807,0.12206905,-0.0019457862,-0.00015181885,0.00068157073,0.024679733,0.10162935,0.116944075,0.10890032,-0.051050935,-0.041306928,-0.30388463,0.23914379,0.064237446,-0.047943845,0.12221796,0.17079116,0.14357337,-0.30178127,-0.06304629,0.11032365,-0.12464437,0.16663621,0.09084813,-0.040391836,0.007653849,0.1111025,-0.011421633,-0.22666267,-0.09740872,-0.25013474,-0.030092176,-0.21550483,0.04851082,-0.08435448,0.14614253,-0.369157,0.077538274
459,-0.0150209805,0.056806244,0.0037016897,-0.059047908,0.17765915,-0.13053796,0.13825896,-0.004170985,-0.070865944,-0.071239345,0.079134524,0.042539813,0.02207961,-0.15476948,0.19400884,0.02770194,0.03941439,0.20589769,0.001504302,0.01791854,-0.059038036,-0.21325049,-0.3113845,-0.081636414,0.13577826,0.35881564,-0.0019073263,0.098091975,-0.046437833,0.14970697,-0.023870688,0.18550617,-0.0051120566,0.058525994,0.24216257,0.049110465,-0.0018874039,0.2981302,0.021187576,-0.086626515,0.08825314,-0.010672483,-0.15728197,0.06709719
460,0.16389836,-0.08163835,0.0016631166,0.030766442,0.048948847,0.22966866,-0.18367131,0.10434613,0.0005645063,0.059768822,0.0659676,0.049853444,0.0417219,0.059867423,0.10155405,-0.01118316,-0.15345183,-0.315283,0.032888524,0.007497001,-0.0030686897,0.1218293,0.17152122,0.26246637,-0.26064008,-0.07146342,0.18013835,-0.14625652,0.09600314,0.043504037,-0.003500999,-0.09216021,0.023053957,-0.033902105,-0.27897805,-0.21538116,-0.20398067,0.15974332,-0.19891293,-0.11714434,-0.15504779,0.06304183,-0.20130041,0.11124419
461,0.08571848,0.068861224,0.026020471,-0.014255675,0.020469755,-0.19829689,0.16153575,0.12313998,0.20428678,-0.08097312,0.061051894,0.027071599,0.10653249,-0.05389574,0.32464284,0.07991686,-0.041081604,0.10475094,0.032851644,0.01831269,0.063683316,-0.068152316,-0.3779519,-0.04097157,0.15170644,0.30484906,-0.11627276,0.026093518,0.077291995,0.10763306,0.034410115,0.114628665,0.040773306,-0.046002835,0.18590795,0.048756007,-0.061730124,0.10858489,0.025001537,-0.09546061,0.019719731,-0.053166635,0.025448207,-0.045286354
462,0.06429256,0.0065670125,0.033766527,-0.066649996,0.06744022,0.13551128,-0.11358921,-0.0227587,0.0425774,-0.08136211,-0.02013078,0.058282685,0.044007216,0.031221865,-0.013445191,0.031861432,-0.05675703,-0.26619276,-0.06471066,0.04780217,0.024520943,0.29554433,0.13648275,0.29678977,-0.19026873,-0.011080828,0.10850203,-0.1656673,0.12637457,0.11727807,0.11352951,-0.0408137,0.08254265,-0.03732109,0.0047477502,-0.060873985,-0.1207037,0.081930414,0.036966354,-0.0750385,0.056151856,0.034086306,-0.15334809,0.116416484
463,0.04139768,0.0838133,0.000654758,-0.09880855,0.10191135,-0.016382784,0.15172003,-0.012651689,0.07300113,0.025426527,0.12148953,-0.04405765,0.13401711,-0.045453742,0.093639895,0.028801642,-0.035698563,-0.05750881,-0.043832786,0.0037318203,0.043230504,-0.080330044,0.0040828735,-0.03455571,0.13840468,0.21373114,-0.1531932,0.10203877,-0.087070964,0.045745242,-0.008214119,0.05003858,0.13408685,-0.0543669,0.19010043,0.13798866,-0.061527666,0.091810904,-0.0016013903,0.13948804,0.10265006,0.15071398,-0.038673174,-0.0072833598
464,0.046270218,0.29242036,0.018153891,0.009063788,-0.028532382,0.2063582,-0.013485351,-0.02423811,0.10213585,0.031272303,0.026613386,0.054239355,0.01550092,0.068893366,0.14416231,0.038982105,0.0041421684,-0.17928128,0.12237547,0.0013438504,0.042410098,0.11022508,0.008728288,0.3384921,-0.17769164,0.08824587,0.12621382,0.010893829,0.13439047,0.0023185224,-0.0695354,0.07120295,-0.018202312,0.045916982,0.008094833,-0.050235927,0.004730221,0.020249171,-0.19695282,-0.13153496,-0.04191286,0.09586104,-0.34422204,0.21569991
465,0.014140727,0.03346901,0.030010143,0.036198623,0.33580175,-0.029724246,-0.017333603,0.023485295,0.024945147,0.17657053,0.21974087,0.17467742,0.14022404,0.030667655,0.27696553,0.04393889,-0.0071494095,-0.059796445,-0.01799258,0.00022890061,-0.033367366,-0.12765934,-0.19223028,-0.040292274,0.06105946,0.24822424,-0.08942805,-0.05295358,0.034740277,0.10801289,-0.045522977,0.17256413,0.08510332,0.06835908,0.14974968,-0.23358071,-0.29643074,0.31967133,-0.048188612,-0.033659942,0.002039977,0.064175725,-0.11332119,0.06883767
466,0.16038078,-0.016056227,0.051495228,-0.019534415,0.061160535,0.17750189,-0.09656351,0.059512142,0.018743595,-0.0070774145,0.03468556,0.054616842,-0.013473932,-0.1324257,0.24022755,0.00406552,-0.11386833,-0.1840215,0.029430982,0.030321153,-0.012262246,0.06867825,-0.031783007,0.087545626,-0.08588259,0.006133863,0.06816898,-0.10754494,-0.06462389,0.040800452,-0.02214581,0.03473743,-0.083521046,0.029102776,0.08752462,-0.05853081,-0.11243295,0.32068652,-0.30314615,-0.2531615,-0.03999486,-0.057192955,-0.22352886,0.056590907
467,0.21770176,-0.022971204,0.06853908,0.009795876,0.116580695,0.019320749,0.03272861,0.017811289,0.07417807,-0.037177965,0.030404208,0.052924924,0.114097685,0.06813261,0.18521854,0.102915265,-0.175446,-0.14060672,0.0147317415,0.014057759,0.083704434,-0.10592496,-0.28124833,0.169482,-0.13100936,0.14905748,-0.01591188,-0.09712813,-0.00682777,0.20290978,0.11931479,0.07283123,0.16328076,-0.22031257,-0.11432742,-0.06028963,-0.2821607,0.114117794,-0.12356453,-0.17911743,-0.113410234,0.12866843,-0.056404084,0.057818856
468,0.0599805,0.054718938,0.014066829,-0.20343113,0.03846307,0.12659147,0.1433663,-0.10354605,0.19607736,-0.042246636,0.02961626,0.064011425,0.054407354,-0.083746076,0.059403405,0.09988099,-0.031782217,-0.05372854,0.16865534,0.010779621,0.11690975,0.051220987,-0.11284404,0.10928618,0.033991154,0.17235865,-0.1311701,-0.15172313,-0.09220395,0.15162492,-0.015847832,0.070542626,0.037459888,0.051984124,0.18661954,0.059659675,-0.13359095,-0.023450345,0.030676771,-0.15711023,0.13110223,0.08132236,-0.20277911,-0.04722033
469,-0.010847299,0.06688323,0.017524118,-0.05318067,0.21934131,0.08298747,-0.034658957,0.099663764,-0.053987417,0.086930275,-0.022297883,0.020049488,0.09922958,0.003297084,0.14928333,0.024406064,0.048885837,-0.0052668154,0.09068349,0.00648082,-0.07788005,0.0011493284,0.07233874,0.024463769,0.09825671,0.102843665,-0.14008714,-0.03291465,0.034285422,0.066380404,-0.044456597,0.1381972,0.060186304,-0.054484975,0.11298385,-0.11942942,-0.34450543,0.0030636394,-0.15565012,-0.074972644,0.15565428,0.012670739,-0.24504907,0.0017226398
470,0.001963521,-0.012725256,0.011478384,-0.0482347,0.139201,0.070242,-0.07238853,-0.022298323,-0.050317414,-0.01870056,0.108717136,0.074023284,0.019864079,-0.105601214,0.18883435,-0.00030132383,-0.014865321,-0.1609897,-0.0075843073,0.031186784,0.006017059,-0.06702989,0.025636472,0.018535461,-0.00785199,0.08458507,0.205924,-0.049230777,-0.08190897,0.015501592,0.013203631,0.018443689,-0.06738246,-0.027540155,-0.053679638,-0.10748252,-0.077303395,0.2297482,-0.12198475,-0.14216843,-0.00044478197,0.045334514,-0.15768114,0.042863544
471,0.13879539,0.003956453,0.0010535078,-0.032194,0.015904259,0.007076345,0.042830974,-0.012529445,0.09620376,0.06291796,0.023641877,-0.012605823,0.09259065,0.024677737,0.24602678,0.009604794,-0.15646502,-0.06401291,0.22895958,0.007778417,0.0009766186,-0.03477978,-0.12322351,0.15323035,-0.069393605,0.08124178,0.009354539,-0.043678537,-0.05030292,0.063344344,-0.017027132,0.11703494,0.011059983,-0.07147266,-0.009305328,-0.119974755,-0.14421643,0.07836747,-0.088516384,0.03939458,-0.10185009,0.027609732,-0.0017371774,0.017818568
472,0.041285705,-0.0023191478,0.038612008,0.022673368,0.2288484,0.016168201,0.07091637,-0.03563739,-0.022533942,-0.07113241,0.013828315,0.060738187,0.072944224,0.011465606,0.08095989,0.13066636,-0.012265349,-0.08015649,0.04645492,0.0034948532,0.009091116,0.041839756,-0.04284527,0.15626413,-0.02458522,0.12312715,0.08508517,-0.06386388,0.0975228,0.07801292,0.051504932,0.15202782,0.043781243,0.008052593,0.085947715,-0.013621386,-0.13761905,0.12902196,-0.02917546,-0.10616937,0.10523327,0.11378092,-0.075270824,0.028276527
473,0.11357832,-0.03945514,0.09044275,-0.030744778,0.07385921,0.023523139,0.05514323,0.00408791,0.0336805,0.012094111,0.017211549,-0.018360928,0.12906554,-0.0031017512,0.049589466,0.0064897304,0.08178745,-0.112683915,0.038555786,0.039695416,0.0154214725,0.02435465,-0.015983187,0.06695398,0.05995046,0.015414567,-0.07077177,0.041532476,-0.0027462803,0.060374234,0.017098151,0.0370915,0.005328124,-0.008147784,0.04632717,0.0012823828,-0.19423863,0.10106544,-0.05435362,0.030952191,0.009424415,0.073768705,-0.13212699,0.04520222
474,0.050533876,0.05149936,0.077737086,0.0115324035,-0.013085203,0.011111703,0.11749098,-0.0025826367,0.03914776,0.0430219,0.026984893,-0.038203537,0.036648724,-0.1363807,0.117601484,0.012060225,-0.0858539,0.038604535,0.041808773,0.0044132727,0.0020437092,-0.0110967085,-0.020941112,0.07122615,-0.03126163,0.12791522,0.04850182,-0.054467767,-0.096018896,0.09182493,-0.051750142,0.04318904,0.005811382,-0.116436824,0.080918945,0.037087232,-0.055332128,0.064421944,-0.065634124,-0.038554918,0.0037660496,0.12765336,-0.119455025,0.009457847
475,0.039099373,0.015356516,0.002463021,-0.03697841,0.116030335,0.050842036,0.017666543,0.0049373806,0.0111754,-0.041634105,0.0077767987,0.10308392,0.10453609,0.09832679,0.17918198,0.043043192,-0.059576306,-0.16915004,0.20992103,0.005759652,0.061834406,0.05162258,-0.03798851,0.2141582,-0.18828082,0.011306872,0.0122637795,-0.021817965,0.035075113,-0.004308368,-0.023387764,0.04779654,0.06321208,-0.041730873,-0.1402347,-0.11425811,-0.16885334,0.031680487,-0.091778435,-0.00035150722,-0.07210584,-0.056558043,-0.26258716,0.004077008
476,0.023469873,0.076105,0.0006357823,-0.0067703947,0.118238054,-0.0799032,-0.010657188,-0.00964499,-0.06148365,-0.023335662,0.07791643,0.038455654,0.058345072,-0.03099458,0.15527031,0.11897316,0.09685981,0.107326254,-0.043047607,0.073868744,-0.022269031,-0.09102327,-0.13682298,0.122990265,0.16069739,0.17866434,-0.06170892,-0.033715464,-0.014176567,0.0783939,0.058207646,0.14830175,0.02318667,0.07816376,0.19066274,-0.012221671,-0.11819694,0.19691743,0.019259334,-0.025637316,0.29124442,-0.0071383137,0.094295755,0.18246695
477,0.11940269,-0.044960704,0.004590392,-0.02278202,0.09211001,0.23138078,-0.045303322,0.041297562,0.06625597,0.06720832,0.091881424,-0.016565623,0.13698345,-0.068538055,0.3009148,0.01776541,-0.076837726,-0.3389825,0.02782533,0.006423394,-0.06433607,0.26937985,0.15568054,0.004505459,-0.10163721,-0.12952249,0.013685719,0.008906938,-0.06576468,0.0040629623,-0.02305262,0.008469991,-0.056758154,-0.011284325,-0.0820496,-0.07979087,-0.13764238,0.09465129,-0.124360666,-0.062760144,-0.021647021,0.145699,-0.03157992,0.02846711
478,0.057481878,0.14370415,0.000869162,0.0068045855,-0.03607012,-0.1161233,0.1670909,-0.0020322346,0.048360907,0.14129981,0.038358297,0.083951674,0.048122097,0.020115456,0.114011854,0.038424514,-0.045600407,0.028450299,0.11310451,0.14625193,0.06587921,-0.017660297,-0.32740805,0.2218312,0.1308109,0.21618247,0.0066945925,0.047972724,-0.08070961,0.1963037,-0.02831686,-0.0057904082,0.16432667,-0.1482007,0.1230388,-0.013940723,-0.018413903,0.021821745,-0.042578958,-0.13273318,-0.0081519615,0.089740604,-0.11484521,0.2290052
479,0.011027167,0.027214095,8.8694855e-05,-0.24537806,0.14241071,0.16047306,-0.05406749,-0.072592735,-0.01740693,-0.0016364213,0.1982944,0.09795861,0.101847194,0.0054832683,0.1997368,0.030660836,-0.040036455,-0.2572044,0.091121696,0.03184242,0.013228133,0.055185173,0.04245649,0.10303397,-0.10343054,0.074812666,-0.008925777,-0.048899442,0.028932992,0.09481794,0.0022195093,-0.0015359856,0.08587566,0.10173639,0.0414236,-0.003810238,-0.2529579,0.086496934,-0.15157408,-0.030381586,-0.0013612732,-0.036566634,-0.40970477,0.13460754
480,0.05038891,0.12043835,3.2599992e-06,-0.0038557108,0.117623836,-0.006494007,0.0074238926,0.06262421,-0.03967324,0.07056959,0.1529955,0.0075260326,0.06848692,0.07131196,0.3547455,0.043345034,0.0048426846,-0.05802133,-0.027900735,0.018895848,0.11886184,-0.14118937,-0.26843506,0.045243006,0.21744654,0.2792721,-0.046531722,-0.015734231,-0.10815416,0.15126903,0.0143825775,0.31255448,0.012830908,-0.041820534,0.15770008,-0.008090444,-0.059596412,0.33033273,-0.21934475,-0.15876223,0.0072352886,0.063166335,-0.10430167,0.038458683
481,0.16610329,-0.1220314,0.021535588,-0.06012714,0.11700981,0.1621794,-0.10072356,0.10958451,0.041335434,0.015598848,0.0317428,0.1131193,0.08104262,-0.067632556,0.16702628,-0.0024073767,-0.16641888,-0.21774425,0.13300417,0.0071919872,-0.023407105,0.09575668,-0.07351878,0.25888383,-0.2306514,0.12237646,0.08441684,-0.24112299,0.037151642,0.122994445,-0.01669742,0.110835485,0.05920828,-0.004472602,-0.052734565,-0.23097813,-0.19166791,0.11568553,-0.22653691,-0.14938678,-0.09567927,0.011748374,-0.12132599,0.073260754
482,0.061985902,0.037628766,0.0093488125,-0.058438256,0.17819658,-0.05877784,0.03189087,0.038382664,0.0177227,-0.13475536,0.037123844,0.03204298,0.1938545,0.03515622,0.28060207,0.09156051,-0.011619721,0.054280594,-0.011714166,0.0020777448,0.04614963,0.005288421,-0.27571777,0.0007875578,0.07535964,0.24821909,-0.041955434,-0.106610104,0.054889813,0.21667124,0.07717323,0.16441014,0.21541528,-0.02219801,0.051041648,0.078400865,-0.1286718,0.095965624,0.027122147,-0.17912605,-0.004914087,-0.073422976,-0.06214862,-0.032359816
483,0.08517797,0.08714597,0.092615865,-0.10460588,0.06371653,0.0694686,-0.1051806,0.0055991095,0.0409263,-0.01614248,-0.015980534,0.014840894,-0.0033149421,-0.023701258,-0.025974376,0.023641078,0.19911747,0.010949012,-0.05135452,0.048341136,0.034633838,0.10232023,0.04168224,0.16491213,0.01150558,0.053302914,0.009721989,-0.119307354,-0.036459357,0.069631286,0.05393748,-0.015550497,0.07293821,0.13067189,0.018884737,0.12499195,-0.08329594,0.14453208,-0.030568494,-0.060354732,0.07404967,0.030101124,-0.07053147,0.056233354
484,0.07321193,0.0061679855,0.09924021,0.04064338,0.10107707,0.0072716624,-0.08190544,0.068863735,0.06861692,0.111282654,0.035048798,0.0064644106,0.13001814,-0.12488653,0.066689685,-0.02623912,-0.079363756,0.10664053,0.03917022,0.029897932,-0.13404818,0.017630592,0.009793984,-0.13243756,-0.08053483,0.055873547,-0.04303546,-0.0362677,-0.15641196,0.052787427,-0.03696432,0.06363986,0.022536572,-0.04394199,-0.0726364,0.038479913,0.009580642,0.05876887,0.013283059,0.07219846,0.02099588,0.08520838,0.06749399,-0.017294584
485,0.038140625,0.041976433,3.7909745e-06,0.10808777,0.085350096,-0.044375446,0.040344026,0.010434311,0.053669628,-0.041470945,-0.005184165,0.059330344,0.017102748,0.15843408,0.038173776,0.039690737,-0.02457848,-0.027295383,0.12465604,0.050715104,0.019528454,0.16027662,-0.056756355,0.12416124,-0.16682039,0.15736493,0.14536358,0.10248707,0.028203271,0.11515672,-0.004478616,0.0030141082,0.0565254,0.092501074,0.018871486,0.014363331,0.16824052,-0.0062297937,0.0057554366,-0.1302921,0.009408185,-0.066707395,-0.06441748,0.0122508565
486,0.001734056,0.023008324,0.060635064,-0.034450866,0.08036102,-0.06832832,-0.061334763,0.0880786,-0.042135075,-0.012612866,0.028700756,0.032384448,-0.01711309,0.3483952,0.014407735,0.0124722645,0.026369652,-0.061308168,0.0014995597,0.011464028,0.0031418437,0.12903537,0.0076119453,0.089730315,0.12930991,0.05407089,-0.0062683057,0.03899686,0.09644947,0.24631013,0.04407288,-0.09562744,0.1425243,0.23537308,0.18507902,0.049535282,-0.02864739,0.13701613,0.060203753,0.19699562,0.037935585,0.10046089,-0.03013764,0.056595743
487,0.07609637,0.08832176,0.010981172,0.010517483,-0.01439537,0.053102504,0.12249632,0.119052656,0.041618988,-0.020280693,0.040139407,0.018141929,-0.09476338,-0.19930865,-0.014737649,0.028262798,-0.0009381017,-0.043882933,0.02376498,0.089511044,-0.0076983417,0.01644368,0.08958498,-0.062460486,0.07490617,0.0541765,0.14530611,0.027328802,0.024560425,0.058032513,-0.02878563,0.050726485,-0.048239857,0.12031037,0.26707378,0.10543503,0.15396044,0.10942522,-0.11821782,0.05473368,0.09371434,0.16935767,-0.11898852,0.06212424
488,0.05552317,-0.026555631,0.03991306,0.106225185,0.10397999,0.18061651,0.0438158,0.07182144,0.04181186,-0.052312464,0.032331534,0.11526711,0.08738761,0.18488416,0.10635679,0.029560648,-0.026148427,-0.26157317,0.0984429,0.076205716,-0.005010644,0.02841768,-0.039673008,0.15643582,-0.24443156,0.08934511,0.06392309,0.014836924,0.1376965,0.09315475,-0.03422178,0.09387168,0.29042578,-0.14956701,-0.18547118,-0.030931309,-0.103702545,0.067708634,-0.18168457,0.01721336,-0.19561997,0.2828406,-0.24706334,0.024729477
489,0.04407811,0.0003966859,0.02277077,-0.15696484,0.060021475,-0.106845826,0.17670952,-0.07173008,0.074964896,-0.04493543,0.03566219,0.051369175,0.029039748,-0.11592538,0.26825103,0.013453482,0.07544681,0.26937556,0.07288675,0.018969528,0.061117724,-0.06869185,-0.25144854,0.13309133,0.16748159,0.28521544,-0.0564743,-0.018869556,-0.06756306,0.13510036,-0.11526479,0.10286077,0.030253157,0.27210718,0.31380835,0.05843963,0.057446618,0.076641016,0.022796739,-0.09720674,0.0584083,-0.051098265,-0.22815344,-0.012859648
