,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
426,0.11048731,-0.018314438,0.041288935,-0.060546078,-0.050005805,0.032114193,-0.031486697,0.05737199,-0.008532935,0.14753608,-0.063286625,0.014655038,0.11186577,0.0035590008,-0.106072806,0.14649346,0.08010559,-0.08613609,0.14935344,0.11501536,0.08726286,0.03482655,0.037095573,0.12992883,0.045727685,0.0085045025,0.004507982,0.0105901975,-0.06335153,-0.14807814,-0.0217083,-0.05818603,0.1487741,0.019076072,-0.085445404,0.11356432,0.029966734,0.14406833,0.023261437,0.06413734,0.03127022,-0.031598903,-0.103906184,-0.15465674,-0.057834905,-0.010368543,-0.09238381,-0.120421745,0.02039045,0.15965565,-0.012166008,-0.08959939,0.01683604,0.11295441,0.12318688,0.02136006,0.0615584,0.017618673,0.06790454,0.0116378125,0.00056471955,7.152209e-05,0.020247668,0.022600364,0.013192887,0.0011148634,0.004560656,1.5501659e-05,0.11186577,0.04568392,5.904465e-07,0.00891111,0.0028672393,0.0010731664,0.12042772,0.075219035,0.0005945166,0.008732292,0.0017176651,0.017189149,0.022717943,0.04366602,0.0024926823,0.00081270817
427,-0.03995073,0.049711946,-0.03642079,0.10803382,0.020129299,0.029695746,0.005290049,0.09160289,-0.035360552,0.06288801,0.060589686,0.067061074,0.046496514,0.108691625,-0.056815926,-0.10980445,0.09206955,0.0072871675,-0.1178165,-0.0008437857,0.05725123,0.18794322,0.11894648,0.06232872,0.047716152,0.031526763,0.023465771,0.012466321,0.11048731,-0.018314438,0.041288935,-0.060546078,-0.050005805,0.032114193,-0.031486697,0.05737199,-0.008532935,0.14753608,-0.063286625,0.014655038,0.11186577,0.0035590008,-0.106072806,0.14649346,0.08010559,-0.08613609,0.14935344,0.11501536,0.08726286,0.03482655,0.037095573,0.12992883,0.045727685,0.0085045025,0.004507982,0.0105901975,0.008635686,0.06273166,0.002338017,0.017048623,0.013404032,0.019247495,0.0011569662,0.008573337,0.0068826955,0.0141228745,0.0073696906,0.0007662681,0.046496514,0.0028752487,0.0011619886,0.0051281936,0.042395785,5.7099725e-05,0.005977248,0.0041979216,0.012710879,0.008163695,0.00013911913,0.021005092,0.003969309,0.015224397,0.050390378,0.0053583495
428,-0.0651699,-0.078341916,-0.04464667,-0.037526242,-0.008622858,0.014982823,0.03295615,0.03823186,-0.04409565,0.041715264,-0.070424564,0.16232722,0.010489577,0.091981195,0.024500433,0.19803496,0.04080568,-0.014724256,0.018444248,0.05280378,0.010012754,0.040853467,0.08497037,0.11124524,0.047299944,-0.04109458,0.1759748,-0.02500783,-0.03995073,0.049711946,-0.03642079,0.10803382,0.020129299,0.029695746,0.005290049,0.09160289,-0.035360552,0.06288801,0.060589686,0.067061074,0.046496514,0.108691625,-0.056815926,-0.10980445,0.09206955,0.0072871675,-0.1178165,-0.0008437857,0.05725123,0.18794322,0.11894648,0.06232872,0.047716152,0.031526763,0.023465771,0.012466321,0.001885129,0.0025539247,0.023259234,0.0010896906,0.0084741125,0.023861008,0.0049469722,0.00064643595,0.013715379,0.00020660834,0.00032489529,0.035991695,0.010489577,1.3719528e-05,0.010342929,0.034478832,0.003849229,0.0010434656,0.01272532,0.009609606,0.009209865,0.0070202975,0.023269093,0.01596096,0.01793374,0.012757601,0.08890403,0.009424564
429,-0.09052661,-0.046930227,0.0066150967,0.09528762,0.14146541,0.0013919338,0.097313024,0.062454335,-0.012830332,0.069176674,0.11351354,0.18012026,0.025547799,0.10169059,0.10338698,0.0012173429,-0.07507498,0.057665776,-0.14353526,-0.06608305,-0.04361987,0.14873743,0.0404919,-0.059086706,0.05273778,0.14631812,0.10605535,0.023417633,-0.0651699,-0.078341916,-0.04464667,-0.037526242,-0.008622858,0.014982823,0.03295615,0.03823186,-0.04409565,0.041715264,-0.070424564,0.16232722,0.010489577,0.091981195,0.024500433,0.19803496,0.04080568,-0.014724256,0.018444248,0.05280378,0.010012754,0.040853467,0.08497037,0.11124524,0.047299944,-0.04109458,0.1759748,-0.02500783,0.009467171,0.0026637397,0.032864064,0.00035458646,0.014825908,0.005366094,0.00070120086,0.0037810123,0.023944125,0.052630473,0.042445123,0.02132657,0.025547799,0.03872333,0.13605627,0.116226025,0.00049498957,0.008451943,8.6878885e-05,0.0018009279,0.0031638718,0.010146074,0.02597911,0.010376516,0.023975585,6.110683e-05,0.008160304,0.01778178
430,0.037494943,-0.12788197,0.093841866,-0.13715398,0.094002604,-0.014873005,0.0729724,0.09518227,-0.022100402,0.1092587,0.1252622,0.10839751,0.010748771,-0.038963977,0.025229542,0.19400528,-0.08486243,0.01052269,-0.033547793,0.03104489,-0.062126976,-0.021384746,0.05909139,0.016944876,-0.015075124,0.07468588,0.16252929,-0.020968212,-0.09052661,-0.046930227,0.0066150967,0.09528762,0.14146541,0.0013919338,0.097313024,0.062454335,-0.012830332,0.069176674,0.11351354,0.18012026,0.025547799,0.10169059,0.10338698,0.0012173429,-0.07507498,0.057665776,-0.14353526,-0.06608305,-0.04361987,0.14873743,0.0404919,-0.059086706,0.05273778,0.14631812,0.10605535,0.023417633,0.011059205,0.011755113,0.0922977,0.0131922355,0.022322966,0.04549232,0.110358804,0.0828258,0.0034964073,0.0039376505,0.10502049,0.0014849709,0.010748771,0.011450079,0.028778205,0.05998257,0.0026708797,0.00767722,2.6258832e-08,0.00021354883,0.00046792882,0.0062873145,0.122799695,0.008576939,0.001674234,0.004648351,0.01514947,0.003201676
431,0.032151915,-0.13776714,0.06086441,0.039836247,0.114267506,0.005432442,0.01864779,0.079679236,0.02207294,0.10175631,0.12177679,0.1588159,0.0020676048,-0.036664393,-0.08888161,-0.0939182,-0.062490508,-0.012464289,-0.112213865,0.035105065,-0.0029175305,0.12318048,0.023972739,-0.07912118,0.19963221,0.14786536,0.13047734,0.04383152,0.037494943,-0.12788197,0.093841866,-0.13715398,0.094002604,-0.014873005,0.0729724,0.09518227,-0.022100402,0.1092587,0.1252622,0.10839751,0.010748771,-0.038963977,0.025229542,0.19400528,-0.08486243,0.01052269,-0.033547793,0.03104489,-0.062126976,-0.021384746,0.05909139,0.016944876,-0.015075124,0.07468588,0.16252929,-0.020968212,0.004753623,0.0030248817,0.036204156,0.00012975412,0.004865649,0.031434536,0.0155321285,0.029466843,0.0022052494,0.00012566017,2.4806353e-05,0.019696726,0.0020676048,0.001075663,0.025617082,0.026941339,0.0048251897,0.0038628897,0.00700495,0.03125262,0.0024308427,0.013971708,0.04707494,0.002386817,0.14318632,0.01869946,0.027883958,0.005824776
432,0.08103144,-0.027532615,-0.0064488854,-0.12327465,0.038713973,-0.030988235,-0.12880437,0.040750243,-0.09555113,0.11875789,0.0025529452,0.110597976,0.07181581,0.02050379,-0.032684278,0.016640969,0.025481274,0.03319909,0.062958226,0.02516237,0.025127688,-0.013687357,-0.051975004,-0.0373045,0.028998863,-0.061241042,0.058236912,-0.0024402346,0.032151915,-0.13776714,0.06086441,0.039836247,0.114267506,0.005432442,0.01864779,0.079679236,0.02207294,0.10175631,0.12177679,0.1588159,0.0020676048,-0.036664393,-0.08888161,-0.0939182,-0.062490508,-0.012464289,-0.112213865,0.035105065,-0.0029175305,0.12318048,0.023972739,-0.07912118,0.19963221,0.14786536,0.13047734,0.04383152,2.1737847e-06,0.002944962,0.016943503,0.010136744,0.00036357643,0.0002514197,1.2550694e-06,0.016944934,0.015961166,0.01074598,0.020033881,0.0007252,0.07181581,0.008793492,0.010383527,0.000109394285,0.0002156663,0.013305423,0.040799268,0.000387286,0.011150079,0.0074747982,0.013121867,0.011565034,0.007279814,0.011415129,0.0033837054,0.008876937
433,-0.013663534,-0.11655416,-0.03118435,0.0961574,0.02553139,0.08751197,0.12338983,-0.007963275,-0.035412084,0.11483501,0.07264963,0.062122613,0.11367535,0.03158307,-0.12897691,-0.06441216,0.014771959,0.122379445,0.11548616,-0.041672774,0.011700445,0.10936518,0.036188282,0.011873769,0.008266087,0.13688351,0.04883681,0.059693933,0.08103144,-0.027532615,-0.0064488854,-0.12327465,0.038713973,-0.030988235,-0.12880437,0.040750243,-0.09555113,0.11875789,0.0025529452,0.110597976,0.07181581,0.02050379,-0.032684278,0.016640969,0.025481274,0.03319909,0.062958226,0.02516237,0.025127688,-0.013687357,-0.051975004,-0.0373045,0.028998863,-0.061241042,0.058236912,-0.0024402346,0.018684227,0.009205337,0.010903803,0.022551809,0.00017388661,0.021889675,0.025704332,0.007931535,0.0001314259,0.03609908,0.032727454,3.0959272e-05,0.11367535,0.010044901,0.008566576,0.002588462,0.011108572,0.09078444,0.08468292,7.404766e-05,0.0033144958,0.0035672763,0.018599499,0.009521814,1.5453236e-07,0.0020602115,0.004976153,0.021128213
434,-0.027932078,-0.10205023,-0.03406643,-0.10536525,-0.05818761,-0.074967064,-0.051457394,-0.027832326,0.003885733,0.072760604,-0.032432374,0.0034863004,0.03586305,0.047372166,0.06130667,0.12721321,0.104405336,-0.034708533,0.078194015,0.07750725,0.05114382,0.0041593807,-0.012504978,0.031201482,-0.029710118,-0.052629426,0.20252363,-0.04590774,-0.013663534,-0.11655416,-0.03118435,0.0961574,0.02553139,0.08751197,0.12338983,-0.007963275,-0.035412084,0.11483501,0.07264963,0.062122613,0.11367535,0.03158307,-0.12897691,-0.06441216,0.014771959,0.122379445,0.11548616,-0.041672774,0.011700445,0.10936518,0.036188282,0.011873769,0.008266087,0.13688351,0.04883681,0.059693933,0.011303022,0.03574656,0.0024575754,0.0052183284,0.0027188237,0.016574822,0.0024710393,0.014654819,0.02628078,0.0025774003,0.0016852135,5.4454835e-05,0.03586305,0.036311846,0.02282559,0.0401014,0.009463659,4.948115e-05,0.021834178,0.066087514,0.008612798,0.0013297916,0.020126948,0.004425827,0.0077947257,0.0045510163,0.046574984,9.603355e-06
435,0.057464357,-0.0036637643,-0.012612922,0.110301465,0.17134355,0.07427998,0.12726331,0.004331954,0.00034890225,0.023865946,0.06874587,0.069323875,0.003150297,0.036251266,-0.083230734,-0.0690077,-0.095568195,0.049493745,-0.08553982,-0.03455852,-0.020852651,0.29408634,0.067735046,-0.02011554,0.0422408,0.21902974,0.0440279,0.13829428,-0.027932078,-0.10205023,-0.03406643,-0.10536525,-0.05818761,-0.074967064,-0.051457394,-0.027832326,0.003885733,0.072760604,-0.032432374,0.0034863004,0.03586305,0.047372166,0.06130667,0.12721321,0.104405336,-0.034708533,0.078194015,0.07750725,0.05114382,0.0041593807,-0.012504978,0.031201482,-0.029710118,-0.052629426,0.20252363,-0.04590774,0.08815545,0.012706918,0.01790336,0.015703386,0.000674772,0.02559741,0.026337303,0.00047075373,0.00075198425,0.01657945,0.02242767,0.013528535,0.003150297,6.884025e-05,0.025836812,0.02329391,0.020419529,0.04274241,0.0025021234,0.024468048,0.0052335607,0.15209317,0.027143564,0.002138298,0.04498553,0.030201262,3.3030979e-06,0.0932112
436,0.004768232,-0.041027077,-0.022449162,0.07193516,0.043700807,-0.1107124,-0.17103189,0.07348484,0.032092758,0.12085149,-0.031334534,0.043442354,0.00065292075,0.015840873,0.04373209,0.08784762,0.08566189,-0.098079205,0.061966904,0.034351606,0.01834247,-0.09636283,0.021840014,-0.024067394,-0.035926476,-0.20645048,0.14628464,-0.04420391,0.057464357,-0.0036637643,-0.012612922,0.110301465,0.17134355,0.07427998,0.12726331,0.004331954,0.00034890225,0.023865946,0.06874587,0.069323875,0.003150297,0.036251266,-0.083230734,-0.0690077,-0.095568195,0.049493745,-0.08553982,-0.03455852,-0.020852651,0.29408634,0.067735046,-0.02011554,0.0422408,0.21902974,0.0440279,0.13829428,0.0008424723,0.008288093,0.00015184819,0.24665853,0.080581486,0.022066394,0.0089938175,0.022617707,0.06451366,0.023246739,0.0013808857,0.0154634435,0.00065292075,0.08344925,0.01154425,0.0021909468,0.025606185,0.00971793,0.0074316594,0.0017472169,0.0030508512,0.0077497824,0.09346257,0.0324066,0.002153822,0.01073325,0.039930154,0.0019414491
437,0.040872704,-0.008189043,-0.03368485,0.07640215,0.114297144,0.108147226,0.070437506,0.059562434,0.0445406,0.15510929,0.040835157,0.119513385,0.006214858,0.025399618,-0.07347935,0.17597535,-0.057209924,0.039724324,-0.0599701,0.04546371,0.034420546,0.1368329,0.27049294,0.07483866,0.075000405,0.10200336,-0.07799256,0.046888612,0.004768232,-0.041027077,-0.022449162,0.07193516,0.043700807,-0.1107124,-0.17103189,0.07348484,0.032092758,0.12085149,-0.031334534,0.043442354,0.00065292075,0.015840873,0.04373209,0.08784762,0.08566189,-0.098079205,0.061966904,0.034351606,0.01834247,-0.09636283,0.021840014,-0.024067394,-0.035926476,-0.20645048,0.14628464,-0.04420391,0.02401721,0.0001081862,0.007725738,0.021178186,0.002112979,0.000529328,0.0080337925,0.0007061264,0.047282655,0.07283313,0.0045299795,0.04078687,0.006214858,0.03125238,0.00775264,0.060792617,0.020748204,0.0015857125,0.008944403,0.007441111,0.026370578,0.008346708,0.14426771,0.021826623,0.027581817,0.08547939,0.040228073,0.037194304
438,-0.018618394,-0.006348526,0.06875044,-0.043686982,0.12030946,-0.006764222,-0.03898261,0.08566085,-0.025394555,0.150935,0.065858185,0.1905982,0.0024558927,0.08001318,0.040271632,0.024758752,0.06347061,-0.0182164,-0.08260403,-0.0022205687,0.16971073,0.09312288,0.00040764734,0.077281214,0.11536291,-0.07773354,0.09479827,-0.03402175,0.040872704,-0.008189043,-0.03368485,0.07640215,0.114297144,0.108147226,0.070437506,0.059562434,0.0445406,0.15510929,0.040835157,0.119513385,0.006214858,0.025399618,-0.07347935,0.17597535,-0.057209924,0.039724324,-0.0599701,0.04546371,0.034420546,0.1368329,0.27049294,0.07483866,0.075000405,0.10200336,-0.07799256,0.046888612,0.013373063,0.017162671,0.064116314,0.008096442,0.17331356,0.051898837,0.0071229637,0.010955108,0.009788584,0.016231768,0.016136533,0.055592764,0.0024558927,0.029822685,0.013031491,0.009602382,0.00022889073,3.582081e-08,0.022668011,0.0076031783,0.19331864,0.009817429,0.036035415,0.003075043,0.07198736,0.03642837,0.0004149203,0.012115593
439,-0.015634842,-0.05646269,-0.019889845,0.099631146,0.095230326,0.03974716,0.1213164,0.15607877,-0.052646272,0.16500519,0.026529163,0.12950206,0.00053150434,0.09017552,-0.049159084,0.011597251,-0.050824456,0.070281446,-0.17301202,0.055620033,-0.015517166,0.21230046,0.07053258,0.2079222,0.05097536,0.1498195,-0.011259593,0.014894704,-0.018618394,-0.006348526,0.06875044,-0.043686982,0.12030946,-0.006764222,-0.03898261,0.08566085,-0.025394555,0.150935,0.065858185,0.1905982,0.0024558927,0.08001318,0.040271632,0.024758752,0.06347061,-0.0182164,-0.08260403,-0.0022205687,0.16971073,0.09312288,0.00040764734,0.077281214,0.11536291,-0.07773354,0.09479827,-0.03402175,0.0013278221,0.028009273,0.0033630405,0.00028027612,0.028805656,0.0032449784,0.00548062,0.04817523,0.016661627,0.029382959,0.0099338405,0.011717468,0.00053150434,0.008768389,0.05550408,0.0003788093,0.0025236933,0.019154841,0.021858908,0.011900734,0.018494716,0.0050715115,0.0011769225,0.0637324,0.030053353,0.048435908,0.021107718,0.0022819035
440,-0.13039541,-0.027666159,-0.031063601,-0.012432103,0.007265147,-0.06707434,0.041436765,0.12478225,-0.036614418,0.13651785,-0.032134466,0.15225534,0.0025393544,0.06397013,-0.00565839,0.13489169,0.060299788,-0.022935923,0.029896315,0.031431004,0.08511248,0.09762237,-0.0072410842,0.09905788,0.14135881,-0.009565776,0.19852553,0.08297295,-0.015634842,-0.05646269,-0.019889845,0.099631146,0.095230326,0.03974716,0.1213164,0.15607877,-0.052646272,0.16500519,0.026529163,0.12950206,0.00053150434,0.09017552,-0.049159084,0.011597251,-0.050824456,0.070281446,-0.17301202,0.055620033,-0.015517166,0.21230046,0.07053258,0.2079222,0.05097536,0.1498195,-0.011259593,0.014894704,0.00983376,0.051450662,0.018730119,0.008332114,0.0096644685,0.00103121,0.013090528,0.00834671,0.01377012,0.0064000995,0.005858354,0.001082346,0.0025393544,0.036785636,0.014608195,0.06467496,0.034520585,0.012638872,0.08402663,0.012627506,0.0650518,0.002648756,0.009267573,0.016962804,0.11538232,0.010396512,0.007963508,0.11781753
441,-0.018396445,-0.00756613,-0.06835133,0.06285715,0.115892924,-0.054724567,-0.009144293,0.06483508,-0.099535406,0.07346619,0.10588369,0.16860075,0.0075047365,0.16995028,-0.108728126,-0.062646575,-0.051899478,0.05530402,-0.14973436,0.10125902,-0.0023100544,0.21749733,0.046296563,0.096000955,0.009450803,0.1060198,0.11233857,0.037089624,-0.13039541,-0.027666159,-0.031063601,-0.012432103,0.007265147,-0.06707434,0.041436765,0.12478225,-0.036614418,0.13651785,-0.032134466,0.15225534,0.0025393544,0.06397013,-0.00565839,0.13489169,0.060299788,-0.022935923,0.029896315,0.031431004,0.08511248,0.09762237,-0.0072410842,0.09905788,0.14135881,-0.009565776,0.19852553,0.08297295,0.06497151,0.0013917853,1.0425408e-07,0.0023292648,0.0037438509,0.007480293,0.012663566,0.0002055982,0.005319715,0.001574689,0.061814614,0.000108713495,0.0075047365,0.057148013,0.0011465697,0.011090115,0.0013458667,0.0014507363,0.042248387,0.117733635,0.006348228,0.004964748,0.0042377985,0.00031705128,0.0019136983,0.010611987,0.024606753,0.01721301
442,-0.10917089,-0.11401008,-0.1637235,-0.034610324,0.09441464,-0.0047760755,0.10043936,0.087069474,-0.06161194,0.1257205,-0.038068563,0.1402692,0.0064390437,0.01997369,-0.042670354,0.042984158,0.029457621,0.0057457034,0.018776475,-0.028101487,0.03310343,0.12841691,-0.040566888,-0.02658407,0.11118366,0.027843863,0.20458782,0.003957918,-0.018396445,-0.00756613,-0.06835133,0.06285715,0.115892924,-0.054724567,-0.009144293,0.06483508,-0.099535406,0.07346619,0.10588369,0.16860075,0.0075047365,0.16995028,-0.108728126,-0.062646575,-0.051899478,0.05530402,-0.14973436,0.10125902,-0.0023100544,0.21749733,0.046296563,0.096000955,0.009450803,0.1060198,0.11233857,0.037089624,0.022772962,0.072026804,0.0029779908,0.0018276764,0.0419799,0.00919659,0.03156235,0.008774544,0.026464213,0.031040939,0.009458946,0.006355617,0.0064390437,0.024045715,0.08395389,0.023797365,0.001310926,0.024793832,0.00046818482,0.025617702,0.0013512841,0.055279944,0.02109528,0.0063855993,0.12410288,0.0021575124,0.018217325,0.005991064
443,0.015275113,0.03693086,-0.032940187,0.02222321,0.10740745,-0.049806014,-0.017384462,0.035488065,-0.067766756,0.11468044,0.051338263,0.14300857,0.020390356,0.053293362,-0.059258517,0.019397726,-0.0007151086,0.017093837,-0.00022918358,-0.0650853,0.050447803,0.11044003,0.041724548,0.09174092,0.022146113,0.11110823,0.11303688,0.012420245,-0.10917089,-0.11401008,-0.1637235,-0.034610324,0.09441464,-0.0047760755,0.10043936,0.087069474,-0.06161194,0.1257205,-0.038068563,0.1402692,0.0064390437,0.01997369,-0.042670354,0.042984158,0.029457621,0.0057457034,0.018776475,-0.028101487,0.03310343,0.12841691,-0.040566888,-0.02658407,0.11118366,0.027843863,0.20458782,0.003957918,0.11465079,0.06646484,0.0007698709,0.032132015,0.040499467,0.0023926275,0.0027885211,0.0044456334,0.004680107,0.0046128687,0.048728056,0.027701404,0.020390356,0.029124422,0.0323235,0.0030204302,0.011403708,0.01572362,0.026059521,0.0007355277,0.04040244,0.03029541,0.030291356,0.034149896,0.0025368116,0.020575618,0.0015928545,0.0025736457
444,-0.09617606,-0.115562014,-0.05772029,-0.019274078,0.033463903,0.0031103843,0.027094383,0.10026202,0.052583214,0.17494515,-0.0029183603,0.098243475,0.02394601,0.016008252,-0.07809043,0.07057222,0.11015725,0.041793536,-0.052729543,0.024384392,0.034334615,0.09852442,0.047749832,0.06460497,0.01648559,0.077841,0.10654726,0.007324218,0.015275113,0.03693086,-0.032940187,0.02222321,0.10740745,-0.049806014,-0.017384462,0.035488065,-0.067766756,0.11468044,0.051338263,0.14300857,0.020390356,0.053293362,-0.059258517,0.019397726,-0.0007151086,0.017093837,-0.00022918358,-0.0650853,0.050447803,0.11044003,0.041724548,0.09174092,0.022146113,0.11110823,0.11303688,0.012420245,4.7877962e-05,0.0146169,0.023458658,0.0015211812,0.039117374,0.00062827603,0.0072674816,0.009234759,0.104245745,0.0639012,0.0016113655,0.023044001,0.02394601,0.002706702,0.031812422,0.0012016194,0.07770126,0.059293814,0.0035992048,0.0192344,0.028742699,0.0055848025,0.03487912,0.017681055,0.0009426078,0.06329366,0.0064297845,0.00042851677
445,-0.0016049556,0.28500766,-0.038555063,0.045908667,0.034781225,0.018510832,0.021853635,0.06834763,0.010901978,0.12356462,0.050820366,0.15847513,0.03587192,0.031025507,-0.0818473,0.071051195,0.026831621,-0.010528518,-0.03687832,-0.0017471695,0.082676604,0.1494753,0.018133044,0.14197114,0.00856768,0.01357522,0.101139165,0.0042158435,-0.09617606,-0.115562014,-0.05772029,-0.019274078,0.033463903,0.0031103843,0.027094383,0.10026202,0.052583214,0.17494515,-0.0029183603,0.098243475,0.02394601,0.016008252,-0.07809043,0.07057222,0.11015725,0.041793536,-0.052729543,0.024384392,0.034334615,0.09852442,0.047749832,0.06460497,0.01648559,0.077841,0.10654726,0.007324218,0.033266064,0.3101088,0.0069390843,0.042889643,0.008360612,0.035720132,0.0037099891,0.040209964,0.041891847,0.019360103,0.05926137,0.0934291,0.03587192,0.0026115922,0.0010838828,0.017555347,0.0009967132,0.02248677,0.04887182,0.0016176673,0.021478938,0.0019055,5.1987878e-05,0.012980621,0.0009920197,0.0002312127,0.0008877538,0.00017491999
