,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
436,-0.12336042,-0.0039492697,-0.2071469,0.38842863,0.31462157,-0.25883365,-0.13159083,-0.043395765,0.15319979,0.3138173,0.16884428,0.27862674,0.288472,0.60286033,0.35642093,0.016654545,-0.84814334,0.427871,-0.1510627,-0.40691707,0.11696313,-0.24521057,0.013556268,-0.021965306,-0.023737982,0.0074170865,0.50407326,-0.7821653,0.8279173,-0.09600518,0.012392839,0.17478208,0.5439818,0.013442773,0.068413995,-0.36268958,0.06972245,-0.53842235,-0.40529737,-0.030972995,-0.08222336,-0.26461416,8.9473244e-05,0.035348587,0.05386133,0.004124105,0.13263585,0.004592796,0.00035640958,0.039718926,0.0034211525,0.0004322982,5.478856e-07,0.007323202,0.14009602,0.11176136,0.09087448,0.0026042846,0.0024689387,0.08184773,0.008808043,0.00071504357,0.007477525
437,0.45082402,-0.0968676,0.06517804,0.099868596,0.008486076,-0.21364287,0.8218623,-0.6858073,0.09963682,0.062136643,-0.065319926,-0.6798807,0.14439532,0.17507039,0.34532124,-0.007526532,0.72364235,0.24693999,-0.06517802,0.26596332,0.3666049,-0.12336042,-0.0039492697,-0.2071469,0.38842863,0.31462157,-0.25883365,-0.13159083,-0.043395765,0.15319979,0.3138173,0.16884428,0.27862674,0.288472,0.60286033,0.35642093,0.016654545,-0.84814334,0.427871,-0.1510627,-0.40691707,0.11696313,0.03017477,0.012322893,0.10091796,0.03209855,0.006905242,0.014735658,0.0065359683,0.017036373,0.02275323,0.020177612,0.15885584,0.028908825,0.19469725,0.0039303955,0.066155136,0.008583173,0.04526826,0.007917901,0.00932615,0.028651819,0.00016943649
438,0.3433565,0.017893985,0.30995488,-0.3624905,-0.31287616,0.36000678,0.04095362,0.29224345,-0.19488066,-0.23161349,-0.4217122,-0.41762018,-0.027121685,-0.5059832,-0.34442592,-0.085970074,0.7975639,-0.26128754,0.19734672,0.60135865,-0.14888318,0.45082402,-0.0968676,0.06517804,0.099868596,0.008486076,-0.21364287,0.8218623,-0.6858073,0.09963682,0.062136643,-0.065319926,-0.6798807,0.14439532,0.17507039,0.34532124,-0.007526532,0.72364235,0.24693999,-0.06517802,0.26596332,0.3666049,0.0039703124,0.103928685,0.0026035733,6.838292e-06,0.0016626769,0.0077061444,0.028785812,0.09481074,0.00013562822,0.06733424,0.0059819347,0.000588709,0.015851118,0.007134006,0.089563355,0.00020628986,0.045686845,0.056632686,0.032698117,0.008612753,4.5154065e-06
439,0.011489755,0.11145077,0.062497724,-0.00988771,-0.20314875,0.06732966,-0.94622445,1.0557631,0.07283151,-0.13131815,0.04830789,0.46663037,0.08995863,-0.33643016,0.1378184,-0.37589404,-0.531119,-0.08651517,0.19388795,-0.38438463,-0.40287244,0.3433565,0.017893985,0.30995488,-0.3624905,-0.31287616,0.36000678,0.04095362,0.29224345,-0.19488066,-0.23161349,-0.4217122,-0.41762018,-0.027121685,-0.5059832,-0.34442592,-0.085970074,0.7975639,-0.26128754,0.19734672,0.60135865,-0.14888318,0.004173523,0.030757451,0.008665074,0.019536093,0.042200763,0.013340891,0.046563983,0.0098628355,0.034387387,0.09096157,0.12497089,0.024424527,0.006987061,0.0014465024,0.004998552,0.03083066,0.00034629772,0.0038475492,0.014778949,0.027027316,0.009792034
440,0.04911199,0.21920352,-0.24859521,0.42004052,0.13477623,-0.56485015,-0.4763269,0.014472466,0.27320644,0.04522945,0.07555337,0.2967276,0.107194945,0.11612051,0.73959064,-0.31145796,-0.6088482,0.48897228,-0.035557237,-0.6175148,0.118388996,0.011489755,0.11145077,0.062497724,-0.00988771,-0.20314875,0.06732966,-0.94622445,1.0557631,0.07283151,-0.13131815,0.04830789,0.46663037,0.08995863,-0.33643016,0.1378184,-0.37589404,-0.531119,-0.08651517,0.19388795,-0.38438463,-0.40287244,0.00055369444,0.00020690609,0.015968822,0.002653686,0.013811162,0.004834432,0.010247987,0.00064907625,0.0490794,0.012660597,0.008633419,0.01982857,0.026911885,0.006385847,0.0070147146,0.08326169,0.030891042,0.012285723,0.0018248898,0.028158622,0.028341085
441,0.14425576,0.26816902,-0.023835229,0.21667528,-0.021289263,-0.25032747,0.503364,-0.68259853,-0.049443588,-0.05819757,-0.106839485,-0.52049875,-0.04357554,-0.056964993,0.47978443,-0.081654586,0.6713007,0.4193793,0.11163085,-0.018789794,0.46115443,0.04911199,0.21920352,-0.24859521,0.42004052,0.13477623,-0.56485015,-0.4763269,0.014472466,0.27320644,0.04522945,0.07555337,0.2967276,0.107194945,0.11612051,0.73959064,-0.31145796,-0.6088482,0.48897228,-0.035557237,-0.6175148,0.118388996,0.0117248595,0.006607264,0.00023096686,0.08811358,0.000935573,0.0016795048,0.023437073,0.003959983,0.011958452,0.00082430633,0.0017605784,0.003180287,0.07678254,0.06360197,0.02056313,0.011789315,0.024956182,0.0013161433,0.13029101,0.005682576,0.049524788
442,-0.030181233,0.27140537,0.27463892,-0.37625793,-0.1260901,0.44910032,-0.10939809,0.26427287,-0.35075623,-0.07857169,0.017528886,-0.2641684,-0.3271228,-0.4305706,-0.2770709,-0.06424356,0.79746914,-0.008832067,0.09476768,0.41573924,0.030604528,0.14425576,0.26816902,-0.023835229,0.21667528,-0.021289263,-0.25032747,0.503364,-0.68259853,-0.049443588,-0.05819757,-0.106839485,-0.52049875,-0.04357554,-0.056964993,0.47978443,-0.081654586,0.6713007,0.4193793,0.11163085,-0.018789794,0.46115443,0.03589603,0.0005007117,0.0024719317,0.009508587,7.38214e-05,0.010816031,0.011348387,0.02977966,0.0058223326,0.09490819,0.00080270885,0.08845832,0.0005796453,0.056632813,0.00054707064,0.040620454,0.001893092,0.24478528,0.0006614721,0.17899042,0.0016941294
443,-0.2934624,0.16664213,-0.0046235155,-0.08100049,0.20378113,0.39166903,-0.9415022,0.74342614,0.09497115,-0.13799861,0.24311207,0.558532,-0.067512974,-0.17849325,0.043529555,0.09472109,-0.5189539,-0.42269567,-0.14877982,-0.34851718,-0.28906098,-0.030181233,0.27140537,0.27463892,-0.37625793,-0.1260901,0.44910032,-0.10939809,0.26427287,-0.35075623,-0.07857169,0.017528886,-0.2641684,-0.3271228,-0.4305706,-0.2770709,-0.06424356,0.79746914,-0.008832067,0.09476768,0.41573924,0.030604528,0.053806387,0.0037831203,0.0006117393,3.1460993e-06,0.003926608,0.009925433,0.07010898,0.006857375,0.13699985,0.030623708,0.007003216,0.05077447,0.017480908,0.012658628,0.06681241,2.373971e-06,0.0015329985,0.0020784796,0.00036944385,0.011464956,1.3953616e-06
444,-0.2127692,0.15702108,-0.22911125,0.39310747,0.28950033,-0.1385816,-0.045484822,-0.35044608,0.105793595,0.3585295,0.21382874,0.49014428,-0.004649322,0.5565456,0.11074986,0.24945992,-0.7322811,0.39926413,-0.17918096,-0.29670128,0.112887144,-0.2934624,0.16664213,-0.0046235155,-0.08100049,0.20378113,0.39166903,-0.9415022,0.74342614,0.09497115,-0.13799861,0.24311207,0.558532,-0.067512974,-0.17849325,0.043529555,0.09472109,-0.5189539,-0.42269567,-0.14877982,-0.34851718,-0.28906098,0.05881859,0.024953641,0.04784298,0.005677435,0.0009657792,0.044304725,0.0003740677,0.0015972509,0.04284949,0.04095074,0.005693558,0.004782281,0.006074731,0.123343766,0.042339332,0.090209104,0.00015655345,0.087316595,2.1303942e-05,0.046052393,0.0074344603
445,0.07720418,0.015863914,-0.13051286,0.0065890253,0.12000228,-0.11319136,1.0400217,-0.90323526,0.04459598,0.10341719,0.0068130065,-0.40413755,0.05408233,0.15845367,-0.0026861434,0.38931277,0.5749261,0.21468452,-0.047748588,0.2595906,0.45521733,-0.2127692,0.15702108,-0.22911125,0.39310747,0.28950033,-0.1385816,-0.045484822,-0.35044608,0.105793595,0.3585295,0.21382874,0.49014428,-0.004649322,0.5565456,0.11074986,0.24945992,-0.7322811,0.39926413,-0.17918096,-0.29670128,0.112887144,0.00013591713,0.019072447,3.6539916e-06,0.06235715,0.005711355,0.00053052336,0.07589906,5.7997793e-05,0.0050240196,0.00011091732,0.028553026,0.21317561,0.004895968,0.026695723,0.001015294,0.0153827425,0.0023608867,0.0513261,0.02931189,9.909645e-06,0.023958825
446,-0.023485001,-0.06735129,0.2684568,-0.52504313,-0.060808275,0.52906275,0.26977545,0.025630502,-0.20164274,-0.13038579,-0.04384886,-0.19546255,-0.08359705,-0.33735824,-0.8455525,0.23796558,0.827893,-0.46096057,0.08813559,0.7733882,-0.042980988,0.07720418,0.015863914,-0.13051286,0.0065890253,0.12000228,-0.11319136,1.0400217,-0.90323526,0.04459598,0.10341719,0.0068130065,-0.40413755,0.05408233,0.15845367,-0.0026861434,0.38931277,0.5749261,0.21468452,-0.047748588,0.2595906,0.45521733,0.009813819,0.0006490771,0.0011315498,0.0028996663,0.0019055569,0.028718859,0.0011327987,0.00216159,0.00011510793,0.012264054,0.0019781145,0.025757967,0.0015566095,0.0025399616,0.0036487,0.009678163,0.05253048,0.0006613165,0.044622995,0.053650327,0.002060262
447,-0.2962358,-0.12645897,-0.020087238,-0.09565449,0.1574688,0.3677588,-0.88118976,0.94613147,0.019456696,-0.01432389,0.20699987,0.7224615,0.18315104,0.04919123,-0.47779152,0.042942952,-0.7991646,-0.4285513,-0.057067256,0.054133426,-0.36742556,-0.023485001,-0.06735129,0.2684568,-0.52504313,-0.060808275,0.52906275,0.26977545,0.025630502,-0.20164274,-0.13038579,-0.04384886,-0.19546255,-0.08359705,-0.33735824,-0.8455525,0.23796558,0.827893,-0.46096057,0.08813559,0.7733882,-0.042980988,0.0044849366,0.0010591131,0.016409878,0.0055576,0.0641645,0.007628072,1.5996492e-06,0.08037879,0.0021933885,0.0059748893,0.0008291854,0.014128432,0.025435422,0.03444512,0.000119786826,0.0037214868,0.025769573,0.032696936,0.016152691,0.0010710311,0.006698546
448,-0.012767296,-0.0314025,-0.26657927,0.5231605,0.22366464,-0.38986254,-0.16461183,-1.5318394e-05,0.2442025,0.35897636,0.16333304,0.36549073,0.24519508,0.6269497,0.36314902,-0.07398508,-0.9354426,0.3753555,-0.18815291,-0.32102057,0.15778996,-0.2962358,-0.12645897,-0.020087238,-0.09565449,0.1574688,0.3677588,-0.88118976,0.94613147,0.019456696,-0.01432389,0.20699987,0.7224615,0.18315104,0.04919123,-0.47779152,0.042942952,-0.7991646,-0.4285513,-0.057067256,0.054133426,-0.36742556,0.0226291,0.10424985,0.08460786,0.019336153,0.0038043733,0.016781028,3.7129096e-06,0.110185176,0.00021541218,0.044410046,0.026050584,0.018053323,0.017858623,0.0018103054,0.0003815655,0.0142893335,0.0005401458,1.331613e-05,0.010309277,6.834685e-06,7.2850894e-06
449,0.44989812,-0.051062226,-0.04941053,0.09826255,-0.004841231,-0.27069905,0.8452727,-0.8374958,0.068598256,0.081014186,-0.2957757,-0.7681038,0.09163617,0.20859762,0.28447434,0.023155056,0.75700104,0.38437635,-0.06367635,0.28181726,0.43407422,-0.012767296,-0.0314025,-0.26657927,0.5231605,0.22366464,-0.38986254,-0.16461183,-1.5318394e-05,0.2442025,0.35897636,0.16333304,0.36549073,0.24519508,0.6269497,0.36314902,-0.07398508,-0.9354426,0.3753555,-0.18815291,-0.32102057,0.15778996,0.0025097048,0.016533645,4.5203305e-05,0.0002553806,0.041095287,0.017667161,0.0027027498,0.025822395,0.0065072193,0.0007280428,0.015611294,0.01759734,0.008340379,0.07926938,0.0032848462,0.0012253814,0.08606504,0.013681763,0.00020790912,0.08084176,0.010003108
450,0.29610893,-0.079367414,0.4435032,-0.3781161,-0.40792212,0.40398768,0.1714948,0.26056898,-0.20976353,-0.3659383,-0.38985276,-0.32114643,-0.05166095,-0.56557417,-0.27030748,-0.058962896,0.9994271,-0.21954483,0.23306423,0.47650492,-0.11091332,0.44989812,-0.051062226,-0.04941053,0.09826255,-0.004841231,-0.27069905,0.8452727,-0.8374958,0.068598256,0.081014186,-0.2957757,-0.7681038,0.09163617,0.20859762,0.28447434,0.023155056,0.75700104,0.38437635,-0.06367635,0.28181726,0.43407422,0.003988615,0.0013312274,0.034746036,0.018989142,0.028706534,0.001560886,7.1079565e-05,0.0045974175,7.403644e-05,0.0020676649,0.012994634,0.24278611,0.022106308,0.0015811916,0.018993594,0.0038361624,0.027373584,0.03426117,0.028922297,0.0016393729,0.032318015
451,-0.17574498,0.11490653,-0.049003933,-0.045196958,-0.22867027,0.19965272,-1.0391581,1.1885607,-0.05923078,-0.21716057,0.059854247,0.62721103,0.02753206,-0.20123518,0.024439273,-0.37644923,-0.57513946,-0.2818747,0.20904428,-0.34279776,-0.281744,0.29610893,-0.079367414,0.4435032,-0.3781161,-0.40792212,0.40398768,0.1714948,0.26056898,-0.20976353,-0.3659383,-0.38985276,-0.32114643,-0.05166095,-0.56557417,-0.27030748,-0.058962896,0.9994271,-0.21954483,0.23306423,0.47650492,-0.11091332,0.002388878,0.060861193,0.012174453,0.000866733,0.014492656,0.01998243,8.417318e-06,0.04097888,0.024515469,0.010179532,0.0023096667,0.16717495,0.057142217,0.11054384,0.0075273053,0.008701039,0.00083910924,0.010488961,0.012018735,0.012218606,0.014397134
452,-0.1979764,0.16400473,-0.18917768,0.480469,0.11885373,-0.36542702,-0.45800805,0.15630661,0.2021735,0.24031821,0.31390718,0.33415717,0.010315226,0.35569355,0.7500241,-0.1392132,-0.7967458,0.5932776,-0.102082655,-0.7279334,0.22061634,-0.17574498,0.11490653,-0.049003933,-0.045196958,-0.22867027,0.19965272,-1.0391581,1.1885607,-0.05923078,-0.21716057,0.059854247,0.62721103,0.02753206,-0.20123518,0.024439273,-0.37644923,-0.57513946,-0.2818747,0.20904428,-0.34279776,-0.281744,0.03524812,0.028532362,0.09992586,0.018343214,0.009016814,0.079664364,0.024797477,0.051201284,0.06560961,0.034106843,0.0049003195,0.015085287,0.017285878,0.0013887065,0.02865997,0.07842324,0.036900647,0.05346278,3.579532e-05,0.04840989,0.00094324443
453,0.19742134,0.22613129,-0.034523416,0.18057612,0.19948934,-0.120253086,0.66966903,-0.93690294,-0.044663444,0.048833456,0.04510673,-0.6155924,-0.04744041,0.12248975,0.33712757,0.11074644,0.6226037,0.1919248,-0.19077976,0.043280788,0.4680666,-0.1979764,0.16400473,-0.18917768,0.480469,0.11885373,-0.36542702,-0.45800805,0.15630661,0.2021735,0.24031821,0.31390718,0.33415717,0.010315226,0.35569355,0.7500241,-0.1392132,-0.7967458,0.5932776,-0.102082655,-0.7279334,0.22061634,0.034387346,0.081741214,0.03796633,0.033574466,0.0012352298,0.017782092,0.001201991,0.0007502349,0.0063943556,0.006249542,0.07867686,6.1339466e-07,0.15042612,0.0009038068,0.0030959377,0.006134553,0.00269804,0.00014436623,0.032118607,0.020564465,0.008632992
454,0.1066591,0.1448708,0.33561528,-0.3536041,-0.111338675,0.54624665,0.33288878,-0.080983944,-0.33655563,-0.07621179,-0.21119513,-0.27742925,-0.1567994,-0.40490708,-0.62406665,0.18059622,0.7734542,-0.30889487,0.082067326,0.59928554,-0.025388747,0.19742134,0.22613129,-0.034523416,0.18057612,0.19948934,-0.120253086,0.66966903,-0.93690294,-0.044663444,0.048833456,0.04510673,-0.6155924,-0.04744041,0.12248975,0.33712757,0.11074644,0.6226037,0.1919248,-0.19077976,0.043280788,0.4680666,0.02801926,0.0027619677,0.010557365,0.094296075,0.0016467716,0.004232233,0.07443191,0.0023796016,0.00032290557,0.028173216,0.022225348,0.026558803,0.007378365,0.041000564,0.012461971,0.00022382363,0.022288032,0.0020795069,0.0027221413,0.0395084,0.06605986
455,-0.12900646,0.21115454,-0.028409896,-0.23052259,0.013847876,0.29015973,-0.68542504,0.7943274,-0.001062107,-0.067172654,0.07093544,0.64090794,0.10472914,-0.19454423,-0.32174924,0.032917976,-0.5211725,-0.36211258,0.084827796,-0.13021009,-0.31742078,0.1066591,0.1448708,0.33561528,-0.3536041,-0.111338675,0.54624665,0.33288878,-0.080983944,-0.33655563,-0.07621179,-0.21119513,-0.27742925,-0.1567994,-0.40490708,-0.62406665,0.18059622,0.7734542,-0.30889487,0.082067326,0.59928554,-0.025388747,0.014374432,0.11306766,0.000683115,0.008357208,0.008427348,0.010490217,0.03707154,4.889331e-08,7.649064e-05,0.008511514,0.011540883,0.104494624,0.0038028848,0.065110736,0.004443532,0.094509706,0.0041972413,0.006421873,0.024751872,0.03258295,0.05638664
456,-0.102072835,0.09773988,-0.30523264,0.24318716,0.17563286,-0.31410664,-0.22551973,0.0005776435,0.33879772,0.13089897,0.201969,0.51156366,0.26410422,0.20801455,0.2826612,-0.010536902,-0.765943,0.40773544,-0.082518816,-0.36342403,0.092223465,-0.12900646,0.21115454,-0.028409896,-0.23052259,0.013847876,0.29015973,-0.68542504,0.7943274,-0.001062107,-0.067172654,0.07093544,0.64090794,0.10472914,-0.19454423,-0.32174924,0.032917976,-0.5211725,-0.36211258,0.084827796,-0.13021009,-0.31742078,0.017724816,0.010151787,0.0010163826,0.0060518975,0.01197613,0.08310066,0.010001288,0.024981663,0.058519095,0.00060074375,0.035153054,0.036145553,0.07840527,0.003588616,0.017591015,0.035593614,0.007463082,0.019712824,4.2761258e-06,0.02697435,0.014333222
457,0.13213761,0.06657656,-0.042923264,0.0774149,0.1135389,-0.20508641,0.5490019,-0.7239094,0.22870138,3.1851232e-06,-0.03811101,-0.36682355,0.049820594,0.059048902,0.14211066,0.05889462,0.46984303,0.26767927,-0.10553437,0.28275526,0.43762615,-0.102072835,0.09773988,-0.30523264,0.24318716,0.17563286,-0.31410664,-0.22551973,0.0005776435,0.33879772,0.13089897,0.201969,0.51156366,0.26410422,0.20801455,0.2826612,-0.010536902,-0.765943,0.40773544,-0.082518816,-0.36342403,0.092223465,0.011099121,0.00012032111,0.060242243,0.013524978,7.577055e-05,0.039477523,0.0022342943,0.0035796335,0.1625635,0.031240907,0.012631228,0.00591347,0.007054442,0.024914507,0.0015441302,0.024604665,0.004434772,0.00983471,0.0011818376,0.0051441076,0.009503631
458,0.053508386,0.051543918,0.30682302,-0.30742276,-0.113983534,0.44800705,0.0815853,-0.021292713,-0.19788833,-0.15854388,-0.123645395,-0.25348654,-0.051206958,-0.2786595,-0.49864966,0.16295113,0.59607923,-0.3065001,0.055544958,0.5534315,0.08458769,0.13213761,0.06657656,-0.042923264,0.0774149,0.1135389,-0.20508641,0.5490019,-0.7239094,0.22870138,3.1851232e-06,-0.03811101,-0.36682355,0.049820594,0.059048902,0.14211066,0.05889462,0.46984303,0.26767927,-0.10553437,0.28275526,0.43762615,0.03549905,0.009072634,0.1019496,0.0003664441,0.0006636271,0.0075741005,0.003941015,0.011125873,0.06103401,0.0026570933,0.0041952557,0.005908586,0.0030134753,0.04314005,0.008206242,0.04862122,4.2172956e-05,0.0031035654,0.043786913,0.016807675,0.057558756
459,-0.092786595,0.011463962,-0.024923252,-0.06645308,-0.01474814,0.2904063,-0.52268815,0.62856954,-0.05362835,-0.00995932,0.054021187,0.49843475,0.07398121,-0.07674799,-0.16052979,-0.093941405,-0.62599856,-0.2884354,-0.010973282,-0.017513983,-0.24563079,0.053508386,0.051543918,0.30682302,-0.30742276,-0.113983534,0.44800705,0.0815853,-0.021292713,-0.19788833,-0.15854388,-0.123645395,-0.25348654,-0.051206958,-0.2786595,-0.49864966,0.16295113,0.59607923,-0.3065001,0.055544958,0.5534315,0.08458769,0.0032194655,7.3633484e-05,0.0017449838,0.000111535446,0.013770946,0.004599511,0.054159462,0.00086645165,0.0148356,0.017256191,0.004999872,0.06640313,0.0011265742,0.0025914235,0.10282015,0.015785005,0.0008558337,0.0013609424,0.020998433,0.0004177573,0.0038392083
460,0.05894988,0.017114837,-0.23541659,0.2568978,0.15649328,-0.37267202,-0.057602156,-0.1116916,0.22022204,0.15857637,0.022453684,0.27116826,0.15747716,0.25978607,0.3623934,-0.008842792,-0.48588043,0.45902923,-0.018854402,-0.33277512,0.090237044,-0.092786595,0.011463962,-0.024923252,-0.06645308,-0.01474814,0.2904063,-0.52268815,0.62856954,-0.05362835,-0.00995932,0.054021187,0.49843475,0.07398121,-0.07674799,-0.16052979,-0.093941405,-0.62599856,-0.2884354,-0.010973282,-0.017513983,-0.24563079,0.02201196,0.0062353984,0.0013391584,0.0012857153,0.049695052,0.011262718,0.0030878752,0.021210901,7.7969125e-06,0.0011918991,1.5989737e-05,0.0019509159,0.008699666,0.012334189,0.011965114,0.059177745,0.04097236,0.11896574,0.053658813,0.011752671,0.0053568278
461,0.2241915,0.016200228,-0.014795939,0.040390827,-0.044999536,-0.21656781,0.6131806,-0.49212125,0.059781957,-0.12956782,-0.1266082,-0.5188937,0.016972715,-0.088125564,0.32047334,-0.008840443,0.6782283,0.23044997,0.005244467,0.21659511,0.3531067,0.05894988,0.017114837,-0.23541659,0.2568978,0.15649328,-0.37267202,-0.057602156,-0.1116916,0.22022204,0.15857637,0.022453684,0.27116826,0.15747716,0.25978607,0.3623934,-0.008842792,-0.48588043,0.45902923,-0.018854402,-0.33277512,0.090237044,0.047042016,0.009086942,0.0030798959,0.020147165,0.023853417,0.0013016096,0.036816653,0.0411729,7.960344e-06,0.0009728294,0.00086869695,0.0033893015,0.01118725,5.4498483e-05,0.07369603,0.0002161629,0.007721441,0.0012340909,0.0014779825,0.043532096,0.030323224
462,-0.022084735,0.07243623,0.34344566,-0.25553623,-0.19344017,0.40249863,-0.17794077,0.289511,-0.22707324,-0.1831202,-0.09378201,-0.18813892,-0.15893804,-0.4086886,-0.38854915,-0.03416555,0.60861295,-0.2515222,0.12899835,0.33251318,-0.06042741,0.2241915,0.016200228,-0.014795939,0.040390827,-0.044999536,-0.21656781,0.6131806,-0.49212125,0.059781957,-0.12956782,-0.1266082,-0.5188937,0.016972715,-0.088125564,0.32047334,-0.008840443,0.6782283,0.23044997,0.005244467,0.21659511,0.3531067,0.00918234,7.7919176e-05,0.076600835,0.059154186,0.0026808078,0.0015491337,0.0009792071,0.00042983636,0.058380857,0.02400511,5.7973994e-05,0.0012791901,0.023661831,0.00049414916,0.001636755,0.0026814379,0.00065293047,0.04025397,0.007656329,0.030010154,0.00028007207
463,-0.20098817,0.1394626,-0.075509034,0.055478156,0.122371316,0.23910898,-0.8477311,0.72741896,-0.0623991,0.0429704,0.2050349,0.5787481,-0.01359609,-0.013706752,0.006611854,-0.10876431,-0.65645427,-0.22221515,-0.046320923,-0.0680294,-0.22459841,-0.022084735,0.07243623,0.34344566,-0.25553623,-0.19344017,0.40249863,-0.17794077,0.289511,-0.22707324,-0.1831202,-0.09378201,-0.18813892,-0.15893804,-0.4086886,-0.38854915,-0.03416555,0.60861295,-0.2515222,0.12899835,0.33251318,-0.06042741,0.019597504,0.026668305,0.0021443344,0.0027258843,0.04543576,0.018473009,0.005097009,0.007288884,0.01171087,0.033935037,0.019200517,0.08240679,0.0013254263,0.00075420993,0.032607302,0.06707906,0.08376782,0.03670269,0.006413297,0.26669437,0.021954564
