,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
421,0.087657884,0.049492028,-0.021544427,0.21830302,0.07069899,0.06277507,0.03467293,0.06363716,0.04745368,-0.027277585,0.042252112,-0.0021103956,-0.040385984,-0.11792008,0.008851718,0.02179494,0.22151746,-0.10397632,0.07023057,-0.022133395,-0.0018833037,0.16791123,-0.022351071,-0.062215306,0.00823712,0.12020198,-0.038601145,0.12792256,0.12946215,-0.13181284,0.058206987,0.014618795,-0.07487103,0.06265172,-0.1308456,-0.034184333,0.09196733,-0.0046171057,0.06819586,0.021874873,-0.01966675,0.030257791
422,0.005826354,-0.029651498,0.08169761,0.22310232,0.16448134,0.1419522,0.03319433,0.0435438,-0.030971242,-0.13308124,-0.0002550371,0.12586245,0.08609788,0.05901833,0.12507811,-0.077334054,0.06629488,0.020302976,0.08209915,0.0054002665,-0.008299623,0.025424588,0.18707183,-0.014616663,-0.0314204,-0.053136412,-0.08103028,0.21516082,0.02126393,0.04492122,0.06489012,-0.077694304,0.043090463,0.029355139,-0.009224913,0.036496162,0.06979632,0.014240313,0.054936275,0.021967657,-0.1365774,0.027635701
423,0.013845073,0.11008653,0.013203696,0.07365107,-0.0027842815,-0.12428531,0.17707056,0.031859994,-0.07276982,-0.0255152,0.043123964,0.040198863,0.21231651,0.2179553,0.01359617,-0.0012541637,0.053384453,0.014068143,0.00718179,0.016643394,-0.088929385,-0.0828248,0.23181425,-0.01649971,0.10704447,-0.14654927,0.024119474,0.08480086,-0.06788624,0.17551544,0.024348846,0.019657679,0.09360149,-0.16758302,-0.11338347,0.097241804,0.20398045,0.051466633,0.14937405,-0.06959974,0.0460219,0.04340411
424,-0.021878088,0.10265964,-0.1170727,0.06066142,0.06526884,0.15502147,0.027008833,-0.0142139215,0.034464538,-0.08975412,-0.03891531,0.07411918,0.020600058,-0.028582059,-0.008847545,-0.0054323734,0.03460503,-0.08149703,0.08875596,0.01735145,-0.16468777,0.026169352,0.07525178,-0.04790832,0.08612,0.003140889,-0.10404354,0.11703573,-0.13048677,0.10878518,0.25707784,0.037714966,-0.09803736,-0.060499668,-0.15050454,-0.048978582,0.16545983,0.12287012,0.06148956,-0.0056469417,0.17030533,-0.07538816
425,-0.051868845,-0.011911318,0.12764648,-0.08527179,0.1975837,0.15894479,0.100565314,0.12459619,0.06754042,0.021608714,-0.02317712,0.027742404,0.112876326,0.115000114,-0.022412855,-0.0472573,0.001966253,-0.08151585,0.09095008,0.044471253,-0.15598978,-0.03711072,0.07671553,0.035799142,0.0063594617,-0.060133867,-0.014757305,0.27177754,-0.09383375,0.32770053,0.28502434,-0.15389425,-0.0606241,-0.08144765,0.1453992,-0.10985452,0.0032982714,-0.015433391,-0.05500057,0.021079361,0.18103814,0.10439558
426,0.06446667,0.030730147,-0.026864264,-0.17957883,0.023073621,-0.08958905,0.108550385,0.22489886,-0.03139435,0.15003061,-0.05097973,0.17558996,-0.05176601,0.2602089,0.055891488,-0.15440433,0.02459885,0.1868515,0.09104713,0.06527371,-0.038452208,0.12875679,0.3158064,0.17182593,0.0074125994,0.2403096,0.061932433,0.32202122,-0.29479396,0.03673361,0.18016773,0.10544747,-0.034251705,-0.05706189,0.09660967,0.19967395,0.11340865,-0.03334181,0.038388766,-0.028068438,0.07585978,0.17798428
427,0.019984754,0.08683143,-0.11749582,0.117376246,0.04628816,-0.019775651,0.07636431,0.043098584,0.0485253,0.044578172,0.019993862,-0.10182574,-0.003214282,-0.023399567,-0.15446866,0.16366759,-0.012143748,-0.04986285,-0.026543427,-0.03418023,0.029915906,0.093129516,0.0903246,-0.095827095,0.070254624,-0.051733583,0.13805026,0.083417326,-0.16472268,-0.07380115,-0.016389957,0.06261031,-0.16044958,0.20598331,-0.047230218,0.03887302,0.26668233,0.02198242,0.16103849,0.00426596,0.14249645,0.16569075
428,0.01650253,-0.06867169,-0.025776103,0.08137553,0.0518961,0.028363165,0.020648334,0.038303353,-0.0018873026,-0.13290717,0.08036636,-0.1225034,0.016901024,-0.0015743151,-0.044947486,-0.012419558,0.100441076,-0.118387,0.08248873,-0.02675999,-0.03238321,0.049110483,0.03953071,-0.07203379,-0.055973127,0.0861205,-0.09263083,0.20473279,0.07287597,-0.18600446,-0.019198801,-0.046985164,0.03895553,0.042388033,-0.049023498,-0.10482994,0.077231824,-0.024196634,-0.0093197785,-0.018156357,0.14666444,0.0016730931
429,0.018897697,-0.0029324368,0.078348495,0.2028675,0.08059039,0.21478191,0.113849744,-0.02555668,0.01584427,-0.05519569,0.012227286,-0.019919448,0.08615519,0.08161327,-0.009334461,-0.048970323,0.008719829,0.002651304,0.10178764,-0.009959407,0.045234293,-0.06926113,0.09796219,-0.006574562,0.15478276,0.0016860714,-0.045356043,0.12589738,0.025078082,0.06805552,0.045156427,0.06141696,0.12663667,-0.083947524,0.09723564,-0.013676079,0.009401637,0.032024816,-0.09867898,0.111657724,-0.11695595,0.14520395
430,-0.00963264,0.14179684,-0.017112255,0.1477669,-0.048750304,-0.063880034,0.17608437,0.0051015057,-0.029944504,0.024125464,-0.05427466,0.05174876,-0.0068907114,0.2182377,0.015413221,0.021739593,0.004629642,0.100243434,0.075479895,0.022139154,-0.105862714,-0.08050825,0.096540585,0.031888455,0.023874344,-0.083258,-0.058524203,0.023269415,0.09924208,0.1682758,-0.0096746925,0.07803798,0.008119451,-0.12434449,-0.009786708,0.09303157,0.12421562,0.069880374,0.0907104,-0.02417341,-0.014925387,-0.09380414
431,-0.03128181,0.13453384,-0.07977737,0.0051271375,0.07099454,-0.009494938,0.037733294,0.056052536,0.19929665,-0.053495433,-0.02622342,0.17880744,0.05560655,-0.025268137,-0.0474625,0.081634894,0.011286161,-0.08638401,0.048714466,0.092724584,-0.06966141,0.005419538,0.07502834,0.008753456,0.1642715,-0.010944545,-0.053261667,0.007947917,-0.04458347,0.08157915,0.13918605,0.0057474934,-0.14542669,-0.023799239,-0.06376775,0.09353042,0.05604277,0.014973113,0.09647535,-0.046641864,0.08763203,-0.12281009
432,0.19113672,-0.015824933,0.19246511,-0.07844936,0.14441127,0.035895932,0.00038189813,0.2217215,0.0761008,-0.031944722,-0.06517206,0.090368986,0.0049304143,-0.016427442,-0.0053334343,-0.014738884,-0.0012045421,0.028702442,0.19867869,0.021350686,-0.029890515,0.0983496,0.004617207,0.00826675,-0.0818246,0.0017287468,0.03672991,0.28582367,-0.12914948,0.023307532,0.22689153,-0.11710435,0.059053145,-0.03364981,0.03460847,-0.007907201,0.12727217,-0.08800322,-0.13337128,0.032393157,0.026835341,-0.007507354
433,0.044494405,-0.039673574,0.030952476,-0.0005279118,-0.081852205,-0.023592064,0.03207896,0.2341434,0.08279313,0.12395008,-0.042015288,-0.020333922,0.030188076,0.1089089,0.00015742242,-0.062088512,0.032973,0.026673123,0.08877231,0.04100269,-0.004431758,0.050149426,0.20482583,0.1250581,-0.051252548,-0.07406369,0.09637167,0.30408123,-0.121888466,0.045155995,0.12970679,0.07358068,0.060470283,-0.12617435,0.027175132,0.19800505,0.107885115,-0.015849164,-0.0063314456,-0.025428409,0.09768498,0.13132791
434,0.028386597,0.037998106,-0.08161497,0.014345024,0.0050693955,0.029842835,0.08549364,0.058206193,0.1558311,-0.07017295,-0.060272425,-0.0158618,-0.082192376,-0.09508168,-0.058688555,0.096827954,0.046536013,0.059104625,0.0070752227,-0.0036683558,-0.11005638,0.04302776,0.088857405,-0.025938056,-0.014113443,-0.08129364,0.06375521,0.10666409,-0.14463945,-0.050474137,0.07852114,0.07670446,-0.1439926,0.091613606,0.12629664,0.09073343,0.18336837,0.00040411204,-0.011436879,0.07804619,0.11996702,0.26673704
435,-0.00014098131,-0.09960352,0.02326589,-0.06812699,0.13503583,0.066266105,0.02894981,0.16474813,0.077069454,-0.05855157,0.22315373,-0.034807812,-0.02060751,-0.06507793,-0.029905792,0.000861099,-8.7361026e-05,-0.07945714,0.04645752,-0.009621492,0.034273684,0.04406833,-0.03332888,-0.02051082,-0.0050810426,0.02876535,-0.010907466,0.12576285,-0.010903463,-0.0054687937,-0.10508701,-0.0057432903,-0.036811065,-0.11457878,0.05234371,-0.0029414091,0.027700836,0.084679335,-0.10742895,-0.029055763,0.18145886,0.05590193
436,-0.0392714,-0.084555455,0.039128546,0.064417616,0.023241648,0.09077859,-0.018036136,0.03207482,0.008183684,0.12056458,-0.09970898,-0.11568475,0.034334343,0.0775957,0.030230328,-0.03670763,-0.010634348,0.03256541,0.05596477,0.008608047,0.015303455,0.01131372,0.12116107,0.078188874,-0.046142966,-0.012319773,0.09050359,0.09020378,0.24935038,0.27236104,0.06781536,0.025837317,0.084306754,-0.03635826,0.20219299,0.16575718,0.08966311,-0.015347416,-0.13455003,0.18813688,-0.0636078,0.21157055
437,0.103011206,0.06959146,-0.07737587,-0.00047010556,-0.012904262,-0.22199422,0.031141521,-0.057876226,0.08615642,0.162687,0.0024998244,0.31944895,-0.041654035,0.041205607,-0.042065363,0.14272335,0.03579419,0.069786556,-0.019641839,0.15629296,0.10068568,0.1167083,-0.018356718,0.21935183,-0.0009848815,0.008003428,-0.001506453,-0.015307,-0.082201555,-0.10575543,-0.18581195,0.1964905,0.004367428,-0.03604374,0.035179526,0.19346146,0.121697806,-0.0010985772,0.08971027,-0.11254383,-0.15963502,0.015637912
438,0.1106884,0.10131238,0.0004204642,0.18731666,0.008437902,-0.12846528,0.038684726,0.14695215,0.09611659,-0.037300713,0.053272564,-0.09108282,-0.03429262,-0.1776392,-0.01071851,0.18167415,0.027941393,-0.054638904,-0.018081902,0.024985544,-0.054567836,0.14916104,-0.123536274,-0.1634016,-0.019515382,-0.033197857,0.0011417335,-0.055147126,0.057811376,-0.0862161,0.0039333794,-0.01257311,-0.12600264,0.22210824,-0.22664437,0.05928834,0.13309221,-0.038943075,0.10686076,0.0430414,0.028959565,-0.13444598
439,0.019495763,-0.08960907,0.0922786,0.1804705,0.054116063,0.091607906,-0.049628098,0.08870736,0.04763324,0.04420671,0.114239395,-0.0399943,0.03544934,-0.13857678,0.070723385,-0.01000941,0.05918306,0.028965382,0.08945534,-0.019729644,0.0567707,0.045587953,0.02908345,-0.005831667,-0.084591225,0.10690912,-0.018005133,0.2504049,0.078372,-0.100915655,0.06391166,-0.072560325,0.01567675,-0.05511836,-0.03548221,-0.15570498,0.0011068721,-0.04801942,-0.111699775,0.1080534,-0.041543156,-0.10497546
440,0.04082858,-0.055664647,0.090228334,0.18635026,0.07005728,0.07321757,0.085755266,0.044761688,-0.03712815,-0.011512535,-0.05767903,-0.05058804,-0.034407437,0.17282784,0.006001543,-0.05044398,0.033273887,0.072992265,-0.02433063,-0.0233117,-0.06635453,-0.0211558,0.16930836,0.10068093,-0.053708103,-0.15182692,0.0037920438,0.05304126,-0.016688457,0.1211712,-0.0032271883,0.07183773,0.007838765,-0.010640988,0.019426635,0.011958866,0.06558701,-0.020601572,0.06610118,0.11167421,-0.11281003,0.23316747
441,0.05653329,0.16266923,-0.0784791,-0.007386815,0.008302511,-0.14659968,0.0055599245,-0.025773052,-0.002862025,-0.043173376,0.017522054,0.09217019,0.014659453,0.14983743,-0.07541485,0.016989809,0.024819031,0.06645621,0.0065906183,0.055968434,-0.09939643,-0.05501118,0.14389056,0.059612848,0.105294004,-0.13830945,-0.10654165,-0.03371994,-0.06419804,-0.012670623,-0.012979619,0.19341478,-0.0728784,-0.12640929,-0.06730816,0.0845505,0.16991003,0.018871438,0.107247986,-0.04661929,0.094433874,-0.04558681
442,-0.008516511,0.033622026,0.037950445,0.11132443,0.11580653,0.11575272,0.0040808786,0.035637006,0.03196033,0.009057403,-0.027948558,-0.043544352,0.0007362364,-0.12386801,-0.0590909,0.07154355,0.004483115,-0.10048179,0.17903316,-0.016452609,-0.09551996,-0.051453672,-0.03333718,-0.04419847,0.07646232,0.1205682,-0.037175775,0.046260893,-0.06306455,0.05699777,0.17515062,-0.04141601,-0.07203174,-0.07135873,-0.041794796,-0.06612791,0.099010706,0.0018401896,0.022127923,0.071141064,0.17802662,-0.06317946
443,0.028563332,-0.12591942,0.10323249,-0.01712723,0.048895746,0.12116945,0.024894727,0.09213634,-0.045574658,-0.001063956,-0.05831503,0.058287766,-0.04093898,0.10233558,0.03133878,-0.10121187,0.057527397,0.021346604,0.13394839,0.00715815,-0.12296672,-0.01776634,0.18273082,0.09995445,-0.03600589,-0.08047595,-0.100448325,0.30981773,-0.10244333,0.13848561,0.19014673,-0.052243207,-0.066506855,-0.010682225,0.14933234,0.0474029,-0.05390904,-0.014713548,0.005308386,0.084506236,-0.026158707,0.09620122
444,0.0116788,0.061489694,0.00041771098,-0.15046123,0.038663242,-0.08376163,0.12911084,0.019832931,-0.0017064307,0.07594841,0.112962976,0.26116186,0.02097186,0.07820279,-0.10059222,-0.044465348,-0.018709194,0.073083244,0.04651375,0.21881913,-0.042962827,-0.0133120315,0.19657926,0.09635732,0.08218233,-0.035673086,-0.0019964701,0.076757826,-0.18590513,0.022998037,-0.08148155,0.1142241,-0.044822372,-0.121569425,-0.009760268,0.18635696,0.17305021,0.027985722,0.056519553,-0.054394975,0.1013934,0.060040325
445,0.118979916,-0.002644444,-0.02157687,-0.017184706,0.12478601,0.03879373,0.031459976,0.1473963,0.19773695,0.06437449,0.051534478,-0.13618484,-0.036541667,-0.1332185,-0.078723826,0.17642187,0.018226642,-0.097926885,0.055670395,-0.06519732,-0.08006847,0.088943236,-0.016462334,-0.01623813,0.15009572,0.037018195,0.09495935,-0.01260229,-0.02414926,-0.008550769,0.09349217,0.076788664,-0.15576549,0.13333017,0.061706334,0.023534961,0.20012441,0.025904872,0.047159072,0.12840365,0.097897395,0.077792995
446,0.06929137,-0.10087247,0.019818585,0.0056195036,0.07580441,0.0021345243,-0.04962205,0.13919003,0.01877971,0.0923926,-0.0022148937,-0.037020855,-0.07547761,0.029003924,0.017709086,-0.04129546,-0.018989243,0.029052358,0.06902224,0.0021523926,0.06056616,0.29213065,0.08126961,0.04881083,-0.151234,0.11349844,0.08212079,0.3879843,-0.048943847,-0.12004403,-0.031101605,0.032275293,0.02844707,-0.0026066247,0.05717982,0.104289874,0.13281022,-0.07798651,-0.07823554,0.020206995,-0.023905559,0.010792753
447,0.040156394,0.024946202,-0.050913952,0.2600405,-0.039901637,-0.017245322,0.124418445,-0.021152891,-0.047382966,-0.033376172,0.024204466,-0.062069885,0.075224206,0.024279717,-0.065406814,0.20045507,0.05332543,0.0059510656,0.020005569,-0.034512646,0.009575203,0.014297096,0.22094935,-0.06508178,-0.020010516,-0.062049657,0.049782902,0.0065011005,0.0595861,-0.037485994,-0.117928445,0.157869,-0.019648204,0.09160965,-0.026198342,0.07388946,0.1745936,0.012681052,0.06676254,-0.003189491,-0.07521161,0.11788509
448,-0.0045659174,0.05741523,0.0033369176,0.13581842,0.069954485,-0.022212036,0.020876773,-0.019776955,0.011133574,-0.17024194,0.06801343,-0.0003671542,0.084628776,-0.07944005,-0.07118209,0.06649611,0.14097305,-0.02553235,0.066386856,0.025674451,-0.05734524,0.004222568,-0.044676874,-0.10486592,0.04820046,-0.01987119,-0.22364861,0.023938082,0.06726973,-0.021172673,0.0070361234,0.09651317,-0.021479392,-0.009038243,-0.2021603,-0.07384766,0.15924753,0.02494788,0.058143973,-0.021695953,0.0038418886,-0.112839945
449,-0.005255377,0.0014927499,0.15339504,0.23630705,0.12902778,0.2575727,0.05160312,0.026367778,-0.061714824,0.005095043,0.0068384423,-0.005436503,0.13328838,-0.046518926,0.0691016,0.058806814,-0.018162053,-0.0881515,0.030123012,0.09835987,-0.04476774,-0.11818302,0.046867885,0.11504393,0.09805049,0.048130516,-0.11108695,0.116493516,0.00042617135,0.19835661,0.19393077,-0.117531456,0.028670968,-0.15575509,0.00042322278,-0.13763763,-0.007778105,0.034976713,-0.050203606,0.10707782,-0.013503726,-0.10471666
450,0.036824215,-0.002204075,0.16820002,0.020351907,-0.006422326,0.0111457035,0.054052245,-0.0068583097,-0.088429786,0.041073903,0.1325377,0.09661647,0.011984132,0.2635645,0.04460528,-0.041806858,-0.00419132,0.073890574,0.11864167,0.09046263,-0.16660585,-0.05862045,0.23685849,0.14633538,0.061774902,-0.29579142,-0.058734357,0.25019854,-0.1636293,0.21392787,0.20940417,0.02210021,-0.07295663,-0.040707104,0.07623106,0.18773146,0.067853905,0.056901645,0.11199725,0.078155786,0.035845257,0.035043187
451,-0.014289074,0.13169932,-0.08409045,-0.120637126,0.0032529086,-0.15348122,0.12960973,0.012711687,0.05504575,0.088167675,0.228031,-0.021146253,0.025265232,-0.01793842,-0.09013042,0.0785953,-0.03382402,0.043807477,0.10315268,-0.016028654,-0.11003525,-0.007787152,0.17119254,0.051652864,0.16320759,-0.050879132,0.027300544,0.04618575,-0.2588869,-0.027748484,-0.007018646,0.09345259,-0.1061249,-0.21031299,0.022050396,0.15973434,0.29529676,0.0640903,0.09938118,0.100684255,0.26792002,-0.07374326
452,0.05023069,0.043127477,-0.0016901507,0.059042703,0.11869573,0.13132226,0.042503834,0.08844009,0.17343281,0.1348641,-0.07439736,-0.23381802,-0.05659312,-0.18816087,-0.07284942,0.013619771,-0.06423411,-0.05024795,0.04655686,-0.12841049,-0.18999131,0.025113653,-0.07011361,0.0010312572,0.008061573,0.060574066,0.098657176,0.13334008,-0.044661075,0.0408263,0.096125565,0.053231783,-0.18611006,-0.06079618,0.038493652,0.052213278,0.15180829,0.03310322,-0.03594813,0.22968715,0.37813315,0.092429675
453,0.016765587,-0.27103186,0.05757545,-0.122866064,0.11638938,0.18878928,0.03130276,0.14884974,0.006189871,0.029368602,-0.15961106,0.037981737,-0.13212524,0.095244944,0.09285577,-0.102740034,0.011357948,0.060027186,0.04889608,0.09705715,-0.08978227,0.10663666,0.09466881,0.36275154,-0.15128477,-0.03994679,0.037768073,0.26024073,-0.09860514,-0.030507889,-0.006065666,0.12241805,-0.14863601,0.025645498,0.30367896,0.060194194,-0.08759355,-0.08665303,-0.13237484,0.09643863,0.07213911,0.30477253
454,0.07890567,0.039847597,-0.0015022308,-0.26765364,0.027243946,-0.06320931,0.07046754,0.053668875,-0.036811836,0.037021715,0.10689518,0.03195177,0.02190468,0.26393878,-0.1131532,0.05825488,-0.023492709,0.100664094,0.0047954433,0.044445634,0.08702944,0.06560951,0.16470185,0.18036535,0.10253031,-0.13700113,0.15307522,-0.05327497,-0.1567094,-0.030705262,-0.3093474,0.3432762,-0.06759155,0.101308994,0.11992735,0.33273175,0.11603613,0.0029844076,0.006477798,0.057837408,-0.06269514,0.36730048
455,-0.0014365988,0.18572035,-0.14678766,0.018834278,-0.051392358,-0.13402164,0.01028233,-0.067452885,0.0030939574,0.12411079,0.1280927,-0.11810417,0.04829808,-0.12400687,0.026748203,0.20808809,-0.043846447,0.06120141,0.009980999,0.04408265,0.14662175,0.2879913,-0.095995225,-0.10011914,0.12068717,0.12770024,0.15584837,-0.029990867,0.10257914,-0.28779438,-0.22086528,0.21893373,-0.012041849,0.048568495,-0.122537434,0.11018646,0.26556763,0.023187041,-0.0026218288,0.10697105,0.09646949,-0.11068544
456,0.048583448,-0.07669347,-0.0067119524,0.38792816,-0.014349328,0.10019289,0.024570165,-0.02131033,0.04555283,-0.0033890381,0.059803855,-0.15648754,0.08621989,-0.12644497,0.07748144,0.17339116,0.021025732,-0.054129906,-0.00058734044,-0.0585419,0.0831767,0.057960268,-0.10273405,-0.09280239,-0.071488485,0.16775608,-0.02855219,-0.0026718492,0.32101935,-0.06809672,-0.1596414,-0.035855666,-0.034217477,0.10566094,-0.071662754,-0.21380804,-0.052851837,-0.001140496,0.000826354,0.072167404,-0.092746414,0.047967464
457,0.0036706887,0.09785221,0.08305832,0.27063432,-0.027703298,0.06374737,0.010904046,-0.0725823,-0.036304094,-0.11231594,0.01916812,0.10148557,0.016253918,0.21920583,0.112801835,-0.026050169,0.10024555,0.039641082,0.041840706,0.154686,0.025839943,0.0029609948,0.08538091,-0.011038814,-0.007294867,-0.11027084,-0.08492914,-0.021966003,0.12879144,0.094696656,-0.092570856,0.08189013,0.084208295,0.048174452,0.007646106,-0.047675177,0.0022054338,-0.018736469,0.05232096,0.009868022,-0.26496825,-0.0063560344
458,0.036943663,0.24515861,-0.041932534,0.13586417,0.10709238,-0.21334447,0.07792084,-0.05170555,0.0076431995,-0.08588271,0.16570072,0.10231953,0.091917336,0.13435294,-0.009605335,0.15492357,0.05381394,0.05038233,-0.012266758,0.18245648,-0.03792381,-0.084770456,0.1300728,-0.07687692,0.13538428,-0.100063995,-0.15139009,-0.072524,0.05713236,0.115530044,-0.073450774,0.18341802,-0.018965889,-0.1633395,-0.12883808,0.020014254,0.1674095,0.029233813,0.09578994,-0.051657714,-0.04848677,-0.16746564
459,0.056327693,0.11225698,0.008825985,0.15644875,0.08062061,0.010477934,-0.009022388,0.0029478169,0.09277061,0.032088075,0.0065841908,0.020013012,0.032632448,-0.018959187,-0.019042324,0.17862636,0.0046526906,-0.04708136,0.03112701,0.07677235,-0.12701927,-0.08914366,-0.0050926544,0.005568221,0.072504,0.08012116,-0.1556847,0.18010676,0.03755439,0.16182157,0.30516398,-0.12730172,-0.08795892,-0.081979044,0.06037438,-0.14750205,0.20571531,0.0006256215,0.019017074,0.035491474,0.027816111,-0.20715795
460,0.015309061,-0.018296048,0.18069221,0.027800577,0.11955685,-0.0241709,0.08916167,0.14465502,-0.016390266,0.03553207,-0.040038526,0.11344835,-0.094628856,0.20812081,0.03765628,-0.09628434,-0.006723202,-0.08556927,0.019067245,0.04904419,-0.10039401,-0.0024786517,0.115017176,0.092093594,0.0073527377,-0.030829191,-0.10786945,0.3851381,-0.22609201,0.12966567,0.22832108,-0.085198075,-0.07682876,0.03310477,0.003181152,0.06306303,0.106779665,-0.032170415,0.0717353,-0.024111932,-0.025114147,-0.015416786
