,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
444,0.009902451,-0.002509024,-0.06740937,-0.1400916,-0.02624909,-0.019618893,-0.105650134,-0.04957626,0.2869974,-0.045500264,-0.00040603615,-0.11440456,-0.0018081446,-0.071090996,0.13310216,-0.027196057,-0.1472372,0.059410535,0.0884156,0.11584039,0.0870463,0.015024994,0.038399242,0.19670697,-0.14615376,-0.07872751,-0.10127871,0.12819102,-0.13723007,-0.07288147,-0.015701221
445,0.0019795154,-0.054909922,0.11061725,-0.067565165,-0.09645036,0.05977179,-0.14508462,-0.047504526,0.19036183,-0.0010280282,-0.01097347,0.059036575,-0.07844111,-0.016079554,0.15676017,-0.008294389,-0.064448245,0.14159307,0.063980624,0.082489565,0.09913745,0.0057223677,0.053380243,0.16947733,-0.032056764,-0.1519176,-0.041044056,0.13799801,-0.12039003,-0.042851143,0.17650378
446,0.0010323452,-0.034545977,0.17274715,-0.0031636348,-0.013930136,-0.010390708,0.035324853,0.021954417,0.122844115,0.16500974,0.01894951,-0.22121243,-0.07780793,-0.076278865,0.027268387,-0.04357463,-0.10406256,0.14989889,0.1047816,0.13776413,0.07431807,0.08931029,0.029573359,0.14795774,0.06487988,0.0066954126,-0.08281916,0.1514038,0.0006069906,-0.086837634,0.006752908
447,0.00078061066,-0.0920341,0.19172949,-0.008195428,-0.011063272,0.0012993026,-0.048245713,-0.09092778,0.09111438,0.17581874,-0.05589488,-0.1493949,-0.093427226,0.015933046,0.10919404,0.052857637,-0.100583196,0.14053011,0.17604578,0.21505655,0.022005951,0.36647245,0.04306349,0.20059487,-0.0677792,-0.087366976,0.020789782,0.15769267,-0.07807098,0.06623813,-0.012549967
448,0.00016564882,0.0493355,0.19263639,-0.08620188,0.0031061806,0.047161143,-0.0724829,-0.18397419,0.18392657,0.273602,0.032220908,-0.19142947,-0.27326545,-0.034504965,0.10883883,0.018266782,-0.08968965,0.14494033,0.1653008,0.14195076,-0.10622805,0.20672064,0.028192615,0.14622518,-0.080740616,-0.021192275,-0.01370033,0.21740274,-0.00092629343,-0.09641713,-0.09289846
449,0.0017236327,-0.055223353,0.11214407,-0.17607935,0.07937622,0.065631725,-0.09312265,-0.07518706,0.11993673,0.14994901,0.102523044,-0.088346235,-0.06554372,0.004853869,0.15071455,0.022197388,-0.22940023,0.16043872,0.050705034,0.14962502,-0.12096129,0.3636218,0.028047904,0.1780823,-0.18272632,-0.03149507,-0.017646551,0.09872121,-0.14451405,-0.08795018,-0.04807248
450,0.06673984,0.0574852,0.031211384,-0.06449211,0.0122809,-0.029758632,-0.094257936,-0.20370516,0.15206346,0.16734976,0.04088885,-0.09580962,-0.2344678,-0.07783507,0.3332863,0.048832435,-0.09217318,0.19722116,0.01930368,0.055718668,-0.13068694,0.09771976,-0.004383951,0.26965165,-0.1844292,-0.07950808,-0.10737026,0.07608591,-0.036203973,-0.015648164,0.055914484
451,0.0033688024,-0.097444564,0.14830504,-0.2477073,-0.0716967,0.08557788,-0.034458354,0.10493839,0.27846244,0.024978183,-0.044908587,-0.10107601,0.01611073,-0.07141566,0.17703867,0.0068019563,-0.25031635,0.034246154,0.042639438,0.035624377,0.01155539,0.17341268,0.028594268,0.26270238,-0.1613735,-0.10520845,-0.06549927,0.0030057915,-0.04893226,-0.1694494,-0.06945508
452,0.041134622,0.020642174,0.07342776,0.081805736,-0.065826096,-0.09963324,-0.2690711,0.014397912,0.16818614,0.07802598,0.00955086,0.08496173,-0.18493342,-0.16928555,0.25044543,-0.030164797,-0.010719348,0.16383758,0.030887928,0.09045623,0.050202567,0.06651996,-0.0058334507,0.14851326,0.009677194,-0.18618393,-0.039311346,0.01967596,-0.2526526,0.021303289,0.23850472
453,0.012000513,0.0021399558,0.09974727,-0.14302936,-0.0635952,0.1651593,0.05608734,0.07254636,0.11509985,0.10149406,0.00519838,-0.25944155,-0.16260374,-0.06702888,0.019667557,-0.027400497,-0.07376221,-0.06371142,0.07199373,0.026697291,0.10827113,0.04714147,0.031019194,0.025818963,-0.019620432,0.1118731,-0.051698774,0.14379036,0.1025532,-0.13606043,-0.15895131
454,0.0025008034,-0.073080786,0.059226852,-0.03518934,-0.06440727,0.100912586,-0.16750903,-0.012187758,0.098680966,0.015769616,-0.0032113232,-0.019459058,-0.007934961,-0.06962784,0.12871037,0.008959256,-0.032473095,0.15646157,0.046633024,0.16673455,-0.00014715875,0.15270238,0.020040777,0.156214,-0.036389697,-0.09769533,0.051955953,0.042192075,-0.24804875,0.04929018,0.06796989
455,0.0015959356,0.013234882,0.034721285,-0.017944083,0.025213454,0.13137475,-0.012218958,-0.08118998,0.096643716,0.08432487,-0.002512326,-0.22006682,-0.17084742,-0.10204259,0.10712451,-0.017712574,-0.06554803,0.123973675,0.1193106,0.18865688,-0.013992034,0.27044374,0.115850344,-0.0034841918,-0.033632122,0.09958619,-0.10429746,0.18209006,-0.0021469046,-0.06952609,-0.024876732
456,0.004213159,-0.035285406,0.07486411,-0.097071625,0.016575875,0.03573919,-0.010819516,-0.055135503,0.102672815,0.105756916,-0.010460962,-0.22331315,-0.10426393,-0.05055359,0.12916273,0.09605666,-0.11072133,0.12362959,0.109699555,0.2249955,-0.0125594875,0.11974344,0.038502358,0.08485555,-0.110649556,-0.025394905,-0.066772215,0.22280526,-0.12103473,-0.0015182216,-0.08803506
457,0.0014340801,-0.09898187,0.06264901,0.013826802,0.02217764,-0.0048950817,-0.06134195,-0.046560384,0.10873674,0.11159729,-0.05534387,-0.090407535,-0.1406419,-0.006955713,0.18822545,0.022917256,-0.18429424,0.23323897,0.06557724,0.14293228,-0.06331101,0.22386484,0.054370347,0.30052775,-0.14182639,-0.07271162,-0.07876898,0.095532104,-0.12432535,-0.11661951,0.0439336
458,0.0004026381,-0.042732425,0.101679094,-0.113083616,-0.01630966,-0.09108422,-0.07492644,-0.052182887,0.22786552,0.1521223,-0.0121298265,-0.12768137,-0.19615464,-0.035509776,0.18179898,0.011884991,-0.11853042,0.15743053,0.0669855,0.11279754,0.009834649,0.17736398,0.0069601657,0.2058982,-0.013749812,-0.06646458,-0.115679175,0.09702271,0.038432557,-0.111469395,-0.062809855
459,0.036844708,-0.052659992,0.17013547,-0.21366774,0.025337152,-0.009758353,-0.119347796,-0.031977315,0.17696902,0.10936469,-0.021546055,-0.09094841,-0.1314337,0.010064766,0.13727961,-0.0078097233,-0.05324732,0.094733946,0.03859012,0.108503945,0.08983831,0.26870397,0.026811613,0.20234838,-0.09368381,-0.036301486,-0.023453994,0.08076201,-0.026512481,-0.043675356,-0.057282813
460,0.036674734,0.20586044,0.124818884,-0.15659124,-0.0072987564,0.016178302,-0.064800866,-0.07064595,0.15229674,0.2752979,0.022129618,-0.06124173,-0.182765,-0.042374283,0.23879382,0.04291221,0.009908166,0.08935544,0.010555932,0.16496006,0.0058988687,0.12949504,-0.0033381013,0.124299146,-0.05178196,0.02463292,0.0055424687,0.06065765,-0.06252536,-0.04721278,0.15149781
461,0.032159716,0.052180097,0.020462338,0.21317783,-0.027933791,0.06035346,0.0637806,-0.014644693,0.3033692,0.14080118,0.0039545437,-0.2746917,0.085586324,-0.11229124,0.21824028,0.0011031637,-0.13732669,-0.10112457,0.09112314,0.123346426,-0.064229585,0.16123153,0.045705628,0.025464369,-0.14474261,0.09853351,0.087471396,0.20899355,-0.16536951,-0.058105424,0.0220881
462,0.009107783,0.031743668,-0.13824873,-0.015085004,-0.10689065,0.12274729,-0.09566043,-0.22783004,0.19216211,0.06789057,0.059014257,0.040914115,-0.08469593,-0.13081118,0.037274707,0.041617945,-0.1937042,-0.055823173,0.14226061,0.11228309,-0.013275907,0.21087244,0.08445595,0.09058095,-0.11218738,-0.0636379,0.010158543,0.15447421,-0.37555477,-0.12674327,0.06291701
463,0.012066434,0.15649696,-0.11678718,0.07814636,-0.123446055,0.14539093,-0.16416737,-0.16971791,0.16919056,-0.1248057,0.08133022,-0.09235215,-0.020117752,0.026860153,0.29152972,0.017486118,-0.024976965,0.06942103,0.03469972,0.034814022,-0.14366756,-0.057216674,-0.024930008,0.18737169,-0.08818509,0.07757418,-0.045542922,0.14318767,-0.08881838,0.070122786,-0.049345315
464,4.2364045e-05,-0.0552777,-0.102591515,-0.08608711,-0.04271689,0.03889422,-0.121632814,0.02222009,0.28048202,-0.16285113,-0.050367784,-0.0022851005,0.1372578,-0.12281323,0.05033941,-0.051583648,-0.22528142,0.11102996,0.03827755,0.032350317,0.17960684,-0.010446728,0.056759648,0.2395389,-0.15376018,-0.055139214,-0.20848663,0.03979484,-0.11660636,-0.01684758,0.1700379
465,0.004105276,-0.060264494,0.30350655,0.162727,-0.12352277,-0.13191585,-0.10467669,-0.057018835,0.11746089,0.045359366,-0.03059407,0.095605075,-0.049156997,-0.0016451366,0.104727246,-0.0142224915,0.060920686,0.16639915,0.08815515,0.010342423,0.052177247,-0.07441159,0.0456215,0.072588466,0.12154913,-0.11063732,-0.11533106,-0.021938488,0.0014379919,0.123508185,0.2176193
466,0.049004503,-0.052315556,0.23573327,-0.11493308,0.07795817,0.02859589,0.10691095,0.09398805,0.052951574,0.26730424,-0.03512004,-0.1588549,0.06024531,0.06381667,-0.22856337,-0.05507177,-0.09918598,-0.017537866,0.07189458,0.07270711,0.37362882,0.1893924,0.0068466836,0.103528954,0.05700168,0.031665042,-0.008829271,0.06719889,0.19704764,-0.026740206,-0.18979916
467,0.00063413824,0.07909672,0.3266464,0.079597615,-0.015169367,-0.037964273,-0.11965223,-0.1345337,-0.0061304197,0.30180338,0.018189516,0.062449522,-0.15742883,0.08962645,0.08888506,0.04772901,0.24860954,0.1799888,-0.010503689,0.10296549,-0.2300583,0.20168026,-0.0018376727,0.035950523,0.07140677,-0.0342146,0.28459176,-0.0042724423,-0.14413446,0.1905961,0.09299908
468,0.0032581035,0.06712198,-0.05443701,-0.18668772,0.11959942,0.21670698,0.24423228,0.031331286,0.06343706,0.24623609,0.060685366,-0.3621136,-0.099806696,0.04172109,-0.06478147,-0.007483651,-0.22987923,-0.13027692,0.027477453,0.075277895,-0.18613647,0.30605516,0.12928301,-0.11645444,-0.15209228,0.2462396,0.0539919,0.16143762,0.10284905,-0.18158492,-0.17777395
469,0.049270913,0.0755897,-0.21276343,0.048432462,0.028180834,-0.07797018,-0.13615495,-0.19181143,0.03434955,-0.12495726,0.04085604,0.007984504,-0.057700045,-0.041535433,0.29914668,0.06082071,-0.08337528,0.08599621,0.108513504,0.35180482,-0.23532443,0.08831303,-0.018569784,0.24735942,-0.037496224,0.121855766,0.07825791,0.04397261,-0.4054493,0.07272627,0.16946831
470,0.08510337,0.013211903,-0.28132203,-0.15929662,-0.0017938241,0.07246593,0.052596834,-0.056190286,0.33498263,-0.124116085,0.004711047,-0.31356892,-0.052923523,0.08246334,0.16575442,0.019513145,-0.12662919,0.0642351,0.12575747,0.011665203,0.18807478,-0.14673902,0.13499907,0.09873984,-0.12855203,0.07831297,-0.18767212,0.3224309,0.069590494,-0.19677882,-0.05223297
471,0.0640302,-0.23244087,0.21958652,-0.0661971,0.02498778,-0.12983923,-0.02566719,-0.036999233,0.18406455,-0.007068012,-0.108426735,0.09029602,0.13639444,-0.10069403,0.07188735,-0.0007425725,-0.14369893,0.21237288,0.08961611,0.18094361,0.22724833,0.023911849,-0.01558596,0.31164113,-0.07563427,-0.33952683,-0.16069043,0.002280999,-0.2884508,-0.11360603,0.14315249
472,0.04503845,-0.04552379,0.30936798,0.10366185,-0.0038696453,-0.056602802,0.031420313,-0.026871305,0.052624553,0.32993937,-0.0057651605,-0.016541211,-0.2446445,0.078218915,0.0002576746,0.04422905,0.030936638,0.2549687,-0.005540179,0.120880514,0.06447091,0.07300389,0.006933925,0.09772669,0.13762145,-0.1772298,-0.03889345,0.07791847,0.20217884,0.03316274,0.014893979
473,0.0089846905,-0.05719781,0.3517002,-0.1633191,0.14425968,-0.030899333,0.107943445,0.049922507,-0.031761553,0.4405554,-0.048724703,-0.3187771,-0.16388516,0.06433037,-0.12166743,0.0073833046,-0.0371723,0.26484254,-0.00429896,0.122421354,-0.11393358,0.35291672,-0.004165388,0.088595614,0.029889964,0.08463108,0.13020697,0.17013562,0.10786102,0.04291468,-0.2890665
474,0.0051079914,-0.112954214,0.22859997,-0.2003092,0.12231708,0.034462083,-0.004234353,-0.10403945,0.03027543,0.28779414,-0.01879004,-0.17939706,-0.19905388,0.07667232,0.080725834,0.10403852,-0.12002993,0.22134642,0.019130755,0.19220044,-0.30455628,0.50139594,0.02006996,0.13179304,-0.18485591,-0.07025388,0.07977396,0.01748343,-0.017576952,-0.050763946,0.057708297
475,0.12274539,0.051106818,0.052797765,0.004234001,0.09293723,-0.027543196,0.11286929,-0.14774874,0.17910793,0.21123444,0.03191206,-0.29760304,-0.32581425,-0.0561708,0.24043699,0.15403196,-0.20383881,0.09799016,0.14580365,0.104751974,-0.29234692,0.25669375,0.05068883,0.028930742,-0.20267887,0.17883149,-0.05771622,0.110993795,-0.03833477,-0.06880166,-0.03369402
476,0.0005355323,-0.008295547,-0.12514703,-0.3031096,0.012337849,-0.023876872,-0.04617179,-0.023993567,0.27176797,-0.06970588,0.03956066,-0.017649114,0.042879142,-0.079439655,0.13563831,0.074122906,-0.2604733,0.08098672,0.07404578,0.06352047,-0.1305932,0.26111913,0.012439609,0.2463359,-0.25257248,-0.08959956,-0.07959285,-0.073882945,-0.20654145,-0.15013425,-0.094080694
477,0.059806753,0.10527493,-0.035440534,-0.008940775,-0.088599205,0.037145264,-0.19548039,-0.12494099,0.17594779,-0.09064631,0.051177822,0.17541113,-0.18419515,-0.06420539,0.40497196,0.010815298,0.0024321612,0.10861962,-0.03539669,0.04241945,-0.028114688,-0.10922997,0.0052437633,0.21100047,-0.13732815,-0.20590113,-0.1519512,-0.063838296,-0.10407513,0.16917126,0.25530365
478,0.07155937,0.010907829,0.07635048,-0.211072,-0.016658299,-0.039411757,0.052942947,0.16311343,0.23314956,-0.040776383,0.054936066,-0.1589746,0.038457848,-0.16380817,0.084966384,-0.04031454,-0.122277245,0.02966191,0.014681884,0.05638823,0.17678826,0.060609315,0.0061289547,0.11878003,-0.028730238,0.11018361,-0.14274704,0.02560615,0.107825615,-0.22339085,-0.10992833
479,0.01053952,-0.046036534,0.1249879,0.056517202,-0.061559916,-0.038274445,0.040499285,-0.08521066,0.15766661,0.07190761,-0.025765423,0.13661335,-0.06957707,-0.007494144,0.22248068,-0.0014861627,0.062474884,0.084230416,0.019206658,0.025077362,0.21583174,-0.00023650005,-0.008055239,0.09853436,-0.07008808,-0.22298814,-0.018418577,0.016477482,-0.15688564,0.1290929,0.26210654
480,0.0029862158,0.0339836,0.22000745,-0.06595098,0.027930249,0.046475798,0.12624303,0.042282924,0.07980165,0.34536624,0.013223908,-0.01602164,-0.07314154,0.010249212,-0.07148366,-0.02357775,-0.043406498,-0.030658633,0.059253067,0.111625984,0.16113964,0.08349339,0.062110923,0.023867466,0.06913179,0.10714619,0.06488226,0.14973,0.022896256,-0.17788096,-0.12483417
481,0.023089038,0.058286026,0.05306758,0.03955496,0.024621025,0.13179365,-0.06989859,-0.08487698,0.03585758,0.14038561,0.060925186,-0.104700714,-0.06344334,0.058944765,0.06223883,0.043739654,0.06901916,0.10543677,-0.03585104,0.1281693,-0.07732487,0.18233775,0.014770284,0.09727672,-0.013980567,0.02794564,0.22325195,0.3743474,-0.15495476,0.090425454,0.008803166
482,0.0015165738,-0.011642077,-0.044234592,-0.041156396,0.061773017,0.10845029,0.07609914,-0.1993958,0.09506088,0.113354675,0.092126116,-0.21207649,-0.096230485,-0.05792742,0.10180734,0.014739331,-0.28059056,-0.0045144567,0.048109606,0.19770855,-0.14262049,0.19994946,0.020877661,0.11040079,-0.17927492,0.11621827,-0.10756721,0.16934136,-0.06370481,-0.15690555,0.038543403
483,0.018402314,0.016641947,-0.13428426,0.04883095,-0.085296236,-0.12928306,-0.081336506,-0.15566312,0.16451098,-0.074075386,-0.001866733,-0.07227812,-0.016565925,-0.012518797,0.24667957,0.045171153,-0.16192411,0.15691172,0.1580804,0.087042145,-0.14151573,0.060331978,0.12645677,0.20542794,-0.14294381,-0.030172218,-0.05554799,0.12954147,-0.19001593,0.03333406,0.030645125
484,0.013743321,-0.08291607,0.018947976,-0.25467354,-0.019618971,-0.0045972746,-0.123376355,-0.06597121,0.2110341,-0.07261013,-0.028873054,0.028407268,0.14248286,-0.0009829833,0.05322125,-0.04114031,-0.19432744,0.07551007,0.04704828,0.04719141,0.1615505,-0.0132236285,0.056534052,0.28856385,-0.07174901,-0.1863675,-0.17462441,0.026181255,0.071198076,-0.19173393,0.079901226
485,0.0011952609,-0.022160538,0.28455684,0.16330485,-0.09846947,-0.15654267,-0.111577116,-0.061501935,0.08019898,0.22629723,-0.011388118,0.16421998,-0.05166074,0.06818241,0.14795628,0.05329664,0.11844449,0.16948362,0.029378703,0.025735848,0.12281675,-0.046156652,-0.002059292,0.17648914,0.06839854,-0.15617527,-0.030363394,0.04162436,0.001596723,0.10879721,0.1406978
486,0.0041198526,-0.02074838,0.24386503,-0.10742261,0.03058917,0.05572384,0.14214195,0.033808094,0.08474605,0.2967747,-0.0056140386,-0.12004469,-0.029393997,0.04099033,-0.19466701,-0.04800766,-0.08774183,-0.00010773726,-0.00873757,0.11919026,-0.0032121898,0.26650128,0.003163563,0.07890257,0.0010049986,0.031923078,0.061098374,0.038119648,0.11755347,-0.13653634,-0.10098861
487,0.0077446755,0.10148039,0.09451954,0.12767042,0.01146966,-0.037847374,-0.08368495,-0.12030365,0.060329106,0.17953278,0.09720901,-0.06508835,-0.16270807,0.08546663,0.1706865,0.0659376,0.03945371,0.17469431,0.040764626,0.08154089,-0.2724272,0.18616685,0.056521125,0.023834985,-0.049844824,0.15118927,0.15780987,0.22836651,-0.114721954,0.26202172,0.053014107
488,0.04812626,0.015202593,-0.160845,-0.30476916,0.11824861,0.092067175,0.11586097,-0.17301492,0.2557877,0.03962797,-0.012460537,-0.2655448,0.007073691,-0.034391575,0.020135844,0.016255544,-0.3551607,-0.05984144,0.06800888,0.14549428,-0.08931568,0.2664411,0.0007177057,0.13782176,-0.22498673,0.13521174,-0.15344618,0.15880248,0.0077713397,-0.28718513,-0.0036420617
489,0.08333804,0.03887225,-0.0972615,0.330939,-0.03005074,-0.20296057,-0.17109609,-0.17602363,0.14910683,-0.081106454,0.052819386,0.1065966,-0.051621843,0.02366166,0.38199458,0.066257305,-0.05170474,0.12540391,0.10709158,0.05969091,-0.11349167,-0.063493945,0.053099163,0.29186127,-0.11609117,-0.12679216,-0.035837885,0.1495074,-0.30134702,0.13746779,0.22034428
490,0.030182622,-0.0396236,-0.015970122,-0.30331904,-0.05849982,-0.00090794754,0.038978916,-0.013261795,0.27509463,-0.030194957,-0.007129186,-0.032953814,0.027430288,-0.012715811,-0.097315535,0.015017321,-0.24627146,-0.031087091,0.030527592,0.040148772,0.28202763,-0.00053869,-0.0148051735,0.253694,-0.06601281,-0.037339613,-0.20160986,-0.01443674,0.08711677,-0.3179029,-0.16321881
491,3.9705144e-05,0.0021934067,0.20296319,0.15340331,-0.14846903,-0.19650444,-0.3041065,0.02059587,0.07503486,-0.017512187,0.011160195,0.24405482,-0.0008080825,0.08859859,0.26315266,-0.027227527,0.21766163,0.27149493,-0.07409005,0.023902074,0.05745498,-0.050792925,-0.01684615,0.23076692,0.017611478,-0.1857122,0.05374138,-0.057492748,-0.14092387,0.2772939,0.19505267
492,0.0020393287,0.074824736,0.1568273,-0.12861067,0.12138605,0.054361206,0.16535583,0.094369486,0.15431431,0.21364264,-0.0146479085,-0.18242607,-0.08969653,-0.01810391,-0.1254419,-0.06615551,-0.14558361,-0.1062647,0.019722417,0.023872757,0.1653361,0.10072908,0.087324634,-0.007586452,0.029311288,0.08110286,-0.08941159,0.0624955,0.30822888,-0.2700096,-0.026388498
493,0.007228537,0.015398672,0.15573001,0.1559772,-0.049128234,-0.021735243,-0.054167885,-0.015596019,-0.014570983,0.19274697,0.029534081,0.01733109,-0.0031944215,0.048631944,0.09491337,0.06431545,0.124237195,-0.020085376,0.08138794,0.082289055,-0.043446396,0.10929495,-0.0045763645,0.005813661,-0.037759293,0.049858585,0.2628895,0.07620666,-0.23796046,0.19357345,0.003863104
494,0.0008915999,0.08022532,-0.13431993,-0.15203932,0.012362534,0.21505825,0.05393774,0.033620827,0.08462767,0.08694363,0.15212746,-0.13582627,-0.0064230487,-0.05886772,0.021850225,0.018434502,-0.123074085,-0.05289339,0.0034988988,0.076007,-0.13791645,0.1686529,0.002845476,0.1006791,-0.026527062,0.109481506,0.054224223,0.06942188,-0.052411858,-0.20449558,-0.019965414
495,0.0046382793,0.05157232,-0.15700988,0.23921517,-0.10264138,0.024024393,-0.09870694,-0.18945844,0.116656914,-0.16403417,0.025176506,-0.10879861,0.1547432,-0.14201418,0.4250047,0.032904852,-0.0596736,0.0316437,0.06431749,-0.029379215,-0.117448546,-0.091941245,0.031273585,-0.00043307338,-0.08743517,0.008273537,-0.016094267,0.16497435,-0.2213287,0.1648018,0.16973545
496,0.007516912,-0.09337826,-0.1216805,-0.104577094,-0.040450566,0.06752168,-0.01996208,-0.056726523,0.22043352,-0.043724567,-0.051610563,0.06429934,0.1868705,-0.13840011,-0.07971218,-0.051104695,-0.26314875,-0.094141394,0.13748515,0.06512949,0.28426838,-0.07420936,0.1592073,0.14430544,-0.064795345,-0.13343683,-0.20634127,0.0491975,-0.10890892,-0.23164096,0.013778953
497,0.010706844,0.072144866,0.20160015,0.2303562,-0.18246609,0.025739878,-0.23727046,-0.04857884,0.0047510862,0.10690125,0.021482404,0.27093622,-0.032963224,0.13824286,0.14949423,-0.01734252,0.20475526,0.26335153,-0.012064904,0.015126007,0.07032818,-0.15914997,-0.04998231,0.16816874,0.15623343,-0.15334946,0.0875452,0.06665683,-0.08023015,0.23398452,0.053162586
498,0.06032206,-0.07498261,0.20562841,-0.13413817,0.1230701,0.1249096,0.10194696,0.09360716,0.111536406,0.18171471,-0.023363834,-0.2505405,0.058557082,-0.032578964,-0.28155068,-0.075759724,-0.033452682,0.096048124,-0.09133604,0.08856806,0.108933695,0.18175854,-0.02114819,0.08242009,0.026026148,0.01882988,-0.062283695,0.109795436,0.28016093,-0.12658998,-0.16379832
