,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
420,0.20647945,0.10017555,-3.9367587e-05,-0.011961475,0.018627524,-0.066066265,0.123465724,-0.02423484,-0.024454605,0.11919957,0.01975666,0.046832826,0.13134007,0.023366375,-0.025111865,-0.013934355,-0.0012631752,-0.0439893,0.0227881,0.04310568,0.002416457,0.017961971,0.031594574,-0.028737893,0.02864855,-0.082161136,-0.08834247,0.0010257363,-0.039449416,-0.074175015,0.064423785,0.048172835,-0.15952049,0.12632686,-0.048434198,0.072975196,-0.009089479,0.103401475,-0.035802063,0.040658683,0.096679665,0.08553574,0.030880779,-0.11213584,-0.015534815,-0.057604022
421,0.034310397,0.1621115,0.001731351,0.014252245,0.02998524,-0.03349663,0.036919944,0.03491026,0.058738463,0.06759758,0.035142913,-0.06859106,-0.10581961,-0.03861527,0.081193775,0.06935708,0.051745135,0.04478796,0.0010695867,-0.054487072,-0.19514327,0.07113425,0.020541985,0.096040055,-0.054190837,0.047447532,0.032234605,-0.012320824,-0.08450081,0.022201728,-0.07753829,-0.064978704,-0.06979134,-0.032791406,-0.0050940975,-0.044272665,-0.03287515,0.09195657,-0.087070234,-0.019748304,0.028999439,-0.02414291,0.011805195,-0.033043124,-0.07985944,0.14562471
422,0.027378626,0.038463756,0.011066186,0.026145812,-0.069382966,-0.04557535,0.06757171,-0.0030712318,0.005386734,-0.08801715,0.036013003,0.04125269,-0.12441823,0.04879896,0.035977136,0.038516033,0.1258659,-0.019525804,0.024086079,0.06746672,0.09412333,0.12673897,0.12018857,-0.02139472,0.08053785,0.0048485193,0.07071702,0.15743978,0.12533712,0.022042139,0.06967142,0.042496502,0.01292562,0.06087659,-0.017088816,0.057954464,0.17594023,-0.05249203,0.104941495,-0.12135393,-0.04105213,-0.01302278,0.04877044,0.08379886,0.08456796,0.08581897
423,0.030084675,0.03688899,0.03504193,0.008642521,-0.032110848,0.05408631,0.024835018,0.1495029,0.118070304,0.08154158,0.08541332,-0.16432086,0.11994721,0.035959736,0.015176408,-0.018752258,-0.025884623,-8.34465e-05,0.07036255,0.10368553,0.034386784,-0.0669449,-0.051536664,0.009517579,0.09287047,-0.004313167,0.029256515,0.035421062,-0.034193195,-0.09560834,-0.018750388,0.0562194,0.06233938,0.008761888,-0.08154314,0.004225701,0.022213146,0.036408145,0.014750275,0.118797585,-0.045902416,0.060595732,-0.04756012,0.06881486,0.10929779,-0.07030807
424,0.039001487,0.05818249,0.019220885,-0.019496275,0.04433242,-0.033387356,0.13382046,-0.10583027,0.024526505,0.1379121,-0.04640637,-0.04908871,0.06287916,0.09460675,-0.0155326035,0.054151837,-0.032797642,0.008171554,0.042324275,0.0067389756,0.024843767,0.10482027,0.13016546,0.02155671,-0.045143362,0.10741501,0.09457193,-0.12766215,-0.056400225,-0.03973186,0.08719152,0.11542423,0.06347048,0.048785683,-0.08294197,-0.0335326,-0.18409592,-0.08700635,-0.067306325,0.06253071,0.057321645,0.014302744,0.0723816,-0.03198526,-0.13213442,-0.052468114
425,0.026280137,0.029307112,0.0035346635,0.081737965,0.06577206,-0.03250665,0.07407807,0.03023172,0.010789245,0.057204094,-0.05616697,0.05167765,0.016141362,-0.027842006,-0.021919446,-0.0068749734,0.06597058,0.051125813,0.027372327,-0.09057831,0.03942092,0.058019288,0.26549742,-0.03485612,-0.007918505,-0.090477526,0.032998305,-0.01988839,-0.008003421,0.08433896,-0.0017413273,-0.010544771,-0.02346268,0.18622364,-0.09073582,0.053092346,-0.041779615,0.091800824,0.08001193,-0.06058746,-0.0476818,0.013355766,-0.012346163,-0.032897115,-0.026764458,0.048786163
426,-0.008589707,0.07576876,-0.011167552,0.12778695,-0.013596334,0.017672287,0.024821911,0.16325516,0.06778892,0.007003544,0.009281794,0.0039101155,0.010209763,-0.00545533,0.04085023,0.050844923,0.022717724,0.06333823,-0.020646023,0.03973435,-0.06449402,-0.013465305,0.118998036,-0.036409516,-0.021255154,0.050371863,0.029126428,-0.011059049,0.04849802,0.030223206,0.011609465,-0.09546184,-0.07788823,-0.083072945,0.00076946104,0.029195575,0.045407027,0.10672662,0.044819113,0.01114144,0.029225115,-0.059429884,-0.040340465,-0.025647756,0.14811012,0.032669418
427,0.013108213,0.04280625,0.018340616,-0.0074637756,-0.0019584764,0.04444906,-0.01590479,0.078768186,0.044789728,0.036413718,0.084399864,-0.03212824,0.009310074,0.012148349,0.109399244,0.017687071,0.08193242,-0.010155169,0.11350211,0.014508569,-0.006226535,0.060366254,0.059239164,0.009684645,0.17693242,0.1265929,0.01004919,0.013925176,0.12399477,0.0028154515,0.0005734656,-0.0061295023,-0.0066286144,0.080624565,-0.0071853395,0.012259409,0.10513462,0.08654111,0.02756828,-0.06486305,0.29783848,-0.014890337,0.055627465,0.023705041,0.09222667,0.052928925
428,0.025181824,0.043606114,0.055018388,-0.008662263,-0.02616848,0.0103486935,0.065925255,0.05619604,0.107962735,0.009468525,0.048671998,-0.04750163,0.04894159,0.06789804,0.011197801,0.032149658,0.0012691894,0.005038872,-0.039135613,0.059758868,0.22901538,0.015018102,0.03628781,-0.068850584,0.05574458,0.00022981653,0.18810493,-0.09524686,0.0010130485,-0.11830667,0.12602268,0.14604421,0.064271145,-0.1059063,-0.007449273,0.17445512,0.12526235,-0.077852875,0.061463732,0.105381414,-0.019378252,0.03884636,0.09705602,0.042656608,0.0825781,-0.00013820175
429,0.041436717,0.04032299,0.08497647,0.06341785,0.026027506,0.035466507,0.008039539,0.05299379,0.052641477,0.1968857,0.06081087,-0.11112948,0.2272045,0.0034391524,-0.032127365,0.07035866,0.008523025,0.0469079,0.08654764,0.033331767,-0.01627041,-0.00081164576,-0.032310173,0.025758108,0.0993931,-0.079998806,-0.05103322,-0.06333423,4.729163e-05,0.016006142,0.027077362,0.089388676,0.025641277,0.26382285,-0.08269878,-0.014674841,-0.11996451,0.15796633,-0.04630489,0.10482765,0.0842358,0.044241898,-0.016691431,0.11848292,-0.10405158,0.08542327
430,0.0880951,0.2625006,0.011841365,0.029825706,-0.013557214,-0.061999533,0.09888487,-0.14506693,0.08173299,0.035118654,-0.08555173,0.054600768,0.07977034,-0.008336844,-0.0044184057,0.08472429,0.053381197,0.102562346,0.004122429,-0.036494687,0.025862668,0.053849928,0.21203013,-0.009926209,-0.07621313,-0.026185568,0.050528012,-0.19854951,-0.1029946,-0.000522783,0.1761549,0.092685625,-0.03841348,0.013480721,-0.0056796977,-0.010275649,-0.0075241663,-0.1313868,-0.0051100627,-0.03504519,0.0065036886,0.0076736957,0.054534458,-0.02323413,-0.16858193,-0.060358826
431,0.007573208,-0.017425295,0.011872801,0.09221352,0.030896038,0.027680196,0.008318524,0.17306653,0.07695338,-0.005073002,-0.0713229,-0.042602938,0.038665965,-0.017783934,0.1468511,-0.021891331,0.12089157,0.06589495,-0.018723182,-0.02139837,-0.041096345,0.01354805,0.10866462,0.007817881,-0.005016056,-0.06761143,-0.108870834,0.124162935,0.098819986,-0.018615302,-0.16781999,-0.10129574,0.026773721,0.15036516,0.03608893,0.07259974,-0.008918207,0.15524872,0.14040497,-0.08657172,-0.07300088,0.035976768,-0.0040413323,-0.0041586272,0.00076473027,0.019838253
432,0.02616359,0.057083715,-0.015446044,-0.016964588,-0.00974982,0.12917078,0.012206495,0.0042594112,0.040470846,0.09692938,0.13734943,-0.1424593,-0.08343902,0.04226456,0.024813686,-0.02881098,-0.023471996,0.079026274,0.027011104,0.010433581,-0.08654576,0.070798,0.046251025,-0.030969718,0.016478397,0.14398357,0.0018314524,-0.03661944,0.23466733,-0.07114781,0.04129739,-0.00898756,-0.01921486,-0.15380241,0.10142908,0.037528284,0.07161561,-0.10707528,-0.02918876,0.032829393,0.05914081,-0.1093209,0.082429186,0.03542061,0.030054893,-0.016813798
433,0.049012475,0.032777935,0.0075390944,0.22175206,0.008572175,0.037063427,0.148135,0.101098426,0.040238284,0.022604551,0.015787192,-0.009816371,0.030984662,0.12386512,0.038617313,0.056684706,0.061858267,-0.041464165,0.15114191,0.0014566435,0.051534224,0.06923111,0.08209852,0.10833717,0.07193482,0.030875927,0.048213914,0.06698075,0.07468353,0.09933041,0.015670298,0.123941,0.09846403,0.11974017,0.040130123,0.056374997,0.0371481,0.19736063,0.09608122,-0.06068627,-0.0014885026,0.008896982,0.051595025,0.14128892,-0.0104852505,0.11104393
434,0.050395086,-0.010193832,-0.0014080591,0.065083876,-0.025233397,0.070022374,0.09708401,0.02744268,0.13650177,0.02716225,-0.036965188,0.020227544,0.1960863,0.062213883,-0.0010588504,-0.024458345,-0.06926795,0.0365211,0.00046045333,0.016375236,-0.033687122,-0.054556575,0.059188537,-0.010613479,0.02261205,-0.057703264,-0.053054377,-0.030830773,0.016050091,0.001419574,0.07895397,0.031801824,-0.06515576,0.34651828,-0.08862782,-0.06474866,-0.012426146,-0.0852519,0.08780214,0.21848473,-0.06612449,0.025293052,0.0040846607,0.05684312,0.032360412,-0.06635994
435,0.07906472,0.24071148,0.016213557,0.012586564,0.03555643,0.007654556,0.006453213,0.039614603,0.058110334,-0.004588045,-0.18046959,0.11811095,0.12803113,-0.060672604,0.032749753,-0.046706975,0.107812256,0.118862286,-0.004478002,0.010041857,-0.08258112,0.07416438,0.11173786,0.17803062,-0.049649492,0.052566603,-0.03345865,-0.19922742,-0.0768364,0.08939089,0.038279817,0.009995853,0.0242275,0.0021395795,-0.045816272,0.029615168,-0.19236758,-0.10261594,0.098290786,-0.028060697,0.13610303,-0.008761856,0.18088247,-0.06987618,-0.1386101,-0.020717574
436,0.039276093,-0.09567467,-0.017649896,0.08864841,0.1104504,0.035594642,0.017647857,-0.06712963,-0.11913348,-0.03321549,0.18429115,0.04522724,-0.015560101,-0.013252797,-0.010987645,-0.041585404,0.009215696,0.06762335,-0.14306492,0.054590665,0.08373982,0.12949046,0.013643085,-0.086143024,-0.15448774,0.011449471,-0.083927535,0.06680986,0.1658485,-0.016565485,0.007073345,-0.03239817,-0.11298177,0.10168786,0.13332424,0.108128995,0.17329946,-0.025179872,0.05728076,-0.009721566,-0.053805124,-0.004368283,-0.011842139,-0.029220618,0.12608221,0.19815756
437,0.20487088,0.161174,-0.055223417,-0.022857152,-0.05462642,0.10046491,-0.074895024,0.13620578,0.20263992,0.099236906,0.13876225,-0.15332693,0.1300731,0.16222435,0.081190825,0.10827735,0.064427674,0.07274245,0.10074142,0.08578276,0.013580843,-0.04471414,0.022969756,0.061986886,0.03951695,0.02966164,-0.0050960537,0.10051264,0.09970861,0.16648209,-0.0302012,-0.060965933,0.11313608,-0.08121657,0.18114644,0.028327152,0.17497039,0.23827913,-0.12851264,-0.07869722,0.06411966,-0.060344663,-0.006218752,0.12510355,0.13944554,-0.001677782
438,0.015881253,-0.03716305,0.107100435,-0.066863574,0.01658583,0.03878194,0.026934989,0.07693282,0.0613743,0.07432481,0.0045810333,-0.056584075,-0.13310829,0.09103384,-0.026229957,0.009153562,0.025372596,0.14007287,0.057534646,-0.23739012,0.09922304,0.22240442,0.13953641,0.0061311573,-0.01296279,0.030078504,0.10921642,-0.03190547,0.26270652,-0.15993287,0.055922195,0.07260582,0.00020693196,-0.08235355,-0.038774423,0.024464272,0.30550426,-0.12734473,-0.056823034,-0.033809178,-0.044733845,0.08964987,0.11584686,0.11828337,-0.044571683,-0.0712388
439,-0.10993743,-0.21039802,-0.008214348,0.2033227,0.14854181,-0.026249675,0.082572244,0.14193283,0.08109899,0.03425374,-0.060658403,-0.05688448,0.080586106,-0.017744275,0.06721622,0.047104258,0.06293365,0.052323755,0.07082452,-0.040785514,0.005703664,-0.01962829,0.13066064,-0.0063524675,0.07361523,-0.10823526,0.016176514,0.071321666,0.064497404,0.012341749,0.016856045,0.010738919,0.0028901473,0.253736,-0.044458374,0.06319608,-0.044043493,0.06614832,0.27980924,-0.04166141,-0.07044858,0.031798698,-0.08861144,0.12999585,-0.037501074,-0.07418024
440,0.08871606,0.17515543,-0.07425744,0.107781544,0.03762441,0.15830754,0.060142215,0.056493364,0.07637925,0.0024926197,0.036246378,0.011430059,0.19605802,-0.009947892,0.028520284,-0.09466622,0.022977116,0.073963426,0.010825937,0.12399423,-0.16554072,0.05074834,0.076078504,0.042820327,-0.015790924,0.11377991,-0.06490516,-0.22310778,-0.012174983,-0.09593427,0.05298605,-0.046730675,0.06606642,-0.21592584,0.0045163613,0.004098648,-0.07971025,-0.11260317,0.18239385,0.056760173,0.13441953,-0.088481866,0.09036697,0.015536386,-0.07388987,-0.007086143
441,0.17078578,-0.120765425,-0.01861711,-0.08082896,0.0062982193,0.09365012,-0.012971342,0.12718838,0.04745031,0.05016257,-0.11084349,-0.022043675,0.011770353,0.00445981,-0.030683294,0.02262803,0.043993622,0.072897136,-0.030236267,0.09692696,-0.0024628881,0.085135214,0.0960041,-0.087726474,-0.12033824,0.12157722,-0.05326066,-0.0681075,0.031421255,0.011307567,0.20925915,0.18419695,0.076832525,0.123309724,0.080380715,0.04360731,0.09374794,-0.09061548,-0.003065888,0.013057489,0.060164172,-0.042954978,0.11763311,-0.023643615,0.08801413,0.023460127
442,0.0826851,0.07088786,0.004842302,0.06215677,0.019817859,0.05032114,-0.02301893,0.17432517,-0.09304866,0.05574652,-0.08934677,0.017534189,-0.0776611,0.047164418,-0.023153966,-0.03451084,0.016516212,-0.019521628,0.084822476,0.038976178,0.13946351,0.13344201,-0.0063786367,-0.037333883,0.06253945,-0.03132065,-0.18511368,-0.02276979,0.27100214,0.061261285,0.01851996,0.11403219,-0.0801585,0.12047366,0.053631824,0.116401784,0.0053704744,0.13968517,-0.020072374,-0.020545227,-0.0043244064,-0.020035483,0.040680703,-0.020272434,0.020884298,0.014734063
443,0.038773187,0.10391703,-0.0010524234,0.082384974,-0.00319139,0.046820067,0.077469386,-0.09007437,-0.058255095,0.3263818,0.23676544,-0.0021154354,0.13245031,0.036007583,0.045502037,-0.030109175,-0.037115198,-0.05781399,-0.007685017,-0.0002760454,-0.015529137,-0.003132306,-0.041867033,-0.005717749,0.010389909,-0.054735288,-0.022493511,0.10951311,0.19679673,0.0051002,0.0783027,-0.02700139,-0.12478045,-0.0036611278,0.051440068,0.0026472688,-0.0727915,0.12823468,-0.052161478,0.0755717,-0.016939385,0.08096543,0.026750576,0.044278722,-0.050127655,0.059346654
444,0.052008726,0.089328974,0.072927564,0.023445982,-0.02791155,0.004943604,-0.002399482,-0.010215367,0.19419304,0.0030371146,0.03766806,-0.17414919,-0.1094162,0.040729757,0.09929963,0.10345485,0.03497526,0.09238029,0.014267185,-0.06307784,-0.04873871,0.06292616,0.21929139,0.057411574,-0.075715795,0.07477286,0.16104242,0.027820455,-0.0114624575,0.067683615,0.030372038,0.02748068,0.079551876,0.076549284,0.11153153,-0.057178266,-0.0059435973,0.02268804,-0.0044954196,-0.11945827,0.08088793,-0.043397136,0.065337256,0.09149746,-0.10167781,0.06993152
445,-0.04296334,-0.040755156,0.016239893,0.049332377,-0.033048764,0.08429922,0.059140008,0.10734588,0.047736146,-0.054111045,-0.070797704,-0.0068872273,0.07029319,0.087634005,-0.0397276,-0.026253544,0.099315286,-0.022324042,0.061773635,0.09259996,0.08130701,0.049965817,0.13471195,-0.056495506,0.14462538,-0.071215756,-0.017296003,0.110692784,0.4028536,-0.118698776,0.01444618,0.08315957,0.025299791,0.121755876,-0.013788514,0.05598797,0.1603824,-0.01587885,0.17299016,-0.08207107,-0.071847945,-0.03190531,0.026818305,0.07279812,0.15771434,-0.015153698
446,0.046346083,0.11048028,0.22629243,-0.0036530062,0.069289885,0.09587373,0.050399754,0.100473195,0.024271773,0.1061155,0.19470403,-0.16073158,0.2277737,0.010802863,0.020228265,-0.070381306,-0.009819809,-0.008398071,0.04837796,0.037270956,-0.07254072,-0.016589403,-0.065284096,0.04787027,0.002061244,0.07271044,-0.07772735,-0.16930401,0.024948217,-0.11398203,0.004416913,0.18566772,-0.044987585,-0.098984405,-0.0589756,0.005790376,-0.11020389,-0.06149311,-0.0047640754,0.15113036,0.002469333,0.02498671,-0.005810216,0.010423215,0.001174096,-0.08655506
447,0.08065578,0.011653421,-0.028167501,0.07468228,0.043310978,0.077908546,0.14661467,-0.2511232,-0.013055871,0.003984954,-0.0923264,0.024918344,0.18970959,-0.008010335,0.022495175,0.11401039,-0.015094489,0.113072485,0.04250346,-0.027350849,-0.11229621,0.02966855,0.12486404,-0.12840496,-0.050283797,-0.13590507,0.13291864,-0.10123771,-0.029218521,0.12563771,0.2218242,0.17748296,0.20221344,0.14667669,0.057640824,0.11674662,-0.21089476,-0.038638923,0.07015903,0.016095713,-0.011128421,-0.08882477,0.12214212,0.039272603,-0.13187973,-0.025999539
448,0.06888272,-0.083115414,-0.020654108,0.10267078,0.088019535,0.0931707,0.009376587,0.10555099,-0.0032129716,-0.04957825,-0.22191921,0.14890797,0.046664584,0.0438355,-0.09984338,-0.06479985,-0.035667144,0.114038214,0.035447847,-0.024718564,-0.02198945,0.0019626014,-0.025591217,0.063292,0.10428077,0.028940607,-0.16926362,-0.03799188,-0.046956737,0.03972173,-0.12945001,-0.038007736,-0.07661201,0.14100654,0.16931148,0.19065124,-0.08884766,0.033105545,0.29013222,0.060745955,-0.03793763,-0.041308947,0.01701932,0.07204872,-0.03547711,0.098460294
449,0.042843275,0.099168,-0.0436653,0.038552955,-0.048864592,0.23134941,0.09661688,0.17087469,-0.12722005,-0.0004986413,-0.025994733,0.09822641,0.09841161,0.14645866,0.0577218,-0.03787212,-0.0062834956,0.052761503,-0.117698774,0.2824749,0.066034116,-0.030752474,-0.09274656,-0.027365813,-0.09502403,0.09305075,-0.1790262,-0.084067345,-0.052019056,0.008384084,0.17154774,0.09266384,-0.1299282,-0.0224807,0.27294308,0.09844187,-0.030920565,-0.20922826,0.12241312,0.21389507,0.10096752,-0.07742456,0.03558847,0.16231525,0.019877441,0.035984047
450,0.14700162,0.29628876,0.06385287,-0.06886991,-0.013716504,0.19846505,-0.044707198,0.062354013,-0.08264026,0.1742596,-0.1880769,-0.121510394,0.19629915,0.14634563,0.06948974,-0.085572235,0.03306046,-0.08565755,0.027124735,0.18519866,0.09805952,-0.048337907,-0.031820774,-0.034610495,-0.042175688,-0.017478276,-0.07648493,0.12161601,0.43179464,0.250034,0.06513191,0.06980246,0.11136309,0.4005001,0.22663105,0.055870187,-0.0034640618,0.127602,-0.1346009,0.13265249,0.12198608,0.019919593,0.22556783,0.09401274,0.015872233,0.08448434
451,0.08641837,0.13318229,0.01634141,-0.052903067,-0.037223868,0.06060815,0.04560174,-0.033771895,-0.13369483,0.14310019,0.12251185,0.08067464,-0.08119627,0.14581308,-0.05504767,-0.14095756,-0.14372836,0.020991758,0.07969214,-0.20110309,0.15583232,0.03316988,-0.06275241,0.13747089,-0.097079754,-0.05199217,-0.10828976,0.12743333,0.24109297,0.1314297,0.06769283,-0.002501869,-0.15264395,0.2335787,0.116620615,0.08417939,0.024952557,0.12032134,-0.07867737,0.14154106,0.11770021,-0.017048215,0.054174036,0.023421198,-0.036285836,0.054442815
452,-0.11096728,0.11272636,0.019072564,0.10045823,-0.02174495,0.07254127,0.06688771,-0.007999968,0.021342006,-0.0020638965,0.034363702,0.1539583,0.09010183,0.08255184,0.15546195,0.28985763,-0.024825031,0.06539556,-0.10917871,0.0035370458,-0.056305766,-0.10798456,0.05999833,0.10410471,-0.10355944,-0.09675203,0.012183336,0.31185448,0.046394464,0.20683709,-0.053462535,-0.08361089,-0.050537486,0.08786022,0.07804584,4.299986e-05,0.0808712,0.14510886,0.07276943,-0.053049985,0.15886915,0.012908014,0.0403231,0.1275132,0.072598204,0.06760565
453,-0.007569149,0.07350609,0.04187338,-0.032074355,-0.028567689,0.0765844,-0.040153824,0.06659347,0.17104805,-0.0069479607,0.10831227,-0.004227653,-0.044760473,0.06058432,0.3675569,-0.046541627,0.23377144,0.054013975,-0.06742594,-0.015853621,-0.036117,0.041882366,0.09381511,0.06063976,0.06597182,0.069513686,0.004382505,0.07837084,0.17286967,0.048496038,-0.037798386,-0.19992495,0.0039889035,0.13526309,-0.030160481,0.05718755,0.26976255,-0.10806716,0.22134036,-0.111864746,-0.011324627,-0.09383382,0.1010958,0.11035599,0.117032744,0.0413327
454,-0.009947923,0.13404112,0.014531368,-0.08914418,-0.010666014,0.109619774,0.0010124575,0.12832087,0.07298292,-0.02247193,0.09914087,-0.12670034,-0.08891337,0.0024102018,0.0017818061,0.015538143,0.05408123,0.059764184,0.007496479,0.0378151,0.11726178,0.092432946,0.033622395,0.008722492,0.02417168,0.17071447,0.015626859,-0.012453295,0.1789751,-0.16558044,0.06357539,0.13238183,0.24193749,-0.076554105,-0.059308026,0.03409358,0.15079829,-0.122013666,0.059691515,0.07872617,0.045124058,-0.101963066,0.16278283,0.07936858,0.07104095,0.022653893
455,0.08135426,-0.21118,0.0053678467,0.05786737,0.01746819,0.06388344,0.022937564,0.027910613,-0.03020107,0.15130417,-0.081399135,-0.04164859,0.049306724,-0.022044636,-0.11754221,0.010011169,-0.08051998,-0.058738787,0.12465304,0.087362945,0.17283428,0.0029074075,0.038274616,-0.091678135,0.12472047,-0.092274874,0.018121177,0.09206194,0.071248695,0.04135756,0.06832214,0.34759343,0.09649405,0.29998684,-0.008368187,0.056438144,-0.08306762,0.14374517,0.022636788,0.06703708,0.00804859,0.02407128,-0.00061180815,0.0325536,0.030657366,-0.040312685
456,0.05720596,0.15115114,0.02147989,0.17815813,0.06325614,0.04315852,0.4530012,-0.01638213,0.051225558,0.14164892,-0.13526401,0.05549247,0.07821848,-0.013027417,-0.026842123,-0.05561222,-0.0972588,-0.01303733,0.008531856,0.08111271,-0.08690423,0.008663772,0.011256201,0.018597256,-0.016747838,-0.12226586,-0.022045292,-0.057063714,-0.072026685,-0.011292653,0.06988004,0.03275265,-0.16726296,-0.027058326,0.00671574,-0.004739588,-0.2857653,0.067448676,-0.06744287,0.11760875,-0.008471327,0.12452712,-0.07353452,-0.031278048,-0.15026173,-0.018957365
