,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
443,-0.15101378,0.010035859,-0.07498607,0.24940203,0.03555428,0.023461716,0.013984734,0.051623322,0.02373636,0.118544385,-0.06287599,0.11837262,0.12407489,0.023389887,0.061440248,0.031769134,-0.04639589,0.14063023,-0.029536106,0.10463662,0.041938595,0.15099043,-0.19703057,0.08006459,0.011104247,0.004230942,0.1315515,0.20331635,-0.04491302,0.30709288,0.039835244,-0.105391994,0.019201148,0.10552783
444,-0.060724363,0.1175156,-0.057863533,0.15546161,-0.065213874,-0.05777881,0.03232616,-0.057495896,0.109871425,-0.0037599704,-0.024959147,0.015473219,0.10969869,0.05339801,-0.05063594,-0.11931827,-0.100438505,0.26720646,-0.047798745,0.2135682,0.013045267,-0.01711345,0.06640927,0.049499433,0.15667242,-0.1552499,0.046858195,0.12513928,-0.14454237,0.082418025,0.21815616,-0.09622469,0.047839474,-0.021903828
445,0.21241798,0.12598598,-0.095360346,0.062997416,-0.045841955,-0.10563534,0.23664892,-0.11661024,0.13497801,-0.00048423256,0.060226187,-0.0270919,-0.01943906,0.029479353,-0.10319221,-0.19600582,-0.23132543,-0.08385702,-0.035746485,0.18432662,0.07924369,-0.063035585,-0.020644218,-0.107669115,0.07431736,-0.10094859,0.07279823,-0.049593583,-0.3444464,0.1681176,0.112037286,0.06302225,0.09580432,0.108314194
446,0.05472033,-0.01831958,-0.09789151,0.13983963,-0.007341968,0.11289518,-0.002228818,0.050553627,0.04982317,0.033189736,0.06275123,0.07822507,0.036715485,0.15808609,-0.06963235,-0.08927484,-0.17501177,-0.17249048,-0.095647655,0.050969772,-0.05020086,0.27129033,-0.17687038,-0.011294573,0.12284263,-0.062782556,0.040229686,0.016424753,-0.02566659,0.31494334,-0.014010965,0.009875522,0.07942873,0.2285192
447,0.05367659,0.011018387,-0.10679893,0.22500852,0.17966062,-0.08659712,0.033495843,0.08856698,0.065891154,0.079835474,-0.32455266,0.02558612,0.11964989,0.21117066,0.010459799,-0.104002774,0.061431963,0.14822716,0.017899372,0.05886802,-0.054122,0.10706831,-0.013486136,0.12450181,0.061366994,0.031818755,0.09672833,0.19704697,-0.05117473,0.2058331,-0.024718542,-0.21513455,0.09376517,0.17477702
448,0.007521877,0.117954224,-0.06722304,0.09168234,0.059140135,0.000975957,0.13044928,-0.04691575,0.17451805,0.046423886,-0.07181627,-0.009816637,0.04111688,-0.04232636,0.016399363,-0.09629046,-0.0802503,0.16187774,0.019126546,0.1405288,0.16155788,-0.063638866,-0.28281328,0.0608166,0.038598035,-0.16423665,0.08224217,0.14298458,-0.06523171,0.18417278,0.058006372,-0.059297875,0.10553352,0.031802036
449,-0.077840105,0.07185969,-0.0387811,0.072628014,-0.18666522,0.07951499,0.028424595,-0.07740781,0.13471082,0.040936332,0.19657469,0.030820675,0.17812464,-0.013675965,0.013047725,0.07798843,-0.26710033,0.12684068,-0.041224122,0.2921626,-0.03624615,0.083050765,0.030400101,0.020359494,0.31564912,0.02803392,0.12550916,-0.054229714,-0.1819683,0.13710086,0.1325113,0.010560159,0.026166368,0.07789083
450,0.08469275,-0.027090278,-0.104183964,0.04343554,-0.06412738,-0.15632012,0.08307723,-0.026162457,0.10961287,-0.02270267,-0.09429469,0.03103402,-0.012318799,0.44067508,-0.19651586,-0.33899054,-0.16543154,-0.0046960674,0.015396679,0.103443034,-0.010252244,0.04150716,0.112501115,-0.037398115,0.09921115,0.05517544,-0.03527974,0.019746106,-0.2472254,0.12267752,0.15981132,0.038929444,0.106393255,0.26800764
451,0.25152263,0.016261714,-0.19005916,0.16064075,0.28600353,0.050152805,0.21535774,0.2499729,-0.066356465,0.114220135,-0.2541046,0.0048517236,-0.055502135,0.09039528,-0.061840534,-0.21084625,0.080144495,-0.027111916,-0.056814607,0.015743759,-0.060160913,0.1166668,-0.30492687,0.07882971,0.07683302,-0.07472587,0.012556646,0.13925642,-0.008850593,0.31403354,-0.16524285,-0.047555692,0.29445615,0.19960798
452,-0.23503193,0.078610465,0.06356266,0.21992017,-0.042389657,0.010534182,0.0063638417,0.016498363,0.14707293,-0.00863822,-0.02970609,0.052065972,0.1526995,-0.00024617277,0.13077408,0.0067516416,-0.077976786,0.17512482,0.09149977,0.12572992,0.08126935,-0.08052994,-0.19631991,0.16110225,0.13847268,0.10366775,0.34236586,0.13108298,0.046739317,0.24110866,0.10100943,-0.18333657,0.11245128,0.11840275
453,0.0020816028,0.065884404,-0.10070157,0.11771589,-0.21821342,-0.14465873,0.0920688,-0.07913633,0.07482161,0.27752733,0.046095878,0.11419551,0.1163196,0.13089338,-0.09094989,0.02949243,-0.2766105,0.20786844,0.037282404,0.19217223,0.08118458,-0.17019263,0.16754115,0.18723074,0.20993213,-0.038241144,0.09823548,-0.007800727,-0.1297327,0.042885326,0.27153444,0.074003235,0.165928,0.0763358
454,0.2306892,0.0024064486,-0.17033705,-0.03229606,0.1943415,0.09407558,0.17595692,-0.0927761,0.05500391,0.11892934,-0.040230855,0.057181314,-0.081963554,0.019443065,-0.20987567,-0.066679075,0.11878823,0.10644163,-0.23106265,0.35450262,-0.24551462,0.14623918,-0.16515353,-0.041637745,0.22229849,-0.07592741,0.1087192,0.08811365,-0.251609,0.01582694,-0.02019591,0.25570384,0.061337594,0.012304718
455,-0.08916215,0.08542952,0.011313541,0.07218322,-0.049947925,0.013316428,0.060993545,-0.03787674,0.028897712,-0.10635638,0.05486839,0.038075276,0.085267015,0.0038848491,0.09398202,-0.30000955,-0.082230836,-0.1654548,-0.015693074,0.1640436,0.047794692,0.18540026,-0.09205477,-0.2042823,-0.037231605,0.43547183,0.10697994,0.0057933507,-0.18333597,0.37529504,0.15529975,0.17882909,-0.16229849,0.2086206
456,0.03162292,0.0029243545,-0.18094945,0.24942684,-0.038627215,-0.06397512,0.13475412,0.084691264,-0.09176127,0.030544398,-0.01878579,0.14329712,0.0884324,0.1903157,-0.09688606,-0.19639543,-0.10376331,-0.047127455,-0.055982143,0.037665874,0.28815117,0.20415463,0.08130626,0.10447464,-0.04589308,-0.12035049,-0.31546327,0.08985167,0.10300049,0.36164185,0.3089417,-0.12903427,0.051102504,0.21447305
457,0.1990617,0.121452555,-0.2336145,0.30335373,0.20026447,-0.0011645323,0.082022786,0.058972478,0.18522651,0.07501574,-0.0919417,-0.22229879,-0.037196588,0.12008395,-0.1296441,-0.15827101,-0.0116195865,0.009497103,-0.20730594,0.12356177,-0.05086229,0.039498284,-0.2356718,0.17329265,0.066931695,-0.4643513,0.17463462,0.2678083,-0.09086878,0.15253104,-0.051344335,-0.37641478,0.048878387,-0.034208193
458,-0.11063883,0.14008564,0.045950864,-0.045454685,0.03243649,0.098113805,-5.464093e-05,0.0008142637,0.29747742,0.054747514,0.021867894,0.022015324,0.1917707,-0.047477454,0.077803746,-0.073136896,-0.29581875,0.12752897,0.17247942,0.17810558,-0.024988623,0.049049176,-0.045869157,0.022845432,0.19107033,0.080495305,0.29216346,-0.030653685,-0.20724519,0.23430163,-0.09520223,-0.03874733,0.20191848,0.044096388
459,-0.048023023,-0.014317979,0.07914378,0.030742588,-0.15197277,-0.022949807,0.11201648,-0.06295584,0.09341283,0.054308876,0.10912611,0.27590892,0.04235439,0.053987075,-0.072995044,-0.1563444,-0.13481274,0.12696669,0.056629766,0.056790642,0.09647708,0.043605894,0.067613974,0.034823555,0.20745334,0.05221416,0.07173855,0.064959675,-0.058362406,0.25003615,0.24830462,0.08546829,0.16889054,0.27149177
460,0.1598738,0.038114287,-0.24728505,0.30436268,0.07219349,-0.037397698,0.07442297,-0.05652787,0.016689446,0.14826019,-0.168375,0.030383017,-0.028404012,0.22716317,-0.1399015,-0.088963546,0.009546406,0.1369308,-0.08591561,0.16022286,-0.113952056,0.012115581,-0.130181,0.05503653,0.040433176,-0.21384518,0.027945057,0.1639691,-0.2336752,0.14587224,0.0030780858,-0.08729547,-0.12092012,0.087712266
461,-0.0635307,0.08450779,-0.04393816,0.046331245,0.03541406,0.12600599,0.18416497,-0.06495623,0.115072146,0.04632675,-0.06915021,0.11609578,0.13124886,-0.08440411,0.013251555,0.017238855,-0.0690027,0.0893098,-0.07625906,0.17939025,-0.12449534,0.14371365,-0.03790205,-0.06081544,0.12875351,-0.060946956,0.06253672,0.08327107,-0.28840822,0.1895578,-0.05395203,-0.028905436,0.025162043,-0.01649256
462,-0.04300789,0.075791135,0.035229955,0.25791776,-0.121578574,-0.022120856,-0.004630033,-0.04247303,0.18692015,-0.0297299,0.09290907,0.045789972,0.0644657,0.009777667,-0.11457271,-0.2926245,-0.18435523,-0.0019750975,0.05594245,0.13527742,0.12189742,0.12186842,0.0071695666,0.021761365,0.03680788,-0.058175266,0.054119024,0.13644364,-0.18032734,0.20126422,0.19433337,-0.039316636,-0.061718095,0.14151295
463,0.13489795,0.12145357,-0.14910547,0.105862334,-0.025486011,-0.0023201266,-0.0216349,0.1163046,0.09016352,0.11527706,-0.07313466,0.031943347,0.0066244304,0.13416243,-0.0602524,-0.18360975,-0.021168143,-0.000999657,-0.09960916,0.12492158,-0.12588826,0.12960006,-0.015860932,0.016049039,0.08330061,-0.17683002,0.0077210534,0.020970507,-0.1834867,0.2827457,0.030014193,-0.039135832,0.021665238,0.07296638
464,0.029800247,0.30802357,-0.051122956,0.03190406,0.0648291,-0.010267348,0.09495585,0.0023462316,0.07848281,0.021960862,-0.073927455,-0.012693864,0.012437794,0.086464696,-0.005011866,-0.22040467,0.10315533,0.049825456,0.08945551,0.080532044,-0.10624672,0.09434863,-0.114190966,0.18048379,0.05474425,-1.0335352e-06,0.15920629,0.21346936,-0.18426555,0.31372476,0.055884458,-0.07209509,0.30008113,0.18676308
465,-0.029149195,0.10697477,-0.1071925,0.033006538,-0.18088707,0.081143945,0.031188164,-0.015575293,0.07942872,0.06439312,0.04324853,-0.0104026245,0.07525738,0.07812366,-0.002894694,-0.13129432,-0.19874588,0.08729981,-0.031022605,0.16047554,-0.0035644535,0.08500097,-0.19774409,0.1369905,0.101374455,-0.04569115,0.18136422,0.006749144,0.060175378,0.38693005,0.13296986,-0.052355666,0.106143415,0.14332104
466,-0.022423051,0.01190552,-0.1333391,0.25988,-0.12432066,-0.03824471,0.086008854,-0.030295426,0.09136568,0.07979813,-0.112040244,0.04442665,0.12294446,0.122088656,-0.14063668,-0.013435107,-0.07834426,0.11678748,-0.036757648,0.2973014,-0.13593975,0.012292132,0.093287036,0.21132702,0.23252876,-0.052404642,0.10571023,0.06490771,-0.18418199,0.18768993,0.19540241,-0.11990643,0.2186913,0.08372314
467,0.1516544,0.032839283,-0.12575065,0.11839494,0.108336926,-0.09077492,0.18824798,-0.05646043,0.19762608,0.028224386,-0.10239863,-0.0980999,0.084394805,0.031748362,-0.16627471,-0.32339936,-0.11391564,-0.0078063644,-0.0732649,0.1201569,-0.07966044,0.036063783,-0.18641649,-0.026548687,0.1017831,-0.023267195,0.12676832,0.11318541,-0.18983878,0.14484143,0.10597116,0.0045467545,0.12386952,0.15681699
468,-0.039439354,0.056668393,-0.10740667,0.08817261,-0.011007369,0.071028285,-0.0028695539,0.007031965,0.17155828,0.12836601,0.042586498,0.11541401,0.2562196,0.0432042,-0.081898004,-0.057003036,-0.16171928,0.004773114,-0.019251028,0.17646983,0.053312168,0.13570243,-0.23161311,-0.004854857,0.14930482,-0.019488648,0.04663964,-0.07202372,-0.033679206,0.27815202,0.049282204,-0.0038639498,0.039286345,0.10815443
469,-0.088650316,-0.01851337,-0.07811132,0.11453252,-0.05404146,-0.0032867268,0.09787423,0.014023481,0.2124213,0.04412648,-0.1089726,0.029495126,0.124591604,0.12334302,-0.07027696,-0.053523757,-0.054819085,0.17337257,-0.060426783,0.20638287,-0.1269736,0.064026564,0.076810814,0.3405774,0.15203306,-0.0798618,0.09040943,0.15045878,-0.17298447,0.16289273,0.16722417,-0.0668518,0.14038908,0.10966147
470,0.13760339,0.0772825,-0.13121566,0.13391112,0.048390213,-0.13549165,0.16764969,-0.086386055,0.12542596,0.10373524,-0.08882577,-0.12324061,-0.03604754,0.07389344,-0.13814272,-0.37069494,-0.12625992,0.1370853,-0.025100479,0.11204802,-0.012355349,0.02601324,-0.04341665,-0.07121644,0.14418945,-0.07345361,0.16325894,0.097128026,-0.22056404,0.11822267,0.07458612,0.025700863,0.030293113,0.121043265
471,0.02901357,0.074553564,-0.07068011,0.013940524,-0.0052589625,0.07994219,0.08412563,-0.059715707,0.11646502,0.06265034,0.119388565,0.123633616,0.17254904,-0.01977666,-0.04136232,-0.04098251,-0.0601564,0.011647638,-0.013070511,0.16821757,-0.07102817,0.10654114,-0.24447614,0.0035284534,0.104531646,0.09302887,0.012390211,-0.056345098,-0.16179258,0.32527378,-0.048716947,0.09706125,0.09484402,0.0991221
472,-0.14541456,-0.027610732,0.03733201,0.22120714,-0.114426084,0.028911259,0.030663557,0.04704483,0.10507984,-0.0015346482,0.006409552,0.019839283,0.12280426,0.12192972,-0.103440754,-0.14627384,-0.113623485,0.07119336,-0.01267571,0.14609966,-0.0029367208,0.15497094,0.01944194,0.06338348,0.12753236,-0.015581068,-0.024296567,0.14043467,-0.063198976,0.21222566,0.24457024,-0.09538794,0.081796974,0.15791194
473,0.14555347,0.08258243,-0.20109627,0.2658251,0.04971025,-0.15474132,0.061557427,0.08419444,0.08119998,0.11159001,-0.20257051,-0.05215908,-0.009344277,0.20762101,-0.11667475,-0.26376402,-0.111929,0.07584878,-0.04571507,0.1318305,-0.0963406,-0.050954964,0.013791509,0.013578588,0.03951874,-0.14356114,0.14444882,0.039477743,-0.09492906,0.12902364,0.049654614,-0.14318785,0.055223357,0.09869504
474,0.0327509,0.074999794,-0.06278704,0.03261794,0.089924425,0.046331346,0.13719226,-0.034921583,0.12681642,0.013166313,-0.02275322,0.08230818,0.00048863376,-0.06022632,0.015939247,-0.031046983,-0.066406876,0.033121735,-0.01754473,0.17119703,-0.06031559,0.062012628,-0.20879021,0.0016003712,0.075615,-0.028354205,0.19807917,0.057844624,-0.13330968,0.22952163,-0.020193132,0.037046894,0.15300629,0.18533099
475,-0.10786133,0.07179317,-0.05592946,0.18253882,-0.1393873,0.0047228774,-0.011793563,-0.01603984,0.050319143,0.027090847,-0.0042076604,0.11740456,0.10477572,0.088009916,0.015040703,-0.07779637,-0.14637968,0.113970354,-0.015411604,0.13239278,0.06571913,0.08948728,-0.06400029,0.029726516,0.12060177,0.026619429,0.074250326,0.034605768,-0.053745873,0.20541538,0.13216172,-0.021643113,0.00568527,0.13645124
476,0.045288302,0.03914507,-0.13177386,0.13418691,0.0048328117,-0.057788175,0.13061905,-0.05672154,0.044067867,0.026560707,-0.107113466,0.011764486,0.059965968,0.14981842,-0.09996915,-0.15565032,-0.08963821,0.10093318,-0.056772254,0.27100787,-0.062959805,0.33822373,0.06617354,0.06875121,0.08573595,-0.043519694,-0.006216565,0.06389692,-0.18982524,0.15423214,0.15355256,-0.04477901,0.057540715,0.07476139
477,0.12259787,0.09431271,-0.05570194,0.1294475,0.052240912,0.01817781,0.15787587,-0.016104128,0.12047122,-0.051913355,-0.048534118,-0.090115175,0.009911608,-0.011768696,-0.05673094,-0.43659306,-0.18362425,-0.08678017,-0.06094674,0.10016866,0.16090575,0.17661001,-0.3226044,-0.11739024,0.06324681,-0.10890406,0.027666187,0.05589655,-0.16049764,0.3024013,0.16533162,0.006207887,0.00918166,0.13764024
478,-0.07750192,0.03395836,-0.11657977,0.1869044,-0.16890003,-0.01832796,-0.047426187,0.053043418,0.066797465,0.08624752,0.00829658,0.078775816,0.20990126,0.053939335,-0.035548367,-0.048607286,-0.24986784,-0.045934655,-0.009935139,0.1964303,-0.052384395,0.15347688,-0.037742957,0.065317914,0.18576422,-0.018589707,0.064047016,-0.011904251,-0.13165085,0.40402946,0.07121147,-0.16647074,0.08481883,0.20007604
479,0.034430835,-0.0054976465,-0.12150793,0.17206049,0.07021777,-0.09719503,0.018575419,0.037072726,0.24528019,0.011318369,-0.19663022,-0.018585425,0.01898934,0.18675,-0.16568597,-0.18979928,0.096461475,0.24865302,0.01877239,0.09803379,-0.08998663,0.10792494,-0.06161182,0.099716626,0.116885185,-0.15016006,0.08233395,0.21623346,-0.1739808,0.21687786,0.11429941,-0.18347746,0.2917124,0.23933752
480,0.026420852,0.11016636,-0.1544982,0.16414613,-0.045616843,-0.044688016,0.1975485,-0.123307645,0.15534584,0.20451823,-0.112669885,0.046497308,0.048298508,0.04691838,0.04066379,-0.20051825,-0.109561965,0.11470139,-0.020714588,0.16625512,0.06436831,-0.06699275,-0.33295998,-0.030728577,0.006631814,-0.09517321,0.24161883,0.023330353,-0.1900772,0.30436522,-0.025004746,-0.07231821,0.058455206,0.12719561
481,-0.16737597,0.011914652,0.023748353,0.1274666,-0.06991983,0.16529106,0.07790839,-0.055504285,0.13185868,0.028941303,0.15423666,0.14495368,0.1748302,-0.073989235,-0.1426146,0.092947744,-0.16717587,0.23361106,-0.08546626,0.2886368,-0.07327783,0.1728236,-0.031133639,0.05147982,0.23120151,-0.112975456,0.026510768,0.09466887,-0.15876004,0.29148534,0.07807543,0.023103176,0.22635156,0.004153013
482,0.025077041,0.05716458,-0.028005749,0.23752607,-0.15951367,-0.17005628,0.068882674,-0.06282847,0.24665861,-0.055728756,-0.028624058,-0.03633829,0.026954047,0.17976494,-0.15431231,-0.40370166,-0.21152303,0.021893054,0.041095328,0.24697588,-0.071306475,-0.02073345,0.0569554,0.04123375,0.09344102,-0.0072505027,0.1544082,0.11992896,-0.249443,0.1045082,0.30058813,-0.10179463,0.03796707,0.14245729
483,0.17900677,0.06882763,-0.18913664,0.11580558,0.05401809,0.028485931,0.13070652,0.15092248,0.17700717,0.11213424,-0.06450792,0.05822975,-0.025763508,0.095869526,0.21566434,-0.20963027,-0.20089911,-0.12064209,-0.07830368,0.13715637,-0.092623495,0.13986756,-0.18819335,-0.03961982,0.22452337,-0.19733042,-0.00380103,-0.04800915,-0.13417698,0.31071526,0.011623766,0.12139558,0.018218284,0.14739434
484,-0.08814439,-0.0016414728,0.038329944,0.19031131,0.056205615,-0.058086008,0.042480327,0.08561728,-0.12595972,0.065866075,-0.07597321,0.02862988,0.16771269,0.118440196,-0.012917833,-0.13895589,0.004066092,0.023048457,0.03381689,0.13158987,0.05198157,0.04799763,-0.051813886,0.0836834,0.14606062,0.18125659,0.2299108,0.18367085,-0.21899062,0.336491,0.06476615,-0.12780814,0.07545771,0.29603952
485,0.107135616,0.12329671,-0.16275735,0.1720306,0.056576088,-0.10945807,0.024960848,-0.0037019728,0.08488057,-0.031330466,-0.19800909,0.024489732,0.03143497,0.1650851,-0.058346424,-0.18950778,-0.051667195,0.24234836,0.01549397,0.1164491,0.12736917,0.0023867274,-0.08571495,0.1395312,0.029013574,-0.13197972,-0.0025762944,0.120469116,-0.052829854,0.23620678,0.11959723,-0.078813344,0.12555178,0.19007765
486,0.03198856,0.06415932,-0.109698385,0.096948646,-0.15305409,0.037399393,0.20181887,-0.118498445,0.08570234,0.12225996,-0.013905509,-0.05636651,0.060491025,-0.020215228,0.036823545,-0.08140072,-0.20392062,0.0017316183,-0.08088488,0.16130652,-0.032819055,-0.058107212,-0.21040815,0.0956423,0.13235678,-0.09951179,0.14057972,0.010986108,-0.23371686,0.34103942,0.07284935,-0.12839936,0.032259632,0.04745725
487,-0.06423302,0.013049047,0.036857136,0.17984489,-0.08651302,0.029830538,0.14577547,-0.00042446872,0.14135997,-0.00089995284,0.033289295,0.0040514874,0.13496593,0.048526414,-0.20580482,-0.08839437,-0.21201047,0.075177066,0.0028439779,0.30974784,-0.071604475,0.16160662,0.07036525,0.09402954,0.2963364,-0.07603446,0.0075256974,0.08316144,-0.189985,0.17342885,0.06413914,-0.082507625,0.19703095,0.17644228
488,0.12086065,0.05739711,-0.014466733,0.15604344,0.021394776,-0.17664953,0.04106235,-0.004279986,0.19044548,-0.02395408,-0.0960585,-0.0013824701,-0.027157376,0.22328849,-0.043657094,-0.43732324,-0.2538926,-0.00092729926,0.14421877,0.015231523,-0.024809787,0.050013967,-0.16395818,-0.09385504,0.10458938,0.04762511,0.1800092,0.038612932,-0.16941789,0.24514219,0.06801307,-0.07712802,0.046102505,0.2775451
489,-0.028964361,0.05943732,-0.1685657,0.13186237,-0.0051076245,0.071176715,0.102930315,0.07682188,-0.05416115,0.18287356,-0.030704787,0.18174422,0.08465198,0.059335694,0.019453177,0.068698615,-0.08320788,0.089668594,-0.030460052,0.120484985,-0.07201289,0.12968068,-0.20657402,0.2655769,0.197644,-0.027910892,-0.0027414872,0.044169847,-0.01912684,0.36595097,-0.026389807,-0.021868035,0.13026103,0.20157969
490,-0.08047931,0.041123535,-0.06808161,0.221461,-0.044797637,0.008636884,0.082016386,-0.027849842,0.106909424,-0.0285741,-0.08380887,-0.17540789,0.12484056,0.14234674,-0.070240885,-0.026977226,-0.059572324,0.27242833,-0.039511,0.28691238,-0.06425804,-0.013082553,-0.03519535,0.12099837,0.25184575,0.0043344693,0.121639,0.27983552,-0.21820027,0.18918493,0.16689733,-0.184058,0.10054643,0.13191229
491,0.06638546,0.1664851,-0.103186905,0.041760635,-0.11326652,-0.1576045,0.28679556,-0.12135014,0.15289912,0.0079897605,-0.06407007,-0.015792381,0.08697758,0.11733906,-0.10847296,-0.32980633,-0.3473269,0.01397966,0.14159107,0.18511051,0.10087989,-0.069798045,0.09672466,-0.06005578,0.105768114,0.013560879,0.036172826,0.030205771,-0.23521225,0.2613811,0.18689635,-0.057843693,0.113654844,0.22640142
492,0.1425706,0.060789447,-0.20537935,0.30375937,0.024023445,0.13342567,0.06254989,0.010526803,0.13464254,0.10232699,0.06607914,0.11277534,-0.030557157,0.023346202,-0.17057747,-0.114332624,-0.22297728,0.010341659,-0.13302761,0.057822965,-0.040398806,0.19999404,-0.23143923,0.077851,0.20545304,-0.27628112,-0.0097239055,0.032229926,-0.07669875,0.3673357,0.023199193,-0.054343194,0.09202079,0.18585032
493,-0.047435075,0.02711415,-0.10257451,0.19113633,-0.07961534,-0.051952027,0.009606839,-0.0019478146,0.21581423,0.09639314,-0.19787861,-0.019152194,0.11585739,0.16083787,0.052180775,-0.13733076,0.025169648,0.16965722,-0.0006189048,0.23693778,-0.21502773,0.04720125,-0.01951927,0.13032673,0.16886449,0.054223582,0.19133334,0.15581499,-0.31494087,0.21799327,-0.014905127,-0.22884299,0.070073135,0.15775076
