,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
401,0.20632309,0.11969985,-0.04402849,0.11431861,-0.10354432,-0.05901365,0.06476497,0.13323396,-0.0032974288,-0.025951073,-0.07500528,-0.065153114,0.056452766,0.03077468,-0.008545494,0.06011877,0.012865498,0.0013730042,-0.018000005,-0.015476037,-0.091565564,0.05882834,0.1014934,0.24980019,-0.10176758,0.120563544,-0.13053863,0.18217398,0.08170324,0.055537693,0.14631453,-0.13322464,-0.02256631,0.10636185,0.14090964,-0.0057333563,-0.023919925,-0.06486034,-0.023240037,0.048454233,0.060390655,-0.004064788,0.013131768,0.029381787,-0.07030129,0.0026583495,-0.032803062,-0.001311522,0.04528974,0.1907899,0.20829058,-0.089490466,0.09377225,-0.07748294,0.06863923,7.778113e-05,0.011999897,0.003144021,0.071746506,0.00012396877,6.9567195e-06,0.0012418956,0.0032684554,0.0033684107,0.016081717,0.013345698,0.009566641,0.0027050625,0.021095699,0.0069378414,0.017935826,0.017774535,0.025494682,0.03301299,0.0040702187,0.072968535,0.020286527,0.06705481,0.032452576,0.059387896,0.0027537353
402,0.1646792,0.1169036,-0.080117315,0.07942983,-0.043202445,-0.093698725,0.10371511,0.09343835,0.0046906862,0.06624029,-0.10294355,-0.03770552,0.06392651,0.06455287,0.096459046,0.066250205,0.020258278,0.014331581,-0.019219687,-0.024167508,-0.030478321,-0.06763418,0.106986225,0.15470567,-0.11412729,0.048169844,0.09259406,0.20632309,0.11969985,-0.04402849,0.11431861,-0.10354432,-0.05901365,0.06476497,0.13323396,-0.0032974288,-0.025951073,-0.07500528,-0.065153114,0.056452766,0.03077468,-0.008545494,0.06011877,0.012865498,0.0013730042,-0.018000005,-0.015476037,-0.091565564,0.05882834,0.1014934,0.24980019,-0.10176758,0.120563544,-0.13053863,0.03839231,0.03793052,0.00027329903,0.021308316,0.057741545,0.00057059946,0.03362371,0.0022386264,0.03475007,0.060533807,0.00021799293,0.064851515,0.0036447414,0.021481663,0.06771628,0.03386772,0.048250493,0.0220696,0.020907158,0.0074461447,0.03972704,0.03048548,0.004862722,0.0016771514,0.023879262,0.007633281,0.19000958
403,0.12670517,0.09971041,-0.10222637,0.03563626,-0.08904419,-0.03370869,0.10436152,0.085560545,0.036961026,0.022262303,-0.082328245,0.008356836,0.046835825,0.0742649,0.067355566,0.06654456,0.08056638,0.026403189,0.007738722,0.0028913002,0.057763226,-0.005230437,0.1359687,0.1549069,-0.16987607,0.04428319,0.009516619,0.1646792,0.1169036,-0.080117315,0.07942983,-0.043202445,-0.093698725,0.10371511,0.09343835,0.0046906862,0.06624029,-0.10294355,-0.03770552,0.06392651,0.06455287,0.096459046,0.066250205,0.020258278,0.014331581,-0.019219687,-0.024167508,-0.030478321,-0.06763418,0.106986225,0.15470567,-0.11412729,0.048169844,0.09259406,5.3820368e-06,0.014254044,0.0016866429,0.005432479,0.014346778,0.0338685,0.009391414,0.017979218,0.07008613,0.017550556,1.135814e-05,0.018101636,0.022750901,0.017183688,0.018855272,0.014687007,0.104468055,0.038486943,1.0294533e-05,0.025816886,0.01183754,0.009597932,0.0039925952,0.005239284,0.00046363514,0.0073668174,0.049121954
404,0.12833582,0.09837523,-0.08454189,0.021579936,-0.11847955,-0.010096731,0.07090606,0.071243756,-0.019904118,0.06982423,-0.048104256,-0.062713064,0.029394234,0.045022465,0.036965445,0.14195117,0.029219978,0.010064309,0.0006808266,0.022258863,-0.03571871,-0.027014896,0.094298,0.19126767,-0.15209095,0.02550475,-0.06382758,0.12670517,0.09971041,-0.10222637,0.03563626,-0.08904419,-0.03370869,0.10436152,0.085560545,0.036961026,0.022262303,-0.082328245,0.008356836,0.046835825,0.0742649,0.067355566,0.06654456,0.08056638,0.026403189,0.007738722,0.0028913002,0.057763226,-0.005230437,0.1359687,0.1549069,-0.16987607,0.04428319,0.009516619,0.029296434,0.006972968,0.017250497,0.035443913,0.021241251,0.0028534248,0.009571683,0.0064669303,0.013368162,0.07335808,0.015248329,0.00040895387,0.0072526396,0.023346374,0.007730479,0.08977042,0.011929712,0.008618659,0.035304938,0.034055144,0.011149534,5.9537273e-05,1.4994258e-05,0.09329962,0.019017315,0.013188799,0.016107334
405,0.09113479,0.07667128,-0.0807391,0.10893102,-0.11588463,-0.046021514,0.024537366,0.05124803,-0.0129891485,0.0122335255,-0.030928489,-0.010270644,0.012828429,0.03390942,0.05646349,0.042423002,0.034689203,0.057732955,-0.012028072,0.019072387,-0.026162637,-0.06375898,0.06986272,0.15084651,-0.1388401,0.07042469,-0.07811147,0.12833582,0.09837523,-0.08454189,0.021579936,-0.11847955,-0.010096731,0.07090606,0.071243756,-0.019904118,0.06982423,-0.048104256,-0.062713064,0.029394234,0.045022465,0.036965445,0.14195117,0.029219978,0.010064309,0.0006808266,0.022258863,-0.03571871,-0.027014896,0.094298,0.19126767,-0.15209095,0.02550475,-0.06382758,0.015585078,0.014825168,0.00035473367,0.09322114,0.0022776884,0.0024204834,0.0020733024,0.036192715,0.05798644,0.0011611768,0.03323942,0.036803592,7.605431e-05,0.042830203,0.00069143093,0.0069699716,0.044502813,0.046603523,0.010046888,0.048968103,0.025265073,0.013746859,1.3741834e-05,0.04847284,0.006414616,8.38317e-05,0.0017844836
406,0.17231618,0.044670258,-0.08785391,0.06901289,-0.0578358,-0.018224081,0.06903902,0.078265466,0.0211505,0.018074064,-0.02705206,-0.007274952,0.045527335,-0.025899023,0.03014103,0.020895805,0.021155171,0.037018478,-0.015597821,-0.022905717,0.02304452,-0.038889177,0.060651984,0.11999046,-0.085778005,0.12514278,0.010300737,0.09113479,0.07667128,-0.0807391,0.10893102,-0.11588463,-0.046021514,0.024537366,0.05124803,-0.0129891485,0.0122335255,-0.030928489,-0.010270644,0.012828429,0.03390942,0.05646349,0.042423002,0.034689203,0.057732955,-0.012028072,0.019072387,-0.026162637,-0.06375898,0.06986272,0.15084651,-0.1388401,0.07042469,-0.07811147,0.119330265,0.0033246812,0.0045768884,0.03691928,0.017649133,0.021544063,0.0009011489,0.0033112585,0.042362,0.0002173436,0.018515334,0.049971424,0.01031499,5.0621325e-06,0.0067723608,0.008627122,0.025985409,0.027482286,0.014984728,0.0008027446,0.022443388,2.3606324e-06,0.009928863,0.044829346,0.0005792729,0.10432017,0.05203017
407,0.08540013,0.13057926,-0.05197219,0.005461688,-0.053100336,-0.022359217,0.11620179,0.11817278,0.021663254,0.05196593,-0.07005453,-0.032711126,0.08535147,0.033027347,0.0842713,0.038820423,0.046748772,-0.009979626,-0.017933518,-0.06977856,-0.014452845,-0.016704436,0.20679165,0.1348344,-0.07310734,-0.0026188008,-0.087788925,0.17231618,0.044670258,-0.08785391,0.06901289,-0.0578358,-0.018224081,0.06903902,0.078265466,0.0211505,0.018074064,-0.02705206,-0.007274952,0.045527335,-0.025899023,0.03014103,0.020895805,0.021155171,0.037018478,-0.015597821,-0.022905717,0.02304452,-0.038889177,0.060651984,0.11999046,-0.085778005,0.12514278,0.010300737,0.0007386851,0.0774896,2.8851431e-05,3.973315e-05,0.0016054182,0.00046226295,0.029075041,0.04817108,0.032111157,0.06416261,0.016103558,0.0011373485,0.022780076,4.8845297e-05,0.026306659,0.0043009133,0.051238205,0.0014732325,0.004661021,0.011689402,0.0066647935,0.061694387,0.11937379,0.032920714,0.0008723178,0.0061956085,0.0008760316
408,0.19903873,0.1522705,-0.0018123165,0.005043779,-0.12307581,0.0042645186,0.039544757,0.10855066,-0.013076006,0.08117153,-0.04231483,0.0134322755,0.04986074,0.07953162,0.012737575,0.061722614,-0.010700747,0.092173025,0.12544066,-0.027574368,-0.05715683,-0.025703449,0.26253867,0.119807154,-0.16402791,0.029839523,-0.013013244,0.08540013,0.13057926,-0.05197219,0.005461688,-0.053100336,-0.022359217,0.11620179,0.11817278,0.021663254,0.05196593,-0.07005453,-0.032711126,0.08535147,0.033027347,0.0842713,0.038820423,0.046748772,-0.009979626,-0.017933518,-0.06977856,-0.014452845,-0.016704436,0.20679165,0.1348344,-0.07310734,-0.0026188008,-0.087788925,0.104935706,0.006198946,0.04592096,0.008154749,0.021863502,0.09349348,4.1779764e-05,0.06308899,0.006334205,0.053966653,0.00038523145,0.018995527,0.05117014,0.0043196618,0.0005999564,0.0036217188,0.0030530621,0.1270623,0.11015358,6.4568994e-05,0.03501314,0.005424742,0.08504074,0.020611836,1.1930688e-05,0.00035171662,0.09215963
409,0.26926914,0.22914407,-0.050324284,-0.0366079,-0.16603425,-0.02928846,0.036731727,0.06416177,-0.030730018,-0.06273944,-0.009621635,-0.03750689,0.025680192,0.10737404,0.14733233,0.03677562,-0.010817754,-0.0136943925,0.0073638037,-0.10308138,-0.1438021,-0.046042208,0.11787273,0.14823158,-0.11408949,0.08346244,-0.12506293,0.19903873,0.1522705,-0.0018123165,0.005043779,-0.12307581,0.0042645186,0.039544757,0.10855066,-0.013076006,0.08117153,-0.04231483,0.0134322755,0.04986074,0.07953162,0.012737575,0.061722614,-0.010700747,0.092173025,0.12544066,-0.027574368,-0.05715683,-0.025703449,0.26253867,0.119807154,-0.16402791,0.029839523,-0.013013244,0.11619678,0.07294435,0.029557414,0.00041871928,0.0011625228,0.014669482,0.0382124,0.00064840773,0.0001312879,0.00038181935,0.08989773,0.0042599775,0.010760429,0.08970625,0.008486275,0.017003242,0.0012400793,9.279132e-05,0.06757832,0.0190009,0.0050161313,0.00012448104,0.042248543,0.00029482602,0.001721471,0.00671638,0.043867186
410,0.24180028,0.091900535,-0.06870832,0.0056888238,-0.110898115,-0.10405505,0.13616848,0.009796927,0.023209859,0.004862955,-0.10916771,0.1443525,0.04185092,0.007377576,0.09209985,0.033846863,-0.058888488,-0.051059686,0.027374638,-0.11753562,-0.21207762,-0.039364044,0.07696496,0.3161743,-0.05828873,0.048689324,-0.19234855,0.26926914,0.22914407,-0.050324284,-0.0366079,-0.16603425,-0.02928846,0.036731727,0.06416177,-0.030730018,-0.06273944,-0.009621635,-0.03750689,0.025680192,0.10737404,0.14733233,0.03677562,-0.010817754,-0.0136943925,0.0073638037,-0.10308138,-0.1438021,-0.046042208,0.11787273,0.14823158,-0.11408949,0.08346244,-0.12506293,0.0019380046,0.020124072,0.0029806502,0.0017805679,0.01193019,5.2336705e-05,0.001478147,0.014773436,0.041597668,0.013903959,0.025466861,0.21454586,0.000119701544,0.045473725,0.009154989,0.015480999,0.0019654548,0.00048100497,0.0015593149,0.032286886,0.010391778,0.029897649,0.0063492334,0.10997001,0.011700512,0.0112986015,0.006333147
411,0.2038679,0.059546534,-0.0795235,0.017170507,-0.051740967,-0.12066508,0.08090028,0.083602816,0.016231302,-0.05485394,-0.053338163,0.0037025816,0.046733752,0.018361658,0.05556732,0.19932817,-0.04494004,-0.058628414,0.02707029,-0.085444994,0.010113925,0.004854769,0.03249612,0.23519136,-0.06904244,0.018598631,-0.13130106,0.24180028,0.091900535,-0.06870832,0.0056888238,-0.110898115,-0.10405505,0.13616848,0.009796927,0.023209859,0.004862955,-0.10916771,0.1443525,0.04185092,0.007377576,0.09209985,0.033846863,-0.058888488,-0.051059686,0.027374638,-0.11753562,-0.21207762,-0.039364044,0.07696496,0.3161743,-0.05828873,0.048689324,-0.19234855,0.020511163,0.0001385921,0.0016483923,0.0004011829,0.04141573,0.001390375,0.00332877,0.0036836946,0.033154733,0.0045614806,0.06756198,0.0004970159,0.022389092,0.047986794,0.008704609,0.13124393,0.00063567515,0.00013939763,0.0017030127,0.019409431,0.08110282,0.00084160303,0.00611842,0.023886397,0.0022300528,0.035435677,0.014873365
412,0.19298166,0.040060047,-0.085330606,0.039043564,-0.0683313,0.16245016,0.0029534474,0.14696148,-0.06742865,-0.03804623,-0.0940027,0.009728454,0.095473535,0.07895398,0.042492352,0.09844261,0.044078648,-0.03781106,0.04591199,-0.015692625,-0.015645957,-0.061104875,0.071759515,0.17265753,-0.18443078,0.056634028,-0.03385237,0.2038679,0.059546534,-0.0795235,0.017170507,-0.051740967,-0.12066508,0.08090028,0.083602816,0.016231302,-0.05485394,-0.053338163,0.0037025816,0.046733752,0.018361658,0.05556732,0.19932817,-0.04494004,-0.058628414,0.02707029,-0.085444994,0.010113925,0.004854769,0.03249612,0.23519136,-0.06904244,0.018598631,-0.13130106,0.039144382,0.00044510883,0.00952315,0.009259756,0.011752181,0.16366553,0.029157564,0.09472354,0.032235432,0.022634286,0.007931246,0.05201204,0.08617422,0.039656177,0.023327416,0.057992466,0.07466773,0.004911437,0.002817504,9.907031e-05,0.015679771,0.01396637,0.00010832387,0.021366024,0.012786457,0.0022201682,0.04790692
413,0.14404513,0.096716136,0.00018147472,0.08664125,-0.13441095,-0.02104751,0.03806361,0.0980195,-0.04418824,-0.074263476,-0.095584325,-0.0869175,0.050524727,0.1318486,0.08557491,0.024466304,0.049271442,0.04243183,0.024830222,-0.112100735,-0.07693434,0.0053517297,0.13274737,0.29702654,-0.08883864,0.06405732,-0.15319918,0.19298166,0.040060047,-0.085330606,0.039043564,-0.0683313,0.16245016,0.0029534474,0.14696148,-0.06742865,-0.03804623,-0.0940027,0.009728454,0.095473535,0.07895398,0.042492352,0.09844261,0.044078648,-0.03781106,0.04591199,-0.015692625,-0.015645957,-0.061104875,0.071759515,0.17265753,-0.18443078,0.056634028,-0.03385237,0.00023100364,0.013099614,0.011171781,0.014499619,0.012589732,0.0056277374,0.00035021894,0.00015275602,0.0050330637,0.00056956045,0.0009065063,0.0016118359,0.022207713,0.044796742,0.045654733,0.02298958,0.025769133,0.050278142,0.07118878,0.07944402,0.018190533,0.0003922731,0.00020572949,0.03396961,0.01822318,0.01695656,0.027646001
414,0.19713227,0.10243778,0.023687374,0.065255955,-0.08717468,-0.065045364,0.037238505,0.087817445,-0.010017276,-0.059508618,-0.07178649,-0.02042317,0.033301704,0.034401424,0.011248045,0.041923802,0.00767732,-0.045605138,0.074641295,-0.06524541,-0.08762963,-0.0063566305,0.123364,0.20538454,0.18503301,0.15338936,-0.0942715,0.14404513,0.096716136,0.00018147472,0.08664125,-0.13441095,-0.02104751,0.03806361,0.0980195,-0.04418824,-0.074263476,-0.095584325,-0.0869175,0.050524727,0.1318486,0.08557491,0.024466304,0.049271442,0.04243183,0.024830222,-0.112100735,-0.07693434,0.0053517297,0.13274737,0.29702654,-0.08883864,0.06405732,-0.15319918,0.0031350455,0.01080173,0.07863045,0.021057125,0.0024024085,0.006824715,0.0031271167,0.03894581,0.002215876,0.001547041,0.00023607243,0.03631191,0.0012730437,0.027334781,0.017488439,0.022891996,0.0010130772,0.010445232,0.07015658,0.0015092106,0.009459405,0.006483484,0.03757258,0.0020587414,0.2807475,0.07249125,0.01244243
415,0.1641419,0.3078348,0.06072338,0.060737528,0.075239874,-0.045373384,0.032519728,0.085571975,0.088771015,-0.059796635,-0.098271385,0.07852734,0.09617547,0.13024747,0.026748406,0.07746216,0.03459644,-0.0066486932,0.12862447,-0.084862836,-0.028311668,-0.037034027,0.07596171,0.1911486,-0.061366167,0.08372415,-0.07715595,0.19713227,0.10243778,0.023687374,0.065255955,-0.08717468,-0.065045364,0.037238505,0.087817445,-0.010017276,-0.059508618,-0.07178649,-0.02042317,0.033301704,0.034401424,0.011248045,0.041923802,0.00767732,-0.045605138,0.074641295,-0.06524541,-0.08762963,-0.0063566305,0.123364,0.20538454,0.18503301,0.15338936,-0.0942715,0.015752349,0.22950196,0.0007295589,0.00029834386,0.06720794,0.00028721322,0.019234823,0.019246865,0.10973292,0.000499897,0.00029474933,0.017090248,0.019480787,0.113275245,0.006775426,0.058842905,0.0377069,0.025974013,0.020002991,0.0014522636,0.0280576,0.048713267,0.041802663,0.002442952,0.0004272244,0.00023367614,0.025317619
416,0.19109945,0.0993193,-0.051929258,0.11532647,-0.071765356,0.010920729,0.09807984,0.1604363,-0.034923755,0.032397106,-0.08015809,-0.09081469,0.065100305,0.13705295,0.04260512,0.023366302,0.1392442,-0.0014082715,0.043400332,0.078423485,-0.051510353,-0.017134897,0.0023196042,0.15469342,-0.16883394,0.05976066,-0.0932741,0.1641419,0.3078348,0.06072338,0.060737528,0.075239874,-0.045373384,0.032519728,0.085571975,0.088771015,-0.059796635,-0.098271385,0.07852734,0.09617547,0.13024747,0.026748406,0.07746216,0.03459644,-0.0066486932,0.12862447,-0.084862836,-0.028311668,-0.037034027,0.07596171,0.1911486,-0.061366167,0.08372415,-0.07715595,0.0014733454,0.013250717,0.0014405185,0.12601887,0.00022292804,0.0037986217,0.14810942,0.048017886,0.003807323,0.037604988,0.0019128548,0.0011950943,0.023238229,0.008559288,0.0013461543,0.0071064383,0.16674857,0.041023146,0.041343674,0.08661939,0.042719584,0.012518208,0.0017765482,0.0023101538,0.010123033,0.020444445,0.0038561237
417,0.1413755,0.045146313,-0.06603019,0.1350228,-0.036859304,-0.020182204,0.12732211,0.0938057,0.0537292,-0.03377035,-0.09184354,-0.05872668,0.040360134,0.07741125,0.024794158,0.050303273,0.21177053,0.16061547,-0.043940872,-0.015164778,0.0293646,0.09849693,0.047848206,0.222089,-0.15596984,0.18982561,-0.0872332,0.19109945,0.0993193,-0.051929258,0.11532647,-0.071765356,0.010920729,0.09807984,0.1604363,-0.034923755,0.032397106,-0.08015809,-0.09081469,0.065100305,0.13705295,0.04260512,0.023366302,0.1392442,-0.0014082715,0.043400332,0.078423485,-0.051510353,-0.017134897,0.0023196042,0.15469342,-0.16883394,0.05976066,-0.0932741,0.016511034,0.011436358,0.012926415,0.059193555,0.04942161,0.0007277842,0.004641403,0.0013316589,0.06541235,0.0007023948,0.0037061872,0.0021689194,0.010479805,0.00052562443,4.2064235e-07,0.0012633528,0.15612817,0.12140373,0.013331963,0.07194186,0.021082848,0.020753928,0.00023245826,0.035188988,0.0014583049,0.14232507,0.002738497
418,0.15501048,0.07137294,-0.07415166,-0.016621685,0.018105801,-0.027685335,0.08226439,0.085062474,-0.021982163,-0.008137381,-0.0662437,-0.07733379,0.09494443,0.053408902,0.010637456,0.064618714,0.1041179,0.00043723825,0.0009722896,0.027217165,-0.004393111,-0.09998606,0.11334201,0.12243685,-0.09744559,0.008630516,-0.054232586,0.1413755,0.045146313,-0.06603019,0.1350228,-0.036859304,-0.020182204,0.12732211,0.0938057,0.0537292,-0.03377035,-0.09184354,-0.05872668,0.040360134,0.07741125,0.024794158,0.050303273,0.21177053,0.16061547,-0.043940872,-0.015164778,0.0293646,0.09849693,0.047848206,0.222089,-0.15596984,0.18982561,-0.0872332,0.038034715,0.027268773,0.013924366,0.02303925,0.03970709,0.001654885,0.009943154,1.1564511e-05,0.003169473,0.0058069057,0.0044440445,0.027411018,3.162798e-05,0.004755634,0.00066546997,0.0009576615,0.020504428,0.008019627,0.05398431,9.440827e-05,0.012441733,0.015479075,0.02903258,0.04513114,0.07880969,0.033343025,4.622919e-06
419,0.10153705,0.1045851,-0.06240738,0.03655234,-0.0983295,-0.053704508,0.06527132,-0.003119085,0.016998693,-0.0061235256,-0.07432317,-0.031559944,0.006267272,0.13002951,0.032360364,0.04145178,0.23266798,0.12981251,0.08812868,0.046622142,0.08855827,-0.027362784,0.16240305,0.142209,-0.19396639,0.26639476,0.03603529,0.15501048,0.07137294,-0.07415166,-0.016621685,0.018105801,-0.027685335,0.08226439,0.085062474,-0.021982163,-0.008137381,-0.0662437,-0.07733379,0.09494443,0.053408902,0.010637456,0.064618714,0.1041179,0.00043723825,0.0009722896,0.027217165,-0.004393111,-0.09998606,0.11334201,0.12243685,-0.09744559,0.008630516,-0.054232586,0.010935944,0.00044188285,0.00015808053,0.03409072,0.0068456787,7.7510595e-05,0.0016342705,0.0013274178,0.04930805,0.0039767013,0.0031820673,0.03351298,0.0019520138,0.030973164,0.001286819,0.0003195828,0.1982092,0.116203934,0.11537807,0.08422154,0.010713313,0.030200599,0.013371418,0.035678748,0.0063603465,0.20031586,0.04344432
420,0.106621385,0.08618067,-0.10260086,-0.050757013,-0.097049005,0.07235721,0.10207461,0.026339922,-0.020547876,-0.037629247,-0.049621444,-0.06965779,0.1795246,-0.04397805,0.04732316,0.033234846,0.11525429,0.05572881,-0.046756666,0.046608634,0.018085316,-0.15773226,0.004569072,0.12008998,-0.18977466,0.08991619,-0.010767549,0.10153705,0.1045851,-0.06240738,0.03655234,-0.0983295,-0.053704508,0.06527132,-0.003119085,0.016998693,-0.0061235256,-0.07432317,-0.031559944,0.006267272,0.13002951,0.032360364,0.04145178,0.23266798,0.12981251,0.08812868,0.046622142,0.08855827,-0.027362784,0.16240305,0.142209,-0.19396639,0.26639476,0.03603529,0.014149173,0.0018455122,0.021234589,0.0043724184,0.016229456,0.026181318,0.07660506,0.025403267,0.00017801338,0.0003786448,0.0011470802,0.0183211,0.04632722,0.003612607,0.0046873423,0.00059918856,0.0030344063,0.03241774,0.023683403,0.046892375,0.00072846905,0.0013167048,0.007107371,0.058933664,0.0069813654,0.0035465253,0.0024293642
421,0.014367434,0.12014221,-0.029670896,-0.036360856,-0.006323293,-0.058883544,0.10929804,-0.045997657,0.07403304,0.065064654,-0.013886012,-0.11637224,0.05298048,0.23591304,0.0056734243,0.066310376,0.03144733,0.023383511,-0.046573304,-0.022151656,0.05636978,-0.080460615,0.042307917,0.08385577,-0.099842995,0.16161264,0.007575549,0.106621385,0.08618067,-0.10260086,-0.050757013,-0.097049005,0.07235721,0.10207461,0.026339922,-0.020547876,-0.037629247,-0.049621444,-0.06965779,0.1795246,-0.04397805,0.04732316,0.033234846,0.11525429,0.05572881,-0.046756666,0.046608634,0.018085316,-0.15773226,0.004569072,0.12008998,-0.18977466,0.08991619,-0.010767549,0.006350084,0.028095368,0.029037831,0.006608122,0.06298417,0.0014755458,0.0022605464,0.0010397816,0.09065046,0.0026046576,0.03942468,0.006902464,0.008022383,0.18150528,0.0007301709,0.01527307,0.0070545194,7.919393e-05,0.016343737,0.09157514,0.05904184,0.07250797,0.0020773823,0.015503106,8.057877e-05,0.1304844,0.083688624
422,0.13690256,0.06596649,-0.06531591,-0.03965088,-0.04365258,0.02016322,0.008229978,-0.098341055,-0.033044033,0.021565666,-0.004992537,-0.047769852,0.10437296,0.012597599,0.028072307,0.054659776,0.053049583,-0.0030472325,-0.008824462,0.21447799,0.035937186,-0.085996315,0.008079287,-0.04034452,-0.05850896,0.07507537,0.15252787,0.014367434,0.12014221,-0.029670896,-0.036360856,-0.006323293,-0.058883544,0.10929804,-0.045997657,0.07403304,0.065064654,-0.013886012,-0.11637224,0.05298048,0.23591304,0.0056734243,0.066310376,0.03144733,0.023383511,-0.046573304,-0.022151656,0.05636978,-0.080460615,0.042307917,0.08385577,-0.099842995,0.16161264,0.007575549,0.00068649754,0.01832229,0.014047363,0.027237825,0.015731119,0.03908708,0.019153912,0.001024321,0.00011115372,0.0063159443,0.0021911801,0.008461482,0.023566639,0.0122678345,0.009560933,1.07550095e-05,0.079004794,0.008028596,0.02168273,0.00021934746,0.002128414,0.000108576955,0.0064423056,0.016889317,0.04966839,0.010221733,0.03926613
