,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
459,0.001426647,-0.0023283893,0.01900316,0.09692828,-0.028863173,0.019801876,-0.03947683,0.05794869,-0.021782648,0.009249679,-0.0469568,0.013564911,0.09306662,-0.053223327,-0.033264395,0.08121166,0.018019417,-0.055417143,0.10530356,0.087539434,0.023907617,0.018944647,0.05848275,0.14612122,0.019100223,0.004131131,0.054369032,0.05470133,0.09689704,0.053814266,0.11289379,0.11003039,-0.0043759644,-0.093312316,0.051868994,0.035325363,0.05934889,0.095881164,0.045623712,0.08213554,0.007397155,0.0006568646,0.002756162,0.0792014,0.0027322741,2.2999633e-07,0.06113122,0.0007455132,0.00033187313,0.0018429207,0.000555914,0.018875534,0.08378044,0.0069925566,0.009507167,0.06437066,0.001717159,0.00018806812,0.030177392,0.0038692658
460,0.07296137,0.07088889,0.121652305,0.06309977,-0.029870823,0.0024089273,0.03453247,0.00920416,0.07050623,0.040248115,-0.0147341285,0.13618588,-0.012463831,0.07321872,0.039871413,0.021844996,0.020256411,0.09604927,0.23447993,0.009920217,0.001426647,-0.0023283893,0.01900316,0.09692828,-0.028863173,0.019801876,-0.03947683,0.05794869,-0.021782648,0.009249679,-0.0469568,0.013564911,0.09306662,-0.053223327,-0.033264395,0.08121166,0.018019417,-0.055417143,0.10530356,0.087539434,0.019023078,0.04391975,0.08153808,0.006626041,0.015063089,0.000703361,0.006247802,0.048955012,0.024825852,0.051313248,0.00047945275,0.020368606,0.011903129,0.21638347,0.0019058386,0.0072405897,0.019665772,0.0072624995,0.17611486,0.0044576824
461,0.27089462,0.1008895,0.106619604,0.07998643,0.050074648,-0.0565098,-0.0031248135,0.099430546,0.1173145,0.11295499,-0.002995362,0.09906046,0.028494611,-0.117342904,0.03585673,0.103562325,0.17894357,0.09190269,0.05166258,0.17101529,0.07296137,0.07088889,0.121652305,0.06309977,-0.029870823,0.0024089273,0.03453247,0.00920416,0.07050623,0.040248115,-0.0147341285,0.13618588,-0.012463831,0.07321872,0.039871413,0.021844996,0.020256411,0.09604927,0.23447993,0.009920217,0.082796715,0.0068405475,0.068493165,0.035816066,0.01959031,0.008982822,0.014304132,0.025105683,0.024983542,0.078715004,0.0039269333,0.0079881195,0.007943089,0.042433754,0.026188627,0.09491862,0.000110384266,0.036131833,0.018908227,0.01830449
462,0.11994377,0.048579756,0.007223948,0.06301219,-0.021212574,-0.024267435,-0.034450024,0.06825438,0.09757128,0.16018982,0.040640898,0.028719047,0.0016239211,-0.16808459,0.027433373,0.11168952,-0.022932779,-0.11752901,0.044453137,0.19705285,0.27089462,0.1008895,0.106619604,0.07998643,0.050074648,-0.0565098,-0.0031248135,0.099430546,0.1173145,0.11295499,-0.002995362,0.09906046,0.028494611,-0.117342904,0.03585673,0.103562325,0.17894357,0.09190269,0.05166258,0.17101529,0.09279984,0.035007793,0.020001946,0.0017070246,0.013850323,0.011354192,0.045292526,0.032971457,0.051196042,0.081490174,0.043425437,0.0065688174,0.012302053,0.021640135,0.0010780558,0.042691547,0.018714592,0.04740327,0.03271482,0.0070093162
463,0.010090109,-0.007965723,0.0429319,0.10788675,0.08383346,-0.020041056,-0.019675115,0.017073445,0.01588506,0.051485132,0.026452988,0.022269605,0.16363786,-0.038855486,0.045016367,0.045422226,0.12026659,-0.09170261,0.046061568,0.10346745,0.11994377,0.048579756,0.007223948,0.06301219,-0.021212574,-0.024267435,-0.034450024,0.06825438,0.09757128,0.16018982,0.040640898,0.028719047,0.0016239211,-0.16808459,0.027433373,0.11168952,-0.022932779,-0.11752901,0.044453137,0.19705285,0.027951658,0.00096505106,0.001168273,0.0011994421,0.15807001,0.013471454,0.0017875043,0.0035258813,0.0072997385,0.01506154,0.036997225,0.012947762,0.15188235,0.0074578463,0.04827322,0.029069271,0.049945798,0.04272242,0.026689192,0.0016338658
464,0.027975833,0.0105733,-0.021728873,0.033710256,-0.02478832,0.01509126,0.07500574,-0.05365163,0.038522884,0.085891806,0.029094368,0.08645088,-0.05058502,-0.121135935,-0.008663158,0.01662088,-0.07504496,0.033251464,0.09283008,0.103576824,0.010090109,-0.007965723,0.0429319,0.10788675,0.08383346,-0.020041056,-0.019675115,0.017073445,0.01588506,0.051485132,0.026452988,0.022269605,0.16363786,-0.038855486,0.045016367,0.045422226,0.12026659,-0.09170261,0.046061568,0.10346745,0.015573463,0.0043721152,0.0033582605,0.02363439,0.030928265,1.3012889e-06,0.08124109,0.017032497,0.000962498,0.07985414,0.0012616251,0.004109353,2.8719876e-05,0.0062615834,0.0002949752,4.5449852e-07,0.0039486904,0.010676545,0.048907228,0.0060625775
465,0.11761731,0.07854463,0.033844855,0.013756914,-0.016797045,0.009987581,-0.036596157,0.06851796,0.093567185,-0.0022268114,-0.0054514576,0.025546743,0.020152636,-0.0032185188,-0.027336175,0.033258833,0.13535836,0.024530161,0.030729534,0.0338377,0.027975833,0.0105733,-0.021728873,0.033710256,-0.02478832,0.01509126,0.07500574,-0.05365163,0.038522884,0.085891806,0.029094368,0.08645088,-0.05058502,-0.121135935,-0.008663158,0.01662088,-0.07504496,0.033251464,0.09283008,0.103576824,0.015698206,0.027585076,0.02599521,5.8729943e-06,0.029704718,0.0059054745,0.00055186125,5.660275e-09,0.071579956,3.216887e-05,0.00046786867,9.263722e-05,0.0034750889,0.00027501374,0.00062391657,0.070369154,0.005813844,0.008667245,0.0063287765,0.010398234
466,0.08809835,0.035180517,0.028955117,0.17230755,0.05337546,-0.06628705,-0.014476576,0.010512638,0.049056184,0.039141305,0.013629558,0.039502423,0.0045455024,-0.12810864,0.10258642,0.09954478,-0.060760602,-0.09823299,0.042506978,0.13385083,0.11761731,0.07854463,0.033844855,0.013756914,-0.016797045,0.009987581,-0.036596157,0.06851796,0.093567185,-0.0022268114,-0.0054514576,0.025546743,0.020152636,-0.0032185188,-0.027336175,0.033258833,0.13535836,0.024530161,0.030729534,0.0338377,0.09149346,0.03687807,0.0034942697,0.10978627,0.031021995,0.002522166,0.013650286,0.007815585,0.012829952,0.004862777,0.0124616455,0.00039325297,0.012218443,1.2613815e-06,0.0827312,0.0064619603,0.012633576,0.0077673295,0.030634733,0.009899872
467,0.036686294,0.022452103,-0.0053206254,0.053660013,-0.040407572,-0.0095197065,0.026087657,0.08355043,0.10981105,0.054922435,0.08980705,-0.010261511,0.011186811,0.022423198,0.016835425,-0.05307343,0.06606832,0.01537055,0.05667158,0.041518815,0.08809835,0.035180517,0.028955117,0.17230755,0.05337546,-0.06628705,-0.014476576,0.010512638,0.049056184,0.039141305,0.013629558,0.039502423,0.0045455024,-0.12810864,0.10258642,0.09954478,-0.060760602,-0.09823299,0.042506978,0.13385083,0.0077526895,0.007985301,0.014580417,0.0018278675,0.008927584,0.012331034,0.008177253,0.06607197,0.086493224,0.0041886526,0.06964058,0.017505458,2.0447469e-05,0.02276873,0.021022044,0.0016061623,0.00658691,0.015028211,0.0036613273,0.018825551
468,0.072919674,0.0026224554,0.16164744,0.092597365,0.09918974,-0.037663586,-0.084177576,-0.01062202,0.0034999698,0.065635644,-0.010665445,0.06288612,0.016992182,-0.008879978,0.04504799,0.08352007,-0.028521465,-0.102343656,0.029183451,0.17365882,0.036686294,0.022452103,-0.0053206254,0.053660013,-0.040407572,-0.0095197065,0.026087657,0.08355043,0.10981105,0.054922435,0.08980705,-0.010261511,0.011186811,0.022423198,0.016835425,-0.05307343,0.06606832,0.01537055,0.05667158,0.041518815,0.13639338,0.03435931,0.08137102,0.034828007,0.1087231,0.0026189461,0.0026635134,0.000102140795,0.018648695,0.04964974,0.012141714,0.037374638,0.0054781353,0.033679925,0.06906391,0.0002639797,0.00017874755,0.007447036,0.007113299,0.008805837
469,0.061725896,0.03300839,-0.010202225,-0.0052732537,-0.082381226,0.13599873,-0.02871769,0.110560924,0.01817803,0.0286236,0.0716666,0.0010533114,-0.013113293,0.063818485,0.003049049,-0.045477524,0.09443793,0.020882525,0.08765356,0.15843682,0.072919674,0.0026224554,0.16164744,0.092597365,0.09918974,-0.037663586,-0.084177576,-0.01062202,0.0034999698,0.065635644,-0.010665445,0.06288612,0.016992182,-0.008879978,0.04504799,0.08352007,-0.028521465,-0.102343656,0.029183451,0.17365882,0.0050473805,0.004669133,0.053140182,0.0001613599,0.0031369529,0.09791931,0.0019359215,0.087613955,1.029092e-06,0.00848058,0.06710195,0.00048949063,0.0046701925,0.09374793,0.00037183176,0.033224612,0.0012889164,1.7021599e-06,0.060186677,0.0680123
470,0.008951746,-0.022561848,0.109524086,0.057480823,-0.0400341,0.07348658,-0.1588749,0.02314668,-0.004009893,-0.04513418,-0.06226085,0.04124055,0.06952478,-0.08493543,0.043224968,0.09558823,-0.06904351,0.055629224,0.06885352,0.23732951,0.061725896,0.03300839,-0.010202225,-0.0052732537,-0.082381226,0.13599873,-0.02871769,0.110560924,0.01817803,0.0286236,0.0716666,0.0010533114,-0.013113293,0.063818485,0.003049049,-0.045477524,0.09443793,0.020882525,0.08765356,0.15843682,0.05571207,0.0008183143,0.0011265306,0.029148526,0.022680119,0.020223467,0.003715684,0.016063377,0.0064077266,0.0063609895,0.014056748,0.005494937,0.044888888,0.0006872649,0.051418036,0.002897482,0.00879956,0.1460619,0.0034907851,0.017952122
471,0.0806651,0.041903567,0.018740686,0.07866179,-0.12619801,0.07528938,-0.10898468,-0.014117778,0.15949479,-0.047872003,-0.02260531,0.12118077,0.0038150551,-0.05892434,0.044068616,-0.021870399,0.051020615,0.08351135,0.06941083,0.110292196,0.008951746,-0.022561848,0.109524086,0.057480823,-0.0400341,0.07348658,-0.1588749,0.02314668,-0.004009893,-0.04513418,-0.06226085,0.04124055,0.06952478,-0.08493543,0.043224968,0.09558823,-0.06904351,0.055629224,0.06885352,0.23732951,0.006060984,0.004601507,0.001598934,0.026270993,0.003747679,0.03757782,0.038007587,2.4336216e-05,0.1264026,0.00015221318,0.011549542,0.07360411,0.0003814829,0.0031146915,0.0071515213,0.0039469167,0.00027050194,0.012706444,0.003927123,0.08251558
472,0.1518349,0.08142297,0.103009135,0.07012441,-0.02616533,-0.059236225,-0.100153044,0.07934661,0.07456028,0.099227734,-0.013771203,0.034611158,0.044728734,-0.075802445,0.054949854,0.103395686,0.09201493,0.056242667,0.089532636,0.09298936,0.0806651,0.041903567,0.018740686,0.07866179,-0.12619801,0.07528938,-0.10898468,-0.014117778,0.15949479,-0.047872003,-0.02260531,0.12118077,0.0038150551,-0.05892434,0.044068616,-0.021870399,0.051020615,0.08351135,0.06941083,0.110292196,0.038177565,0.024594303,0.062033385,0.013000398,0.008028982,0.0037632028,0.050873622,0.020663755,0.02612125,0.11592064,0.006381898,0.020032521,0.0031158386,0.0012993601,0.047176644,0.005207873,0.07921636,0.06339279,0.012557052,0.012743996
473,0.04110066,0.0160522,0.045077078,0.23123823,0.0012798607,-0.043720625,-0.028207526,0.015686193,0.067752436,0.11522153,0.02473157,0.060670584,0.1568596,-0.1378342,0.085819796,0.06920199,0.048590537,-0.06606226,0.045156144,0.11255235,0.1518349,0.08142297,0.103009135,0.07012441,-0.02616533,-0.059236225,-0.100153044,0.07934661,0.07456028,0.099227734,-0.013771203,0.034611158,0.044728734,-0.075802445,0.054949854,0.103395686,0.09201493,0.056242667,0.089532636,0.09298936,0.011816464,0.0014101017,0.0018701922,0.13064134,0.0070630573,0.023840638,0.037901565,0.020744981,0.009869458,0.04489193,0.006354937,0.021014823,0.147763,0.008165457,0.059097543,0.00012457861,0.0016342645,0.016394347,0.03971205,0.00056079484
474,0.10130787,0.024382532,0.048607595,0.07806293,-0.0421477,0.07044408,-0.012428515,-0.044147085,0.06245726,0.057940945,0.040287472,0.07335109,-0.0005117133,-0.091358796,-0.006188304,0.026411047,0.079006195,0.09957769,0.09384772,0.07242887,0.04110066,0.0160522,0.045077078,0.23123823,0.0012798607,-0.043720625,-0.028207526,0.015686193,0.067752436,0.11522153,0.02473157,0.060670584,0.1568596,-0.1378342,0.085819796,0.06920199,0.048590537,-0.06606226,0.045156144,0.11255235,0.06860338,0.008030289,0.043021698,0.028951937,0.0061023757,0.08528317,0.0026850847,0.0039474242,0.01403166,0.02805453,0.005127053,0.015253118,0.017568205,0.0034813022,0.0022559322,0.0009852455,0.03720966,0.05169916,8.891423e-05,0.06648416
475,0.09802818,0.12520613,0.0263596,0.04346826,-0.0125575485,-0.01089224,-0.094802216,0.07757813,0.06349213,0.028794222,-5.6558987e-05,0.05216849,0.077696934,-0.09135073,-0.030709065,0.48515397,0.1341013,-0.023876134,0.074442424,0.085978195,0.10130787,0.024382532,0.048607595,0.07806293,-0.0421477,0.07044408,-0.012428515,-0.044147085,0.06245726,0.057940945,0.040287472,0.07335109,-0.0005117133,-0.091358796,-0.006188304,0.026411047,0.079006195,0.09957769,0.09384772,0.07242887,0.012498973,0.08244152,0.0011264948,0.0017107957,0.011465619,0.018293168,0.0043535326,0.040646724,0.02700196,0.051824994,0.0017553533,0.002406334,0.06857916,0.00032727778,0.00047144276,0.42730048,0.08871987,0.0029568626,0.00018892417,0.000458841
476,0.024553752,0.012278766,0.03145956,0.27248663,0.029573757,-0.14329731,0.25089145,0.032629274,0.10769844,0.06847905,0.036390297,0.09196323,-0.021235626,-0.27851373,0.036272082,0.12685691,-0.047303643,-0.16737144,0.02770859,0.13778497,0.09802818,0.12520613,0.0263596,0.04346826,-0.0125575485,-0.01089224,-0.094802216,0.07757813,0.06349213,0.028794222,-5.6558987e-05,0.05216849,0.077696934,-0.09135073,-0.030709065,0.48515397,0.1341013,-0.023876134,0.074442424,0.085978195,9.080058e-06,6.430469e-06,0.00023190663,0.0024978153,0.00995979,0.008563216,0.08673834,0.045393497,0.026440931,0.00042986876,0.0034711268,0.0005390196,0.002726485,0.006598892,0.016849272,0.050696578,0.0004908557,0.00064246065,0.011420582,0.04054844
477,0.32798958,0.016776267,0.010324188,0.08937494,-0.016475286,-0.018979914,0.19118315,0.05758521,-0.0033545275,0.08584193,0.011040226,-0.0032529766,0.039371572,-0.019647725,-0.0065448903,-0.034504257,0.08802129,0.063301936,0.07384547,-0.044143513,0.024553752,0.012278766,0.03145956,0.27248663,0.029573757,-0.14329731,0.25089145,0.032629274,0.10769844,0.06847905,0.036390297,0.09196323,-0.021235626,-0.27851373,0.036272082,0.12685691,-0.047303643,-0.16737144,0.02770859,0.13778497,0.30266345,0.0041132057,0.023919834,0.018545175,0.046277817,0.0058222297,0.0057109008,0.0009857779,0.0061427387,0.008053893,0.013690865,0.011646583,0.032388084,0.0099426,0.0034929398,6.425295e-07,0.019583609,0.03043103,0.009250813,0.029728705
478,0.003697092,0.00430105,0.04635328,0.01153313,0.073410906,0.0015226081,0.12917128,-0.021133576,0.062902,0.0178864,-0.004875025,0.10437798,0.008278422,-0.08136927,0.012039263,0.052691523,0.024300711,-0.08812402,0.07533491,0.09516455,0.32798958,0.016776267,0.010324188,0.08937494,-0.016475286,-0.018979914,0.19118315,0.05758521,-0.0033545275,0.08584193,0.011040226,-0.0032529766,0.039371572,-0.019647725,-0.0065448903,-0.034504257,0.08802129,0.063301936,0.07384547,-0.044143513,0.0027135632,0.0038092858,0.0016846698,0.006255846,0.042951014,0.00854209,0.06593116,0.0001786988,0.04336597,8.308745e-06,0.00012833069,0.044497013,0.015638717,0.013240156,0.003163073,0.0004686203,0.019633036,0.025908325,0.040137395,0.007941183
479,0.131274,0.059469048,-0.049061988,0.023365108,0.0008381456,-0.010573369,0.12985335,0.048073098,0.045204435,0.0022560786,0.15831615,0.039089177,-0.01709861,-0.06363022,0.10076824,-0.03427512,0.023740608,0.013164777,0.025746083,0.07032321,0.003697092,0.00430105,0.04635328,0.01153313,0.073410906,0.0015226081,0.12917128,-0.021133576,0.062902,0.0178864,-0.004875025,0.10437798,0.008278422,-0.08136927,0.012039263,0.052691523,0.024300711,-0.08812402,0.07533491,0.09516455,0.028413251,0.008038673,0.001406388,0.017276334,0.046269897,0.00020702797,0.040004708,2.3321354e-05,0.015648425,0.0008668575,0.17000438,0.0033021434,0.0003139075,0.02045012,0.10361412,0.0006489725,0.0007032824,2.7526514e-06,0.019218214,0.00037022392
480,-0.070536,0.002589181,0.06091641,-0.007026238,0.023839815,0.042634647,-0.07062994,0.035321526,-0.0089228675,0.070319235,0.0019750874,0.0065272003,0.033637263,0.032634266,-0.0666373,0.013474066,-0.031033356,-0.1254935,0.0073671187,0.14361362,0.131274,0.059469048,-0.049061988,0.023365108,0.0008381456,-0.010573369,0.12985335,0.048073098,0.045204435,0.0022560786,0.15831615,0.039089177,-0.01709861,-0.06363022,0.10076824,-0.03427512,0.023740608,0.013164777,0.025746083,0.07032321,0.00024099996,0.03797768,0.013073942,0.0008267075,0.029266894,0.00055027375,0.0024830087,0.007227634,0.010778055,0.03529803,0.007680716,0.052587584,0.0043800883,0.0015536477,0.00050250674,0.00049401977,0.008907589,0.057040967,0.00097124913,0.0022841776
481,0.0543016,0.013017815,-0.0014162287,0.0011506164,-0.068072036,0.22123207,-0.036929157,-0.009753624,0.0033255655,-0.01980554,0.05483424,0.067243665,-0.023699135,0.018931499,0.0587434,-0.015073303,0.06229185,0.032505937,0.017840091,0.24098007,-0.070536,0.002589181,0.06091641,-0.007026238,0.023839815,0.042634647,-0.07062994,0.035321526,-0.0089228675,0.070319235,0.0019750874,0.0065272003,0.033637263,0.032634266,-0.0666373,0.013474066,-0.031033356,-0.1254935,0.0073671187,0.14361362,0.06600275,0.018868389,0.0009695454,0.0062567913,0.0024401806,0.17190635,0.0016963896,0.0038014078,0.0011040333,0.00021719423,0.07508156,0.013422822,0.0073294607,0.045503948,0.05090056,0.016225796,0.019971877,0.006496256,3.588582e-05,0.17195408
482,0.028304491,0.031512488,0.05930022,0.025172781,-0.11281621,0.1060995,-0.1728541,0.07692633,0.01426284,-0.05049096,-0.06291976,0.0057238936,0.103173345,0.012347262,-0.024334814,0.050018534,-0.06614677,-1.3340265e-05,0.11806266,0.1723334,0.0543016,0.013017815,-0.0014162287,0.0011506164,-0.068072036,0.22123207,-0.036929157,-0.009753624,0.0033255655,-0.01980554,0.05483424,0.067243665,-0.023699135,0.018931499,0.0587434,-0.015073303,0.06229185,0.032505937,0.017840091,0.24098007,0.008302921,0.021511704,0.026344946,0.04319045,0.0011649237,0.007402826,0.017307248,0.03145493,0.020488847,0.053616166,0.0037382417,0.038025115,0.0655447,0.028698225,0.00552071,0.00081611733,0.007446217,0.04187295,0.0068713124,0.00934589
483,0.055196293,0.1346977,0.08874694,0.11666443,-0.07038553,-0.008005047,-0.080835775,-0.048579097,0.10159539,0.009481441,-0.0045777485,0.124970764,-0.0029691642,0.07913841,0.09437287,0.06475859,0.05942515,0.03770329,0.06633924,0.083327204,0.028304491,0.031512488,0.05930022,0.025172781,-0.11281621,0.1060995,-0.1728541,0.07692633,0.01426284,-0.05049096,-0.06291976,0.0057238936,0.103173345,0.012347262,-0.024334814,0.050018534,-0.06614677,-1.3340265e-05,0.11806266,0.1723334,0.00030630617,0.10725272,0.0007525087,0.029665977,2.4926894e-05,0.003143562,0.035282165,0.00014562787,0.03403179,0.04677495,0.020291686,0.0021853547,0.0007038268,0.18587053,0.043681405,0.039289135,0.0006965693,3.2806582e-07,0.00070309447,0.0016727931
484,0.12625875,0.07032086,0.020386096,0.054951,0.04535911,-0.07245466,-0.011508826,0.067174874,0.11073862,0.09483203,0.06167722,-0.011422611,0.04255169,-0.02539369,0.014837621,0.0942155,0.09680832,0.03415745,0.08152013,0.14550368,0.055196293,0.1346977,0.08874694,0.11666443,-0.07038553,-0.008005047,-0.080835775,-0.048579097,0.10159539,0.009481441,-0.0045777485,0.124970764,-0.0029691642,0.07913841,0.09437287,0.06475859,0.05942515,0.03770329,0.06633924,0.083327204,0.004025323,0.009204152,0.01314042,7.8200595e-05,0.019673858,0.0001627871,0.05475614,0.0032049143,0.014258034,0.023480654,2.253873e-05,0.004078786,0.00061979785,0.04958499,0.02469352,0.035154,0.0018517011,0.007005136,0.02719044,0.031942267
485,-0.017262517,-0.005867242,0.05264435,0.15834066,-0.036377072,-0.08168146,-0.07458018,-0.011380168,0.06522795,0.0934024,0.042966258,0.06636294,-0.0043471297,-0.1024159,-0.009190869,0.060472783,-0.042954206,-0.14011112,-0.006056437,0.250582,0.12625875,0.07032086,0.020386096,0.054951,0.04535911,-0.07245466,-0.011508826,0.067174874,0.11073862,0.09483203,0.06167722,-0.011422611,0.04255169,-0.02539369,0.014837621,0.0942155,0.09680832,0.03415745,0.08152013,0.14550368,0.012114771,0.008821402,0.019875195,0.041112043,0.0012143388,8.9830355e-06,0.004735667,0.015606983,0.031262588,0.022014644,0.009786026,0.011745843,0.013921165,0.015749477,0.0048540235,0.0042078686,0.0014477919,0.019993179,0.0026953933,0.0073345853
486,0.01446213,0.03021957,0.063193835,0.046162665,-0.10998367,0.05424864,-0.07766656,0.07124959,0.014322694,0.0390333,0.012678662,0.02098967,0.008440107,0.0060501723,-0.01695042,-0.0005217111,0.073491946,0.037443906,0.09025679,0.06032812,-0.017262517,-0.005867242,0.05264435,0.15834066,-0.036377072,-0.08168146,-0.07458018,-0.011380168,0.06522795,0.0934024,0.042966258,0.06636294,-0.0043471297,-0.1024159,-0.009190869,0.060472783,-0.042954206,-0.14011112,-0.006056437,0.250582,0.00010192357,0.023039466,0.05521362,0.008913609,0.018240962,0.011583379,0.0061057117,0.03589455,0.02775373,0.001126192,0.007179353,0.021596018,0.00055677304,0.00087810936,0.0073777516,0.003050604,0.005349295,0.01167751,0.051927187,0.015500521
