,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
433,0.016973553,0.069585696,0.03949935,4.050813e-05,0.11413779,0.381966,0.10155031,0.16551334,0.13784038,0.14872748,0.05285682,0.10623993,0.014066422,0.04371305,0.13574664,0.020562928,0.13897796,0.35087374,0.095252976,0.21063821,0.18419728,0.20193799,0.009932088,0.0724466,0.012007509,0.0017123707,0.007361358,4.050813e-05,0.034367345,0.00024100162,0.009451676,0.028455975,0.07609863,0.010124078,0.05285682,0.0052709356
434,0.027795069,0.01974973,0.045663927,0.013542356,0.059897613,0.3491507,0.075633086,0.14496604,0.103057384,0.1551385,0.13615532,0.08499538,0.016973553,0.069585696,0.03949935,4.050813e-05,0.11413779,0.381966,0.10155031,0.16551334,0.13784038,0.14872748,0.05285682,0.10623993,0.0013666579,5.617204e-08,0.010850824,0.013542356,0.0028084621,0.0010472958,0.0067129014,0.015359669,0.039719958,0.033078097,0.13615532,0.01063164
435,0.08577497,0.087566316,0.03876228,0.013780958,0.06570262,0.45011747,0.054181006,0.08362963,0.03870722,0.12647025,0.0026674673,0.17102584,0.027795069,0.01974973,0.045663927,0.013542356,0.059897613,0.3491507,0.075633086,0.14496604,0.103057384,0.1551385,0.13615532,0.08499538,0.017697308,0.064734355,0.022116235,0.013780958,0.028982632,0.1254899,0.002652314,5.5116893e-06,0.010472359,0.025672691,0.0026674673,0.09345659
436,0.049138308,0.08898358,0.05069165,0.00030014178,0.040403817,0.36540264,0.050252266,0.18180142,0.09812623,0.11762526,0.027318293,0.06543944,0.08577497,0.087566316,0.03876228,0.013780958,0.06570262,0.45011747,0.054181006,0.08362963,0.03870722,0.12647025,0.0026674673,0.17102584,0.047804575,0.069602445,1.8010825e-05,0.00030014178,0.0006620297,0.035293967,0.030898659,0.05044036,0.03447218,0.0058682505,0.027318293,0.0022043136
437,0.13387293,0.043150634,0.05988966,0.044349708,0.020602223,0.34300938,0.055618126,0.14317608,0.06126283,0.098676205,0.0029546577,0.061024126,0.049138308,0.08898358,0.05069165,0.00030014178,0.040403817,0.36540264,0.050252266,0.18180142,0.09812623,0.11762526,0.027318293,0.06543944,0.12021378,0.017804809,0.0152478,0.044349708,0.00025024245,0.01059473,0.0065550082,0.0027310853,0.0065950537,0.0167433,0.0029546577,0.0022114948
438,0.018710429,0.03033779,0.04735826,5.4885877e-05,0.06163416,0.2940558,0.07291345,0.23514158,0.107464105,0.09386205,0.051364593,0.06165616,0.13387293,0.043150634,0.05988966,0.044349708,0.020602223,0.34300938,0.055618126,0.14317608,0.06126283,0.098676205,0.0029546577,0.061024126,0.0172331,0.00039296018,0.003608089,5.4885877e-05,0.029158195,0.0016249752,0.04228204,0.09412329,0.06965081,0.010543721,0.051364593,0.012318055
439,0.050089844,0.023908308,0.07257758,0.041331977,0.032587286,0.34108955,0.11016101,0.14341109,0.05919523,0.14849724,3.4466695e-05,0.047682438,0.018710429,0.03033779,0.04735826,5.4885877e-05,0.06163416,0.2940558,0.07291345,0.23514158,0.107464105,0.09386205,0.051364593,0.06165616,0.024407549,0.00022917775,0.057381246,0.041331977,0.0017427617,0.029559853,0.05642895,0.057556752,0.028604075,0.063909665,3.4466695e-05,0.0007514144
440,0.017196136,0.055563822,0.03645105,0.011542119,0.03697158,0.32656038,0.14666559,0.09750058,0.084081426,0.07412727,0.007847393,0.075798854,0.050089844,0.023908308,0.07257758,0.041331977,0.032587286,0.34108955,0.11016101,0.14341109,0.05919523,0.14849724,3.4466695e-05,0.047682438,0.017178902,0.01927503,0.0038309067,0.011542119,1.1945156e-05,0.010061442,0.11706798,0.014593813,0.05364745,2.2450444e-05,0.007847393,0.0015502378
441,0.030596483,0.0753181,0.038444895,0.038256098,0.026762076,0.2645227,0.087580994,0.19012359,0.04001053,0.1276197,0.04970884,0.11806303,0.017196136,0.055563822,0.03645105,0.011542119,0.03697158,0.32656038,0.14666559,0.09750058,0.084081426,0.07412727,0.007847393,0.075798854,0.026672788,0.05709257,0.004891925,0.038256098,0.0025052258,0.015428592,0.045540284,0.09492641,0.0001001938,0.041908506,0.04970884,0.0809994
442,0.07625797,0.020338597,0.06093595,0.045461,0.049324438,0.291552,0.043247238,0.13925745,0.083531246,0.1638635,0.0010970496,0.0723426,0.030596483,0.0753181,0.038444895,0.038256098,0.026762076,0.2645227,0.087580994,0.19012359,0.04001053,0.1276197,0.04970884,0.11806303,0.05140355,0.0011161498,0.0041488563,0.045461,0.016815348,0.00041903503,0.023241973,0.03790134,0.029617656,0.06569867,0.0010970496,0.008532745
443,0.0030532926,0.044380765,0.04001626,0.12766564,0.0582146,0.2987394,0.19673395,0.15421198,0.033988405,0.108430296,2.4164467e-05,0.10895123,0.07625797,0.020338597,0.06093595,0.045461,0.049324438,0.291552,0.043247238,0.13925745,0.083531246,0.1638635,0.0010970496,0.0723426,0.0025047679,0.01391279,0.0071164644,0.12766564,0.010821883,0.0014029497,0.15496834,0.047698185,0.00012275008,0.0077628796,2.4164467e-05,0.027019488
444,0.016759152,0.02474209,0.08611699,0.02727524,0.11539794,0.30468783,0.018041546,0.09544421,0.0980779,0.18717791,0.00031165322,0.059858404,0.0030532926,0.044380765,0.04001626,0.12766564,0.0582146,0.2987394,0.19673395,0.15421198,0.033988405,0.108430296,2.4164467e-05,0.10895123,0.016747069,0.0047339587,9.378814e-05,0.02727524,0.022457814,0.023996966,0.0010473422,0.011721381,0.029417455,0.051875282,0.00031165322,0.0056432546
445,0.033159193,0.11443043,0.06004892,0.03177062,0.09174821,0.3019667,0.049884208,0.08319054,0.06245425,0.095412776,0.013686931,0.108550444,0.016759152,0.02474209,0.08611699,0.02727524,0.11539794,0.30468783,0.018041546,0.09544421,0.0980779,0.18717791,0.00031165322,0.059858404,0.033003367,0.07137193,0.034040254,0.03177062,0.020411616,0.008311707,0.0008452574,0.0003966304,0.014414911,0.0028070025,0.013686931,0.014961488
446,0.021558465,0.030028928,0.081110716,0.055648487,0.06588177,0.24028507,0.03962712,0.1432011,0.13299528,0.12069306,0.08142441,0.05051236,0.033159193,0.11443043,0.06004892,0.03177062,0.09174821,0.3019667,0.049884208,0.08319054,0.06245425,0.095412776,0.013686931,0.108550444,0.014715,4.4682834e-06,0.008010192,0.055648487,0.0041223518,6.920546e-08,0.008399995,0.0016288843,0.044900358,0.019305399,0.08142441,0.002805969
447,0.040761907,0.049843673,0.067658074,0.031154325,0.076151006,0.2552278,0.07166493,0.11379444,0.07203907,0.17323573,0.06389843,0.06193181,0.021558465,0.030028928,0.081110716,0.055648487,0.06588177,0.24028507,0.03962712,0.1432011,0.13299528,0.12069306,0.08142441,0.05051236,4.9702776e-05,0.009288315,0.024819365,0.031154325,0.015385878,0.003138196,0.005167294,8.374674e-05,0.026642036,0.053657666,0.06389843,0.0015852811
448,0.032289762,0.034190506,0.06360595,0.022470552,0.055016328,0.32471612,0.03826187,0.10188656,0.0628803,0.15762696,0.016648127,0.09147172,0.040761907,0.049843673,0.067658074,0.031154325,0.076151006,0.2552278,0.07166493,0.11379444,0.07203907,0.17323573,0.06389843,0.06193181,0.0003405479,0.00036146748,0.023106951,0.022470552,0.0013636608,0.05358715,0.0022423377,0.00031473424,0.011132129,0.07506436,0.016648127,0.004853855
449,0.02620579,0.054714996,0.07953523,0.0038176288,0.047780845,0.31306136,0.039957434,0.08656473,0.13746235,0.089880794,0.06406173,0.08813857,0.032289762,0.034190506,0.06360595,0.022470552,0.055016328,0.32471612,0.03826187,0.10188656,0.0628803,0.15762696,0.016648127,0.09147172,0.017881727,0.022912022,0.0512047,0.0038176288,0.009037406,0.020946546,0.008517285,0.007719178,0.100995384,0.001469509,0.06406173,0.009325094
450,0.03610324,0.04113068,0.038224135,0.075658105,0.08486986,0.26388562,0.06880539,0.15397885,0.04170063,0.11501317,2.890107e-05,0.104108736,0.02620579,0.054714996,0.07953523,0.0038176288,0.047780845,0.31306136,0.039957434,0.08656473,0.13746235,0.089880794,0.06406173,0.08813857,0.004072374,0.0013630646,0.008957822,0.075658105,0.059070624,0.019132193,7.421766e-05,0.030154133,0.0014435123,0.00030389137,2.890107e-05,0.059168343
451,0.008899242,0.022922758,0.06568824,4.160367e-05,0.084780484,0.26654857,0.03007013,0.089133784,0.061807707,0.113668025,0.013740102,0.116003126,0.03610324,0.04113068,0.038224135,0.075658105,0.08486986,0.26388562,0.06880539,0.15397885,0.04170063,0.11501317,2.890107e-05,0.104108736,0.008884791,0.0038106912,0.007293841,4.160367e-05,0.0045164973,0.000109725355,0.009219814,0.00046931003,0.0011103742,0.0029342913,0.013740102,0.05849654
452,0.0075153993,0.15819564,0.016943276,0.03140409,0.06949633,0.23915493,0.047550656,0.12415736,0.05159571,0.12554765,0.01459255,0.059089713,0.008899242,0.022922758,0.06568824,4.160367e-05,0.084780484,0.26654857,0.03007013,0.089133784,0.061807707,0.113668025,0.013740102,0.116003126,0.00064534816,0.12535153,0.005461095,0.03140409,0.02708529,0.0044797305,0.0166468,0.07160142,0.01892881,0.036621433,0.01459255,0.0022556987
453,0.0621021,0.023996051,0.13623643,0.022780102,0.116929,0.24594575,0.02660191,0.15610108,0.10458297,0.08497669,0.0067631947,0.19481324,0.0075153993,0.15819564,0.016943276,0.03140409,0.06949633,0.23915493,0.047550656,0.12415736,0.05159571,0.12554765,0.01459255,0.059089713,0.054805826,0.015524413,0.041436564,0.022780102,0.06647879,0.001515773,0.00080405624,4.7763137e-05,0.00026004793,0.013931933,0.0067631947,0.13203941
454,0.0059885876,0.09982833,0.13036028,0.056121416,0.09749923,0.25299737,0.052885924,0.14131495,0.050158463,0.17256574,0.024587184,0.047752105,0.0621021,0.023996051,0.13623643,0.022780102,0.116929,0.24594575,0.02660191,0.15610108,0.10458297,0.08497669,0.0067631947,0.19481324,0.0026069905,0.031710114,0.106972195,0.056121416,0.027644677,0.0094856145,0.0005944384,0.034280345,0.0032331634,0.011477583,0.024587184,0.005263762
455,0.01500831,0.104120865,0.12030505,0.005973502,0.07885509,0.31891865,0.02602407,0.118382804,0.17783862,0.08066682,0.0035345105,0.08990814,0.0059885876,0.09982833,0.13036028,0.056121416,0.09749923,0.25299737,0.052885924,0.14131495,0.050158463,0.17256574,0.024587184,0.047752105,0.002714718,0.038940724,0.04233018,0.005973502,0.0020447704,0.0354796,0.00094483845,0.0014076789,0.089519285,0.0036508187,0.0035345105,0.0036252681
456,0.079806,0.060187787,0.06285438,0.020053947,0.043660995,0.30077708,0.09102216,0.17714082,0.084742226,0.15118046,0.0077784816,0.041822378,0.01500831,0.104120865,0.12030505,0.005973502,0.07885509,0.31891865,0.02602407,0.118382804,0.17783862,0.08066682,0.0035345105,0.08990814,0.078038745,3.5264613e-05,0.007807199,0.020053947,0.0012466974,0.041792944,0.002102855,0.001133322,0.011474649,0.01432033,0.0077784816,0.0014889685
457,0.02030579,0.06403574,0.07228789,0.062083874,0.03659701,0.32784244,0.04934444,0.15746196,0.04609811,0.08425866,0.008624734,0.11472931,0.079806,0.060187787,0.06285438,0.020053947,0.043660995,0.30077708,0.09102216,0.17714082,0.084742226,0.15118046,0.0077784816,0.041822378,0.01641655,0.03260855,0.03216702,0.062083874,0.004739537,0.013293259,0.0069733276,0.025033524,7.5477976e-05,0.010949387,0.008624734,0.039139077
458,0.043876827,0.1297594,0.07034908,0.07680034,0.052144703,0.298905,0.06782724,0.17202047,0.070321724,0.1115619,0.012422631,0.042131446,0.02030579,0.06403574,0.07228789,0.062083874,0.03659701,0.32784244,0.04934444,0.15746196,0.04609811,0.08425866,0.008624734,0.11472931,0.03956446,0.09361545,0.0072892746,0.07680034,0.002804259,0.014123479,0.044778183,0.075270735,0.013633628,0.00010625293,0.012422631,2.1174253e-06
459,0.018373843,0.037051857,0.21265015,0.016273802,0.07850248,0.29428545,0.124270245,0.17404501,0.102468595,0.106521286,0.011222927,0.05726212,0.043876827,0.1297594,0.07034908,0.07680034,0.052144703,0.298905,0.06782724,0.17202047,0.070321724,0.1115619,0.012422631,0.042131446,0.012162527,0.0018773153,0.10937028,0.016273802,0.014029967,0.0030417652,0.08910938,0.00042609754,0.0053526303,0.0118945325,0.011222927,0.0014811674
460,0.0066293906,0.11011919,0.07182023,0.12636957,0.07508263,0.3755781,0.082553394,0.11315545,0.043974195,0.09294344,0.0069356835,0.054303873,0.018373843,0.037051857,0.21265015,0.016273802,0.07850248,0.29428545,0.124270245,0.17404501,0.102468595,0.106521286,0.011222927,0.05726212,0.0010179272,0.003794112,0.045157403,0.12636957,0.027694488,0.088152245,0.031319097,0.020876883,0.001754194,0.0049411776,0.0069356835,0.0010432312
461,0.041021667,0.2460803,0.14426228,0.0011870265,0.103507794,0.30098087,0.04943616,0.1484776,0.10552628,0.14942741,0.17456765,0.046765998,0.0066293906,0.11011919,0.07182023,0.12636957,0.07508263,0.3755781,0.082553394,0.11315545,0.043974195,0.09294344,0.0069356835,0.054303873,0.037553824,0.21017018,0.026017897,0.0011870265,0.002781699,0.010142378,0.02744906,0.008994025,0.000103639155,0.03710361,0.17456765,0.00029427765
462,0.08729896,0.084805325,0.15528251,0.036997046,0.05255208,0.30287334,0.13866161,0.28462714,0.16363028,0.07797538,0.00993974,0.08592411,0.041021667,0.2460803,0.14426228,0.0011870265,0.103507794,0.30098087,0.04943616,0.1484776,0.10552628,0.14942741,0.17456765,0.046765998,1.5130581e-05,0.012674181,0.031648856,0.036997046,0.00020467055,0.0034303854,0.08589847,0.026496157,0.014416428,0.0012357207,0.00993974,0.011210403
463,0.009391217,0.10617473,0.10901838,0.0045930403,0.06573572,0.3348225,0.0818902,0.2084445,0.14448096,0.1686192,0.00084888574,0.052963093,0.08729896,0.084805325,0.15528251,0.036997046,0.05255208,0.30287334,0.13866161,0.28462714,0.16363028,0.07797538,0.00993974,0.08592411,0.0044213464,0.028533472,0.04811719,0.0045930403,0.020961156,0.0020845938,7.506303e-05,0.010126635,0.079691015,0.025343483,0.00084888574,0.013975403
464,0.035841294,0.10079695,0.055409998,0.0014145225,0.11689026,0.3585599,0.078757785,0.17596336,0.0904365,0.104811445,0.0070741456,0.09853507,0.009391217,0.10617473,0.10901838,0.0045930403,0.06573572,0.3348225,0.0818902,0.2084445,0.14448096,0.1686192,0.00084888574,0.052963093,0.03541685,0.046287768,2.611383e-05,0.0014145225,0.08172588,0.002616828,0.0065173074,0.01824796,0.019766951,0.0037928936,0.0070741456,0.014225471
465,0.044274107,0.06120884,0.085825615,0.010857482,0.059924245,0.3397817,0.06433979,0.18499698,0.08037893,0.09519478,0.01348481,0.058503203,0.035841294,0.10079695,0.055409998,0.0014145225,0.11689026,0.3585599,0.078757785,0.17596336,0.0904365,0.104811445,0.0070741456,0.09853507,0.040737033,0.03350384,0.034719877,0.010857482,0.00077185483,0.020114357,0.019121537,0.045906737,0.0004042537,1.7370674e-06,0.01348481,0.006097482
466,0.022283895,0.04300844,0.07192215,0.010196841,0.047483288,0.44047976,0.054950032,0.1204084,0.05249148,0.13446233,0.0646034,0.05167116,0.044274107,0.06120884,0.085825615,0.010857482,0.059924245,0.3397817,0.06433979,0.18499698,0.08037893,0.09519478,0.01348481,0.058503203,0.01554149,9.563265e-05,0.035888992,0.010196841,0.012092424,0.13049303,0.01476057,0.009460879,0.004191626,0.05959251,0.0646034,0.0040737693
467,0.07481742,0.036937978,0.048230466,9.545521e-06,0.07639766,0.3769829,0.027134666,0.08444802,0.041743975,0.05840495,0.0016690904,0.06857909,0.022283895,0.04300844,0.07192215,0.010196841,0.047483288,0.44047976,0.054950032,0.1204084,0.05249148,0.13446233,0.0646034,0.05167116,0.04251572,0.0009769003,0.021627825,9.545521e-06,0.04755759,0.029307626,0.0008889274,0.012254788,0.0058197225,0.0012252079,0.0016690904,0.0013479285
468,0.0009748693,0.029775161,0.019002315,2.4641236e-05,0.03902073,0.2974448,0.043929562,0.08675872,0.0408085,0.06894456,0.10747894,0.05200134,0.07481742,0.036937978,0.048230466,9.545521e-06,0.07639766,0.3769829,0.027134666,0.08444802,0.041743975,0.05840495,0.0016690904,0.06857909,0.00014032412,0.0056599276,0.0005285539,2.4641236e-05,0.00081712904,0.037526846,0.023057573,0.0007721517,0.0032377106,0.013778257,0.10747894,0.022798864
469,0.05408324,0.02530485,0.019309534,0.03401404,0.022339707,0.22906233,0.073455445,0.047759257,0.03619691,0.061790008,0.008570441,0.05533614,0.0009748693,0.029775161,0.019002315,2.4641236e-05,0.03902073,0.2974448,0.043929562,0.08675872,0.0408085,0.06894456,0.10747894,0.05200134,0.00034376857,0.015803693,0.004409633,0.03401404,0.0028170217,0.0024883037,0.053051196,0.0045300433,0.011547988,0.015372768,0.008570441,0.020863859
470,0.13018753,0.0124832,0.031245448,0.00025971714,0.06535079,0.16931935,0.023995377,0.07615504,0.026788147,0.07053239,0.054219265,0.11619685,0.05408324,0.02530485,0.019309534,0.03401404,0.022339707,0.22906233,0.073455445,0.047759257,0.03619691,0.061790008,0.008570441,0.05533614,0.12590231,0.0028284334,0.0015860029,0.00025971714,0.03717392,1.3543715e-05,0.005896922,0.0035328139,4.7284815e-05,0.0077588507,0.054219265,0.085301846
471,0.040255934,0.039212994,0.0066855582,0.008384447,0.039265897,0.17240989,0.018483248,0.12733518,0.04639861,0.07401512,0.0018684609,0.0869419,0.13018753,0.0124832,0.031245448,0.00025971714,0.06535079,0.16931935,0.023995377,0.07615504,0.026788147,0.07053239,0.054219265,0.11619685,0.013146302,0.023590269,0.00031409966,0.008384447,0.00646064,0.014406507,0.0050891736,0.039420016,0.02375438,0.0023927614,0.0018684609,0.051675707
472,0.031290013,0.020020083,0.03777834,0.00082990446,0.024241319,0.19771251,0.03948448,0.10680056,0.031583324,0.09935436,0.07363202,0.041950867,0.040255934,0.039212994,0.0066855582,0.008384447,0.039265897,0.17240989,0.018483248,0.12733518,0.04639861,0.07401512,0.0018684609,0.0869419,0.030355781,0.016677303,0.013979618,0.00082990446,0.00041614618,0.0108324215,0.016285174,0.03196743,6.424067e-05,0.028491879,0.07363202,0.004943308
473,0.04084328,0.02276076,0.021435011,0.08771392,0.01727554,0.23893672,0.01694577,0.062728725,0.057733975,0.056191377,0.017835991,0.05540088,0.031290013,0.020020083,0.03777834,0.00082990446,0.024241319,0.19771251,0.03948448,0.10680056,0.031583324,0.09935436,0.07363202,0.041950867,0.00402727,0.0038715897,0.011010017,0.08771392,0.0047399285,0.037003014,0.0011541081,0.01606952,0.04145613,0.019009328,0.017835991,0.005723701
474,0.008923563,0.017372996,0.075652815,0.020605253,0.057367425,0.18198039,0.031913076,0.0930131,0.046801664,0.10066114,0.0028864855,0.048393577,0.04084328,0.02276076,0.021435011,0.08771392,0.01727554,0.23893672,0.01694577,0.062728725,0.057733975,0.056191377,0.017835991,0.05540088,5.5671744e-06,0.006655489,0.020415477,0.020605253,0.0048726937,0.0030519697,0.0030460872,0.0047254213,0.0091739185,0.00023675383,0.0028864855,0.02029789
475,0.0015045941,0.08061561,0.021505479,0.10057917,0.04174547,0.21987374,0.047415875,0.07538463,0.07811439,0.06459276,0.02403179,0.051312927,0.008923563,0.017372996,0.075652815,0.020605253,0.057367425,0.18198039,0.031913076,0.0930131,0.046801664,0.10066114,0.0028864855,0.048393577,6.135138e-05,0.0427892,0.0025163558,0.10057917,0.0027591283,0.03204642,0.024015043,0.029340953,0.049934726,0.006692509,0.02403179,0.0009823564
476,0.016794065,0.010905474,0.090640485,0.03836956,0.0973592,0.1871654,0.047254972,0.15874434,0.11361362,0.13559793,0.03234663,0.03292506,0.0015045941,0.08061561,0.021505479,0.10057917,0.04174547,0.21987374,0.047415875,0.07538463,0.07811439,0.06459276,0.02403179,0.051312927,0.00477817,0.00015273532,4.30924e-05,0.03836956,0.026196884,0.0072398367,0.008197777,0.03332834,0.037724655,0.020594684,0.03234663,0.00062867865
477,0.018161394,0.04555174,0.029421784,0.003895387,0.08801776,0.30462265,0.060938533,0.08892234,0.052228086,0.1226541,0.0052660448,0.08031893,0.016794065,0.010905474,0.090640485,0.03836956,0.0973592,0.1871654,0.047254972,0.15874434,0.11361362,0.13559793,0.03234663,0.03292506,0.0019880794,0.00023149783,0.004784268,0.003895387,0.020153385,0.06386883,0.0041317223,0.0059469976,0.01284316,0.03019999,0.0052660448,0.01251996
