,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
435,0.13662924,0.081574365,-0.09404358,-0.030718544,0.03076458,0.24770051,0.22833112,0.035307378,-0.33424735,-0.25215253,0.3233233,0.071062334,-0.1643579,0.019312905,-0.06132198,0.36389622,0.103188686,0.36065623,0.06874457,0.06615192,-0.15773124,0.17223348,0.095875144,-0.09577619,-0.16208966,0.23996747,-0.06729595,-0.04058425,-0.2350178,0.15281443,0.02409659,0.051314317,0.08694846,0.09776256,0.014316253,-0.062405445,0.47634593,0.011582314,0.19073063,-0.18554085,0.57183796,-0.10245569,0.11419339,0.082055815,-0.021774415,0.14259301,0.030973094
436,0.18566167,0.052039653,0.082701825,-0.044681706,-0.045113064,-0.19748718,-0.11273178,-0.050028846,-0.09659768,0.18066815,0.024127781,-0.07043067,0.076177284,-0.096523575,0.40834868,-0.13762546,-0.064964786,-0.015324499,0.005913265,-0.30302003,-0.12758626,0.057013135,0.11568812,0.08005334,0.05627337,-0.3736335,-0.15574846,-0.04062702,0.44400045,-0.14385632,-0.030351438,0.4543939,-0.04770169,0.054836467,-0.08550166,0.13691089,-0.08750157,0.087241784,-0.1795014,0.17144325,-0.35659292,0.17878447,-0.2532379,0.23094219,0.20366023,-0.043946452,0.1719296
437,0.038875785,0.24669167,0.12282679,-0.07509709,-0.018558335,0.18299817,0.20093802,0.11125656,-0.007349152,0.03630797,0.16810872,0.006210115,0.11966767,0.21393496,0.105878145,0.33563396,0.059884544,0.16149458,0.23666602,-0.021630984,-0.026924605,0.06897786,-0.3144184,0.038201902,0.038676832,0.06283383,-0.13273138,-0.09833613,-0.056338765,0.15003268,-0.06412252,-0.123075634,0.043844838,-0.2706186,0.0030114632,0.036563553,0.011351414,-0.05660236,-0.04486762,-0.15718126,-0.15937638,-0.26989767,0.07415953,0.067199185,0.015686903,0.30198058,-0.12641735
438,0.20321783,-0.08667943,-0.021142786,-0.14738612,0.25690794,0.16566798,-0.044031274,-0.15285324,-0.19394487,0.1078808,0.15308091,0.0573525,0.17996132,0.061404575,0.21814615,0.08939523,0.14831665,0.123209216,-0.0076138116,-0.32891947,-0.18808335,0.11077203,0.162237,-0.24849673,-0.09868835,0.021379925,-0.18080139,-0.026640018,-0.1813602,-0.054945674,0.12250386,0.18452513,-0.028645009,-0.14681733,0.040055268,0.13035654,-0.018272135,0.1320552,0.08737018,0.08377424,0.03446253,-0.065717936,-0.41608483,0.036980193,-0.04743704,0.1225615,0.007955741
439,0.13462088,0.1325084,0.042646307,-0.07335581,-0.080917194,-0.012237781,-0.014267869,-0.108702235,0.05446867,0.37660366,0.10463318,-0.07947005,0.08566295,0.21152608,0.42828363,0.005505848,0.22305156,0.07010915,0.10796169,-0.38219255,0.030914355,0.10431712,-0.028985161,0.03465918,0.18772824,0.0010137968,0.10459968,-0.04546063,0.18768154,0.019936893,-0.10092774,0.14642026,-0.073745474,-0.36459467,0.04496682,0.16737334,-0.2416614,-0.103656456,-0.08306452,0.062887356,-0.32422146,0.05927099,-0.3874728,0.018416647,-0.029028265,0.1136073,0.021238733
440,0.16428934,0.0465982,-0.04974044,-0.057990648,0.025782222,0.22746058,-0.011072919,-0.008478908,0.059745125,0.31450236,0.12698513,-0.09424104,0.26475152,0.117721,0.08560909,0.25675556,0.12719521,0.18446599,0.010654151,0.017453793,-0.112730175,-0.08306349,-0.10506591,-0.1299174,0.065043315,0.21402767,-0.17138061,-0.22552998,-0.41371185,0.23534614,-0.073773295,-0.01986333,-0.111459486,-0.19570854,0.014199279,-0.13490652,-0.05080203,-0.11170947,0.05860827,-0.049764164,-0.0033920973,-0.12483792,-0.16116127,-0.11167808,-0.08755942,0.36411148,-0.11952211
441,0.13514099,-0.053948462,-0.027445612,-0.09394575,0.12968785,0.06715707,-0.04585854,-0.14079514,-0.122779034,0.17715332,0.24357204,-0.036960673,0.115208894,0.20984364,-0.01987429,-0.09106378,0.27802974,0.12202247,-0.13215499,-0.1321416,0.10808562,-0.04292786,0.04497833,-0.10418147,0.0048507974,0.049848836,0.180442,-0.013401628,-0.056299567,-0.15902954,0.01770976,0.17605637,-0.06052643,-0.253036,0.12061624,0.09967285,-0.36025465,0.0903545,0.03585597,0.17060815,-0.32357085,-0.082925096,-0.41719314,-0.053934745,-0.09760075,0.18920137,0.01584037
442,0.08834522,0.11489625,0.06456147,0.057397854,-0.019373592,0.22414392,-0.21776761,-0.12628688,0.07521764,0.16459627,-0.06284943,-0.09030007,0.19590794,0.16364473,0.047481395,0.024848584,0.14638926,0.06528162,-0.08543011,-0.13389513,0.11117935,-0.031172454,-0.054553967,-0.066876695,0.021248946,0.007400933,0.10263227,0.055019602,-0.2975016,0.15416013,-0.17262162,-0.17635942,-0.13170542,-0.34658206,-0.097124174,-0.019157935,-0.23502721,0.019696046,0.14254093,-0.04796625,-0.047264278,-0.0051384144,-0.2690434,-0.13262638,-0.20349775,0.2495453,0.14375082
443,-0.008227357,-0.09686971,0.01428814,0.10970997,0.14302292,-0.06955086,-0.055092234,-0.01897772,0.087600544,0.10174309,-0.007869065,0.097472504,0.16426885,0.048393913,-0.11122127,-0.17768943,0.25132856,0.21725355,-0.050468612,0.07205099,0.20660715,-0.17385924,-0.15516081,-0.0046336018,0.12381994,0.17729813,-0.059552375,0.14392976,-0.2151479,0.1752151,0.019056644,-0.031341396,-0.036914695,-0.1532887,0.07622819,0.07243185,-0.18900475,-0.14135456,0.11031268,0.16028558,0.073535636,-0.18639478,-0.118973,-0.102860264,-0.07767267,0.14427431,0.11076713
444,0.052302472,0.16301936,-0.008750707,0.006506889,0.09874357,-0.096073985,-0.18018772,-0.13248765,0.042323288,0.03736215,-0.07597009,-0.08472712,0.07129394,-0.0076746233,0.05203937,-0.019028135,0.15460758,0.03939041,-0.100684896,-0.09845097,-0.031778358,-0.021058407,0.10658908,-0.1646758,0.11571483,0.19259237,0.22342396,0.38324785,-0.13720252,0.08882727,0.036316518,0.22117266,-0.11933452,-0.121026225,0.06937362,-0.037770487,-0.18029183,0.08937844,0.11260058,-0.0060969926,-0.17447326,0.2238112,-0.3403055,-0.02688821,-0.32713118,-0.002930509,0.11390127
445,-0.007740924,0.20188892,0.007408965,0.10198456,-0.05306662,-0.15673833,-0.18432796,0.020845745,0.39173996,0.19293106,-0.04040946,-0.091558844,0.046521142,0.12172671,-0.20725231,-0.007791456,0.10482295,-0.0016269088,-0.12657948,0.16827135,0.27893522,-0.17057773,-0.05853596,0.103429765,0.14182541,0.11287525,-0.005504882,-0.053262003,-0.21965846,0.07432108,-0.11119905,-0.14622408,-0.061868418,-0.2389774,0.028639045,-0.1114764,-0.32572797,-0.08867625,0.064781144,0.15522094,-0.22742996,0.20346972,-0.06921041,-0.036911473,0.0485295,0.15608512,0.12058054
446,-0.035246752,0.014864966,-0.091698535,0.21545702,0.05229086,0.17755479,0.0006956728,-0.04632383,0.079731666,-0.104831874,0.0016684623,-0.025116764,-0.19979209,0.029687159,-0.4365602,-0.04954857,0.06749442,0.3678639,-0.15863988,0.4521937,0.32961124,-0.16740265,0.028832644,-0.04458929,0.01892855,0.20710602,0.11626955,0.051645413,-0.41216472,0.0100515485,0.17238311,-0.04794336,-0.04853459,0.053232536,-0.061270066,-0.18710844,-0.06920913,0.18859257,0.17908894,0.09439576,0.13406637,0.0086248405,-0.043662004,-0.14755994,-0.21054348,0.14490053,0.098688975
447,-0.053475734,0.2071253,-0.06333755,0.24463622,-0.0050749136,-0.07753774,-0.012009814,-0.020393189,0.26102513,-0.18958929,-0.18065253,0.0014932156,-0.010772757,0.028251387,-0.28785694,-0.44788426,0.123210505,0.025005536,-0.24929337,0.23566721,0.20324595,0.13472469,0.16880538,0.072473206,-0.06916606,-0.015775448,0.28685245,0.37321505,-0.18438593,0.033698294,-0.08184122,0.036219686,-0.0139684845,0.0045001507,-0.13839786,0.0024241507,-0.21409447,0.15197724,0.15839212,0.0754436,-0.20210788,0.26165482,-0.08976711,-0.013092228,-0.18566312,-0.037811242,0.21680962
448,-0.1754937,0.08967921,-0.12750065,0.29816952,-0.082683995,-0.09084875,-0.07408832,0.08856658,0.30549112,-0.14658397,-0.404916,-0.10155017,-0.08922525,-0.09776178,-0.4091974,-0.27053973,-0.02308654,0.057472024,-0.09598331,0.39096746,0.21634036,-0.0954508,0.06888389,0.18609312,-0.12415914,0.18304418,0.21604697,-0.014729809,-0.24340278,0.24003379,-0.051899347,-0.22437431,-0.03129337,-0.031937335,0.04249452,-0.1107383,-0.0910163,0.14992926,0.15803717,0.029330056,0.20115472,-0.07383191,0.13051653,-0.070847206,0.057712812,-0.017485302,0.20869544
449,-0.21601829,0.033038452,-0.06453226,0.12300855,-0.026302874,-0.10885905,0.05554785,0.038513407,0.02784687,-0.27255246,-0.23208573,-0.0024688256,-0.23891523,-0.15297127,-0.3866958,-0.30027294,-0.07781007,0.11018375,-0.24517739,0.28452566,0.33318248,-0.06764469,0.055908114,0.14770609,-0.0846428,0.35165966,0.27190554,0.4710058,0.09694147,0.06362682,-0.0050900257,0.10577074,0.025746278,0.082931645,0.12002182,0.037982825,0.033909872,-0.008547928,0.10552106,0.012794646,0.1331321,0.24123773,0.23777671,-0.04140705,-0.18232818,-0.14066876,0.10646643
450,-0.16907775,0.09839194,-0.021579992,0.3092774,-0.02675775,-0.28458855,-0.104818106,0.012004634,0.36669087,-0.1143984,-0.25264415,0.036122423,0.05817473,-0.2591559,-0.2937472,-0.24376,-0.14099471,-0.1426716,-0.25815037,0.46880743,0.27785927,-0.14480925,0.06543675,0.13134757,0.1598233,0.36912066,0.11914961,0.09332861,0.04196445,0.15315215,-0.031667538,-0.11256084,0.039110795,0.049305975,-0.087835096,-0.15557338,-0.17384906,-0.008077923,0.025466278,0.12251537,0.023478825,0.258285,0.4758824,0.084160686,0.074021645,-0.13165341,0.07878618
451,-0.26311147,0.04913018,-0.05691588,0.25018403,0.0047572777,-0.038843986,0.18880744,0.09217913,0.19852217,-0.3515529,-0.052599,0.06892168,-0.25313324,-0.10059661,-0.42148286,-0.23000425,0.081705526,0.11412487,-0.27521732,0.54901016,0.25666374,-0.048719548,0.2209747,0.12686902,-0.1374217,0.44753873,0.10834949,0.14529495,-0.19298378,0.14190835,0.17210926,-0.24698883,0.07297538,0.11036332,0.24685311,-0.16523871,-0.11144503,0.16591878,0.15233648,0.038236924,0.25830337,0.22373348,0.42690143,0.25052524,-0.009850729,-0.21040176,0.060171068
452,-0.15132949,0.14144407,-0.13949609,0.34456074,-0.10990203,-0.12962997,-0.20168452,-0.027451726,0.32304636,-0.08722029,-0.3090515,-0.055990744,-0.28030464,-0.23212609,-0.345016,-0.36815947,-0.12944674,-0.16348821,-0.33940983,0.24723777,0.17344518,0.05618048,0.48141152,0.19358535,-0.110871755,0.13103344,0.4172358,0.23332334,0.11230482,0.061681096,0.24854955,0.030948646,-0.037387777,0.28568786,0.007507342,-0.18054825,-0.100127846,0.30955392,0.12737705,0.11992765,0.15853201,0.48675966,0.2274951,0.3097583,0.053608213,-0.26545402,0.14692594
453,-0.20281982,0.1363526,-0.050682448,0.46157196,-0.21642506,-0.12762547,0.11183989,0.32857338,0.37069848,-0.26716137,-0.16620645,-0.024871523,-0.21343423,-0.15530543,-0.6201644,-0.21183105,-0.1207046,0.038517796,-0.18434884,0.7050117,0.5561476,0.07073625,0.13762541,0.4277865,0.00985286,0.25569084,0.309967,0.074549116,0.07459403,0.19896157,0.101862326,-0.43349558,0.11064718,0.14749861,0.022178669,-0.19679344,0.10307585,-0.048231874,0.08272864,-0.037928738,0.30573004,0.089362964,0.6735461,-0.03544022,0.14073864,-0.25771356,0.12979166
454,-0.20901328,-0.005126236,-0.07101798,0.44317445,-0.01618648,-0.13442944,0.08759697,0.13595192,-0.103656426,-0.52978665,-0.19925763,0.14923215,-0.22553211,-0.27062705,-0.42745918,-0.26416612,-0.19998729,0.10068547,-0.3310538,0.6352111,0.16114609,0.10392973,0.3635045,0.24431098,-0.27043974,0.12286092,0.17939389,0.2953048,-0.02739653,0.08139081,0.13829224,-0.0719577,0.06156356,0.51200056,-0.0007348731,-0.0530745,0.2847062,0.30292386,0.13373901,0.023383819,0.6062382,0.2360714,0.52066225,0.15309106,0.0472846,-0.36210847,0.31697845
455,-0.2773083,0.11914003,0.11561298,0.27638632,-0.17685582,-0.41811094,0.11090414,0.11842803,0.23141551,-0.41370684,-0.2758347,0.016242146,-0.2985744,-0.30070835,-0.10053782,-0.37515122,-0.21428291,-0.07965975,-0.113215804,0.20631677,0.15175852,0.097677685,0.10453805,0.35205323,-0.14587942,-0.10984241,0.27027637,0.24411975,0.44069478,0.016096331,0.054722905,0.018913036,0.10353497,0.21630035,0.13724875,0.016837977,0.07948302,0.008191798,0.030305795,0.02949553,0.23896238,0.25287747,0.49967828,0.5717598,0.24938901,-0.5569832,0.0936949
456,-0.22254933,0.14730635,-0.04695326,0.17772563,0.00047831237,-0.18673648,0.18028155,0.20175491,0.15469494,-0.22887392,-0.23053242,0.08149183,-0.24386394,-0.29682475,-0.22737707,0.04779888,-0.27955136,-0.040410314,0.14372076,0.4552716,0.01637966,0.054265514,0.26562953,0.22229731,0.019355372,0.12388403,0.10633625,0.0036046766,0.2962539,0.2947846,0.26915815,-0.16403542,0.10824039,0.44177374,0.14881444,-0.16439144,0.5343301,-0.005363469,0.19921574,-0.07955132,0.37905663,0.2194657,0.7433018,0.26094276,0.17016752,-0.15122524,-0.02171927
457,-0.071110666,0.22523335,-0.06360868,0.30410635,-0.124997005,-0.1277103,0.13173544,-0.017250672,0.09741306,-0.1280773,0.022817086,0.1494174,-0.20783606,-0.13006154,-0.17303362,-0.17502844,0.016104989,-0.0879404,0.005209962,0.355047,0.008541167,0.21026081,0.4511006,0.3005359,-0.18452753,-0.0617101,0.029673044,0.04429692,0.33124667,0.0796382,0.22884944,0.15336266,0.15193026,0.37571394,0.07066306,-0.1428237,0.3716203,0.15723222,-0.17702971,-0.034019344,0.11589286,0.32032007,0.19662012,0.3084985,0.3817946,-0.29626563,-0.0014848262
458,-0.027964965,0.18054917,-0.12240548,0.13300228,-0.22554277,0.020813351,0.24915858,0.039328963,0.11904097,-0.36083815,0.007425867,-0.11777546,-0.19036956,-0.16004196,-0.1439028,-0.06123782,-0.1480419,-0.034978002,-0.05548303,0.1513518,0.049770266,0.3094224,0.20859988,0.15209493,-0.27922648,-0.006538689,0.02562047,0.012171423,0.09608783,0.31702343,0.08028942,-0.06225018,0.00076006725,0.23407044,0.083200105,-0.16315089,0.42804953,0.16244033,-0.149346,-0.11105381,0.38965857,0.066696495,0.45540512,0.17885175,0.38530582,-0.3854488,0.13250624
459,-0.02301873,0.0069636134,-0.15743424,0.0338462,-0.10295736,-0.19696216,0.2386961,0.2118912,-0.13946305,-0.2504798,-0.054924455,0.05678802,-0.10915693,-0.11884941,-0.19657671,0.017912567,-0.012522951,0.061100964,-0.11406304,0.10483188,0.14102526,0.15176114,0.30187872,0.21894464,-0.073706105,-0.0339555,-0.065792516,0.08263789,0.43055946,0.24818955,0.066170454,0.096148334,0.11161395,0.3198922,-0.039226357,0.034041695,0.2819177,0.07289268,-0.14557979,0.08660841,0.513028,0.087372094,0.5631689,0.07471332,0.3365989,-0.2712643,0.022237858
460,-0.13979544,0.06027627,0.060024854,0.05868585,-0.15064204,-0.24201983,0.16624692,0.13434465,-0.1768848,-0.16339621,0.048949722,-0.06845862,-0.1347408,-0.23072115,0.028130276,0.20091648,-0.20144017,0.025380589,-0.006524835,0.026786216,-0.15467732,0.2679865,0.24905084,0.14599454,-0.0034980255,-0.13617727,-0.09248687,0.07844874,0.40507352,-0.001328038,-0.02417732,0.2804995,0.047618233,0.117510006,-0.09613627,-0.04378771,0.17996301,-0.005886995,-0.08691002,-0.103308156,0.2297298,0.07288927,0.26403388,-0.036338758,0.2454501,-0.27161506,0.1823493
461,0.021673605,0.075812,0.1069898,-0.11212924,-0.124007784,-0.10057002,0.2561056,0.2259692,-0.031211065,-0.100898825,0.17777123,0.039649233,-0.17335847,-0.18255062,0.055754017,0.22077528,-0.23567551,0.02600971,0.05640256,0.0076188203,-0.14875661,0.11635418,-0.024230152,0.24050497,-0.07696072,-0.1792668,-0.40823063,0.046909913,0.33348846,-0.037183143,-0.17867056,0.2102338,0.10570627,0.130407,0.121285975,0.04320537,0.18195982,-0.040425725,-0.06400665,0.020945648,0.021766923,0.06683495,0.32562518,0.24875,0.3318319,-0.21079536,-0.10834624
462,0.092143364,-0.13901725,0.059257094,-0.092334434,0.03084494,0.086772494,0.17046572,0.078452006,-0.32579818,0.022799652,0.18322065,0.13296446,-0.030863857,0.010479473,0.08988776,0.22522977,-0.09051301,-0.013492738,0.21739627,-0.12154071,-0.17876317,0.059449233,-0.029955368,0.02728336,-0.05958225,-0.17785113,-0.22000286,-0.17222145,0.33803368,-0.0884284,0.12930441,0.22816965,0.14280437,0.14043683,-0.060635917,0.09157014,0.31608468,0.18602535,-0.043205187,-0.059971396,-0.08462424,-0.14190874,0.04622364,0.21291518,0.303809,-0.047231812,-0.0043123476
463,0.1304603,-0.020206487,0.12082752,-0.09883855,0.052356295,0.28015006,0.15751185,0.008333575,-0.31686032,0.16147715,0.20214161,0.063567854,0.11531151,0.19114074,0.43109766,0.16211936,-0.04633892,0.0742316,0.26473254,-0.42518634,-0.32292736,0.25036818,-0.038860098,0.0052634403,-0.0668484,-0.27057177,-0.22841315,0.07827416,0.26780823,-0.033268288,-0.04889501,0.20502588,0.052089475,-0.07600655,-0.015605815,0.3781944,0.20650284,-0.0073691485,-0.11870371,-0.11709198,-0.1374915,0.12135243,-0.2062419,0.11877679,0.095434904,-0.018491948,0.07754309
464,0.270782,-0.11605639,0.08939629,-0.043302447,0.019568676,0.097294025,0.12560534,-0.0047945892,-0.111369476,0.18379435,0.15690981,0.07119945,0.31187218,0.1484939,0.37425837,0.25787693,0.09452836,0.09649278,0.2841412,-0.35341936,-0.2691527,-0.0114862975,-0.23142906,-0.03370011,0.064544424,-0.1669719,-0.3293734,-0.27232173,-0.049301613,0.05342447,0.00057903305,0.21752971,0.027313601,-0.24845965,0.1165143,0.1477638,0.068831146,-0.15165965,-0.13534486,-0.05434453,-0.08692828,-0.2449235,-0.26912525,0.090899654,0.2991401,0.09033545,-0.12604906
465,0.20839176,0.047015753,0.023927517,-0.31589705,0.14125423,0.19530389,0.032842517,-0.040557534,-0.33626062,0.13764437,0.29012138,0.035146955,0.13677451,0.22983937,0.44432855,0.3094688,0.30096835,0.36636662,0.20831278,-0.44867456,-0.27853438,0.19755843,-0.060947,-0.27410004,0.08744094,0.0049796677,-0.116090804,-0.0004749517,-0.025326429,0.072228454,-6.376789e-05,0.31451327,-0.008621819,-0.24404784,0.14721638,0.08775807,0.10342332,-0.108744964,-0.0041094795,-0.08984506,-0.23036459,-0.06547709,-0.48024738,0.09588447,-0.12380843,0.10299291,0.0062371846
466,0.27983224,0.12054749,0.1530805,-0.20540798,0.03063002,0.11436297,-0.2810046,-0.11907819,0.0032370691,0.6632141,0.11308293,-0.11171394,0.27030045,0.15963165,0.4452628,0.23534775,0.08838643,0.020485036,0.13486247,-0.51563185,-0.26757085,-0.091457285,-0.0973392,-0.1631782,0.24870987,-0.1747962,-0.20432234,-0.25081545,-0.121602885,-0.0714609,-0.09606515,0.2916882,-0.14619039,-0.2527143,-0.053140398,0.09891835,-0.13387863,-0.088392474,-0.026397087,0.045748457,-0.5173038,0.046748213,-0.55074203,0.023541335,0.16210496,0.3756182,-0.02868319
467,0.20928684,-0.033143472,0.0878325,-0.14251947,0.057949644,0.33522806,0.14830114,-0.1035949,0.07988411,0.27536935,0.41967818,0.004534127,0.13106093,0.36285582,0.095626205,0.25285885,0.2411631,0.2440536,0.2536116,-0.01140171,0.058448073,-0.11111751,-0.3198914,-0.13205262,0.23865904,0.0360866,-0.11599362,-0.19091281,-0.30596387,-0.14841229,0.035656594,0.055204224,-0.021994853,-0.45810312,0.026316067,0.021845903,-0.15624806,-0.16721787,-0.044959452,-0.03817011,-0.36338532,-0.30886015,-0.45063823,-0.15019819,0.08053166,0.46030968,-0.12736365
468,0.3601011,0.04950103,-0.05399137,-0.08420886,0.16560054,0.27039894,-0.06235984,-0.24276905,-0.21334866,0.18203682,0.11364104,-0.040530756,0.19858602,0.22187807,0.15370473,-0.015737683,0.28350013,0.24180374,0.038752485,-0.22199751,-0.23577254,0.06007127,0.09673595,-0.30159438,-0.051003635,0.13005745,-0.052158125,0.26875204,-0.5372384,0.06549994,-0.051669322,0.11904721,-0.11023351,-0.2548169,-0.13840966,-0.023885572,-0.02959983,0.31714064,0.16295974,0.0143758,-0.13728598,0.011537921,-0.7014944,0.02028355,-0.31156573,0.40852335,0.10993157
469,0.1958567,0.11745487,0.016522018,-0.096416086,-0.026370497,-0.10326131,-0.11646414,-0.071077615,0.14382322,0.28772458,-0.051463943,-0.15653908,0.19042647,0.19440724,0.11397622,-0.16073745,0.23687604,0.17910881,-0.05419526,-0.3824514,0.19690427,-0.014289726,-0.20514262,0.0016159134,0.14184736,0.12444776,0.12406349,-0.101584196,-0.20576541,0.18777762,-0.12739414,0.099059984,-0.08990055,-0.53807455,-0.0048936997,0.19064617,-0.4949383,-0.15217939,-0.027181838,0.117829315,-0.4590373,-0.022343356,-0.5960275,-0.0019003376,-0.05294776,0.24123083,0.122797415
470,0.010881657,0.118053205,-0.04144393,-0.027237484,0.103261985,0.274185,-0.08791833,-0.029902373,0.014914335,0.15605105,-0.019156694,-0.0041374937,0.025269166,0.27107096,-0.12603138,0.2352138,0.15815522,0.3090437,-0.10563737,0.13394403,0.12846218,-0.13237478,-0.21158609,-0.19429408,0.11353706,0.5118207,0.07630672,0.16373499,-0.41248977,0.14627337,-0.04528715,-0.13741098,-0.09470499,-0.31669158,-0.10803844,-0.06665126,-0.26958695,-0.047421202,0.19965209,0.01772029,-0.07402309,0.056487277,-0.10756842,-0.25130695,-0.29937702,0.37667704,0.0905543
471,0.08740464,0.050251648,0.092042476,0.1850903,0.17841476,-0.08931796,-0.12601484,-0.05481559,0.19993632,0.15842627,0.004125029,-0.023210423,0.14706501,0.02001209,-0.09762747,-0.2619841,0.08200444,0.10833244,-0.27220747,0.2210762,0.20906936,-0.16285528,0.07200965,-0.10215686,0.05127576,0.17656332,0.01720393,0.035935186,-0.21836103,-0.09730412,-0.016339304,-0.005647729,0.024027742,-0.1705296,-0.032584477,-0.060358252,-0.45984885,0.045857485,0.19302715,0.20778058,-0.3412958,0.13845518,-0.34013668,-0.11358201,-0.15037242,0.227593,0.062175803
472,-0.14445794,0.24757202,-0.015637815,0.21095634,-0.031445455,0.17547067,-0.10953104,-0.08584316,0.18728702,0.05302898,-0.13347836,-0.0163453,-0.052616514,0.23255314,-0.20609057,-0.17069244,0.30476603,0.1830542,-0.12757264,0.15374327,0.29693583,-0.07600896,0.00827188,0.07054109,-0.088294685,0.20743856,0.45156294,0.09760612,-0.32120213,0.1478133,0.064927526,-0.19829243,-0.0403649,-0.22719587,0.021422127,-0.05501956,-0.3365829,0.13297135,0.22685744,0.04748869,-0.13588695,-0.049784686,-0.16460223,0.18023396,-0.26619977,0.060842358,0.12682232
