,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
439,0.48636323,0.12352238,0.4112437,0.18034431,0.3004315,0.18065356,0.11506541,0.012269775,0.3239249,0.3863935,0.32324785,0.21880609,0.55589837,0.5508286,0.097745374,0.3698824,0.21077314,0.34363154,0.18177095,0.09606023,0.07006956,0.3207679,0.35572135,0.3275981,0.2517372,0.64155865,0.0012768579,0.018135807,0.07781503,0.008528548,0.00274713,0.0027928865,0.016929384,0.012269775,0.018502245,0.03471508,0.0013689722,0.0020520135,1.3900813e-05
440,0.4564295,0.0956136,0.31073678,0.15026419,0.27931625,0.2205995,0.13596258,0.07328897,0.35685337,0.3426322,0.2999792,0.21530518,0.5608451,0.48636323,0.12352238,0.4112437,0.18034431,0.3004315,0.18065356,0.11506541,0.012269775,0.3239249,0.3863935,0.32324785,0.21880609,0.55589837,0.017305197,0.0054414384,0.0008478504,4.8446233e-05,0.019697443,0.027402755,0.045713115,0.07328897,0.053545006,0.015389698,0.0030970643,0.015575343,0.03243108
441,0.48826966,0.079988316,0.4002278,0.13970749,0.34795192,0.17744961,0.09315549,6.7945e-05,0.28671178,0.32344761,0.2993033,0.23991108,0.49440488,0.4564295,0.0956136,0.31073678,0.15026419,0.27931625,0.2205995,0.13596258,0.07328897,0.35685337,0.3426322,0.2999792,0.21530518,0.5608451,0.015556318,0.004856225,0.053571332,4.9366394e-05,0.1006412,0.006133508,0.00043957104,6.7945e-05,0.013498088,5.975566e-05,0.036615554,0.021958739,0.0003626721
442,0.41848847,0.09200876,0.29874057,0.17704502,0.33526418,0.2670594,0.10503717,0.010154215,0.26854292,0.3212031,0.26922607,0.21049002,0.55582196,0.48826966,0.079988316,0.4002278,0.13970749,0.34795192,0.17744961,0.09315549,6.7945e-05,0.28671178,0.32344761,0.2993033,0.23991108,0.49440488,0.0054913964,0.022155015,0.0035171956,0.0030690571,0.04133268,0.10533559,0.025747892,0.010154215,0.003102508,0.021005515,0.01479381,0.0018096777,0.048557162
443,0.37925717,0.14673886,0.3585909,0.16959104,0.2912731,0.16061263,0.13804074,0.04900811,0.26089594,0.34257773,0.29714572,0.3145034,0.49386713,0.41848847,0.09200876,0.29874057,0.17704502,0.33526418,0.2670594,0.10503717,0.010154215,0.26854292,0.3212031,0.26922607,0.21049002,0.55582196,5.058372e-05,0.058216356,0.03545792,0.0019589472,0.018395996,1.1065695e-05,0.027014634,0.04900811,0.0017208774,0.0359677,0.029748926,0.07572871,0.011654278
444,0.4614032,0.08659532,0.34268352,0.14670067,0.30303955,0.17630726,0.18227404,0.0940674,0.27971673,0.3021303,0.36911198,0.30980435,0.52737105,0.37925717,0.14673886,0.3585909,0.16959104,0.2912731,0.16061263,0.13804074,0.04900811,0.26089594,0.34257773,0.29714572,0.3145034,0.49386713,0.0006265981,0.0017998029,0.031988908,0.0010641189,0.00015130418,0.0050184047,0.09972313,0.0940674,0.0031016693,0.014068544,0.09334584,0.07224635,0.0039321156
445,0.52831554,0.17199528,0.37698847,0.15161341,0.30654624,0.16387574,0.09754539,9.5558735e-06,0.30160654,0.29107454,0.33194128,0.2526611,0.626946,0.4614032,0.08659532,0.34268352,0.14670067,0.30303955,0.17630726,0.18227404,0.0940674,0.27971673,0.3021303,0.36911198,0.30980435,0.52737105,0.001965267,0.09864496,0.025659699,9.364493e-05,0.00012430004,0.012810593,0.01679341,9.5558735e-06,0.0048428266,0.0021059427,0.037359815,0.009605308,0.09907497
446,0.507796,0.084899664,0.3260368,0.18018034,0.31592485,0.14562277,0.1424849,0.023232944,0.3779375,0.3042308,0.50173664,0.21392365,0.4831756,0.52831554,0.17199528,0.37698847,0.15161341,0.30654624,0.16387574,0.09754539,9.5558735e-06,0.30160654,0.29107454,0.33194128,0.2526611,0.626946,0.06468679,0.009092957,0.022544334,0.026907224,0.0363212,8.549603e-05,0.0636126,0.023232944,0.10129489,0.000984268,0.22205594,0.0056552095,0.00323382
447,0.60226315,0.16577414,0.5407132,0.1755501,0.32848942,0.17106812,0.08693239,0.043894157,0.37948212,0.38793364,0.40629178,0.18330576,0.4766384,0.507796,0.084899664,0.3260368,0.18018034,0.31592485,0.14562277,0.1424849,0.023232944,0.3779375,0.3042308,0.50173664,0.21392365,0.4831756,0.043847773,0.07568396,0.18869409,0.017587675,0.06356516,0.01895271,0.005481614,0.043894157,0.007511032,0.029893486,0.020288214,0.0035325403,0.01203293
448,0.53524303,0.1603361,0.33905807,0.16457781,0.2580082,0.20552778,0.10788485,0.00929632,0.3519038,0.3701651,0.37549782,0.18050826,0.6212753,0.60226315,0.16577414,0.5407132,0.1755501,0.32848942,0.17106812,0.08693239,0.043894157,0.37948212,0.38793364,0.40629178,0.18330576,0.4766384,0.028756164,0.072561055,0.00028054565,0.00033310725,0.002110641,0.011560969,0.02123029,0.00929632,0.0078869825,0.010526629,0.04068935,0.0033213207,0.017384904
449,0.50727254,0.08267134,0.3323081,0.2462286,0.24482977,0.19001007,0.1018513,0.041031495,0.32932013,0.33942294,0.31126547,0.20759808,0.5158586,0.53524303,0.1603361,0.33905807,0.16457781,0.2580082,0.20552778,0.10788485,0.00929632,0.3519038,0.3701651,0.37549782,0.18050826,0.6212753,0.048669465,0.0003824334,0.00024268325,0.1172245,0.025571547,0.00492752,0.0093249045,0.041031495,0.007885491,0.016680077,8.3165134e-05,0.0145800505,0.04698456
450,0.4454241,0.15604126,0.32989436,0.12302547,0.32244632,0.18331023,0.10951395,0.02057468,0.3159499,0.38683823,0.341344,0.19886138,0.49450502,0.50727254,0.08267134,0.3323081,0.2462286,0.24482977,0.19001007,0.1018513,0.041031495,0.32932013,0.33942294,0.31126547,0.20759808,0.5158586,0.00081651186,0.032926958,0.012585508,0.0006105818,0.09623238,0.013598755,0.0004542878,0.02057468,0.013904278,0.037856396,0.0010398433,5.7298836e-05,0.00081286294
451,0.48946884,0.11440651,0.33046278,0.1658308,0.29370454,0.22894946,0.14570375,0.0011321638,0.29814,0.3288059,0.2704515,0.19152436,0.47900262,0.4454241,0.15604126,0.32989436,0.12302547,0.32244632,0.18331023,0.10951395,0.02057468,0.3159499,0.38683823,0.341344,0.19886138,0.49450502,0.051103864,0.052893773,0.019625183,0.004607647,0.03305068,0.03553035,0.069119826,0.0011321638,2.0937694e-06,0.028706633,0.0075104055,0.00043856222,0.00014769332
452,0.39961544,0.11875945,0.3596133,0.19764692,0.24387172,0.22841674,0.107923605,0.0008809543,0.2919575,0.31977066,0.26153004,0.22041795,0.4683076,0.48946884,0.11440651,0.33046278,0.1658308,0.29370454,0.22894946,0.14570375,0.0011321638,0.29814,0.3288059,0.2704515,0.19152436,0.47900262,0.018991452,0.03584405,0.054826558,0.050794642,0.0012572766,0.064013794,0.009228537,0.0008809543,0.0330726,0.014359133,0.0019312022,0.010181035,0.00030637378
453,0.4025725,0.11456471,0.3354509,0.15589659,0.2539681,0.15988864,0.108257204,0.052016877,0.26150775,0.37761426,0.30556956,0.22452818,0.48394522,0.39961544,0.11875945,0.3596133,0.19764692,0.24387172,0.22841674,0.107923605,0.0008809543,0.2919575,0.31977066,0.26153004,0.22041795,0.4683076,0.01517927,0.015741251,0.027545912,0.033960734,0.021823248,3.3125634e-06,0.0017412876,0.052016877,0.0013883453,0.07184414,0.026569335,0.0001108408,0.0011671005
454,0.4817711,0.08275017,0.29089782,0.17818795,0.25736162,0.2561466,0.089317866,0.00082913064,0.28636345,0.28302324,0.46002784,0.22107345,0.5036568,0.4025725,0.11456471,0.3354509,0.15589659,0.2539681,0.15988864,0.108257204,0.052016877,0.26150775,0.37761426,0.30556956,0.22452818,0.48394522,0.059959956,0.0048018806,4.793624e-05,0.05120391,0.018113494,0.06733948,0.010371556,0.00082913064,0.00020096487,0.010829046,0.19032064,0.028865032,0.016948972
455,0.48536763,0.12794682,0.37099794,0.15309677,0.23960046,0.20334236,0.10935671,0.07763017,0.35178018,0.297831,0.3873483,0.43225497,0.48306224,0.4817711,0.08275017,0.29089782,0.17818795,0.25736162,0.2561466,0.089317866,0.00082913064,0.28636345,0.28302324,0.46002784,0.22107345,0.5036568,0.0012206772,0.038852848,0.0008511512,0.024415959,0.00038293406,0.061830744,0.0007730643,0.07763017,0.006463477,0.0012148962,0.023693426,0.19364496,0.038250547
456,0.7740048,0.08772527,0.43410045,0.13525069,0.37495765,0.22069995,0.09724474,0.0064717727,0.32274196,0.33620083,0.39063108,0.3178547,0.56070083,0.48536763,0.12794682,0.37099794,0.15309677,0.23960046,0.20334236,0.10935671,0.07763017,0.35178018,0.297831,0.3873483,0.43225497,0.48306224,0.14949799,0.011176881,0.020175844,0.015450458,0.039029922,0.07178445,0.008134957,0.0064717727,0.016335888,0.023862237,0.082134336,5.6024877e-05,0.00485542
457,0.5192222,0.11403627,0.37910765,0.21266259,0.34729213,0.16810541,0.104811475,0.012193827,0.31672174,0.3263815,0.30764276,0.27779177,0.56963164,0.7740048,0.08772527,0.43410045,0.13525069,0.37495765,0.22069995,0.09724474,0.0064717727,0.32274196,0.33620083,0.39063108,0.3178547,0.56070083,0.0003724258,0.046410926,0.009332771,0.025183763,0.0008859712,4.988346e-06,0.015823811,0.012193827,0.0035433203,0.003645778,0.010889188,0.008514439,0.0031045445
458,0.45814562,0.12051239,0.32565746,0.1765128,0.31324908,0.24351794,0.13943285,0.023439342,0.28918204,0.35160685,0.33892828,0.30593318,0.5295156,0.5192222,0.11403627,0.37910765,0.21266259,0.34729213,0.16810541,0.104811475,0.012193827,0.31672174,0.3263815,0.30764276,0.27779177,0.56963164,0.00097058207,0.014181091,0.013017251,0.0028667264,0.0007071315,0.08032718,0.044240847,0.023439342,0.0005996531,9.1657734e-05,0.025609985,0.082984604,0.0008065268
459,0.57710326,0.2345767,0.42723718,0.33979705,0.34862062,0.19830139,0.123220704,0.014349124,0.32611936,0.32375452,0.30202305,0.28099003,0.52719766,0.45814562,0.12051239,0.32565746,0.1765128,0.31324908,0.24351794,0.13943285,0.023439342,0.28918204,0.35160685,0.33892828,0.30593318,0.5295156,0.098361865,0.1463203,0.066107504,0.18317251,0.0390295,0.022497961,0.018213028,0.014349124,0.024625305,0.012594829,0.00017430887,0.0062644747,0.0049443245
460,0.4882188,0.17056304,0.37297815,0.178968,0.384345,0.21457483,0.1672862,0.010448096,0.32440376,0.43636918,0.41871265,0.23966095,0.5962631,0.57710326,0.2345767,0.42723718,0.33979705,0.34862062,0.19830139,0.123220704,0.014349124,0.32611936,0.32375452,0.30202305,0.28099003,0.52719766,0.026478015,0.0006645104,0.042957056,0.0046576834,0.069539666,0.052697565,0.03276159,0.010448096,0.0075043384,0.016255794,0.012853368,1.5225417e-05,0.002604038
461,0.6379757,0.12736857,0.35559836,0.21139404,0.3133401,0.28009117,0.13663046,0.08279132,0.41646227,0.38279346,0.34937653,0.2299464,0.6298611,0.4882188,0.17056304,0.37297815,0.178968,0.384345,0.21457483,0.1672862,0.010448096,0.32440376,0.43636918,0.41871265,0.23966095,0.5962631,0.14136297,0.037884563,4.5951697e-06,0.019221548,0.001337132,0.06190656,0.03824475,0.08279132,0.05327164,0.035021324,0.0057942346,0.0028285133,0.07466856
462,0.54700947,0.114371985,0.4099908,0.16176084,0.4317752,0.2205776,0.124298446,0.01620893,0.32594576,0.39834535,0.33371806,0.25585052,0.57562625,0.6379757,0.12736857,0.35559836,0.21139404,0.3133401,0.28009117,0.13663046,0.08279132,0.41646227,0.38279346,0.34937653,0.2299464,0.6298611,0.0077212085,0.008674963,0.00030104932,0.0050907945,0.16013195,0.029180866,0.001427147,0.01620893,0.0027106246,0.0060821674,0.0004842611,0.00083175057,0.0020401403
463,0.48681444,0.09497512,0.3438199,0.2385487,0.43918106,0.19945803,0.1320138,0.021420443,0.3686232,0.3829946,0.5124327,0.33965656,0.5831282,0.54700947,0.114371985,0.4099908,0.16176084,0.4317752,0.2205776,0.124298446,0.01620893,0.32594576,0.39834535,0.33371806,0.25585052,0.57562625,0.020952806,0.014094705,0.00060026627,0.022661097,0.095368184,0.00028535668,0.036429197,0.021420443,0.061737612,0.031197473,0.22425301,0.10144249,0.0029509554
464,0.6238678,0.21968685,0.51398027,0.21963793,0.42035723,0.19226173,0.15964319,0.044039544,0.52866685,0.41414768,0.4353185,0.2695641,0.5854258,0.48681444,0.09497512,0.3438199,0.2385487,0.43918106,0.19945803,0.1320138,0.021420443,0.3686232,0.3829946,0.5124327,0.33965656,0.5831282,0.0028013848,0.1004125,0.103718035,4.7394202e-05,0.030938419,0.0007644248,0.05014151,0.044039544,0.11706471,0.00076645095,0.00019063783,6.7906813e-06,0.002845902
465,0.6412533,0.11099948,0.41566187,0.25287712,0.35948375,0.20783894,0.107413314,0.0026687502,0.3775141,0.50375706,0.3886622,0.24040446,0.6607976,0.6238678,0.21968685,0.51398027,0.21963793,0.42035723,0.19226173,0.15964319,0.044039544,0.52866685,0.41414768,0.4353185,0.2695641,0.5854258,0.0024588192,0.0011805159,0.00013376476,0.04269851,0.01452308,0.00076510647,0.004438397,0.0026687502,0.0014084353,0.024515355,0.0062744804,0.009491544,0.0027955913
466,0.5051053,0.14301464,0.43894437,0.18151821,0.30017188,0.25674573,0.13530636,0.038988885,0.38404787,0.42128962,0.4709528,0.22419912,0.62711954,0.6412533,0.11099948,0.41566187,0.25287712,0.35948375,0.20783894,0.107413314,0.0026687502,0.3775141,0.50375706,0.3886622,0.24040446,0.6607976,0.0004805789,0.016576078,0.08271254,0.0017763347,0.00022778676,0.0048672035,0.020127347,0.038988885,0.0005582372,0.016223067,0.08696387,7.742257e-05,0.02686394
467,0.5871637,0.1001786,0.41389722,0.17019418,0.26936564,0.21907741,0.118571445,0.0010838697,0.38624078,0.36445895,0.4478062,0.30306137,0.59527016,0.5051053,0.14301464,0.43894437,0.18151821,0.30017188,0.25674573,0.13530636,0.038988885,0.38404787,0.42128962,0.4709528,0.22419912,0.62711954,0.02806935,0.009419496,0.0059772194,0.020108243,0.0071801166,0.008432593,0.00900546,0.0010838697,6.2415056e-05,0.0066329474,0.07619115,0.06258895,0.010322409
468,0.57824516,0.08538341,0.42355412,0.16388609,0.32421896,0.18570869,0.09978432,0.0019155395,0.3625147,0.34729627,0.38157213,0.29690227,0.63017255,0.5871637,0.1001786,0.41389722,0.17019418,0.26936564,0.21907741,0.118571445,0.0010838697,0.38624078,0.36445895,0.4478062,0.30306137,0.59527016,0.009149085,0.000286322,0.029467365,0.029203271,0.03800543,0.0034792123,0.002466422,0.0019155395,0.004948324,0.0017373512,0.030023409,0.035832886,0.09114258
469,0.5954992,0.08300652,0.35716742,0.20451504,0.31243905,0.19233085,0.09301442,0.0036527868,0.32399008,0.3821662,0.33365795,0.24306157,0.54276156,0.57824516,0.08538341,0.42355412,0.16388609,0.32421896,0.18570869,0.09978432,0.0019155395,0.3625147,0.34729627,0.38157213,0.29690227,0.63017255,0.0740469,0.0010634806,0.0035869176,0.042405557,0.001878436,0.018682718,0.00561573,0.0036527868,0.005408423,0.03791107,0.019957341,0.0017560975,0.0005237055
470,0.572888,0.11108382,0.35522473,0.1808309,0.27965817,0.22323152,0.101678096,0.047317363,0.31574735,0.37900692,0.39943048,0.22603996,0.5141,0.5954992,0.08300652,0.35716742,0.20451504,0.31243905,0.19233085,0.09301442,0.0036527868,0.32399008,0.3821662,0.33365795,0.24306157,0.54276156,0.12070682,0.0088263005,0.032968692,0.02461137,0.0019078639,0.03214842,0.0024666297,0.047317363,0.0022480686,0.036644593,0.07921526,0.008343745,6.177469e-05
471,0.5221076,0.09044209,0.38971198,0.16577259,0.25301707,0.19369952,0.11159897,0.036730558,0.355763,0.35849953,0.3402923,0.23127562,0.5437431,0.572888,0.11108382,0.35522473,0.1808309,0.27965817,0.22323152,0.101678096,0.047317363,0.31574735,0.37900692,0.39943048,0.22603996,0.5141,0.027840035,2.6641377e-05,0.0309624,0.0259435,0.00016798332,0.004196067,0.01058336,0.036730558,0.016088283,0.040295858,0.0049538957,0.0066398606,0.020280154
472,0.48813152,0.08865046,0.33788788,0.17510407,0.2548125,0.21190032,0.09260253,0.054269288,0.34756553,0.34453103,0.3167746,0.21851847,0.51461506,0.5221076,0.09044209,0.38971198,0.16577259,0.25301707,0.19369952,0.11159897,0.036730558,0.355763,0.35849953,0.3402923,0.23127562,0.5437431,0.006100784,0.0057641664,2.2734192e-05,0.048595533,0.0126661705,0.03265056,0.0027345077,0.054269288,0.04635136,0.02050897,0.022299023,0.0060308813,0.00082771503
473,0.46999907,0.1000828,0.34893766,0.12765439,0.25551662,0.1723235,0.13935289,0.100757696,0.32927474,0.338561,0.3148731,0.23428735,0.5033016,0.48813152,0.08865046,0.33788788,0.17510407,0.2548125,0.21190032,0.09260253,0.054269288,0.34756553,0.34453103,0.3167746,0.21851847,0.51461506,0.0014351428,0.012530766,0.008705534,0.00024813353,0.018851139,5.798231e-05,0.042601787,0.100757696,0.04097868,0.013523057,0.025157753,0.019077962,0.0060064313
474,0.49643764,0.0727056,0.3349652,0.13129275,0.245786,0.17838909,0.21242782,0.0071398267,0.27727604,0.3306731,0.36431974,0.40682572,0.52479786,0.46999907,0.1000828,0.34893766,0.12765439,0.25551662,0.1723235,0.13935289,0.100757696,0.32927474,0.338561,0.3148731,0.23428735,0.5033016,0.006841179,0.008878402,0.0040052203,0.0035344397,0.00088401337,0.009108589,0.13743335,0.0071398267,0.0032856506,0.038329355,0.11114238,0.20352028,0.017864486
475,0.64970756,0.06565443,0.35798392,0.1272156,0.32640052,0.1790878,0.078404345,0.0033804502,0.2987218,0.2860444,0.28620857,0.3008067,0.4964421,0.49643764,0.0727056,0.3349652,0.13129275,0.245786,0.17838909,0.21242782,0.0071398267,0.27727604,0.3306731,0.36431974,0.40682572,0.52479786,0.12192693,8.055306e-06,0.004899042,0.0043225978,9.463739e-05,0.0137512535,0.0009838832,0.0033804502,0.001070438,0.020313514,0.0055791587,0.008199316,0.0021479325
476,0.49144042,0.063699365,0.37126544,0.19519138,0.32054502,0.15043451,0.07757895,0.15414023,0.24934977,0.4036221,0.32305056,0.24682243,0.5059234,0.64970756,0.06565443,0.35798392,0.1272156,0.32640052,0.1790878,0.078404345,0.0033804502,0.2987218,0.2860444,0.28620857,0.3008067,0.4964421,0.046881665,9.156633e-05,0.059442166,0.03199112,0.0069414047,0.007412321,0.0010031047,0.15414023,0.002930485,0.10905324,0.08453459,0.0068751704,0.02035248
477,0.4888692,0.12291836,0.32380778,0.18008842,0.29842585,0.20222771,0.093856536,0.017850209,0.31835473,0.3099828,0.424603,0.26526812,0.59513944,0.49144042,0.063699365,0.37126544,0.19519138,0.32054502,0.15043451,0.07757895,0.15414023,0.24934977,0.4036221,0.32305056,0.24682243,0.5059234,0.0021876993,0.02532267,0.0052497666,0.019815912,0.014742121,0.00041667104,0.007450064,0.017850209,0.0071261,0.0075759683,0.11668417,0.066639654,0.0032828122
478,0.525101,0.09004423,0.44359744,0.15094683,0.29375437,0.2429496,0.10061488,0.010810616,0.33722636,0.3700799,0.35044655,0.2510935,0.48583543,0.4888692,0.12291836,0.32380778,0.18008842,0.29842585,0.20222771,0.093856536,0.017850209,0.31835473,0.3099828,0.424603,0.26526812,0.59513944,0.012062982,2.5256082e-08,0.08596455,0.001733893,0.011907377,0.0879582,0.0050358577,0.010810616,0.0024070423,0.046251867,0.0030787673,0.017345589,0.0010081981
479,0.4782411,0.091305256,0.36246017,0.15750411,0.27504453,0.20953578,0.100135654,0.017731018,0.3557318,0.31808242,0.2954738,0.37886256,0.565155,0.525101,0.09004423,0.44359744,0.15094683,0.29375437,0.2429496,0.10061488,0.010810616,0.33722636,0.3700799,0.35044655,0.2510935,0.48583543,0.003452561,0.01583184,0.003591099,0.010626932,0.0026206158,0.024495818,0.0016615462,0.017731018,0.05025185,0.0005572425,0.0070404084,0.13184099,0.010744947
480,0.5298573,0.10383679,0.38031974,0.16004547,0.32709512,0.16201575,0.102009036,0.00017453085,0.27159265,0.3370707,0.27823573,0.30632055,0.52740824,0.4782411,0.091305256,0.36246017,0.15750411,0.27504453,0.20953578,0.100135654,0.017731018,0.3557318,0.31808242,0.2954738,0.37886256,0.565155,0.005957749,0.025084734,0.013602081,0.022523208,0.00014159856,0.0029745388,0.010249064,0.00017453085,0.0049591023,0.01169161,0.0123707475,0.012121375,0.002555299
481,0.42859346,0.09823681,0.29614902,0.16359584,0.33962896,0.17110358,0.115042984,0.015451774,0.26579615,0.30332223,0.26032728,0.260187,0.6217773,0.5298573,0.10383679,0.38031974,0.16004547,0.32709512,0.16201575,0.102009036,0.00017453085,0.27159265,0.3370707,0.27823573,0.30632055,0.52740824,0.00043170172,0.018214071,0.0010602847,4.8283277e-05,0.02292112,0.002568232,0.03452767,0.015451774,0.0023992248,0.005729373,0.0011753041,0.026018858,0.10839324
482,0.4101694,0.11372004,0.35137343,0.2415471,0.29993233,0.15308484,0.10227499,0.0073251803,0.292288,0.32527792,0.28868878,0.39086127,0.46526137,0.42859346,0.09823681,0.29614902,0.16359584,0.33962896,0.17110358,0.115042984,0.015451774,0.26579615,0.30332223,0.26032728,0.260187,0.6217773,0.009288312,0.031922117,0.065381125,0.07173261,2.4348645e-05,0.0014237317,0.018600136,0.0073251803,0.045394864,0.025674714,0.035828277,0.17521599,1.588887e-06
483,0.517574,0.123284,0.38689026,0.20784406,0.35083213,0.17574543,0.10037555,0.029437818,0.29351783,0.3505844,0.39006063,0.34002718,0.5524958,0.4101694,0.11372004,0.35137343,0.2415471,0.29993233,0.15308484,0.10227499,0.0073251803,0.292288,0.32527792,0.28868878,0.39086127,0.46526137,0.027992424,0.0025104538,0.065557025,0.057877902,0.0054353313,0.013106465,0.001717568,0.029437818,0.007467185,0.008683727,0.06455592,0.06805411,0.020470642
484,0.5414336,0.1441164,0.36959454,0.25676364,0.34543267,0.1892981,0.13610685,0.002675696,0.3416152,0.3404971,0.39261496,0.28998968,0.644912,0.517574,0.123284,0.38689026,0.20784406,0.35083213,0.17574543,0.10037555,0.029437818,0.29351783,0.3505844,0.39006063,0.34002718,0.5524958,0.014911853,0.040194374,0.018460969,0.081347555,2.996665e-06,0.014005905,0.040209472,0.002675696,0.0069777593,0.0021081306,0.041701622,0.03210338,0.08048968
