,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
451,0.13858561,-0.07450611,0.12177163,-0.059348516,0.061580062,-0.0031177455,-0.034280725,0.092987716,0.102511965,-0.003861119,-0.025627326,-0.013886489,-0.013194954,-0.09005198,0.14969608,-0.04183551,-0.027548518,0.091169804,0.028718641,0.08102433,-0.028430386,-0.0122587215,0.101161666,0.10026419,0.11750356,0.07874315,-0.039628573,-0.01688872,-0.01391704,0.01832792,0.092376664,-0.038997583,0.27084854,-0.019812351,0.024219258,0.045123544,0.01884661
452,0.06910346,-0.03338821,0.14893594,-0.23837285,0.10427138,-0.036874287,0.031198146,0.06457851,0.017865734,-0.024285283,0.070098974,0.034760915,-0.06557901,-0.03047013,0.092894346,-0.11007157,0.03652738,-0.04886095,-0.020844907,0.07655233,0.106615454,-0.0860011,-0.028721783,0.050909813,0.04897714,-0.08761221,0.02593347,0.17299345,-0.19686659,-0.11293702,0.0070468644,0.035303503,0.022198332,-0.08184339,0.11602357,0.029854674,-0.002663128
453,0.033798516,-0.042235266,0.07120925,-0.15465662,0.11748008,-0.16822657,-0.003291035,-0.114523984,0.03187682,-0.056397617,0.08091445,0.05712281,-0.05189666,0.012603121,0.13205665,0.061926313,0.12532507,-0.04670696,0.025630787,-0.0160638,-0.11478999,0.13961422,0.058372453,0.056951303,0.16857973,-0.061429925,0.1171408,0.0925242,0.0034097582,-0.1312529,0.009068593,0.14768398,0.06305053,-0.049322307,0.18785203,0.07567303,-0.1096095
454,0.07160286,0.024459347,0.20247835,-0.14820464,0.11011113,-0.13232508,-0.009133666,0.017152565,0.116182044,0.01607294,-0.06434615,0.0164904,-0.11939731,0.078445,0.16509451,0.06293131,-0.031765666,-0.036461994,0.0550053,0.09252575,-0.050728686,0.1116125,0.0025354773,0.07307387,0.1135792,0.09639521,-0.020628503,-0.045730766,0.14655504,0.121871635,0.07479654,0.074156605,0.086371616,0.040007006,0.09094147,0.1399784,-0.046209414
455,0.19290516,-0.015947767,0.16820103,-0.02597851,0.07624519,0.010767447,0.052468486,0.13133806,0.069253646,0.10296491,-0.0017605908,0.048531875,-0.073688254,-0.17205593,0.11010561,-0.07826057,-0.03030864,0.009011025,0.060078345,0.058902424,0.03500877,-0.112955615,0.09985489,0.17396834,0.028994462,0.082453564,-0.06321516,0.0142256655,-0.013185642,-0.032770406,0.16335584,-0.12089666,0.07714143,0.00055642053,-0.011223566,0.021153102,0.10876146
456,0.1834757,-0.072802246,0.03968617,-0.18681034,0.18337443,-0.12950294,0.032829925,-0.043132048,0.07458963,-0.086619586,0.194532,0.015312491,-0.08499771,-0.01972752,0.027192492,-0.048799217,0.029600233,-0.014386269,0.03480713,-0.13937677,-0.0025009122,-0.088489555,-0.060365453,0.077754125,0.1105468,-0.15185428,0.04137889,0.107875854,-0.13518247,-0.15323664,0.00460878,-0.030017102,-0.0039147455,-0.009681791,-0.04211095,-0.043718107,0.003927239
457,0.015575038,0.04414623,0.06554571,-0.053236417,0.31877235,-0.20252913,0.059541456,-0.03170321,0.035940528,0.043056086,0.06233032,0.10827314,-0.044231072,0.069351785,0.14932679,0.023462756,0.03081026,-0.020586722,0.07489451,-0.027635004,-0.045280974,0.17209762,0.1415815,-0.029174265,0.11142984,-0.04817335,0.039351586,0.008147124,0.055873122,0.09007785,-0.011738278,0.09489905,0.083028115,-0.1030174,0.10903624,0.108156405,-0.12047443
458,0.09500533,-0.036990076,0.16687259,-0.1718161,-0.0437469,0.022824332,-0.036081094,0.102641396,0.10288692,-0.039139524,-0.062687576,-0.017206054,-0.10902238,-0.055166,0.121811755,0.08547657,-0.021811027,0.15095454,0.05120725,-0.004411822,-0.009460853,-0.024330094,0.041405015,0.061950915,0.00894951,0.015656238,0.024901252,-0.045594916,0.10142381,0.12986583,0.14250079,-0.033799842,0.10288837,0.048461635,-0.041697487,0.119981535,0.033223964
459,0.2383947,-0.10956469,0.06294481,-0.076770075,0.11391524,0.06905364,0.040109333,0.028698165,0.030402973,0.04634326,0.04465811,-0.0042000455,-0.048622206,-0.113409474,0.17523709,-0.06356791,0.025192047,0.049605455,0.04675971,0.06984934,0.44631174,-0.15863359,0.053853422,0.04449008,0.054480594,-0.046118483,-0.053242616,0.041020583,-0.06882602,-0.08586575,0.034391794,-0.104429014,-0.0100755505,-0.005445553,-0.03497152,-0.0016387361,0.09606787
460,-0.022634797,-0.012977159,0.0648036,-0.13766506,0.111021556,-0.20868282,0.018454423,0.0012310445,0.0063224845,-0.012904755,0.073057055,0.040993743,0.11947131,0.07809649,0.093585305,-0.0018191894,0.058803495,-0.08525902,-0.005186775,0.011039805,0.02092377,0.017979097,-0.05452632,0.065900356,0.11244519,-0.08738236,0.062650524,-0.007950157,-0.13042538,-0.060278334,0.032081597,0.09296382,-0.027112797,-0.1203102,0.061963785,0.031508967,-0.022940127
461,-0.008560102,0.0014777593,0.14228366,-0.14664191,0.034498066,-0.07292034,0.03863398,0.0066864714,0.14178133,-0.042018287,0.05010403,-0.00528787,-0.008104496,-0.010600019,0.16323744,0.080607474,0.18702681,-0.00094938563,0.036534287,0.061056368,0.031148229,0.20738652,0.073452555,0.1325197,0.041316908,0.03591027,0.11611685,0.035515945,0.08750234,0.117406495,-0.0674155,0.12922865,0.1535935,-0.0045447303,0.19581144,0.13886341,-0.09591253
462,0.18040207,-0.0645059,0.19597256,-0.13762352,-0.020994727,0.2052454,0.0014647411,0.11846571,0.19387206,0.07122374,-0.028275046,0.00085436023,-0.010781479,-0.06125296,0.1766035,-0.07553526,-0.031031108,0.043390602,0.07744475,0.06336156,0.017831886,-0.0879144,-0.05851043,0.121646866,-0.0007447703,0.11183846,-0.05121565,-0.01491912,0.007945151,0.10244406,0.099643655,-0.030934328,0.039223436,0.073850326,-0.0047973925,0.06330709,0.22879669
463,0.07028575,-0.084914856,0.0795473,-0.08287656,0.14740115,-0.082627006,0.09281201,-0.002495544,0.028913774,-0.030657727,0.09920927,0.07292497,-0.09268625,-0.2698732,0.18510295,-0.16462749,0.015444252,-0.0967519,0.01504083,-0.23201083,0.07744321,-0.016508073,-0.010447286,-0.03368797,0.07189133,-0.05293946,0.029370327,0.024212182,-0.19346713,-0.30875462,-0.011598194,0.00071247574,-0.097379014,-0.12405905,-0.056376867,-0.06310284,0.112270385
464,-0.039995484,0.04664911,0.14334875,-0.22198795,0.06880054,-0.22583318,0.07684589,0.020055005,0.0835273,-0.047604725,0.06324134,0.043426543,-0.09420122,0.0424417,0.013126667,0.041931853,0.12329444,-0.084814936,0.0035978917,-0.22979528,0.018700745,0.17758472,-0.0589592,-0.023850605,0.114153616,-0.1263709,0.13225941,-0.003554212,-0.05238486,-0.1595925,-0.07294586,0.098431215,0.06961598,-0.14910589,-0.0010187123,0.039901376,-0.22056843
465,0.07035597,0.047230233,0.09880604,-0.109107986,0.04306418,-0.13198501,0.07312165,0.15847439,0.21713652,-0.024836287,-0.015885802,0.16269374,0.077654555,0.087879494,0.10099975,0.06274213,0.010447668,0.07695687,0.057214074,0.032636832,-0.033002794,0.2810931,0.114950806,0.004527829,0.09475403,0.11741542,0.014623543,0.036086917,0.04949404,0.06241566,0.062553085,-0.018450642,0.13410838,0.010475941,0.10216499,0.14716342,-0.121133365
466,0.11553505,-0.1407217,0.03573145,0.0021349937,-0.012889683,0.030304654,0.13432306,0.14043617,0.09927887,-0.0745404,-0.008104891,0.024235416,-0.08614918,-0.08036479,0.10892496,-0.09784679,0.0048237974,0.091896385,0.00031970686,-0.017054832,0.053282265,-0.0056734015,0.08026296,-0.025590045,0.02394451,0.082624406,0.03107454,0.06374239,-0.011616325,0.1270153,0.19831228,0.014835539,0.069411054,-0.028039407,0.03016261,-0.028290307,0.085426085
467,0.13546592,-0.03006662,0.06713753,-0.035586014,0.07368015,0.14517593,0.113462046,0.03790659,0.10077004,-0.057583123,0.096145324,0.048630558,-0.047369305,-0.1773865,0.066875726,-0.1060508,0.043247808,-0.041448344,0.0052449536,-0.17569357,-0.034234177,-0.111004904,-0.000609532,-0.027715296,0.010627711,-0.14519691,0.038366884,0.07021462,0.036512375,-0.18013863,0.08065233,-0.019883778,-0.0014799042,-0.03118824,-0.12723835,-0.08720113,0.0815582
468,0.119172245,0.04780545,0.007952849,-0.043501772,0.26710892,-0.15911618,0.17058843,-0.043230355,0.071687035,-0.033166233,0.11372647,0.05189041,-0.056090005,0.014577072,-0.0035849828,0.025441099,0.18562959,-0.10408718,0.09037747,-0.1820115,-0.044774074,0.083467506,-0.017573552,-0.17652693,0.0915616,-0.07975034,0.015839223,0.02005971,-0.15638052,-0.20625177,0.09140779,-0.03474462,-0.06891594,-0.13404119,-0.019326542,0.040340647,-0.054454353
469,-0.038111366,0.0032022276,0.049139384,-0.17708144,-0.03726937,-0.14459494,0.016325278,0.052473523,0.21244727,-0.014687736,-0.035181545,0.03331218,-0.018536016,0.018395388,0.0416928,0.022277476,0.010963246,0.012136446,-0.0017717509,-0.056225996,0.0020182268,0.2255429,0.05000427,-0.12830974,0.085342735,-0.012924696,0.05733935,-0.05563925,0.015800312,-0.006359467,0.0057696253,0.061235115,0.08812613,-0.106222324,0.043139163,0.12509184,-0.13824393
470,0.07811189,-0.067900784,0.08073865,-0.09752917,-0.087357566,-0.0015524104,0.06497531,0.17477114,0.121924706,-0.020102946,-0.079876,0.021841034,0.08955476,0.01489668,0.15605205,-0.104543254,-0.0010614991,0.037833158,-0.021645546,0.054999087,0.019033378,0.11984688,0.11204736,-0.00954682,0.038882077,0.17184228,0.02913378,0.036844462,0.08596439,0.03199217,0.05619511,0.010703167,0.075673304,-0.03532628,0.07283549,0.06856724,-0.023848195
471,0.11174386,-0.110165164,0.094628,-0.039548554,-0.015222039,0.0071860617,0.030833019,0.13505684,0.10851792,-0.13563721,0.04362786,0.07206389,-0.016656004,-0.11463586,0.039011378,-0.095913485,0.026614467,-0.031893313,-0.018762048,-0.036023203,-0.020962432,-0.11023259,-0.0004181317,-0.07360545,0.25475794,-0.034011047,0.042209763,0.10334279,-0.046320654,-0.09912455,0.13611203,0.045521688,0.010335415,-0.064322814,-0.11239466,-0.11009599,0.07873935
472,0.0977733,-0.0069814045,0.13721654,-0.14139456,0.10643547,-0.04850856,0.109545544,-0.029513303,0.03284506,-0.1004069,0.17439215,0.13814628,-0.112434156,0.024544679,0.1060495,-0.023145907,0.0625392,-0.1597484,0.04547796,-0.14357615,-0.096769445,0.021239981,0.021821301,-0.10090882,0.04014954,-0.11923537,0.056447554,0.07717514,-0.073851995,-0.24926575,0.05594462,0.03112647,0.0027399268,-0.1131387,0.079684936,0.05047419,-0.04861581
473,0.09210121,0.14258635,0.024147818,-0.11157711,0.06604391,-0.16786735,-0.0033487324,-0.019366046,0.077195175,-0.022945201,0.048431456,0.01918757,-0.18344347,0.015716745,0.0539383,0.11688505,-0.0067471582,-0.071177825,0.101035915,-0.10697264,-0.06980573,0.18441048,0.096416794,-0.07138977,0.1383434,0.00619708,0.08050084,-0.03646149,-0.098980024,-0.08849284,-0.0066037355,-0.018319152,0.13468157,-0.057140518,0.05394411,0.12692365,-0.17160067
474,-0.022975149,0.027641114,0.07741549,-0.19190416,-0.079365976,-0.103355214,0.025909226,0.113976434,0.2426012,0.07628178,-0.100885704,-0.010617807,-0.0124756005,0.08888467,0.0079549365,-0.015888497,-0.036566645,0.111364424,-0.005739698,0.13834082,0.024374643,0.12094057,0.056950852,0.0071470644,0.1214128,0.11932036,0.014069476,-0.058569096,0.015443912,0.13029894,0.002068134,-0.04212052,0.09766653,0.019505035,0.106348604,0.108202875,-0.12794235
475,0.042873345,-0.106176615,0.1266773,-0.0153594855,-0.02028027,0.081381954,0.09117625,0.12917975,0.09792746,-0.06001019,0.027166203,0.07246962,0.059467267,-0.04809203,0.20274422,-0.17419326,0.0060045114,0.08143694,-0.063910745,0.12097751,-0.013875223,0.023267206,0.02262816,0.13722026,0.028735591,0.19144751,0.035188787,0.12797573,0.037214223,0.14730898,0.059630845,0.009823374,0.052566975,0.012701601,0.10935578,-0.035054598,0.14183864
476,0.1269096,-0.045820706,0.100495644,-0.045828722,0.060464114,0.102864705,0.2580168,-0.0047883317,0.115858644,-0.16389665,0.10900592,0.072416276,-0.16758564,-0.27325726,0.026324932,-0.13116963,0.045130033,0.034406215,0.0017493282,-0.2169162,-0.05155705,-0.1695062,-0.06525782,0.044620562,-0.035366874,-0.20755938,0.037020076,0.10951946,-0.016524794,-0.14196222,0.049269907,0.011836848,-0.037496977,0.052614056,-0.14284612,-0.1562865,0.16372028
477,0.15840955,0.089912884,-0.025100406,-0.011511205,0.18067308,-0.109661244,0.13609709,-0.068518616,0.07732705,-0.0044014603,0.14365701,0.07151584,-0.057420857,-0.122151464,0.02484729,0.016082317,0.10002919,-0.023134593,0.11807276,-0.28899494,-0.06412808,0.08311309,0.10903647,-0.08620335,0.047335688,-0.21883407,0.043759223,0.056386136,-0.10125367,-0.26651874,0.08504605,-0.015553664,-0.05109178,-0.1117022,-0.02638382,0.040632017,0.046374455
478,-0.060638696,0.014130823,0.026905764,-0.23133382,-0.029153444,-0.15964805,0.03315225,0.05558621,0.06324077,0.025768792,-0.07423501,0.017413558,-0.07134272,0.0573163,0.026841747,0.14161888,-0.024145616,0.08056421,0.0572876,-0.17153154,0.024559267,0.18160248,0.001674965,-0.18570563,0.109041035,-0.03793533,0.045998663,-0.08657494,-0.013586554,0.075582206,-0.029365838,0.03391318,0.055239543,-0.10005185,0.08657895,0.2304224,-0.1410571
479,0.016473401,-0.14231832,0.10398893,-0.12233342,0.020416535,0.057255667,-0.024732463,0.2209028,0.16229546,0.03805206,-0.11161473,-0.027712028,0.0935487,-0.034582283,0.04577859,0.16826372,-0.040409405,0.08134227,-0.0023324778,0.0153527465,0.063742384,0.07058891,0.118533894,-0.027856393,0.030347086,0.18480213,0.019898858,0.006109745,0.10628048,0.06390475,-0.027539656,-0.02588767,0.08953013,0.037468415,-0.014907487,0.22856244,-0.03957731
480,0.13602415,-0.1268099,0.052843094,-0.048430406,0.041097432,0.0817212,0.0031000078,0.017663796,0.02541661,0.0419388,0.0084988475,-0.006843604,0.0664422,0.09176182,0.07457875,-0.16751313,0.005789669,-0.07039167,-0.050646763,0.07002011,0.04136794,-0.124121435,0.013908794,-0.088830866,0.077273324,0.20090993,-0.07410497,0.19147089,-0.07002672,0.003680244,0.05757999,0.067590564,0.0041916687,0.035914496,-0.0360474,-0.05022709,0.07160264
481,-0.00965406,0.017672256,0.14480102,-0.009235577,0.09129673,-0.10531391,0.039877247,-0.13742314,0.056793585,-0.094079226,0.13629526,0.03768579,-0.092010796,0.016303495,-0.0013333019,-0.12111702,0.02390833,-0.14938504,-0.06619089,-0.025675498,-0.16251066,0.031235076,-0.08136722,-0.1803728,0.05568706,-0.023231804,0.113579035,0.051250275,-0.06671052,-0.32529593,0.035879068,0.09471254,-0.022635533,-0.05995294,-0.082137145,-0.13643758,0.055138186
482,0.08679392,0.14315681,0.07291531,0.0019863425,0.06072333,-0.1838213,0.09667256,0.11962218,0.11015959,0.014709659,0.02790184,0.050328672,-0.08506425,-0.010567884,0.12112729,-0.035614774,0.019676218,-0.009028833,0.049172662,-0.05716125,-0.0055080047,0.1670724,-0.010758356,0.0022374077,0.11419414,-0.06613844,0.057596646,-0.017795552,-0.110824116,-0.13308471,0.028327124,-0.011452092,0.09151581,-0.08605574,0.085643135,0.04989722,-0.19165973
483,-0.023135172,-0.067374706,0.1224927,-0.16741414,-0.044942915,-0.07380175,0.069045395,0.11123747,0.12754239,-0.059352115,0.012456248,0.017548721,-0.040150516,0.03458732,0.08802912,0.18710394,0.019036055,0.11522757,-0.0028492892,0.07206239,-0.039174125,0.2386551,0.052972265,0.06048436,0.058159217,0.10523382,0.07015343,0.035232328,-0.0200552,0.1682628,0.0375848,0.012915502,0.1599623,-0.116012886,0.09981941,0.0635982,-0.10435346
484,0.100366004,-0.08342117,0.07342098,-0.1566645,-0.023442611,0.08614476,0.032913797,0.12578896,0.10934241,0.07922133,-0.0037905867,0.04153984,-0.0006553214,-0.072346315,0.11790668,-0.103159994,0.028525723,0.03943765,-0.010520505,0.06616984,0.05046327,-0.087254316,0.09168495,0.21810332,-0.0014001224,0.05960152,-0.010323778,0.05989454,0.035488807,0.10072476,0.04542356,-0.0035793283,0.056226432,0.15589377,0.040062964,0.0022799298,0.042282376
485,0.016748277,-0.03086111,0.040045336,-0.009606934,0.080782756,-0.0528917,0.116542906,0.020287223,0.11237131,-0.09635751,0.104281574,0.034456514,-0.084157325,-0.108460955,0.07608314,-0.06213814,0.03420398,-0.064271264,-0.002244573,-0.08672609,-0.072711684,-0.07950209,-0.03786995,0.050052695,0.059045896,0.06593307,0.05239634,0.14136237,-0.06268063,-0.053709358,0.05338657,-0.016807837,0.021915346,-0.050684534,-0.030435454,0.041594937,0.19432445
486,0.036862306,-0.0072879177,0.10967898,-0.18961886,0.084489144,0.11933004,0.049655944,-0.06404191,0.14553365,-0.05207276,0.033157535,0.088627726,0.016991481,0.03342931,0.029674467,-0.06890264,0.02151152,0.026589435,0.0015245881,-0.18057868,-0.026739843,-0.02283259,-0.0310978,0.08046994,0.0034461087,-0.16788903,0.15700406,0.016243432,0.0056033935,-0.11789484,-0.016422536,0.0019696709,0.02762346,0.008356858,-0.052527238,0.007861972,-0.05175603
487,0.084365234,0.044098087,0.052537136,0.05001878,0.07243855,-0.14997602,0.07222704,0.041867673,-0.005214978,-0.052692726,0.014276672,0.10091873,0.06260832,0.02203998,0.010933836,0.02330446,-0.006255337,-0.03969014,0.07092196,-0.12337001,-0.05388584,0.15905666,0.11348431,-0.15354449,0.09666515,0.015578611,0.03663787,0.13781968,-0.064218014,-0.09817429,0.100087866,0.07662879,-0.016748525,-0.068093635,0.07524914,0.07330217,0.021922234
488,0.027213395,-0.057085328,0.05503852,-0.118982725,-0.014749084,-0.011055182,-0.03376731,0.082867384,0.08655558,-0.02530628,0.023043148,-0.01857781,-0.05593025,-0.020426381,-0.015899263,0.12185752,-0.0020936537,0.04096916,0.048448697,-0.12497619,-0.011253711,0.022372631,0.094855845,-0.15920974,0.17111321,0.0015622377,0.071993195,0.022878472,0.050248474,-0.030701179,-0.018356692,0.06565351,0.10386954,0.07698192,-0.030489154,0.076640785,-0.063233666
489,0.13277945,-0.03301674,0.19982952,-0.0905233,0.023169916,-0.03586342,0.074275225,0.15373974,0.14687368,0.13856933,0.017180817,0.029272411,0.013373317,0.13061894,0.014100576,-0.048507683,0.024208333,-0.03990725,0.026885798,0.031733494,0.001534532,0.05058848,0.04452718,-0.084596686,0.042695627,0.16299027,-0.03350175,0.036403194,0.010940839,-0.13909116,0.13994351,-0.0054412,0.030550534,0.08900319,0.0072515453,0.0007238302,0.046905354
490,0.0402862,-0.0076879486,0.011349868,0.03457151,0.15608397,-0.17833732,0.07316854,0.04904391,0.111633904,0.007771112,0.14056677,0.055485673,0.01465847,-0.06705456,0.061530463,-0.17111638,0.042518046,-0.039500084,-0.043304943,-0.0797729,0.011901826,0.0382683,-0.057562094,-0.052083053,0.12769818,0.26866323,0.059030578,0.08535606,-0.15575923,-0.23415585,0.039790455,0.02010541,0.018419765,-0.12134892,0.0053046346,-0.11060604,0.009637013
491,-0.07353982,0.030870952,0.08423095,-0.16224042,0.0027782079,-0.13815396,0.1610894,0.049817048,0.28942537,-0.1584662,0.07367219,0.056112677,-0.06423576,0.052812707,-0.024965607,-0.14184108,0.043098684,0.055498492,-0.11674247,-0.0772125,-0.06971338,0.1640552,-0.19339657,-0.011368054,0.109974034,-0.0285106,0.10413346,0.047229413,0.033471406,0.22704236,0.0026762881,0.08549547,0.09410615,-0.11936045,-0.06393646,-0.12185046,-0.15521368
492,0.15875852,0.04144091,0.060062684,-0.016059883,0.0848798,0.13691832,0.20697153,0.16180576,0.1561616,-0.11470153,0.104640335,0.102918,-0.00535631,-0.21471661,0.18228543,-0.20184201,0.09198485,0.057422984,0.04592418,-0.101624906,-0.07200581,0.08914619,0.08182942,0.043064445,-0.07291916,-0.022346117,0.074336216,0.20451552,0.27155647,0.14001232,0.2040683,-0.0023039952,0.075619005,-0.01709721,-0.011149699,0.012537592,0.11802167
493,0.22739805,-0.087156855,0.025138937,-0.16410187,0.044535853,0.08520198,0.09276694,-0.018311013,0.053312957,0.04112394,0.082074046,0.04081168,-0.20641425,-0.23067285,-0.045024157,-0.048932996,0.04008388,0.04687438,0.13662189,-0.3365245,-0.06770964,-0.208468,-0.040659014,-0.1749537,0.015381619,-0.32458335,-0.06985103,0.10894029,-0.02832869,-0.07309348,0.26503044,-0.02557379,-0.039225034,-0.058924682,-0.27548137,-0.049112134,0.23649466
494,0.09142137,0.039350215,-0.041268043,-0.23348996,0.12083293,-0.25751603,0.051920813,-0.12010439,-0.14843132,0.030913698,0.07382483,0.081282355,-0.06893499,-0.07106339,0.03927976,0.18285699,0.0156471,-0.06940586,0.066976584,-0.38947508,0.0152640045,0.07894602,-0.0030835103,-0.24092552,0.18500826,-0.18403526,0.01718447,-0.029575616,-0.105290584,-0.37647396,-0.019826492,-0.021430463,-0.035260897,-0.12959434,-0.03794709,0.13417324,0.025281686
495,-0.08705642,0.07448583,0.13784923,-0.20767573,-0.059941337,-0.32116452,-0.1338365,0.012607064,0.08334224,0.07175334,-0.1144675,-0.035964865,-0.023805495,0.17486791,-0.027975239,0.301371,-0.054481566,0.031183213,0.07798544,-0.11569744,0.09897463,0.33948842,0.045207728,-0.15667807,0.187746,0.020724107,0.010239746,-0.09261847,-0.011842309,0.06480875,-0.09273034,0.063425496,0.19610989,-0.052883312,-0.04532998,0.23562369,-0.30370128
496,0.030916918,-0.116226666,0.20269732,-0.07981931,-0.084342964,0.0066930437,-0.030267503,0.21523914,0.12316743,0.205116,-0.15293474,0.0014905669,0.19316971,0.11673764,0.10213664,-0.010894066,-0.01627981,0.1198942,0.018643547,0.25962794,0.07629491,0.092502564,0.13751216,0.11948516,0.056489833,0.34965762,-0.04047636,0.052023716,0.032775987,0.17989793,0.064711146,-0.005457588,0.2620325,0.08992881,0.08510299,0.127796,-0.07976432
