,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
444,-0.08420178,-0.07503464,0.15662102,-0.07151785,0.05474878,0.10430806,-0.040087722,0.0950117,0.19419101,-0.049535733,0.008354053,-0.048669912,-0.03880758,-0.010110941,0.075202346,-0.04257527,0.100210704,-0.062800266,0.011644041,0.0043129185,-0.03571114,-0.12968208,0.07229292,0.0906641,-0.19474256,0.046578422,0.03776252,0.10653873,0.023735344,-0.06112999,-0.009535257,0.023198014,-0.13997786,-0.009542479,0.022835083,0.08836307,0.0073696785,0.12195584,-0.055676986
445,0.046243727,0.16169724,0.08200616,-0.018860612,0.09738923,0.15098815,-0.0631144,-0.014289647,0.021486335,-0.22297882,-0.10618551,0.0023435256,0.018621407,-0.031390555,-0.10212553,0.036441363,0.10189296,-0.0909407,-0.038277417,0.10241294,0.014656166,-0.16303802,0.16193227,-0.07717607,-0.011145052,-0.007854186,0.066376075,0.007501983,0.07446514,-0.17730561,0.0777135,-0.028177299,-0.15253109,-0.02032282,-0.019033544,0.15261386,-0.041753042,-0.02711266,-0.097877495
446,-0.02898823,-0.09283428,-0.0009167809,-0.0033694133,0.006435229,0.070420325,0.0017126203,0.07792089,0.019438187,-0.1046469,-0.011218,-0.11051311,-0.09493477,0.11838533,-0.01071227,0.08148657,0.03645721,-0.013137378,0.008525426,-0.14396286,-0.13100216,-0.024650827,0.13635491,0.07807,0.043852873,0.016133621,0.082987644,0.010810728,0.03275629,-0.09058729,0.20736536,0.01398447,0.03550437,-0.038518786,0.022893561,0.083225965,0.03789346,0.002470883,0.056339715
447,0.1042578,-0.12089498,0.09062406,-0.011940736,0.0011896472,0.15316847,-0.035045385,0.006995849,0.02085647,0.06947078,-0.17027317,-0.06623605,-0.10407805,-0.017549925,0.112738565,-0.036505546,0.06826986,-0.11677259,-0.11656931,-0.11155237,-0.027058054,0.017899765,0.01672393,-0.0016696095,0.06300032,0.0464179,0.06336585,-0.014413571,0.19898601,-0.061152842,0.018915717,-0.077123314,0.10157961,0.008695563,0.027446693,0.0571097,-0.041980047,0.01788652,-0.039664056
448,0.0013339687,-0.06207934,0.03551832,-0.031288844,-0.021413166,0.25018382,-0.024832588,0.012988372,0.0596018,-0.00907294,0.05628092,-0.014389399,-0.114605956,0.15140425,0.1134471,-0.017683344,0.0955299,0.10703683,-0.040214907,0.06542738,0.12034349,0.0453287,-0.031510103,-0.012575906,0.00988601,0.09477046,-0.0214099,0.10234099,0.043609083,-0.01269593,0.046142906,0.023945319,0.026882328,-0.047008988,0.15071923,0.0003393665,0.054032452,-0.014148278,-0.08672506
449,0.03760856,0.018273871,0.0114965765,0.011808388,0.06469378,0.11570701,0.07963907,0.06543908,0.071334496,0.05395994,-0.06499236,-0.070830785,-0.05417559,0.14130871,0.01451915,0.007579266,0.12149301,0.11580611,0.084124416,0.03114796,-0.0044907834,-0.052971475,0.004665684,-0.17503999,0.08706191,0.19739972,0.031822555,0.010731478,-0.113325156,-0.055959996,0.19598868,-0.027296256,-0.14101833,-0.020037884,0.010314915,0.08619338,0.10001135,0.0629617,-0.06601038
450,0.041096814,-0.06334893,0.06375234,-0.007986894,-0.017527802,0.032786794,0.11953814,0.048122197,0.07000742,0.004338054,-0.18049984,-0.24253836,-0.11825802,-0.09482844,0.23103511,0.013771778,0.046722393,0.07829915,-0.008971393,-0.041246522,0.16107702,-0.01186173,0.04595144,-0.029068742,0.030726112,0.06022614,0.1478759,0.06307417,-0.12510256,-0.107488655,0.14818662,-0.06849123,-0.033107,0.057263598,0.0071414392,0.076360635,-0.029598666,0.026189024,-0.14388089
451,0.14881358,-0.15728322,0.14300105,-0.05763652,0.000349164,0.09570574,-0.04485758,0.0030932827,0.035744768,-0.06865672,-0.26737064,-0.09818212,0.016782936,-0.12233326,0.052039236,0.08661415,0.2605133,-0.073198184,-0.040487923,0.02612583,0.070773475,-0.0441844,0.024226166,0.04703354,-0.10353735,0.15486743,0.113515735,0.038282584,0.14489137,-0.14643674,0.04379227,0.15756339,0.107590236,0.11262677,0.1410302,-0.02646803,0.025320917,0.03243973,-0.20843057
452,-0.0006935713,-0.065601625,0.06492498,-0.017614044,0.056249857,0.14282037,6.26985e-05,0.13980888,0.10347174,-0.1071231,-0.081462204,-0.1278342,-0.19060755,0.07912333,0.15548791,-0.09540415,0.07599139,0.17201264,-0.0017844504,-0.0095782615,-0.056749612,-0.0058059767,0.023342077,-0.10161944,0.03913618,0.17788959,0.13076018,-0.06857535,0.058168087,-0.011146286,0.021753501,-0.037583675,0.15985206,-0.030212145,0.015599659,-0.023931015,-0.022970503,0.059733666,-0.043155782
453,0.11913358,-0.086409785,0.33421046,-0.04932689,-0.0134058,0.2258545,-0.13457653,-0.014701832,0.03711984,-0.036613446,-0.10868056,-0.09215265,-0.083123095,0.20411234,-0.018648405,-0.049486194,0.14517835,-0.036066785,-0.08923231,0.01233647,0.014240993,0.019026063,0.001290149,-0.07828237,0.09689667,0.07219423,0.07953752,0.0613196,0.15115927,-0.064872034,0.012138198,-0.039379805,-0.120633215,0.056403104,0.11591409,0.03386143,0.012565374,0.017324548,-0.15704858
454,0.009240088,-0.03333193,0.082728505,-0.039740987,0.0070600808,0.17024665,-0.005863417,0.07079351,0.06672557,-0.0009791629,-0.07409642,-0.117761694,-0.13570684,0.17914008,0.20671463,-0.011685226,0.07449576,0.08254062,-0.035438187,0.09739558,-0.05322852,0.12245208,-0.029248748,-0.09178505,-0.010120245,0.20873569,0.02545946,0.112902775,-0.10807211,-0.06528145,0.06308199,-0.048333883,-0.085741766,-0.02857846,0.04201449,0.012634169,0.033422694,0.0023035223,-0.019980632
455,0.017145693,-0.022321388,0.050893217,0.01994503,0.04531059,0.049400855,-0.036694482,0.08571391,0.021550035,-0.02054499,-0.17476475,-0.109233916,0.0532922,0.020002702,0.01117832,-0.014838073,0.16255793,-0.08050665,-0.074297175,0.0773531,0.13732257,-0.009780413,0.013546886,-0.10878202,0.10431157,0.08335173,0.0819892,0.042362925,-0.068729155,-0.09794593,0.08949064,-0.07558919,-0.1891012,0.073192656,0.062432084,-0.019700957,0.018627727,0.059678502,-0.1531379
456,-0.08819872,-0.067379296,0.061443627,-0.03079982,-0.013929844,0.01274481,-0.054151114,0.051145665,0.018798508,0.015690545,-0.08151957,-0.13640282,-0.06291687,-0.023360847,0.07658703,0.0022772695,0.07168192,-0.00505408,0.0863784,-0.046340786,0.060540624,0.01519727,0.00013239897,0.022128984,-0.025408726,0.055379108,0.18674159,0.08405918,0.054947495,0.01579807,0.07765039,-0.061094858,0.055322766,-0.035507105,0.05574409,0.005525226,-0.024458824,0.0107313,-0.09037037
457,-0.0063747093,-0.13538782,0.12596282,-0.09023888,0.013202924,0.15622643,-0.0062535927,0.035798736,-0.048128445,-0.004159881,-0.11010698,-0.060877256,-0.046490554,-0.06734529,0.041250326,0.10439634,0.10709938,-0.12938774,-0.03443965,-0.01860634,-0.011196313,-0.041999802,-0.024867883,0.04752238,-0.090510204,0.047722198,-0.008986618,0.009022754,0.11829251,-0.10587937,-0.011296593,0.0005856578,-0.023216315,0.13493678,0.069719285,0.077079386,-0.015091768,-0.008417977,-0.081246115
458,0.10628714,0.012598911,0.01668144,0.05757124,0.04529239,0.12909646,0.002750842,0.084545985,-0.010640228,-0.06303749,-0.07185825,0.0030774549,-0.05981297,0.10099806,0.07330379,0.019966561,0.06420977,-0.046435013,-0.010926988,0.042031817,-0.05142379,-0.082405746,0.08330037,-0.10338869,-0.02951849,0.0514915,0.060825307,-0.052576788,0.0626104,-0.10769066,-0.048113856,0.039917275,-0.0063008196,0.0169961,0.07585625,0.03972864,0.014011484,0.009690783,-0.048335698
459,0.062129322,0.017848585,0.054199364,-0.030399468,0.016586408,0.05064343,-0.04119979,0.016507762,0.06424606,-0.06149854,0.089652196,-0.059473038,-0.0639875,0.11105113,0.1975434,-0.010717435,0.06738143,0.17104504,0.015972545,-0.041138593,-0.034276254,0.012645052,0.009709585,-0.10238844,0.113907084,0.042821422,0.17552365,0.0075055948,0.006264195,-0.01900556,0.0034505178,0.030066391,0.02747481,-0.029520039,0.03495135,0.12780377,0.027472582,0.017875765,-0.07069013
460,0.16072239,-0.0743706,0.10566877,-0.07852217,-0.052495837,0.09741859,-0.03659106,0.027561752,0.051658012,0.020200303,-0.06754235,-0.07117854,-0.03966009,-0.0070000533,0.008516822,0.035783365,0.19103651,0.06930523,-0.046055354,0.0321644,0.038735323,0.07941987,0.035928667,0.027630195,-0.030672641,0.0473833,0.047806643,0.043145422,0.050011553,-0.055410128,0.09337878,0.084564544,-0.025523305,-0.03855719,0.09125493,0.0224054,0.07056154,0.002409006,-0.13195746
461,0.027883701,-0.025810286,0.0820025,0.014404554,0.036510482,0.10477804,-0.0037204865,0.11630773,0.11571232,-0.06825855,-0.12627086,-0.1213613,-0.14640096,0.02303585,0.160161,-0.0576097,0.04832495,0.29957497,0.018467702,0.08529336,0.09573677,-0.0048912764,0.001338101,-0.078844056,-0.075323276,0.09677121,0.20554084,0.09527725,-0.020040255,-0.015037205,0.13558552,-0.10044378,0.03612141,-0.109844185,-0.004175376,-0.09926615,0.058963712,0.017184615,-0.06294859
462,-0.018081572,-0.13308384,0.14335972,0.013957538,0.04006525,0.13518463,-0.097764336,0.029354129,0.043594882,-0.102585465,-0.14960948,-0.13019273,-0.05383323,0.038470257,-0.051636074,0.016096774,0.14195627,-0.09215511,-0.012064161,-0.07076898,0.03547235,0.0023499671,-0.03898384,0.029570643,0.1131706,0.06667973,0.043049175,0.15836328,0.04555128,-0.1452702,0.08884489,-0.024145365,-0.12091551,0.057547018,0.024600511,0.029050305,0.28553557,0.013232907,-0.17895009
463,0.15528081,0.09921018,0.04217911,-0.014314674,-0.053505592,0.026620226,0.21935302,0.14823852,0.13868782,-0.036382496,-0.10355881,-0.09875053,-0.20322385,0.035497732,-0.0027863607,-0.0007072538,0.052721944,0.16431491,-0.047125172,0.08842887,-0.011147424,-0.10558835,-0.0041888906,-0.11262575,-0.051305972,0.13538668,0.097956106,0.07175533,0.028099075,-0.080165505,0.08962337,-0.09207188,-0.12640546,-0.046336096,-0.06455184,0.13805825,0.039496608,0.123143,-0.039743394
464,0.115505025,-0.042513885,0.18270063,-0.018747678,0.038778163,0.22432145,-0.10040706,-0.050736375,0.09740231,-0.106372066,-0.173661,-0.035849415,0.028242812,-0.063715175,0.023087876,0.011109078,0.053454116,-0.022290457,-0.033284012,-0.06082196,0.05679321,0.09197293,0.07865289,0.088826016,0.14238968,0.06383272,0.07676709,0.102003574,0.02634063,-0.17357919,0.044216204,0.07065964,0.010989223,0.0732194,0.0073285103,-0.04659789,0.036017887,-0.020846369,-0.18307748
465,0.025899941,0.030078147,0.00591485,0.00708716,-0.06486974,0.025218768,0.07401371,0.08142194,0.095946305,-0.053587593,-0.029101806,-0.0034452607,-0.07061402,0.2610075,0.026611615,0.0058965366,0.044977665,0.16408831,0.010950631,-0.035076275,0.032324098,-0.0464857,0.055426765,-0.10894719,0.12797657,0.027419442,0.09300944,-0.0015080714,0.0974497,0.073370114,0.09842017,-0.008000498,0.1299932,-0.04265354,0.032522675,0.0062419144,0.02872277,0.025148131,-0.0130342245
466,0.0058867573,-0.08135089,0.11969496,-0.045672473,-0.06016788,0.13785805,-0.018402658,-0.0032572278,0.05574099,0.068725854,-0.044205118,-0.06533922,-0.11380024,0.0021087923,-0.011832142,0.0023224093,0.024938844,-0.008623948,0.06721912,-0.07057907,-0.021579526,0.082436696,0.029274596,0.07808167,0.093179,0.030121678,-0.017024035,0.016293624,-0.07782796,0.018997537,0.03851839,0.024298344,-0.036257595,0.032715797,0.061750926,0.039154537,0.0872482,0.0029195827,-0.056999385
467,0.16531698,0.055226766,0.030998034,0.012911542,-0.0047861524,0.032524947,0.08933912,0.070805416,0.04937931,0.099420205,-0.12443475,0.03477859,-0.030794108,0.001965139,0.030104827,-0.030988842,0.026928723,0.18366808,0.122475654,0.09652227,0.10642581,0.10736005,0.02224013,-0.0949734,-0.04042135,0.13755204,0.033307012,0.010906461,0.06435663,-0.057208013,-0.024790267,-0.03904599,-0.047042947,0.010807509,0.015500728,0.047386784,0.018328812,0.21270417,-0.031559154
468,0.08959648,0.012649146,0.08519192,-0.01185554,0.029430173,0.26742405,-0.05003219,-0.08110994,0.1274479,-0.072694495,0.036997773,-0.030235717,-0.039263774,-0.09316866,0.12508741,0.07321274,0.05921174,0.08725386,0.086939655,0.14170884,0.12900051,0.03975893,0.05422425,0.0044303806,-0.0111444555,-0.039797064,0.065602854,0.08214391,0.009334103,0.015481859,-0.008480512,0.1760068,0.14289814,-0.053662315,0.026827676,-0.023768425,-0.019066328,-0.031051021,-0.117180705
469,0.029801652,-0.036806077,0.062316272,-0.027832706,0.015426448,0.03728079,0.04230241,0.06090305,0.035517715,-0.03214433,-0.011264412,-0.02188542,0.013090095,0.10366716,-0.017305031,0.063913755,0.12036817,0.1593583,0.058842957,-0.044565525,0.03386246,0.0274399,0.05104869,-0.20808549,0.12932256,0.060627796,0.017369315,-0.10164098,0.19932467,-0.01664585,0.17891626,0.14244804,0.113004774,-0.048404336,0.08254507,0.06903604,0.019167958,0.015667494,6.485364e-05
470,0.029123908,-0.080208994,0.09413362,-0.008647115,-0.04612421,0.17476363,0.006325595,0.046039313,0.02461182,0.061666474,-0.06722227,-0.25318086,-0.24775793,0.08272725,0.300593,0.014349158,0.022293448,0.03197313,0.014597822,0.062276423,-0.0664711,0.039041072,0.075050265,0.059033696,0.10732805,0.036187377,0.08989465,-0.083192654,-0.09311097,0.037049424,0.14956796,1.822412e-05,0.1084774,-0.020227715,0.047904976,0.023515724,-0.037379332,0.08395844,-0.03616464
471,0.09609176,-0.13247599,0.10699992,0.0033492371,-0.05218815,0.21451256,-0.07569268,-0.021011924,0.053588163,0.09056355,-0.2674118,0.003796015,-0.06916997,-0.08778869,0.051840216,-0.05517588,0.2844106,-0.042974554,-0.14017919,0.0063215992,0.13056299,0.04906975,-0.0414008,-0.14255351,0.019596023,0.100537255,0.10307566,0.011537321,0.04883314,-0.11880661,-0.042297747,-0.042054974,-0.07012495,-0.036232017,0.23250526,0.008666674,-0.03921371,-0.028480321,-0.21510357
472,-0.14251004,-0.049269382,0.16397032,-0.028259246,-0.00897083,0.074411936,0.01076078,0.1956782,0.13616538,-0.06268799,0.027595371,-0.184348,-0.07627388,0.2597865,0.20979899,-0.082419895,0.052739702,0.11952633,0.06723123,0.092803314,-0.0016472088,-0.06090764,-0.029857896,0.06916615,-0.08577719,0.10908817,0.2089662,0.068451025,-0.013655295,0.01830227,0.13901219,0.007481722,0.09472886,-0.037823915,0.036966927,-0.07395654,0.08570647,0.08388686,-0.06378238
473,0.10430536,-0.13092034,0.2207517,-0.07249036,0.047896676,0.15295151,-0.15817657,0.13090119,-0.021647416,-0.019420296,-0.22610255,-0.061265245,-0.09232288,-0.1072539,-0.13838515,-0.028902054,0.1971328,-0.13120666,-0.08930724,-0.05995932,0.024019375,-0.10146003,0.117435336,-0.07048703,0.011050321,0.0042187227,0.09330026,0.02890233,0.058193635,-0.13516223,-0.04811065,-0.09040964,-0.30000484,0.124999315,0.049303513,0.14300643,-0.024099465,0.0067987028,-0.2576896
474,0.024359666,-0.029714093,0.13922992,-0.046330657,-0.004065507,0.1325033,-0.07597244,0.087917626,0.08917597,-0.031449936,-0.052460484,-0.07248443,-0.10026665,0.11088656,0.1531804,0.009645331,-0.0064867474,0.045421585,-0.014152202,0.003682809,0.021310352,-0.07440542,0.0130040385,0.03153971,-0.21731554,0.12807858,0.17056125,0.07987346,0.10839396,-0.1640517,-0.022266038,-0.053086575,-0.030777,-0.12665774,0.00041578477,-0.061193045,0.19922704,0.004278844,-0.0105721
475,0.03568497,0.035683196,0.13195361,-0.08249197,0.11084963,0.29390588,0.051088963,0.022868522,0.114631504,-0.22920218,-0.019702833,0.031447925,-0.10557421,0.10580656,-0.05031075,-0.016531482,0.16027054,0.02762486,0.029337902,0.059271045,-0.085334025,-0.062224697,-0.014550948,-0.05864021,0.1262592,0.11242725,0.102173686,0.13254526,-0.010428235,-0.19653861,0.029909184,0.012712838,-0.3346989,0.028352423,-0.0642224,0.07233173,0.07627994,0.055065405,-0.18616587
476,0.08342205,0.16898715,0.011600843,-0.047575425,-0.01892006,0.13148473,0.03523249,0.07375213,0.057475813,-0.04450218,-0.06274613,-0.123080336,-0.0673376,0.110034004,-0.01391568,-0.03102449,-0.021160102,0.11348184,-0.020284109,-0.10856886,0.014363967,-0.07465093,0.09434256,-0.10717529,0.10785555,0.09376424,0.16074397,0.047508508,-0.037228778,-0.17917779,0.12544623,0.03552882,-0.033883926,0.010834041,-0.023294512,0.16102687,0.045784265,0.0059352494,-0.034980834
477,0.19430028,-0.10280806,0.12972179,-0.063306086,-0.0110161565,0.10425563,-0.07310809,-0.017617436,0.06605274,-0.059626587,-0.16469929,-0.08358822,-0.060195386,0.004844766,-0.014211402,0.12524301,0.270387,0.0076512196,-0.054290667,-0.08212842,0.0017524809,0.050726328,0.14280844,-0.039258912,0.030998943,0.022698032,0.15344374,0.030110609,0.08854824,-0.04506331,0.08268082,0.050815836,0.0036950558,0.05827292,0.043656237,7.660175e-05,0.056141052,0.013182271,-0.13126688
478,-0.019844217,-0.060347304,0.08279462,0.10488307,-0.0045849523,0.18591982,0.026491223,0.15600583,0.18075807,-0.027487328,-0.11888015,-0.19506387,-0.16275732,0.041889936,0.27507612,-0.1002301,0.05036449,0.17788544,-0.026675634,-0.020101674,-0.0065904106,0.10124773,-0.0038320068,-0.01851428,0.016746733,0.12779574,0.029579619,-0.02440617,-0.057479776,-0.002168918,0.021269942,-0.061700255,0.07399131,-0.06568106,0.044806704,-0.059566427,0.075379826,0.03999734,-0.059368964
479,0.0050178613,0.013292678,0.1076966,-0.014713198,0.0053331964,0.019802773,-0.08059933,0.0863987,0.027849885,-0.03186025,-0.023431249,-0.015327565,-0.042777613,0.13145594,-0.08792249,-0.0003841892,0.23832837,0.0051845647,-0.10037459,0.012307397,0.10149846,-0.053716794,0.052758776,-0.18537216,0.08203066,0.064585075,0.101967484,0.11318217,-0.0022233506,-0.07078088,0.07046893,-0.08493507,-0.10614258,0.12219958,0.15574002,0.11434288,0.05317855,0.034641385,-0.22137141
480,0.017382044,-0.036789156,0.09415087,-0.045846727,-0.0407295,0.085836686,-0.023863763,0.11988916,0.0417961,0.016139364,-0.06513323,-0.1619328,-0.10478222,0.03531995,0.12300663,0.0041574286,-0.031997465,0.0274469,0.04525038,-0.03255105,0.007372003,-0.06656125,0.031009313,0.08056008,-0.15944588,0.08081694,0.090272576,0.13707753,-0.097333185,0.027706884,0.061483707,-0.013929602,-0.13173471,-0.0028120205,0.021775907,-0.004108937,0.012906361,0.09373467,-0.040804185
481,0.07801467,-0.0651519,0.19713756,0.0027065575,0.13343662,0.13653137,-0.10976943,-0.089340486,0.028563507,-0.08642366,-0.2192857,0.031895388,0.09033584,-0.11559455,-0.01993372,0.067392126,0.23592031,-0.10849206,-0.07136211,0.007278502,0.073911995,-0.026980156,0.047213726,-0.043933593,-0.009390507,-0.0038164703,0.0780126,0.040985107,0.10694553,-0.22085114,-0.0696609,-0.05326259,-0.16019946,0.02314895,0.087693274,0.16483463,-0.0543049,0.057618164,-0.14575535
482,-0.11124491,-0.02918183,-0.064227335,-0.028395075,0.053074874,0.085433304,0.10431122,0.10644191,0.0188497,-0.12584028,0.12221816,-0.105092995,-0.03458022,0.13644977,0.10603147,0.07367506,-0.022219773,0.048003934,0.05478262,-0.020611849,-0.026611747,-0.062533006,0.08263191,-0.01236974,-0.09534001,0.018296428,0.06751245,0.0026212516,0.058536332,-0.001694059,0.20767975,0.115062386,0.16058078,-0.0037681162,0.01340685,0.03547635,0.015520215,0.04577388,0.03913393
483,0.12143199,-0.12698464,0.061956957,-0.026817525,0.05749371,0.1552124,-0.05095262,-0.03939483,-0.04781773,-0.057687923,-0.172858,0.00077590346,-0.11199075,-0.077920504,-0.12062206,0.06395435,0.10659824,-0.08861268,-0.021601252,-0.07123682,-0.0206638,-0.009719573,0.14647493,-0.084812716,0.14657673,-0.0180366,0.07064373,-0.11461673,0.007538783,0.04718603,0.040237572,-0.04992423,-0.09506165,0.23009592,0.035325784,0.21950212,-0.12706105,0.067000896,-0.09539162
484,0.16703221,-0.082867265,0.019993281,-0.03478436,-0.044006668,0.18902007,-0.032553583,0.0011243073,0.017806867,0.12335494,-0.07952066,-0.112462305,-0.05904046,0.04031942,0.14226896,0.12911466,-0.05682359,0.05924803,0.0041581746,0.049777873,0.07196235,0.10018125,0.014796827,0.104698956,-0.05146981,0.114178605,0.012540277,0.03981401,0.07323099,0.005454233,-0.018813163,0.056632854,0.17954199,-0.11774878,0.07322861,0.056831166,-0.0077474155,-0.038479164,0.051505007
485,0.102814704,-0.0005244646,0.045922004,-0.0042689256,0.059756286,0.17402494,-0.014311083,-0.0042276355,0.18603289,-0.030930348,-0.05951475,0.09038318,0.02539149,0.098848544,0.10848418,0.07090819,0.12857898,0.015706325,-0.016455363,0.2121028,0.11523798,0.09684718,0.00886402,-0.1609918,0.10635259,0.04113493,0.07143843,-0.049409278,0.029681737,-0.020734427,0.11094057,0.049943402,0.109187916,0.050718956,0.06913051,-0.109393194,0.016634386,0.061055213,-0.11934675
