,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
452,0.104644716,0.10078146,0.07685392,0.21703899,0.0672312,0.10073285,0.043449428,0.09304598,0.22410738,0.057288855,0.0660623,0.060169473,0.10072037,0.060459096,0.012639077,0.16718763,0.084635645,0.18067749,0.122726746,0.116754636,0.04925774,0.1116562,0.22447704,0.055257473,0.16308378,0.03624776,0.0928414,0.025371999,0.04328134,0.009658077,0.018476607,0.030294893,0.011403105,0.01919096,8.1742786e-05,0.039589033,0.08580082,0.03828332,0.011058476,0.011508649,2.523016e-05,0.018141273
453,0.050210312,0.1492509,0.21763736,0.1911874,0.051975176,0.033096112,0.063815,0.07952824,0.16137305,0.15026768,0.069021426,0.097631305,0.102483466,0.07719725,0.104644716,0.10078146,0.07685392,0.21703899,0.0672312,0.10073285,0.043449428,0.09304598,0.22410738,0.057288855,0.0660623,0.060169473,0.10072037,0.060459096,0.01659471,0.06393139,0.16727093,0.021615181,0.0054521863,6.496176e-05,0.01677765,0.032783125,0.030225076,0.06771577,0.00036491643,0.04408957,0.013690087,0.038770292
454,0.055976517,0.19793122,0.034505334,0.25479716,0.11831084,0.09547438,0.09819722,0.07114134,0.2331217,0.06484778,0.14986011,0.12823375,0.13368371,0.2257098,0.050210312,0.1492509,0.21763736,0.1911874,0.051975176,0.033096112,0.063815,0.07952824,0.16137305,0.15026768,0.069021426,0.097631305,0.102483466,0.07719725,0.029988931,0.027303088,0.017957278,0.010849147,0.07854672,0.06096366,0.046604797,0.015287356,0.007499062,0.0011439993,0.0024428132,0.00011575079,0.008316974,0.116891116
455,0.061612688,0.111043565,0.05166013,0.20858115,0.037239876,0.074930064,0.16709171,0.16448762,0.30394608,0.17078255,0.15566687,0.1524823,0.122978255,0.019095512,0.055976517,0.19793122,0.034505334,0.25479716,0.11831084,0.09547438,0.09819722,0.07114134,0.2331217,0.06484778,0.14986011,0.12823375,0.13368371,0.2257098,0.0024572678,9.631098e-05,0.003922944,0.06733585,0.0016692055,5.394956e-09,0.024659114,0.014167684,0.14616813,0.029939394,0.025559302,0.07880219,0.057988398,0.0018428451
456,0.05280301,0.14406592,0.0847065,0.2745041,0.1473802,0.083563074,0.02111803,0.1680392,0.30272895,0.06891787,0.045108527,0.11097856,0.06370772,0.030096581,0.061612688,0.111043565,0.05166013,0.20858115,0.037239876,0.074930064,0.16709171,0.16448762,0.30394608,0.17078255,0.15566687,0.1524823,0.122978255,0.019095512,0.03418307,0.032684732,0.047241468,0.077929586,0.0651364,0.0057296404,0.0022603048,0.11957473,0.00051239994,0.028563775,0.009730703,0.08037461,0.00041261886,0.0042665154
457,0.098245114,0.13743077,0.094604924,0.2270227,0.15480411,0.024683394,0.07005264,0.03557432,0.18837756,0.056013227,0.059196245,0.052254584,0.09690314,0.043791473,0.05280301,0.14406592,0.0847065,0.2745041,0.1473802,0.083563074,0.02111803,0.1680392,0.30272895,0.06891787,0.045108527,0.11097856,0.06370772,0.030096581,0.024555016,0.002743205,0.05282339,0.009947051,0.07078451,0.0021291298,0.018159293,0.009248897,0.010418744,0.014563428,0.0017947026,0.002377191,0.012768352,0.0014382215
458,0.10672621,0.12053859,0.06164674,0.1343489,0.056175135,0.04814109,0.0666925,0.03931742,0.21554309,0.07133098,0.08607733,0.08589774,0.060982887,0.088479534,0.098245114,0.13743077,0.094604924,0.2270227,0.15480411,0.024683394,0.07005264,0.03557432,0.18837756,0.056013227,0.059196245,0.052254584,0.09690314,0.043791473,0.02932415,0.008407805,0.049305044,0.020202698,0.038387973,0.018542966,0.006095735,0.0026226225,0.09800813,0.00031268407,0.016879138,0.027647417,0.0013387265,0.041177068
459,0.040693603,0.116275415,0.029213246,0.15459839,0.052172344,0.048894778,0.07071386,0.080983445,0.26331422,0.09776881,0.09539589,0.056635216,0.06296008,0.032215815,0.10672621,0.12053859,0.06164674,0.1343489,0.056175135,0.04814109,0.0666925,0.03931742,0.21554309,0.07133098,0.08607733,0.08589774,0.060982887,0.088479534,0.012606038,0.028459381,0.005142702,0.04315964,0.032513633,0.00585611,0.012430309,0.015224342,0.13775764,0.00016593868,0.020332752,0.0036919652,0.008066163,0.0013924437
460,0.026374826,0.0880592,0.10156518,0.11841976,0.07303482,0.112123445,0.029255066,0.059575208,0.17344297,0.0965624,0.046816234,0.05908718,0.039425164,0.024812285,0.040693603,0.116275415,0.029213246,0.15459839,0.052172344,0.048894778,0.07071386,0.080983445,0.26331422,0.09776881,0.09539589,0.056635216,0.06296008,0.032215815,0.00028865336,0.032091886,0.07711779,0.017411912,0.032543104,0.0644255,0.000104073144,0.019618327,0.027247801,0.060107697,0.016101703,0.036426604,0.0003711516,0.010205662
461,0.10895949,0.098797105,0.061674334,0.17832784,0.06390025,0.02384924,0.037747614,0.051234603,0.13854209,0.031881757,0.0855022,0.12607774,0.11120743,0.052915514,0.026374826,0.0880592,0.10156518,0.11841976,0.07303482,0.112123445,0.029255066,0.059575208,0.17344297,0.0965624,0.046816234,0.05908718,0.039425164,0.024812285,0.07244208,0.00021221722,0.0056126122,0.0015328358,0.03411264,0.00044112364,0.0070827673,0.0271244,0.0056826514,0.006288202,0.02231347,0.06909208,0.0043631163,0.0021329217
462,0.058283675,0.15597618,0.0129686175,0.13699532,0.034627456,0.056130864,0.043336824,0.06675358,0.108447924,0.089523375,0.066166975,0.04953036,0.0442811,0.030912686,0.10895949,0.098797105,0.061674334,0.17832784,0.06390025,0.02384924,0.037747614,0.051234603,0.13854209,0.031881757,0.0855022,0.12607774,0.11120743,0.052915514,0.026333552,0.04612508,0.0010439974,0.021678206,0.009010155,0.013379766,0.0009040064,0.01892027,0.0010779237,0.008585869,0.008872051,0.005464316,0.0015193122,7.551994e-05
463,0.026019815,0.061739102,0.035816602,0.08644718,0.06518669,0.03807866,0.025444495,0.052143574,0.17448732,0.0493589,0.27202952,0.19984536,0.040217932,0.006648331,0.058283675,0.15597618,0.0129686175,0.13699532,0.034627456,0.056130864,0.043336824,0.06675358,0.108447924,0.089523375,0.066166975,0.04953036,0.0442811,0.030912686,0.008706088,0.021832747,0.007751169,0.0028958966,0.031809896,0.004995171,0.001331287,0.020145487,0.059055682,0.0047607203,0.25008887,0.18563288,0.005668192,0.00016402236
464,0.037620515,0.18828118,0.08456673,0.12935208,0.0281221,0.15745789,0.022148829,0.1195568,0.12245816,0.049904004,0.04346685,0.055784788,0.053979117,0.020215442,0.026019815,0.061739102,0.035816602,0.08644718,0.06518669,0.03807866,0.025444495,0.052143574,0.17448732,0.0493589,0.27202952,0.19984536,0.040217932,0.006648331,0.005027173,0.054153524,0.0655274,0.007417173,0.002050312,0.021443134,0.002527991,0.048225258,6.9188456e-05,0.033569932,0.022234382,0.036214404,0.017031487,0.002307141
465,0.03717065,0.07878639,0.087264225,0.21634711,0.06451327,0.021780388,0.040329047,0.062294852,0.14408062,0.100448996,0.059577834,0.15943848,0.12721406,0.049157023,0.037620515,0.18828118,0.08456673,0.12935208,0.0281221,0.15745789,0.022148829,0.1195568,0.12245816,0.049904004,0.04346685,0.055784788,0.053979117,0.020215442,0.023109598,0.001580102,0.008535284,0.000468544,0.004734871,4.6962177e-05,0.023190802,0.041320417,0.013187935,0.07153101,0.0071867467,0.11210125,0.0062017543,0.0068736593
466,0.04835479,0.14582694,0.010994769,0.14812875,0.03727831,0.033820055,0.043505207,0.10215877,0.19888952,0.07564902,0.12467027,0.06745456,0.066221125,0.04367942,0.03717065,0.07878639,0.087264225,0.21634711,0.06451327,0.021780388,0.040329047,0.062294852,0.14408062,0.100448996,0.059577834,0.15943848,0.12721406,0.049157023,0.016098155,0.0063472744,0.00010457416,0.00078333484,0.0061308816,0.0040311394,0.0027983766,0.0626858,0.035677396,0.032485187,0.056459643,0.0115331905,0.0116988225,4.7305777e-05
467,0.021377062,0.049291734,0.112534806,0.09803645,0.17656097,0.1149099,0.033685166,0.053057723,0.13645352,0.07808603,0.07172347,0.023058083,0.02632751,0.026726529,0.04835479,0.14582694,0.010994769,0.14812875,0.03727831,0.033820055,0.043505207,0.10215877,0.19888952,0.07564902,0.12467027,0.06745456,0.066221125,0.04367942,0.0027379077,0.0007474921,0.09562478,0.004937327,0.12548158,0.05257477,0.002525879,5.0448067e-05,0.006184692,0.032068927,0.044386376,0.0066408445,0.003920096,0.021229144
468,0.09482063,0.16722523,0.073247686,0.21178082,0.09660305,0.03625572,0.07177466,0.031639338,0.11771313,0.035893016,0.235899,0.063667186,0.124209754,0.056853816,0.021377062,0.049291734,0.112534806,0.09803645,0.17656097,0.1149099,0.033685166,0.053057723,0.13645352,0.07808603,0.07172347,0.023058083,0.02632751,0.026726529,0.006540149,0.055288535,0.015792739,0.037631385,0.070074186,0.0003939864,0.014271158,0.00034520734,0.0014004469,0.011841221,0.16626833,0.00071815576,0.010487401,0.0005864128
469,0.05375625,0.09260836,0.020028494,0.12831105,0.023883138,0.13453905,0.05501135,0.10418962,0.17222428,0.09548786,0.07083292,0.05312558,0.21590686,0.047800526,0.09482063,0.16722523,0.073247686,0.21178082,0.09660305,0.03625572,0.07177466,0.031639338,0.11771313,0.035893016,0.235899,0.063667186,0.124209754,0.056853816,0.005454722,1.6609944e-07,0.0019006337,0.02351096,0.008063469,0.016589552,0.0024336793,0.016787965,0.06834205,0.019650638,0.005782174,0.0022882815,0.16115515,0.011176684
470,0.011977286,0.056384474,0.09172372,0.15030621,0.14777392,0.08615257,0.031344708,0.06762984,0.18014711,0.058663007,0.03440299,0.040885378,0.08299056,0.010386664,0.05375625,0.09260836,0.020028494,0.12831105,0.023883138,0.13453905,0.05501135,0.10418962,0.17222428,0.09548786,0.07083292,0.05312558,0.21590686,0.047800526,3.5717247e-05,0.013836652,0.024454191,0.0026391055,0.095679104,0.050736103,0.0014736626,0.02602134,0.03451417,0.007884618,0.0004884775,0.018920999,0.0057067857,0.00037241724
471,0.14111555,0.18986407,0.15485716,0.16341671,0.054883152,0.051628128,0.11938935,0.06614035,0.112761244,0.011271076,0.06582043,0.050012935,0.10352999,0.050615344,0.011977286,0.056384474,0.09172372,0.15030621,0.14777392,0.08615257,0.031344708,0.06762984,0.18014711,0.058663007,0.03440299,0.040885378,0.08299056,0.010386664,0.06722858,0.08661604,0.11178088,0.007511384,0.021068236,0.034426633,0.07725254,0.05234627,0.00079019426,8.9101035e-05,0.014765243,0.0015544114,0.014591846,0.0047534863
472,0.03208993,0.12323232,0.044249963,0.24637999,0.035123564,0.039613914,0.07333264,0.075547054,0.17219172,0.09674749,0.1751574,0.116682895,0.19388855,0.079995066,0.14111555,0.18986407,0.15485716,0.16341671,0.054883152,0.051628128,0.11938935,0.06614035,0.112761244,0.011271076,0.06582043,0.050012935,0.10352999,0.050615344,0.004648353,0.007076486,0.0184359,0.05884965,0.0020533858,0.0067036985,0.034304176,0.03378427,0.022573808,0.00088204414,0.07242114,0.026600482,0.09064591,0.002566488
473,0.019096417,0.089349344,0.019953487,0.1319845,0.08496949,0.087597266,0.0488239,0.1275674,0.16391245,0.068267666,0.076089345,0.14495385,0.042271476,0.026346575,0.03208993,0.12323232,0.044249963,0.24637999,0.035123564,0.039613914,0.07333264,0.075547054,0.17219172,0.09674749,0.1751574,0.116682895,0.19388855,0.079995066,0.0015346347,0.000102026104,0.00014652993,0.012045808,0.047195964,1.8570357e-05,4.5478588e-05,0.043780517,0.0008656396,0.012225166,0.013966829,0.102830105,0.00033953934,0.0042215944
474,0.051165447,0.14193174,0.044693373,0.17708217,0.07458438,0.051184423,0.055879116,0.03739352,0.28802103,0.026473619,0.052380547,0.054905243,0.09809765,0.031035278,0.019096417,0.089349344,0.019953487,0.1319845,0.08496949,0.087597266,0.0488239,0.1275674,0.16391245,0.068267666,0.076089345,0.14495385,0.042271476,0.026346575,0.008680702,0.038235698,0.00089474046,0.018296259,0.010800685,0.013139752,0.021463454,0.0051978966,0.12446472,0.0037521236,0.029230515,0.038341857,0.044322275,0.021058535
475,0.037299875,0.27647102,0.0291339,0.100315526,0.020273339,0.027851932,0.035585992,0.052380674,0.12594993,0.04112844,0.06370009,0.038151264,0.053885493,0.09067373,0.051165447,0.14193174,0.044693373,0.17708217,0.07458438,0.051184423,0.055879116,0.03739352,0.28802103,0.026473619,0.052380547,0.054905243,0.09809765,0.031035278,7.684677e-06,0.20802562,0.0035416868,0.0087802205,0.0015765775,0.001661658,0.0014222551,0.0237679,0.04117715,2.8082939e-05,0.025835762,0.008045757,0.0059465957,0.06832705
476,0.02859058,0.048259024,0.020113137,0.08814035,0.02991101,0.17496614,0.050425086,0.062139966,0.09142116,0.06565922,0.091148466,0.082115225,0.02978781,0.01886174,0.037299875,0.27647102,0.0291339,0.100315526,0.020273339,0.027851932,0.035585992,0.052380674,0.12594993,0.04112844,0.06370009,0.038151264,0.053885493,0.09067373,0.018453911,0.009548105,0.006187171,0.016635802,0.0037206728,0.1431161,1.9884395e-05,0.0008780799,0.010052306,0.0016724166,0.031244654,0.044879843,0.0012948947,0.0042947917
477,0.01707216,0.078289874,0.0877284,0.15416896,0.04323389,0.08873077,0.017770914,0.11758776,0.1148679,0.057467535,0.023711845,0.014786824,0.1006689,0.031933643,0.02859058,0.048259024,0.020113137,0.08814035,0.02991101,0.17496614,0.050425086,0.062139966,0.09142116,0.06565922,0.091148466,0.082115225,0.02978781,0.01886174,0.002116654,0.019697944,0.0002453337,2.2427992e-06,0.012163908,0.04315654,0.00086229114,0.08536977,0.0001986851,0.033741374,0.0042244066,1.4820123e-05,0.0031292588,0.021877073
478,0.02262092,0.062066443,0.045513142,0.17564844,0.058800574,0.038157992,0.063214846,0.08060317,0.1429352,0.024525585,0.13424176,0.20822877,0.10123197,0.044255614,0.01707216,0.078289874,0.0877284,0.15416896,0.04323389,0.08873077,0.017770914,0.11758776,0.1148679,0.057467535,0.023711845,0.014786824,0.1006689,0.031933643,0.0010039749,3.584679e-07,0.0011477565,0.0029961637,6.6951147e-06,0.02630207,0.036439553,0.05870838,0.020893289,2.2682509e-05,0.07441074,0.15638116,0.013002387,0.00039141226
479,0.039023656,0.14763114,0.028876461,0.17230144,0.0828021,0.11313632,0.037934992,0.061822638,0.16943227,0.034523852,0.04505034,0.043334164,0.06163176,0.15641893,0.02262092,0.062066443,0.045513142,0.17564844,0.058800574,0.038157992,0.063214846,0.08060317,0.1429352,0.024525585,0.13424176,0.20822877,0.10123197,0.044255614,0.009623369,0.006060032,0.009797464,0.026728814,0.042500522,0.04601544,0.0011070418,0.0061343918,0.021824988,0.0010855874,0.0001659666,0.009513692,0.019796195,0.13366236
480,0.17368048,0.06529073,0.056598783,0.15686399,0.034241885,0.027990352,0.103853285,0.09738877,0.09747979,0.108927466,0.092806436,0.11492209,0.094125375,0.025878392,0.039023656,0.14763114,0.028876461,0.17230144,0.0828021,0.11313632,0.037934992,0.061822638,0.16943227,0.034523852,0.04505034,0.043334164,0.06163176,0.15641893,0.13227944,0.008484887,3.062186e-05,0.03689362,0.0033305662,0.0054651815,0.0049432986,0.007916714,0.012286397,0.011206172,0.00015873695,0.061379123,0.023118988,0.011440161
481,0.023347935,0.09618687,0.02095706,0.13457352,0.059038892,0.06100561,0.023051031,0.046758626,0.21722199,0.117121145,0.04271286,0.037778992,0.093181714,0.03966144,0.17368048,0.06529073,0.056598783,0.15686399,0.034241885,0.027990352,0.103853285,0.09738877,0.09747979,0.108927466,0.092806436,0.11492209,0.094125375,0.025878392,0.0062269927,0.001865962,0.0069618835,0.00070434425,0.010344509,0.014602394,0.0015513637,0.010617818,0.019257005,0.017341707,0.0014742723,0.0030099994,0.050887145,0.01136205
482,0.044271465,0.04783618,0.031086331,0.08873427,0.023668267,0.028098837,0.045454033,0.031563178,0.31313214,0.04413659,0.03239789,0.02071756,0.044579335,0.018186823,0.023347935,0.09618687,0.02095706,0.13457352,0.059038892,0.06100561,0.023051031,0.046758626,0.21722199,0.117121145,0.04271286,0.037778992,0.093181714,0.03966144,0.01475202,0.003708434,0.0005835252,0.00968961,0.0002889532,0.006742406,0.010863587,0.0010542411,0.20498273,0.012631905,0.00208864,0.00032367013,0.003597997,0.007708292
483,0.012036644,0.060998578,0.02900121,0.08123199,0.053626217,0.050337825,0.021671893,0.045277383,0.1685365,0.036190614,0.08402438,0.022720959,0.0423478,0.015761225,0.044271465,0.04783618,0.031086331,0.08873427,0.023668267,0.028098837,0.045454033,0.031563178,0.31313214,0.04413659,0.03239789,0.02071756,0.044579335,0.018186823,0.00020251068,0.029179566,0.014951792,0.022906842,0.037844628,0.03413888,0.0066614146,0.0280845,0.09500863,0.004961471,0.0593878,0.0026310866,0.012755215,0.00021805841
484,0.028524172,0.05590927,0.041737076,0.12676464,0.02729682,0.04392929,0.028559934,0.03753397,0.11038089,0.03563941,0.03143334,0.018569551,0.03988213,0.0982768,0.012036644,0.060998578,0.02900121,0.08123199,0.053626217,0.050337825,0.021671893,0.045277383,0.1685365,0.036190614,0.08402438,0.022720959,0.0423478,0.015761225,0.001711064,0.016641632,0.016568163,0.051525895,0.0046581286,0.0019171017,0.0072727697,0.008647261,0.045880396,0.021740474,0.009052123,0.00012863983,0.0002126138,0.0837762
485,0.014787283,0.043162785,0.058052175,0.090904556,0.023838531,0.16058372,0.059719775,0.09549877,0.06618978,0.1336759,0.07739008,0.04696311,0.054868054,0.057000116,0.028524172,0.05590927,0.041737076,0.12676464,0.02729682,0.04392929,0.028559934,0.03753397,0.11038089,0.03563941,0.03143334,0.018569551,0.03988213,0.0982768,0.0011388721,0.0061852657,0.03608753,0.0142277265,0.0050715473,0.14486705,0.003757166,0.038502038,0.00024646227,0.07027541,0.007383145,0.0015253732,0.012034872,0.03613158
486,0.01870405,0.06494924,0.11988082,0.22108756,0.048931926,0.09278985,0.085026376,0.050690327,0.17089997,0.06971457,0.05873814,0.045363545,0.11498125,0.05855899,0.014787283,0.043162785,0.058052175,0.090904556,0.023838531,0.16058372,0.059719775,0.09549877,0.06618978,0.1336759,0.07739008,0.04696311,0.054868054,0.057000116,0.006784784,0.00648196,0.039588958,0.03776641,0.001182541,0.05409481,0.050566684,0.002842751,0.000198927,0.033820868,0.0012119923,0.002087429,0.0056633092,0.029532902
487,0.11720918,0.102619015,0.1750093,0.1730014,0.031975757,0.036073245,0.054424353,0.083148584,0.15753394,0.09272981,0.08971495,0.08868625,0.10989814,0.07861119,0.01870405,0.06494924,0.11988082,0.22108756,0.048931926,0.09278985,0.085026376,0.050690327,0.17089997,0.06971457,0.05873814,0.045363545,0.11498125,0.05855899,0.09274322,0.0077638505,0.12861437,9.787204e-06,0.0066305934,0.0067041744,0.012911879,0.03918455,0.013507214,0.054098286,0.0004950491,0.014106093,0.003562806,0.018670777
488,0.026205748,0.14168295,0.025400138,0.21986382,0.12294183,0.10375367,0.05477562,0.070616804,0.20380072,0.097916186,0.13838561,0.110631265,0.10622967,0.11201438,0.11720918,0.102619015,0.1750093,0.1730014,0.031975757,0.036073245,0.054424353,0.083148584,0.15753394,0.09272981,0.08971495,0.08868625,0.10989814,0.07861119,0.01021787,0.0018412475,0.0073635145,0.006824372,0.08136754,0.0588962,0.0074760867,0.008882468,0.022725469,6.0046777e-06,0.011575369,0.0034738206,0.0006883953,0.024509732
489,0.10175536,0.099368714,0.08258059,0.1535731,0.07247127,0.07547028,0.086962625,0.091766596,0.2002318,0.07204816,0.09906939,0.08611905,0.071433105,0.07549112,0.026205748,0.14168295,0.025400138,0.21986382,0.12294183,0.10375367,0.05477562,0.070616804,0.20380072,0.097916186,0.13838561,0.110631265,0.10622967,0.11201438,0.040284444,0.00061755354,0.030703751,0.019679943,0.037162866,0.006277476,0.00021997497,0.0011630086,0.054569643,0.0029380883,0.03036213,0.045415383,0.006856202,0.06279106
490,0.04798175,0.104310766,0.05415798,0.28037068,0.0692728,0.0596119,0.09129661,0.17544329,0.16776465,0.1978053,0.09882754,0.10841223,0.15718254,0.062096395,0.10175536,0.099368714,0.08258059,0.1535731,0.07247127,0.07547028,0.086962625,0.091766596,0.2002318,0.07204816,0.09906939,0.08611905,0.071433105,0.07549112,0.011746116,0.0018431316,0.016422838,0.11328705,0.023389503,0.01007721,0.035433237,0.11293039,0.00020106682,0.10918206,0.019791681,0.048249155,0.078157105,0.020806102
