,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
399,0.28218538,0.31988606,-0.19738623,0.008270075,0.089278035,-0.073465005,0.1270763,-0.14807655,0.08360758,0.03512473,0.2365917,0.034055073,0.025589526,0.21624175,0.069180585,0.0691937,-0.37656176,0.26050705,-0.46035627,0.26436582,-0.061118443,0.4071449,0.029915167,0.33806476,-0.25704992,0.16209066,0.3723927,-0.242513,0.0290169,0.02593657,-0.38928577,0.108796895,0.20834605,0.11230399,-0.09981699,-0.06426453,-0.17378558,-0.2644877,-0.01337504,0.008629007,0.13531432,0.27533722,-0.16135663,-0.6428382,0.2713593,0.004960656,0.012964111,0.27279642,0.43596777,-0.24498215,-0.6591769,-0.09855321,-0.02106471,-0.52000934,-0.2513953,-0.13729444,0.45364943,-0.43910635,-0.41335583,0.27254,0.0031014571,0.09696216,0.0049951035,0.015568172,0.011239797,0.013427789,0.0013786602,0.030888215,0.00065360044,0.05213094,0.02425052,0.0044329166,0.0034550012,0.006914654,0.071913324,0.053865556,0.053087603,0.04261357,0.0013310864,0.009310544,0.007559429,0.0367567,0.00020187924,0.003915671,0.0011510709,0.029358484,0.055470414,0.052584086,0.0004499434,0.0025641203
400,0.3692612,0.013001014,-0.21687105,-0.03343972,0.05233544,0.07549098,0.14624257,0.26829332,-0.08942567,-0.019034855,-0.19138065,-0.28461772,0.036906265,0.6622637,-0.13531159,0.13386306,0.006068784,-0.2200077,-0.3447861,0.2945086,0.5853906,0.022073915,-0.02485591,0.39278373,0.3271753,0.20637824,-0.45093632,0.5265199,0.46802193,-0.23748375,0.28218538,0.31988606,-0.19738623,0.008270075,0.089278035,-0.073465005,0.1270763,-0.14807655,0.08360758,0.03512473,0.2365917,0.034055073,0.025589526,0.21624175,0.069180585,0.0691937,-0.37656176,0.26050705,-0.46035627,0.26436582,-0.061118443,0.4071449,0.029915167,0.33806476,-0.25704992,0.16209066,0.3723927,-0.242513,0.0290169,0.02593657,0.0038375768,0.0061164205,0.010059925,0.07523382,0.005058349,0.011952831,0.017717617,0.014476669,0.007457989,0.0007831079,0.0022656387,0.009362405,0.015287719,0.01386639,0.004861452,0.069708936,0.0029319215,0.026247362,0.0073499284,0.021664718,0.0021267391,0.0036148676,0.027588965,0.001857262,0.060429655,0.058606133,0.0014124662,0.0034642026,0.0047573065,0.00064943434
401,-0.2546395,-0.23826869,0.18330109,-0.0037428443,-0.05633559,0.18352443,-0.14774652,0.14461647,0.073647164,0.12472925,-0.1933168,0.06446074,0.06978083,-0.17456982,0.032191977,-0.00829109,0.43838516,-0.1584581,0.55480194,-0.31302777,0.043519545,-0.4016435,-0.056000855,-0.32899916,0.3193026,-0.124180585,-0.20093499,0.297505,-0.019126587,-0.029763179,0.3692612,0.013001014,-0.21687105,-0.03343972,0.05233544,0.07549098,0.14624257,0.26829332,-0.08942567,-0.019034855,-0.19138065,-0.28461772,0.036906265,0.6622637,-0.13531159,0.13386306,0.006068784,-0.2200077,-0.3447861,0.2945086,0.5853906,0.022073915,-0.02485591,0.39278373,0.3271753,0.20637824,-0.45093632,0.5265199,0.46802193,-0.23748375,0.002087441,0.0034565818,0.02039564,0.002040341,0.00015938353,0.11040315,0.015841125,0.00047090952,0.17199282,0.031612605,0.02408521,0.07823938,0.07250035,0.089014746,0.0064840605,0.018736074,0.004901048,0.009919201,0.0005607455,0.0042095403,0.02744985,0.05612738,0.00015522205,0.01049016,0.0009351084,0.008335259,0.009517827,0.018763889,0.10612006,0.0004991872
402,-0.3586288,0.031454653,0.18703064,0.11569178,-0.01477981,-0.059838332,-0.15891832,-0.30338818,0.0793772,0.017806688,0.20506376,0.19870584,-0.05170076,-0.5230526,0.14207563,0.21987541,0.014051851,0.33485174,0.38783658,-0.31329462,-0.6325967,-0.14573452,0.024586795,-0.33933604,-0.2209703,-0.08069362,0.5049312,-0.46170482,-0.44787514,0.0850001,-0.2546395,-0.23826869,0.18330109,-0.0037428443,-0.05633559,0.18352443,-0.14774652,0.14461647,0.073647164,0.12472925,-0.1933168,0.06446074,0.06978083,-0.17456982,0.032191977,-0.00829109,0.43838516,-0.1584581,0.55480194,-0.31302777,0.043519545,-0.4016435,-0.056000855,-0.32899916,0.3193026,-0.124180585,-0.20093499,0.297505,-0.019126587,-0.029763179,0.016010806,0.0009606674,0.013918461,0.0006801989,0.04111844,0.014034929,0.0007329707,0.0019619109,0.017503599,0.0013018559,0.027863536,0.008132961,0.050982434,0.050595224,0.00019109971,0.24767968,0.0016311412,0.0025710582,8.184557e-05,0.0031496035,0.00077556755,0.00028308653,0.00072748074,0.0010461567,0.0002757093,0.022218395,4.5601733e-05,0.028128352,0.017311512,0.0019482072
403,0.42665377,0.286241,-0.36415842,-0.046911024,0.033971652,-0.07751425,0.17948419,-0.18959418,-0.010082677,0.076008365,0.2457664,-0.038198847,-0.027381346,0.34765717,0.15169528,0.047899827,-0.3728199,0.16478479,-0.51741177,0.32865635,-0.16739404,0.5405799,0.083215,0.3626156,-0.18849039,0.14794928,0.3917938,-0.18570864,0.033847947,0.22273643,-0.3586288,0.031454653,0.18703064,0.11569178,-0.01477981,-0.059838332,-0.15891832,-0.30338818,0.0793772,0.017806688,0.20506376,0.19870584,-0.05170076,-0.5230526,0.14207563,0.21987541,0.014051851,0.33485174,0.38783658,-0.31329462,-0.6325967,-0.14573452,0.024586795,-0.33933604,-0.2209703,-0.08069362,0.5049312,-0.46170482,-0.44787514,0.0850001,0.015725274,0.024077997,5.2406235e-06,0.0068591326,0.025385117,0.0019449047,0.06899903,3.0845153e-05,0.039296612,0.055132274,0.00043797249,0.011098318,0.003809583,0.012962923,0.04184497,0.06599962,0.020310637,0.009402956,0.02208498,0.040140416,0.003748569,0.15205418,0.0043756007,0.0051671164,0.012568461,0.0012270705,0.024051782,0.014479003,0.0063435035,0.19705506
404,0.33146805,-0.11391967,-0.20671271,-0.041485675,0.20467217,0.090991475,0.09753893,0.34046274,-0.13247398,-0.024308775,-0.10359498,-0.39985713,0.11722566,0.7714197,-0.13440523,0.10136813,0.1650425,-0.28438547,-0.38482603,0.25479266,0.60878605,-0.042469364,-0.1144949,0.42248693,0.33789617,0.18644203,-0.6277855,0.65938276,0.40690592,-0.47887358,0.42665377,0.286241,-0.36415842,-0.046911024,0.033971652,-0.07751425,0.17948419,-0.18959418,-0.010082677,0.076008365,0.2457664,-0.038198847,-0.027381346,0.34765717,0.15169528,0.047899827,-0.3728199,0.16478479,-0.51741177,0.32865635,-0.16739404,0.5405799,0.083215,0.3626156,-0.18849039,0.14794928,0.3917938,-0.18570864,0.033847947,0.22273643,0.046443965,0.0011456872,0.034917485,0.0062292735,0.04134121,0.0012493809,0.003293737,9.1372865e-05,0.016566342,0.01640163,0.0029510946,0.0007942008,0.070894875,0.0721179,0.019757073,0.021697417,0.09357486,0.046880633,1.8576715e-05,0.00044262776,0.0052856626,0.009210396,0.018352516,0.016980797,0.005521253,0.109025404,0.00012113599,0.0054425965,0.0031580685,0.007835136
405,-0.35433775,-0.05445611,0.17399329,0.06286054,-0.050114505,0.055435646,-0.12049395,0.17836148,-0.12646297,0.09438747,-0.16228211,0.017388832,-0.03831257,-0.3481703,0.20100543,-0.05987531,0.45099077,-0.14195527,0.48635378,-0.24297927,-0.1269125,-0.36170596,-0.005626602,-0.55344915,0.17129761,-0.05353093,-0.23014267,0.25204673,-0.081613466,0.13021636,0.33146805,-0.11391967,-0.20671271,-0.041485675,0.20467217,0.090991475,0.09753893,0.34046274,-0.13247398,-0.024308775,-0.10359498,-0.39985713,0.11722566,0.7714197,-0.13440523,0.10136813,0.1650425,-0.28438547,-0.38482603,0.25479266,0.60878605,-0.042469364,-0.1144949,0.42248693,0.33789617,0.18644203,-0.6277855,0.65938276,0.40690592,-0.47887358,0.00039664892,0.0034918732,0.0026484919,0.055724718,0.0008945938,0.0066661797,0.048454132,0.011452996,0.036692526,0.060282167,0.00067703007,5.5739206e-06,3.3506207e-05,0.0011059926,0.15544045,2.8591543e-05,0.012391977,0.011303337,0.009094537,0.0011625976,0.0019335776,0.024467863,0.019475432,0.010689883,0.0065746917,0.092161536,0.00042537763,0.054130588,0.016143396,0.0048618778
406,-0.25491944,0.09060159,0.20746712,0.0930401,0.09972656,-0.050728273,-0.08514056,-0.19526926,0.13428304,0.041477647,0.2187748,0.22026162,0.05713414,-0.46880975,0.13184547,0.0041613025,-0.12564379,0.384863,0.17951587,-0.21590775,-0.39705083,-0.02069608,0.0473195,-0.23478363,-0.26942992,-0.050692394,0.46618348,-0.39648557,-0.28002846,0.049425147,-0.35433775,-0.05445611,0.17399329,0.06286054,-0.050114505,0.055435646,-0.12049395,0.17836148,-0.12646297,0.09438747,-0.16228211,0.017388832,-0.03831257,-0.3481703,0.20100543,-0.05987531,0.45099077,-0.14195527,0.48635378,-0.24297927,-0.1269125,-0.36170596,-0.005626602,-0.55344915,0.17129761,-0.05353093,-0.23014267,0.25204673,-0.081613466,0.13021636,0.013455829,0.016817722,0.0072076707,0.0480332,0.0045884876,0.0095187025,0.0005082378,0.0003385955,0.019056948,1.7086833e-06,0.08526609,0.029613893,0.01367944,0.012916707,0.011418842,0.00451519,1.7017504e-07,0.00944086,0.0006796433,0.012715744,0.0009857499,0.027981477,0.002876848,0.010461018,0.0012961456,0.031235477,0.004114179,0.10375176,0.03887764,0.0011235863
407,0.35201788,0.2711015,-0.16834098,-0.056321785,-0.0036449067,-0.038273312,0.13803267,-0.075183704,0.08565922,-0.008615375,0.089250356,0.11021511,0.0009069741,0.4386269,0.042699173,0.03615413,-0.36016616,0.19183964,-0.42545953,0.26608938,0.12176449,0.37625012,0.08801226,0.33229205,-0.21338452,0.20600256,0.21572638,-0.057242896,0.21783021,0.02829325,-0.25491944,0.09060159,0.20746712,0.0930401,0.09972656,-0.050728273,-0.08514056,-0.19526926,0.13428304,0.041477647,0.2187748,0.22026162,0.05713414,-0.46880975,0.13184547,0.0041613025,-0.12564379,0.384863,0.17951587,-0.21590775,-0.39705083,-0.02069608,0.0473195,-0.23478363,-0.26942992,-0.050692394,0.46618348,-0.39648557,-0.28002846,0.049425147,0.042325668,0.008050846,0.040761687,0.0008896874,0.0006813624,0.0042969678,0.0033177068,0.016737362,0.059215784,0.0694444,0.0033832176,0.14569442,0.030566193,0.07728129,0.021913098,0.018958842,0.0053317226,0.10726827,0.02674725,0.006990726,0.06956979,0.056689553,0.00020665246,0.0075851693,0.00042226125,0.014216188,0.0013911662,0.020690847,0.023195658,0.0005592236
408,0.27307087,-0.16487226,-0.09975321,-0.09049082,0.09120687,0.075529315,0.21113503,0.27164185,0.018613014,0.092522785,-0.24951565,-0.21222624,0.06946603,0.46680462,-0.113407455,0.08584612,0.14000538,-0.1732462,0.020141406,0.11746352,0.449712,-0.19871995,0.09364448,0.35406542,0.39940327,0.12535898,-0.33419874,0.62291193,0.43289512,-0.2221814,0.35201788,0.2711015,-0.16834098,-0.056321785,-0.0036449067,-0.038273312,0.13803267,-0.075183704,0.08565922,-0.008615375,0.089250356,0.11021511,0.0009069741,0.4386269,0.042699173,0.03615413,-0.36016616,0.19183964,-0.42545953,0.26608938,0.12176449,0.37625012,0.08801226,0.33229205,-0.21338452,0.20600256,0.21572638,-0.057242896,0.21783021,0.02829325,0.01667881,0.012340077,0.0005408876,0.000113359696,0.01350149,0.006512979,0.104442775,0.020059403,0.016036827,0.056868993,0.00026348114,0.0068652774,0.019457735,0.02788952,0.031999566,0.001664312,0.00065835245,0.03366061,0.0026976664,0.0027954986,0.0014566605,0.008571534,0.037158195,0.036079813,0.007902448,0.011502351,0.019868057,0.12591976,0.030356534,0.0016467939
409,-0.36874378,-0.20480593,0.23186168,0.06726301,-0.04077776,0.16064674,-0.14943887,0.11051947,0.015713736,0.043431282,0.17859189,-0.00432988,-0.08850893,-0.30748343,0.22931884,0.05200401,0.44289413,-0.0065432857,0.73331124,-0.43308198,-0.3204378,-0.49563774,0.031004775,-0.40205523,0.21246953,-0.10239963,0.15423056,0.12382806,-0.16486047,0.028693736,0.27307087,-0.16487226,-0.09975321,-0.09049082,0.09120687,0.075529315,0.21113503,0.27164185,0.018613014,0.092522785,-0.24951565,-0.21222624,0.06946603,0.46680462,-0.113407455,0.08584612,0.14000538,-0.1732462,0.020141406,0.11746352,0.449712,-0.19871995,0.09364448,0.35406542,0.39940327,0.12535898,-0.33419874,0.62291193,0.43289512,-0.2221814,0.03681126,0.057706162,0.014205987,0.00030641025,0.044722397,0.05507923,0.050262768,0.16334026,0.09143734,0.0101415515,0.22116095,0.0095721735,0.011476671,0.06986858,0.04527484,0.07535143,8.895962e-06,0.0054859933,0.053178,0.003934633,0.0013723591,0.0057427534,0.037043083,0.0045505976,0.008445935,0.01481132,0.037489545,0.0004174781,0.14604382,0.0677672
410,-0.19305402,0.2408164,-0.058905512,0.07266554,0.08333793,-0.06271255,-0.090839565,-0.3252739,0.073251516,0.09179119,0.34613416,0.30183926,0.015785363,-0.35000178,0.24214561,-0.025044587,-0.065894015,0.38482028,0.03651236,-0.029652871,-0.78218406,0.00467068,0.16915144,-0.17102534,-0.27980587,0.06158157,0.5694656,-0.41473046,-0.29347506,0.16064772,-0.36874378,-0.20480593,0.23186168,0.06726301,-0.04077776,0.16064674,-0.14943887,0.11051947,0.015713736,0.043431282,0.17859189,-0.00432988,-0.08850893,-0.30748343,0.22931884,0.05200401,0.44289413,-0.0065432857,0.73331124,-0.43308198,-0.3204378,-0.49563774,0.031004775,-0.40205523,0.21246953,-0.10239963,0.15423056,0.12382806,-0.16486047,0.028693736,0.0002926057,0.0030398353,0.0011327044,0.031251967,0.001263587,0.012006883,0.015395201,0.00034455207,0.014133607,0.043257955,0.030394938,0.10542385,0.059751537,0.021244548,0.008383324,0.0111093735,0.052830696,0.00014902114,0.04504493,0.10511755,0.0044048033,0.0063564037,0.060205396,0.0032380824,0.0039840695,0.00013224287,0.007363711,0.09558698,0.05748993,0.06143266
411,0.3896935,0.22677957,-0.32084692,-0.009438913,0.1420044,0.016174223,0.14293978,0.08019839,0.07737707,-0.13629073,0.22594853,-0.173196,0.043480102,0.62634456,0.12607497,0.049928132,-0.2912441,0.049665265,-0.42986065,0.36175418,0.15061148,0.28518295,0.097775914,0.3734539,-0.10441704,0.26268578,0.09699681,0.09996252,0.3029961,-0.13465692,-0.19305402,0.2408164,-0.058905512,0.07266554,0.08333793,-0.06271255,-0.090839565,-0.3252739,0.073251516,0.09179119,0.34613416,0.30183926,0.015785363,-0.35000178,0.24214561,-0.025044587,-0.065894015,0.38482028,0.03651236,-0.029652871,-0.78218406,0.00467068,0.16915144,-0.17102534,-0.27980587,0.06158157,0.5694656,-0.41473046,-0.29347506,0.16064772,0.024156844,9.22311e-05,0.0023348215,0.010692466,0.012863132,0.061594006,0.0030368452,0.03388394,0.10518572,0.010586022,0.025216145,0.01230948,0.011054802,0.05107373,0.029930256,0.00038400298,0.04330278,0.018861508,0.12310099,0.010305246,0.015244433,0.05207897,0.051175356,0.0017525421,0.0050461045,0.04498432,0.01213335,0.0046723397,0.04210853,0.00022572988
412,0.16147728,-0.04774026,-0.08879931,-0.119341925,0.19455716,0.07211567,0.08450342,0.3056349,-0.11119613,0.02034472,-0.21342267,-0.10721274,0.1737992,0.27964163,-0.029792959,0.1645559,0.16711906,-0.26375988,-0.00879335,0.25932235,0.388251,-0.20631224,0.047555078,0.1720389,0.29760972,0.061489835,-0.38110584,0.51482236,0.3421137,-0.07403453,0.3896935,0.22677957,-0.32084692,-0.009438913,0.1420044,0.016174223,0.14293978,0.08019839,0.07737707,-0.13629073,0.22594853,-0.173196,0.043480102,0.62634456,0.12607497,0.049928132,-0.2912441,0.049665265,-0.42986065,0.36175418,0.15061148,0.28518295,0.097775914,0.3734539,-0.10441704,0.26268578,0.09699681,0.09996252,0.3029961,-0.13465692,0.0029430634,0.0120179895,0.009039822,2.4377741e-05,0.017516922,0.00064578076,0.0322949,0.0021844606,0.013850708,0.00017939859,0.0013771098,0.015018837,0.027993549,0.017421534,0.0013871473,0.17380622,0.0014130627,0.031641535,0.028564457,0.121083796,0.06812166,0.002315609,0.014660776,0.046599936,0.0017206481,0.0010528956,0.06134762,0.0010664165,0.0073361695,0.0113665275
413,-0.17313711,-0.031584658,0.17818868,0.007829861,-0.018651003,0.09856154,-0.14556621,-0.0058573056,-0.18935561,0.066739894,-0.08857503,0.10488728,-0.0052911188,-0.371769,0.24321242,-0.09291442,0.26205248,0.10095978,0.5706123,-0.29106957,-0.07286778,-0.42252877,0.014690805,-0.37313485,0.025677567,-0.12052281,0.017800877,-0.0319896,-0.12222162,-0.025761243,0.16147728,-0.04774026,-0.08879931,-0.119341925,0.19455716,0.07211567,0.08450342,0.3056349,-0.11119613,0.02034472,-0.21342267,-0.10721274,0.1737992,0.27964163,-0.029792959,0.1645559,0.16711906,-0.26375988,-0.00879335,0.25932235,0.388251,-0.20631224,0.047555078,0.1720389,0.29760972,0.061489835,-0.38110584,0.51482236,0.3421137,-0.07403453,0.12005605,0.08236428,0.0009378502,0.014050723,0.0022368857,0.056309834,0.0032386468,0.0001899637,0.0038556692,0.0033255087,0.007277913,0.0002034783,0.0068261367,0.003300553,0.019673109,0.028391685,0.015900426,0.028197419,0.022311404,0.019163914,0.053061504,0.00459005,0.05063318,0.014526224,0.000120314486,0.020705774,0.0057817497,2.8048225e-05,0.08287114,0.009889548
414,-0.059691057,0.039933242,0.08912321,0.059076574,0.016215874,-0.028620705,-0.008886797,-0.07718964,0.08503076,-0.046333563,0.08210298,0.096417576,-0.12394041,-0.31616348,0.17748699,0.061787292,-0.19230053,0.3568021,0.1182939,-0.05840988,-0.37698627,0.11310114,-0.008319924,-0.17532822,-0.21617426,-0.06522976,0.55251235,-0.38291517,-0.20906922,0.15775807,-0.17313711,-0.031584658,0.17818868,0.007829861,-0.018651003,0.09856154,-0.14556621,-0.0058573056,-0.18935561,0.066739894,-0.08857503,0.10488728,-0.0052911188,-0.371769,0.24321242,-0.09291442,0.26205248,0.10095978,0.5706123,-0.29106957,-0.07286778,-0.42252877,0.014690805,-0.37313485,0.025677567,-0.12052281,0.017800877,-0.0319896,-0.12222162,-0.025761243,0.043871537,0.014323106,0.0013071351,0.0043666246,0.0008723561,0.0441624,0.003951986,0.20044474,0.00041511154,0.00014618723,0.023457365,0.009141146,0.023586806,0.02648051,0.0011850208,0.045654073,0.00093620113,0.013735712,0.017274424,0.01412053,0.07288809,0.013898798,0.00097566086,0.0065178517,0.0101852985,0.0006820792,0.033761095,0.0102797495,0.01085439,0.027186349
415,0.33731854,0.09791979,-0.1084873,-0.084413536,0.11962318,0.07911418,0.108091325,-0.014659667,-0.024007125,0.07681484,0.16928561,-0.03455387,0.0038349926,0.36187547,-0.04596977,0.07280823,-0.14167215,-0.027185071,-0.42286116,0.19611472,0.09828537,0.25133598,-0.033005048,0.50008553,-0.072169185,0.0697504,0.10945449,0.10259424,0.11900614,-0.11381123,-0.059691057,0.039933242,0.08912321,0.059076574,0.016215874,-0.028620705,-0.008886797,-0.07718964,0.08503076,-0.046333563,0.08210298,0.096417576,-0.12394041,-0.31616348,0.17748699,0.061787292,-0.19230053,0.3568021,0.1182939,-0.05840988,-0.37698627,0.11310114,-0.008319924,-0.17532822,-0.21617426,-0.06522976,0.55251235,-0.38291517,-0.20906922,0.15775807,0.03949507,0.01475488,0.0020526594,0.025903374,0.05147256,0.083557576,4.1932917e-06,0.010411972,0.0030477333,0.038580384,0.054802664,0.001429261,0.05477984,0.04430914,0.0012133352,0.076881945,0.14555748,0.0044017807,0.00470644,0.0005005826,0.005707532,0.01599309,0.00078596006,0.049401402,0.025722742,0.019031705,0.035754867,0.030348094,0.051239494,0.0021663592
416,0.09166704,0.021203127,-0.12213292,0.1987238,0.044722475,0.055686034,0.051887304,0.26328772,0.059225693,0.075269416,-0.0912285,-0.20369829,0.04886323,0.3480953,-0.07198246,0.03464143,0.24592721,-0.12534395,0.08021253,0.103900954,0.28240576,-0.16659825,0.055933207,0.11307163,0.23989601,0.12582915,-0.4567942,0.3580171,0.3219336,-0.0871837,0.33731854,0.09791979,-0.1084873,-0.084413536,0.11962318,0.07911418,0.108091325,-0.014659667,-0.024007125,0.07681484,0.16928561,-0.03455387,0.0038349926,0.36187547,-0.04596977,0.07280823,-0.14167215,-0.027185071,-0.42286116,0.19611472,0.09828537,0.25133598,-0.033005048,0.50008553,-0.072169185,0.0697504,0.10945449,0.10259424,0.11900614,-0.11381123,0.035600252,0.028905481,0.006243829,0.21942735,0.06778538,0.0016403722,0.015802713,0.06338861,0.17480984,0.08796442,0.024916384,0.009428281,0.109750144,0.0008564622,0.012395982,0.001214096,0.004398905,0.014284395,0.10381072,0.0055064084,0.00026760728,0.0005591297,0.09635863,0.07311601,0.00018757419,0.048125286,0.00829477,0.005022023,0.014115956,0.06964901
417,-0.11393506,-0.09009773,0.17481413,-0.02150188,-0.003499754,0.041344557,-0.11882855,-0.042930014,-0.017674705,0.16506186,-0.06619637,0.083820194,-0.039911196,-0.35803348,0.13661082,0.020147953,0.30886853,-0.0064983554,0.4190875,-0.25880432,-0.20668268,-0.308267,0.03537182,-0.34846562,0.128568,-0.06282724,0.13991123,-0.0053343032,-0.19842586,-0.018084876,0.09166704,0.021203127,-0.12213292,0.1987238,0.044722475,0.055686034,0.051887304,0.26328772,0.059225693,0.075269416,-0.0912285,-0.20369829,0.04886323,0.3480953,-0.07198246,0.03464143,0.24592721,-0.12534395,0.08021253,0.103900954,0.28240576,-0.16659825,0.055933207,0.11307163,0.23989601,0.12582915,-0.4567942,0.3580171,0.3219336,-0.0871837,0.104786195,0.00695541,0.014876739,0.0007813531,0.002495095,0.015400906,0.0011194587,0.00017367699,0.020159135,0.09843252,0.025634082,0.01638609,0.006296823,0.04062091,0.0064281733,0.04635687,0.09568539,0.00031169897,8.146873e-05,0.021342946,0.031735823,0.007718422,0.00023154834,0.00407626,2.3497336e-05,0.029082485,0.024418343,0.0018418425,0.00019317448,0.037605874
418,-0.033304892,0.14525455,0.01791252,0.06935824,0.04272239,0.008512251,0.03590601,-0.19409505,0.1764563,-0.016175678,0.18145697,0.07394583,-0.11287507,-0.053428084,0.17546904,0.123004474,-0.1739789,0.3377014,0.07258933,-0.09345821,-0.3219821,0.2059884,-0.047005445,-0.06962401,-0.17389846,-0.055146098,0.3480374,-0.12864113,-0.25686556,-0.051925465,-0.11393506,-0.09009773,0.17481413,-0.02150188,-0.003499754,0.041344557,-0.11882855,-0.042930014,-0.017674705,0.16506186,-0.06619637,0.083820194,-0.039911196,-0.35803348,0.13661082,0.020147953,0.30886853,-0.0064983554,0.4190875,-0.25880432,-0.20668268,-0.308267,0.03537182,-0.34846562,0.128568,-0.06282724,0.13991123,-0.0053343032,-0.19842586,-0.018084876,0.049651593,0.140821,0.016353322,0.0064149844,0.03896123,0.067926526,0.100190006,0.013568139,0.12878695,0.025607476,0.0009247699,0.1483339,0.010875537,0.057222992,0.02748432,0.05248844,0.0011712001,0.025386112,0.09779193,0.021722801,0.009780054,0.13070305,0.0020927931,0.012013873,0.00593653,0.007647737,0.018279798,0.10237647,0.012104808,0.009500534
