,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
445,-0.09910247,0.039734405,0.065520406,-0.017445521,-0.036789536,-0.0804925,0.05308321,-0.0029952358,0.013336054,0.091426104,-0.026240828,0.0028607347,-0.040662207,-0.005793473,-0.02233022,-0.16362505,0.13730074,-0.012524474,-0.05758106,0.015599934,-0.040103212,0.03391367,-0.06188815,-0.039607614,-0.081672505,0.20705247,0.027414232,-0.06694702,0.07401964,-0.018453607,-0.1387865,-0.15936194,-0.01939188
446,-0.098326094,0.00356725,0.15940851,0.084903546,0.047089733,-0.010684237,-0.07677329,-0.11162415,0.21000035,-0.02828732,-0.030597232,0.117030606,0.0025563166,0.07896765,0.06560068,0.12422401,0.27085364,-0.06895947,-0.07607234,-0.025389502,-0.0032336325,-0.09585919,-0.054825928,-0.013050806,0.07251171,0.037933957,-0.045815486,0.035391353,-0.1481835,0.015300307,-0.043630563,-0.08233175,-0.0120186815
447,0.048944294,-0.04706458,-0.06873742,0.09551548,0.038139977,0.05389218,0.015341681,0.034732535,0.01168471,-0.13824199,0.042524733,0.0018944877,0.029784385,0.079685055,0.00043022775,0.0703332,0.01990977,0.016047092,0.065299824,-0.10190116,0.09889996,-0.09698787,0.011975806,0.11014763,-0.06701874,0.085623436,0.056224182,0.09606929,0.041752037,-0.12860452,0.21502762,-0.17074601,-0.005034903
448,0.012774505,-0.1068516,-0.035329763,0.024663568,0.011338585,-0.0521479,-0.10243991,-0.025488537,-0.0623153,-0.10564772,-0.10696964,0.034094796,-0.021963421,-0.12202012,-0.025960008,-0.10696967,-0.01875747,0.06342558,0.043152887,0.08734683,0.12298648,0.0020067226,-0.10215837,-0.06892662,-0.07344836,-0.02893336,0.025211234,0.20539501,0.08135518,0.08105224,-0.15259793,0.14009246,0.20350677
449,0.108200595,0.11593839,0.045436036,0.043075956,-0.0051981574,0.06033031,0.11253195,-0.0031568347,-0.07121024,0.13501072,0.046375155,0.022778634,-0.009965226,-0.008840168,0.0852282,-0.039891448,0.07666415,0.09430499,0.18775778,0.008624012,-0.03551298,0.07466058,0.0757943,0.062226877,-0.035937216,-0.13199313,-0.051139954,-0.08941763,0.028891362,-0.018750567,0.11832261,-0.02176157,-0.005788059
450,0.07756785,-0.013558523,0.17282085,0.12568852,0.25011107,0.019333754,-0.008806477,-0.071446605,0.125108,-0.10445403,-0.076332636,0.03170756,-0.023702076,0.16446048,0.0038196624,-0.054099467,-0.19831444,-0.057768553,0.09262398,-0.022133268,0.056520678,0.33714598,0.024769323,0.10183214,0.269772,-0.032068644,0.08613852,-0.011969954,-0.30240494,0.07256578,-0.27387583,0.02333174,0.0133719975
451,0.117597416,0.00010901259,-0.26929656,-0.20522574,0.06068299,0.029071884,0.055506825,0.13763948,-0.21734892,0.051861115,-0.021266324,0.004246722,0.079222724,-0.16095486,-0.03056772,0.22106832,0.023180759,0.15745592,-0.0811566,0.11927755,0.038763314,0.16426128,0.043352302,-0.052421946,0.023568004,0.0067061596,-0.22957775,0.03524173,0.2148386,0.22272277,0.36984563,0.20869654,0.076530755
452,-0.08714036,-0.045096017,0.13893215,0.009960933,0.06940378,0.06995711,0.035860807,0.010034043,-0.1162245,0.23632881,-0.022623666,0.08083579,0.13778645,0.0015637327,0.05533414,-0.05485719,0.09733543,0.05923185,0.10863809,0.08734887,0.1067545,-0.060976744,0.08536206,-0.12049819,-0.031864963,0.021496084,0.3718433,0.2702506,0.15406021,-0.07726597,-0.10410317,0.25896794,0.016291603
453,0.011692273,0.05426493,0.14634119,0.0057310914,0.075036764,0.020713672,0.12789574,-0.1204572,0.16306666,0.0019841185,-0.06705904,-0.09761242,0.07766561,0.08870019,0.009909663,0.013389492,-0.0010279813,-0.06420357,-0.021895517,0.025761088,0.04481698,-0.048356228,0.13448404,0.2562789,0.109010346,-0.03383255,-0.14273098,-0.19334538,-0.064972654,0.1408977,0.02374889,-0.11258058,-0.052775186
454,0.053735793,-0.038295753,-0.08949332,-0.01952523,0.1481773,-0.115047105,0.005049308,0.1324174,-0.010465294,0.078628995,0.047013007,-0.030088503,0.014348023,-0.019566018,-0.0825354,-0.0041764155,-0.004723737,0.036800645,-0.04979386,0.20969352,-0.0435162,0.18432131,0.029302493,-0.12122281,0.032489877,0.11533932,-0.04122034,0.14041251,0.1583968,-0.12937063,-0.14765045,0.08209285,0.06363597
455,-0.0829939,0.052661568,0.03694091,0.028089657,0.066208005,0.013462779,-0.023691665,-0.10913316,-0.06392993,0.1317021,-0.021005444,-0.21139598,-0.021611214,0.17102857,-0.08515844,0.14719708,0.020958688,0.19819993,-0.039092503,0.002053896,0.108043,-0.07162437,-0.0065824417,-0.021080688,0.19092874,-0.045692667,0.016047131,0.098481946,0.13151109,0.121976644,0.29159993,0.024935484,-0.16661665
456,0.073107876,0.04455639,-0.10885589,0.016018469,0.013635643,-0.05119009,0.091724426,0.14786941,-0.05631361,0.11703308,0.1036099,0.119039744,0.06434681,0.059588462,-0.0062774783,0.25505525,0.088270724,0.04570701,-0.069743134,0.120604426,0.07718404,0.13192332,0.112845495,0.064608246,0.026300633,0.060284898,0.2311073,0.23938425,0.10349606,-0.05855265,0.05127273,0.17493626,0.05631541
457,-0.052985724,-0.09156269,0.01664561,0.008733617,0.15760666,-0.062433295,0.013554212,-0.06334857,-0.044850763,0.07218253,-0.003488727,-0.12626755,-0.043733418,0.11308825,-0.06589182,0.02047116,0.01453118,0.05972539,0.09751888,0.024251955,0.018415503,-0.24155574,0.007734344,-0.01865747,0.020927899,0.0036348456,-0.11302873,0.16682789,0.2508721,0.03851649,-0.02828508,0.05292267,-0.123899505
458,0.035402186,-0.0051544104,-0.028998652,-0.059073344,0.062433552,-0.019453496,0.1069888,-0.09896162,0.028282933,-0.03719957,0.028054373,-0.21935505,-0.0608222,0.030664606,-0.05242066,-0.04418131,-0.043724,0.058187958,-0.020045063,0.0856175,-0.024699783,0.19391195,0.09166421,0.05531273,0.15075058,0.0025516115,0.05200641,0.08079244,0.09148912,-0.09450532,0.20626119,-0.07729044,-0.058715243
459,0.0662195,0.06853389,0.011188023,0.014547773,0.03668663,0.038552802,0.016328245,0.061948683,-0.08706491,0.14673793,0.05131702,0.085781544,0.038577665,-0.03519048,0.022808813,0.05209439,0.05983575,0.06287851,-0.024546936,0.13469389,-0.021216346,0.06278833,-0.021325085,-0.1181086,0.15967786,0.018141435,0.0664932,0.28793675,0.14115304,0.054700084,-0.095574856,0.2161691,0.09120658
460,-0.0025165472,0.007132644,0.011474546,0.11383158,0.050313495,0.11454734,0.07756143,-0.10446375,0.010163379,0.032714307,-0.044106975,-0.1099677,0.11525369,0.055377755,-0.010502639,0.05987669,0.027923904,0.026368415,0.059451554,-0.0749452,0.1317353,-0.054959744,0.05142597,0.109498814,0.0099725,-0.015763832,0.015117757,-0.040497765,-0.00455642,-0.033075854,0.18131192,-0.09597283,0.03888549
461,0.090219684,-0.060416773,0.019655261,0.026952568,0.093705826,-0.017245408,0.03135658,0.10853975,-0.045398284,-0.043871667,-0.02731445,0.06319588,0.17378402,-0.0267902,-0.011847349,-0.08579942,0.1864715,0.05407559,0.05747952,0.094471134,-0.08469286,0.12844649,-0.04533904,-0.043610312,-0.00929678,-0.054070145,0.069960326,0.13979815,-0.0008419212,0.012519896,-0.2010014,0.11761762,0.10852746
462,0.055917513,-0.08750404,0.0041411994,0.15912923,0.09958968,0.10939482,0.06396707,-0.055425838,-0.030557763,-0.112354964,-0.06378685,-0.08082782,-0.0027490146,0.030917307,0.0015731789,0.07727209,-0.07435018,0.062352218,0.004249949,-0.09725291,0.01180322,0.15944576,0.030572414,0.14231536,0.05156571,-0.060907938,-0.112090595,-0.09696396,-0.07495053,0.00761237,0.22234058,-0.11210305,-0.0860106
463,0.26717174,-0.05887232,-0.042757753,-0.044070855,0.09817779,-0.034348875,-0.022010986,0.11254475,-0.06961554,-0.05237497,-0.066707686,0.15439224,0.07521667,-0.02797059,0.033958487,-0.03254956,-0.00396486,0.051785722,0.049778193,0.09198152,-0.08626741,0.20957324,0.019234167,-0.10461782,-0.041855082,0.050993092,0.11630118,0.16219386,0.04418672,0.015630413,-0.16558291,0.3262537,0.17661011
464,-0.014089145,-0.048798226,0.027814686,-0.07656131,0.082031555,0.080338776,0.115669474,-0.18233785,-0.054281842,0.20333971,-0.19811787,0.028198466,-0.086735,-0.029551856,-0.03543163,0.05042816,-0.053670835,0.075273536,0.092611566,-0.06081579,0.09727101,-0.020778801,0.10856658,0.15840015,0.103159666,-0.09619723,-0.05794736,-0.09789703,0.05998835,0.19741395,0.28776473,0.09219372,-0.07828545
465,0.16751532,0.04439433,0.12038301,-0.01875433,0.064593315,-0.114067934,0.13807605,0.039995525,0.04569636,0.1652937,-0.031605713,0.07838017,0.11098093,0.08353387,-0.0063361065,-0.11426034,0.071504325,0.11621635,0.044344127,0.34660998,-0.10940002,0.23344605,0.19718578,0.0004886128,0.019421905,0.02259206,0.106210604,0.17159972,0.16084167,-0.06917701,-0.2569869,0.23229776,0.10663986
466,0.04151167,0.012261656,0.050105866,0.022493053,0.28867415,-0.054246806,0.20174484,-0.17879535,0.12811267,0.09497298,-0.069704816,-0.24020562,-0.12730117,0.15036705,-0.097621396,0.097015604,-0.16290309,0.012264527,-0.034755465,-0.033461142,-0.08484476,0.20527916,0.08338881,0.080202416,0.46006426,-0.07796067,-0.17921214,-0.037972387,0.023529723,0.13583791,0.16548231,-0.041620944,-0.21371531
467,0.1425398,0.101117805,-0.25542957,-0.18040493,0.12785007,0.008366343,0.09997834,0.1315207,-0.17967564,0.06331899,0.085201815,-0.03220995,0.08492094,0.07193697,-0.0890249,0.16249007,0.058488064,0.15830564,-0.13463199,0.12440711,0.0088758,0.2981155,0.35993665,-0.25415355,0.17659037,0.10415141,0.13466293,0.46981525,0.2663416,-0.13550568,0.3040162,0.29282558,0.028118854
468,-0.17510171,0.21057001,-0.089397214,-0.08667441,0.06859963,0.11038563,0.1402649,-0.030282818,-0.15811628,0.2931829,-0.0828862,-0.08874309,0.05094221,0.004246909,-0.017414397,0.1860193,0.04095832,0.14916411,-0.12786289,-0.01943761,0.054098643,-0.18079309,0.11858176,-0.13611051,0.4946611,0.03060789,0.24204525,0.39633757,0.30601832,0.2064275,0.16235763,0.17824255,-0.21689571
469,0.097638965,0.116496466,-0.08261741,0.13994108,0.0021059953,0.17550963,0.11490538,0.009298194,0.0017202972,0.18919273,0.055734478,-0.13858211,0.38041672,0.16226196,-0.03175872,-0.018133745,0.25925297,0.08646195,-0.2815058,0.113964185,0.17254871,-0.08948874,0.24054226,-0.14581749,0.08449036,0.16818312,0.07179527,0.28704444,0.31250158,-0.22866796,0.12934421,-0.101813935,-0.07478713
470,-0.04070273,0.29922074,-0.028510679,0.061060637,0.09386655,-0.00597007,-0.05384926,0.09475084,-0.047342733,0.059899434,-0.17134911,0.03723416,0.22085825,0.04157617,0.0073794047,-0.030278094,0.025369901,0.026732622,-0.27279088,-0.08336227,-0.07721263,-0.07782082,0.027485501,-0.18578923,0.3293108,0.20243296,0.10222945,0.16178794,0.035648532,0.07740677,-0.10321817,-0.07327742,-0.12399415
471,0.019329665,0.024213914,-0.12169053,-0.12921146,-0.009807108,0.18856303,-0.07907496,-0.033169333,0.035483666,0.10804997,-0.10457896,0.06786367,0.20861207,-0.03463671,0.040732037,0.02270499,0.35399884,0.078462906,-0.32924014,-0.057078697,0.23354489,-0.25696832,0.11390609,-0.03761436,0.17648157,0.20222516,0.023300715,0.15131934,0.083243914,-0.018172754,0.39877063,-0.11485594,-0.029684678
472,-0.07367097,0.1421209,-0.016606059,0.08080626,-0.088582925,0.07380552,-0.03660852,0.1147593,-0.09063913,0.19503042,-0.051387314,0.27384102,0.31944,0.03834072,0.22264493,-0.26205868,0.29512158,0.04212096,-0.22963741,0.19324462,0.16555002,-0.34817216,0.03219795,-0.11838482,-0.06774952,0.22525036,0.22630626,0.30278105,0.32506245,-0.2840524,-0.12921162,-0.04723329,0.02719382
473,0.027586564,0.1316167,0.119607724,0.15092427,0.08076489,0.115893744,-0.020158503,-0.20663528,0.19151855,0.14309248,-0.16159543,0.09958858,0.0816084,0.14997938,0.12265176,-0.17289197,0.14007664,-0.050100457,-0.25454175,0.038170904,0.067193374,-0.18194897,-0.0054066614,-0.023417715,0.29945424,0.21522477,-0.10963925,-0.15394194,-0.09538671,0.08205634,-0.16551898,-0.34325343,-0.16296048
474,0.09241842,0.11476572,-0.07726985,0.009807326,0.06121501,0.14910282,-0.06677869,0.1267899,-0.0006279454,0.13211006,-0.16945705,0.12569393,0.23524432,-0.019819949,0.04569075,-0.046041526,0.22055839,0.03804817,-0.23255736,0.073975615,0.08229868,-0.023910416,0.002713265,-0.23355962,0.038001712,0.3912185,-0.015385356,0.06451484,0.055955883,-0.1864449,0.10567221,-0.13773862,-0.028367333
475,-0.10369426,-0.0066954363,0.08706749,-0.096938156,0.01345451,0.15323961,-0.131514,-0.0957004,0.04196021,0.16944246,-0.31407696,0.113944404,0.21869208,-0.06584472,0.13508154,-0.08195513,0.3125651,0.012444854,-0.22058183,0.12083208,0.1875985,-0.35793242,0.037400737,-0.12758583,0.15137704,0.17987928,0.19686916,0.15720662,-0.025919756,0.25563163,0.23384215,-0.013415826,-0.005135482
476,0.07294152,0.1490731,0.04206239,0.08096939,0.081344575,0.14655836,0.107589476,0.08226138,0.042859174,0.31392884,-0.076503545,0.17638138,0.3003037,0.059256203,0.19339137,-0.21090038,0.33591345,-0.03889155,-0.21473911,0.09222269,0.16247468,-0.34078503,0.1607104,-0.03255855,-0.08699286,0.18358299,0.08743978,0.022121921,0.25299922,-0.42890283,0.062342726,-0.10574308,0.015521647
477,0.022787742,0.1487494,0.23567528,0.038456313,0.04975184,0.047124427,-0.093391865,-0.06804127,0.11791962,0.06493173,-0.25270557,0.049149152,0.066857964,0.14116299,0.046265766,-0.20352544,0.04267484,-0.06704611,-0.20836386,-0.016899984,-0.11138951,-0.069251485,-0.008466978,-0.008870466,0.41138974,0.247878,0.05083602,0.037888203,-0.15311149,0.32889804,-0.2649237,-0.26567438,-0.09238081
478,0.022739297,0.0055463165,-0.23783343,-0.1271979,0.006940748,0.0789489,-0.087510444,0.0031624455,0.030890983,0.13419408,-0.15790975,0.08903715,0.32795992,-0.032138877,0.11639479,0.02482024,0.272899,0.12713635,-0.33514893,0.097048715,0.27092364,-0.07137309,0.04757056,-0.15228888,-0.048896518,0.17865637,-0.14612687,0.07919593,0.1907082,-0.3107869,0.4173091,-0.01573363,0.052795656
479,-0.05646708,0.21044424,0.1484536,0.043895528,-0.016224207,0.17399386,0.0024419986,0.07423303,-0.062203996,0.3576675,-0.06495406,0.29081073,0.15231402,0.07583796,0.22150534,-0.10922836,0.2540787,0.09252263,-0.09882727,0.06840418,0.06313314,-0.21579546,0.046968676,-0.20758475,0.24587987,0.207094,0.36162505,0.24679284,0.11802772,0.13860653,-0.1466456,0.086390406,-0.08001471
480,-0.021572279,0.08390297,0.06621622,0.0316795,-0.008293573,0.17334247,0.014356759,-0.21167782,0.45127833,0.015834304,-0.24598002,-0.017629026,0.28165737,0.14840074,0.0790933,-0.09249195,0.24143744,-0.07014958,-0.31557417,-0.02238864,0.22699928,-0.20727167,0.118641794,0.12595846,0.040741198,0.200179,-0.14435422,-0.14787509,-0.12986352,-0.17227603,0.12885758,-0.2956198,-0.061797712
481,0.05194409,0.07300883,-0.069723874,0.029658508,0.032625955,-0.03194332,-0.02689112,0.31726632,-0.047499355,0.24767901,-0.046510804,0.26771504,0.1463415,-0.045751218,0.085984185,-0.03291975,0.27234435,0.019163266,-0.15007994,0.12420343,-0.0893817,-0.008215256,0.051526375,-0.14651155,0.15877618,0.25827077,0.12608251,0.124146916,0.10058786,-0.07103625,-0.090129286,-0.010778647,0.048535053
482,-0.085631534,-0.038702313,0.07683605,0.015974898,0.07628167,0.10714288,-0.15772766,-0.16646579,0.10155694,-0.03358693,-0.18061958,-0.14132518,0.13981354,0.1500109,0.026789643,-0.031446658,0.10380368,0.0059108296,-0.18217131,-0.09417194,0.23971118,-0.32168773,-0.006207423,0.036863044,0.123573974,0.19835687,0.029340647,0.10785258,0.08094009,-0.110421695,0.2568021,-0.14255059,-0.17791767
483,0.007864009,0.046663165,-0.15354204,-0.06419683,0.022305354,0.007571684,0.012733967,0.24078673,-0.05848827,0.21455324,-0.037600137,0.2851543,0.18470229,-0.1110383,0.19616339,-0.14322795,0.2780283,0.08577626,-0.22204791,0.26364675,0.08316955,-0.19036777,0.14673066,-0.1271551,-0.053724658,0.20006263,0.10108548,0.15930173,0.2548015,-0.11895558,0.039843064,0.051120948,0.15972862
484,-0.08771781,0.17750219,0.19200842,0.032957748,0.067471616,0.1389462,-0.09376503,-0.21587469,0.046578452,0.2171083,-0.15304713,-0.14066908,0.0942421,0.14995538,0.05246274,-0.17064093,0.11256239,0.011161614,0.07987882,-0.02128281,0.04926502,-0.24816386,-0.0026559457,-0.01661542,0.24452741,0.13885504,0.035144284,0.043404814,0.10783922,-0.05143559,-0.052728243,-0.20901832,-0.16340017
485,0.026179334,-0.013235601,-0.082701705,-0.042695805,0.0385606,0.0077603646,0.023567911,0.02660837,0.17046593,-0.015409018,-0.09496692,0.020927422,0.22844712,0.0442307,-0.022573357,-0.09389354,0.1485383,0.029086076,-0.25612634,0.22269633,0.16765162,0.18285602,0.07740227,0.028934447,0.16813102,0.16378477,0.005315855,0.013215743,-0.07887473,-0.06034731,0.119902536,-0.17385496,0.069843486
486,-0.054980267,0.16117033,-0.1136963,-0.012270549,0.07878005,0.009705124,-0.1001749,0.19161385,-0.22628027,0.32658884,0.021516353,0.21940847,0.10684715,-0.02226424,0.096436575,0.036755238,0.19293296,0.10953707,-0.18007909,0.099178396,0.09003255,-0.1435931,-0.039235547,-0.35587475,0.13234304,0.09510141,0.06512934,0.3232835,0.31669617,-0.029501557,0.14660522,0.16551897,-0.019127868
487,-0.062057357,0.20487721,0.20908706,0.049796615,-0.07516953,0.19303809,-0.01192732,-0.15971477,0.061222486,0.2357369,-0.05154351,-0.007915541,0.14409018,0.16507296,0.12603441,0.032140046,0.20723365,0.054947432,-0.13616174,0.011695623,0.18174809,-0.21465117,0.08203451,0.08966666,0.15594573,0.17412627,0.23408845,0.04559292,-0.10179899,0.06666446,0.20324978,-0.14150956,-0.19184865
488,-0.0363898,0.016495965,-0.03596729,0.12789041,0.04037358,-0.036765385,0.0108719915,0.13341779,0.16690554,0.11350663,-0.070797406,0.24542414,0.19938108,0.08428426,0.114910215,-0.16385671,0.17898592,-0.049435955,-0.24470064,0.12335943,0.22107515,-0.11180325,0.05562557,-0.009802836,-0.055596218,0.25238857,-0.059392445,0.020274857,0.030455729,-0.12819266,-0.22718821,-0.06692937,0.11295768
489,0.0814057,0.16029069,0.050138026,-0.032760866,0.020408649,0.017334625,-0.08688769,-0.018136937,0.028661598,0.17666486,-0.08932321,0.017757436,0.0054394454,0.0537128,0.04561109,-0.02889789,0.24483627,0.026335401,-0.104498096,0.052854,-0.03588868,-0.121969715,-0.05401484,-0.073769234,0.16030414,0.12350159,-0.0050973073,0.006278578,0.06902772,0.018805612,0.038035586,-0.12909375,-0.16660742
490,-0.03285911,-0.004934288,-0.015046239,0.050465968,-0.0072488897,0.06780307,-0.030790253,-0.064147644,0.15464368,0.0062749465,-0.0400064,0.036096584,0.20904833,0.15652493,0.08771467,-0.065909244,0.081907995,1.2408942e-05,-0.17848593,-0.040310416,0.18168601,-0.09781877,0.096351996,-0.0040789084,0.084144376,0.19532442,0.08773406,0.09194237,-0.011398164,-0.123865545,0.14790422,-0.16644737,-0.03924547
491,-0.034428127,0.09867276,-0.115400255,-0.052979782,0.0019512028,0.028380482,0.029289093,0.07188677,-0.04477751,0.114714004,-0.033503473,0.22690375,0.102923036,-0.040805444,0.100583486,-0.023695033,0.18340552,0.25760508,-0.18776935,0.056913078,0.047922038,-0.15672334,-0.03185716,0.014769256,0.053571098,0.16689251,0.055718303,0.22615372,0.12144461,0.006258956,-0.056943424,0.16440353,0.019156631
492,-0.072346754,-0.019294582,0.058930386,0.01759277,-0.016883522,0.03827083,0.06508623,-0.06429235,0.04415272,0.17013122,-0.042444557,-0.02477817,0.15720211,0.053400453,0.0611897,-0.22230643,0.16541596,0.08120783,-0.12557451,0.047896538,0.11093596,-0.11201127,0.08958396,-0.013068397,0.030820673,0.13508655,-0.03538084,0.14069006,0.035283145,-0.04891526,-0.11148414,-0.18265754,-0.02362129
493,-0.031006258,0.1936787,0.09129496,0.11139836,-0.017306605,0.010920305,-0.026784364,0.054583665,0.06339048,0.07913114,0.09647715,0.11565052,0.1780949,0.079243444,0.04888729,-0.041881952,0.17053534,-0.036338117,-0.21098733,0.039537724,-0.015308421,0.11433294,-0.0515423,-0.107946426,0.16458514,0.107591316,-0.03128584,0.05029754,-0.07614129,-0.06998241,-0.09421499,-0.063098416,-0.06959468
494,-0.04030811,0.027916096,-0.0478265,0.06789623,-0.0019958392,0.13489525,-0.054389432,0.05059562,0.04226346,-0.068671755,0.011264244,0.23178983,0.08681325,0.117461085,0.13109243,0.18962166,0.1888845,0.03878403,-0.2019889,-0.122797355,0.15616548,-0.08257653,-0.009677812,0.029980611,0.07812672,0.17067589,0.15845282,-0.016058858,-0.14048406,0.030923145,0.16828637,-0.10630398,-0.061739586
495,0.09417583,-0.05859391,-0.08214337,0.015087727,-0.044790618,0.07204929,0.06735273,0.04878722,0.026103333,0.05585915,-0.072965875,0.1750424,0.141282,-0.027082317,0.09170768,-0.036488708,0.18138422,0.0629114,-0.045253992,0.019895192,0.16850416,-0.3322273,-0.027866552,-0.0945243,-0.26039532,0.27413008,-0.0015417039,0.18739566,0.17677231,-0.11592419,-0.038175575,0.006362478,0.097704336
496,-0.07247195,-0.047519773,0.17705174,0.042797193,-0.019955149,0.02156085,0.03619674,-0.19096047,0.134586,0.05538457,-0.2673039,-0.024062995,0.026339285,0.019905083,0.025697906,-0.2537232,0.104296476,-0.052029386,0.06924334,0.0071043815,-0.016245335,-0.055974893,0.019110296,-0.012133749,0.033885516,0.08787692,0.038637683,-0.087754376,-0.07463146,0.06319025,-0.15880758,-0.1514031,0.14450586
