,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
418,0.05083416,0.0666661,0.009512669,0.062669136,0.7437624,0.67782533,0.41629267,1.4041572,0.0059507927,0.36887515,0.8820108,0.32962662,0.07484183,0.04992987,0.6271179,0.9214224,0.13320114,0.0050022854,0.05271243,0.048941877,0.81571037,0.6845791,0.36739784,1.3676679,0.07195564,0.38480255,0.8480745,0.31076875,0.065816574,0.018306583,0.6592473,0.9131207,7.0077804e-06,0.0666661,0.00035937817,0.053515844,0.0025491766,0.0035465132,0.012552705,0.07821939,0.0059507927,0.00327371,0.0057755965,2.994211e-06,0.0036646093,0.04992987,1.7652099e-05,5.6117464e-05
419,0.036091138,0.0010235851,0.028091082,0.10374876,0.79145217,0.65843326,0.34232095,1.3252709,0.056523595,0.32923728,0.88975245,0.3170583,0.042601746,0.000110415975,0.59444284,0.9153478,0.05083416,0.0666661,0.009512669,0.062669136,0.7437624,0.67782533,0.41629267,1.4041572,0.0059507927,0.36887515,0.8820108,0.32962662,0.07484183,0.04992987,0.6271179,0.9214224,2.3406398e-07,0.0010235851,0.0031261477,0.078783825,0.020618087,0.025176989,0.00027574025,0.0017696372,0.056523595,0.012702938,0.0032363164,0.003499372,0.0047021993,0.000110415975,0.0010919821,0.00089135487
420,0.07344343,0.0055071567,0.060221624,0.03066759,0.7429753,0.6748217,0.42843705,1.3337086,0.0062274737,0.3284638,0.8415883,0.3056215,0.027517017,0.053679794,0.53210247,0.85558426,0.036091138,0.0010235851,0.028091082,0.10374876,0.79145217,0.65843326,0.34232095,1.3252709,0.056523595,0.32923728,0.88975245,0.3170583,0.042601746,0.000110415975,0.59444284,0.9153478,0.007523509,0.0055071567,0.060166415,0.030612381,0.0071646175,0.016311305,0.08113628,0.014103929,0.0062274737,0.0029805524,0.014334288,0.00840008,0.009443845,0.053679794,0.000285993,1.3167202e-05
421,0.062012546,0.085780725,0.0349307,0.029168315,0.7321623,0.66156363,0.3443723,1.2511466,0.12279307,0.2769333,0.9867956,0.2920881,0.050515495,0.011937071,0.5986037,0.86252624,0.07344343,0.0055071567,0.060221624,0.03066759,0.7429753,0.6748217,0.42843705,1.3337086,0.0062274737,0.3284638,0.8415883,0.3056215,0.027517017,0.053679794,0.53210247,0.85558426,0.01656794,0.085780725,0.0080908,0.002328419,0.036215667,0.04773622,0.0007368908,0.0038941512,0.12279307,0.007768341,0.15570937,0.02603687,0.00037383434,0.011937071,0.073376596,0.00148639
422,0.03311646,0.0006950908,0.015835997,0.02801297,0.66586226,0.6591039,0.36191267,1.3425972,0.0013456456,0.37060213,0.7981764,0.31857356,0.05606756,0.0047451016,0.6125628,0.8961358,0.062012546,0.085780725,0.0349307,0.029168315,0.7321623,0.66156363,0.3443723,1.2511466,0.12279307,0.2769333,0.9867956,0.2920881,0.050515495,0.011937071,0.5986037,0.86252624,0.0010669545,0.0006950908,0.009867461,0.022044435,0.00044709034,0.0029348268,0.0028218478,0.023613177,0.0013456456,0.009903742,0.0341365,0.019271703,0.02207702,0.0047451016,0.0022773691,0.06473085
423,0.022164458,0.074376345,0.044389088,0.01546658,0.7364354,0.6264241,0.32453406,1.2093254,0.00067859184,0.3089261,0.8616694,0.35750264,0.16874059,0.009798013,0.53954166,0.8990543,0.03311646,0.0006950908,0.015835997,0.02801297,0.66586226,0.6591039,0.36191267,1.3425972,0.0013456456,0.37060213,0.7981764,0.31857356,0.05606756,0.0047451016,0.6125628,0.8961358,0.00023997403,0.074376345,0.042016536,0.013094029,0.023096494,0.010478583,3.078633e-06,1.815124e-05,0.00067859184,0.0019718981,0.0050697415,0.05122124,0.15099607,0.009798013,0.0115730995,0.039409224
424,0.030431248,0.060061473,0.0659324,0.008164708,0.7033653,0.6525488,0.34269777,1.3366346,0.008875881,0.2701155,0.766329,0.27069372,0.024281334,0.0029760676,0.58430487,0.7787732,0.022164458,0.074376345,0.044389088,0.01546658,0.7364354,0.6264241,0.32453406,1.2093254,0.00067859184,0.3089261,0.8616694,0.35750264,0.16874059,0.009798013,0.53954166,0.8990543,0.0005034134,0.060061473,0.061033394,0.003265701,0.0065990235,0.0017364919,0.006209364,0.0012352875,0.008875881,5.368401e-06,0.0072032018,0.0009228768,0.010749603,0.0029760676,0.0033970445,0.014409149
425,0.060140178,0.0009739983,0.06962518,0.022048334,0.72094077,0.60731405,0.34715903,1.1483852,0.000794982,0.34411284,0.88963795,0.3003609,0.016714938,0.035991497,0.53197193,0.8140675,0.030431248,0.060061473,0.0659324,0.008164708,0.7033653,0.6525488,0.34269777,1.3366346,0.008875881,0.2701155,0.766329,0.27069372,0.024281334,0.0029760676,0.58430487,0.7787732,0.023091622,0.0009739983,0.06813714,0.0205603,0.036400422,0.045176506,0.050874628,0.011266699,0.000794982,0.047522444,0.08626291,0.008208443,0.0007552975,0.035991497,1.5345933e-05,0.0047664624
426,0.0958251,0.0025267545,0.018566346,0.025788162,0.59375364,0.7152445,0.4051057,1.232503,0.03819955,0.38705248,0.79015756,0.29526398,0.04063133,0.03706686,0.4783879,0.7772158,0.060140178,0.0009739983,0.06962518,0.022048334,0.72094077,0.60731405,0.34715903,1.1483852,0.000794982,0.34411284,0.88963795,0.3003609,0.016714938,0.035991497,0.53197193,0.8140675,0.049988344,0.0025267545,0.00057059684,0.007792414,0.00017940746,0.12282022,0.07882349,0.0028246117,0.03819955,0.12066901,0.04390852,0.029278021,0.0015633684,0.03706686,0.0026245767,0.012573565
427,0.024931863,0.027162528,0.02772594,0.018695632,0.6502147,0.65130126,0.3443535,1.1109236,0.009821733,0.33798376,0.82271415,0.24816065,0.061874826,0.006559846,0.5712561,0.85525745,0.0958251,0.0025267545,0.018566346,0.025788162,0.59375364,0.7152445,0.4051057,1.232503,0.03819955,0.38705248,0.79015756,0.29526398,0.04063133,0.03706686,0.4783879,0.7772158,0.0027546096,0.027162528,0.009192511,0.000162203,0.0007534266,0.08667846,0.014129536,0.00077775714,0.009821733,0.07969004,0.0129364235,0.0089666955,0.004695562,0.006559846,0.014995369,0.007846446
428,0.026844243,0.0022770653,0.016584115,0.009846537,0.60601205,0.57323784,0.31765306,1.2045175,0.057928104,0.29067618,0.7276546,0.30860102,0.014124839,0.00018572363,0.5412167,0.7340674,0.024931863,0.027162528,0.02772594,0.018695632,0.6502147,0.65130126,0.3443535,1.1109236,0.009821733,0.33798376,0.82271415,0.24816065,0.061874826,0.006559846,0.5712561,0.85525745,0.003633456,0.0022770653,0.013304192,0.0065666144,0.010264987,0.0027549537,0.019945677,0.007846914,0.057928104,0.00013727054,0.0032009096,0.022972986,1.8945717e-05,0.00018572363,0.01331196,0.0014228956
429,0.031691037,0.00013453998,0.007764097,0.017914152,0.6192942,0.56977046,0.29482678,1.0444211,0.035539,0.34522194,0.769833,0.3194995,0.024976231,0.00028081506,0.48492104,0.7779894,0.026844243,0.0022770653,0.016584115,0.009846537,0.60601205,0.57323784,0.31765306,1.2045175,0.057928104,0.29067618,0.7276546,0.30860102,0.014124839,0.00018572363,0.5412167,0.7340674,0.01847571,0.00013453998,0.007671235,0.01782129,0.005049831,0.01118019,0.0021095066,0.0034452607,0.035539,0.04564955,0.022236165,0.048891157,0.011507679,0.00028081506,0.02689284,0.0013356232
430,0.021691559,0.000989347,0.01837072,0.0032445767,0.55537736,0.57677674,0.33413064,1.1187254,0.00073637656,0.30814314,0.78270787,0.24320598,0.019416118,0.000698558,0.46992818,0.7454769,0.031691037,0.00013453998,0.007764097,0.017914152,0.6192942,0.56977046,0.29482678,1.0444211,0.035539,0.34522194,0.769833,0.3194995,0.024976231,0.00028081506,0.48492104,0.7779894,0.008852434,0.000989347,0.018230312,0.0031041692,0.011721628,0.0063807564,0.03308714,0.022608755,0.00073637656,0.047913145,0.087886386,0.0007454635,0.0035003964,0.000698558,0.026527042,0.032745495
431,0.018284772,0.04305762,0.007893633,0.023600955,0.5711339,0.5174152,0.285553,1.0747323,0.0071173483,0.23844571,0.7185403,0.24061641,0.016298644,0.0028739318,0.4332019,0.7284614,0.021691559,0.000989347,0.01837072,0.0032445767,0.55537736,0.57677674,0.33413064,1.1187254,0.00073637656,0.30814314,0.78270787,0.24320598,0.019416118,0.000698558,0.46992818,0.7454769,0.007477123,0.04305762,0.0075443545,0.023251675,0.00044083648,0.013520261,0.022759737,0.023068493,0.0071173483,0.0031134384,0.005106027,0.0056523285,0.0052782255,0.0028739318,0.0060988762,0.014309673
432,0.016370306,0.008990756,0.0014556248,0.030338824,0.5594302,0.5551766,0.25524876,1.0333536,0.056348793,0.23520195,0.73926246,0.24684794,0.010116336,0.0028702358,0.4255357,0.7259353,0.018284772,0.04305762,0.007893633,0.023600955,0.5711339,0.5174152,0.285553,1.0747323,0.0071173483,0.23844571,0.7185403,0.24061641,0.016298644,0.0028739318,0.4332019,0.7284614,0.00062301283,0.008990756,1.8658988e-05,0.028901858,0.002114208,0.063132204,8.415174e-05,0.015417923,0.056348793,0.015042318,0.082673445,0.030246992,0.0002554677,0.0028702358,0.01792773,0.06435058
433,0.016649846,0.004463457,0.03920114,0.002070166,0.5592005,0.51800317,0.26618958,1.0269899,0.0031644718,0.24181388,0.6407519,0.22215119,0.050619602,0.0025589087,0.4431095,0.7176584,0.016370306,0.008990756,0.0014556248,0.030338824,0.5594302,0.5551766,0.25524876,1.0333536,0.056348793,0.23520195,0.73926246,0.24684794,0.010116336,0.0028702358,0.4255357,0.7259353,0.0007526228,0.004463457,0.03776602,0.00063504797,0.022296207,0.002709327,0.00035751585,0.008900311,0.0031644718,0.0008716343,0.0064741466,0.009383332,0.041716892,0.0025589087,0.027311372,0.05377114
434,0.058913678,0.02839915,0.008040035,0.0054200892,0.5430146,0.5373653,0.25761715,1.0632885,0.07613865,0.23051488,0.6434907,0.31777504,0.018580085,0.023530565,0.6051473,0.6629842,0.016649846,0.004463457,0.03920114,0.002070166,0.5592005,0.51800317,0.26618958,1.0269899,0.0031644718,0.24181388,0.6407519,0.22215119,0.050619602,0.0025589087,0.4431095,0.7176584,0.038278025,0.02839915,0.0067605805,0.004140635,0.003174711,0.04627771,0.0037484057,0.07853349,0.07613865,0.007377891,0.00908873,0.096220285,0.009615434,0.023530565,0.19871072,0.025720553
435,0.022744346,0.0009632698,0.109248206,0.012687816,0.5443525,0.545012,0.29573712,0.99112743,0.0012831312,0.41381612,0.6499237,0.33026728,0.040629994,0.00037544817,0.49709833,0.7029343,0.058913678,0.02839915,0.008040035,0.0054200892,0.5430146,0.5373653,0.25761715,1.0632885,0.07613865,0.23051488,0.6434907,0.31777504,0.018580085,0.023530565,0.6051473,0.6629842,0.016014284,0.0009632698,0.09748292,0.000922534,0.0007081794,0.012543,4.5797937e-05,0.051210094,0.0012831312,0.073173136,0.0030220274,0.02769363,0.005290511,0.00037544817,0.005147729,0.006198031
436,0.06122146,0.011149799,0.0036123279,0.043460682,0.58567667,0.5805714,0.31187043,1.025506,0.02143126,0.25834346,0.70745283,0.26399204,0.013217916,0.0010093633,0.47599286,0.71888864,0.022744346,0.0009632698,0.109248206,0.012687816,0.5443525,0.545012,0.29573712,0.99112743,0.0012831312,0.41381612,0.6499237,0.33026728,0.040629994,0.00037544817,0.49709833,0.7029343,0.00025344978,0.011149799,0.0034246037,0.043272957,0.06345403,0.008704957,0.014565014,0.05649193,0.02143126,0.009152738,0.0049810493,0.015442886,0.0017518805,0.0010093633,0.046722665,0.0155875385
437,0.024363492,0.0052711163,0.033874582,0.0882025,0.5656516,0.50792485,0.28316224,1.0128944,0.0009965361,0.24900255,0.6450909,0.25094756,0.031265058,0.00095974805,0.49161556,0.6645175,0.06122146,0.011149799,0.0036123279,0.043460682,0.58567667,0.5805714,0.31187043,1.025506,0.02143126,0.25834346,0.70745283,0.26399204,0.013217916,0.0010093633,0.47599286,0.71888864,0.00082698616,0.0052711163,0.033369903,0.08769782,0.024559252,0.003962675,0.00057041354,2.3954515e-05,0.0009965361,0.0002904825,0.0031661317,0.012951126,0.00040198743,0.00095974805,0.034179244,0.011372498
438,0.06136268,0.0003277675,0.010214946,0.0050595338,0.57975215,0.47547174,0.29686096,1.1434016,0.03880813,0.24821685,0.6309821,0.27777272,0.024740273,0.07838937,0.41293392,0.6325717,0.024363492,0.0052711163,0.033874582,0.0882025,0.5656516,0.50792485,0.28316224,1.0128944,0.0009965361,0.24900255,0.6450909,0.25094756,0.031265058,0.00095974805,0.49161556,0.6645175,0.00032414065,0.0003277675,0.009735072,0.0045796596,0.013571188,0.00030363016,0.047095172,0.18989916,0.03880813,0.0019107992,3.3623764e-05,0.031964935,0.012318591,0.07838937,0.005368613,0.0006450295
439,0.007904479,0.008243605,0.039532416,0.051769834,0.7833022,0.48162615,0.2803488,0.96543086,0.0041478365,0.24358083,0.71136093,0.22868897,0.053588174,0.0015068625,0.45512742,0.8152164,0.06136268,0.0003277675,0.010214946,0.0050595338,0.57975215,0.47547174,0.29686096,1.1434016,0.03880813,0.24821685,0.6309821,0.27777272,0.024740273,0.07838937,0.41293392,0.6325717,0.00026723952,0.008243605,0.0003377328,0.0125751505,0.19670144,0.0019423983,0.009825589,0.011810388,0.0041478365,0.017709808,0.015551686,0.022222012,0.003309491,0.0015068625,0.06124067,0.06080841
440,0.045849364,0.00031433898,0.012522692,0.0007641317,0.5370201,0.5561111,0.28742108,1.1832508,0.06341342,0.23152514,0.7317201,0.22831662,0.048393957,0.0004608711,0.40178156,0.60846484,0.007904479,0.008243605,0.039532416,0.051769834,0.7833022,0.48162615,0.2803488,0.96543086,0.0041478365,0.24358083,0.71136093,0.22868897,0.053588174,0.0015068625,0.45512742,0.8152164,0.00019824003,0.00031433898,0.01176926,1.0700484e-05,0.001625639,0.012318246,0.011572408,0.0011401778,0.06341342,0.0018875217,0.12721424,0.0007529067,0.044065002,0.0004608711,0.011281563,0.0011315701
441,0.018908694,0.005569323,0.0058520185,0.0004042398,0.95321715,0.46418038,0.26443803,1.0102698,0.0018444723,0.26678723,0.72362787,0.20225465,0.024107642,1.6114225e-05,0.45283058,0.73934776,0.045849364,0.00031433898,0.012522692,0.0007641317,0.5370201,0.5561111,0.28742108,1.1832508,0.06341342,0.23152514,0.7317201,0.22831662,0.048393957,0.0004608711,0.40178156,0.60846484,0.012265283,0.005569323,0.0056215827,0.00017380425,0.33701268,0.007821604,0.013333935,0.04735505,0.0018444723,0.034189753,0.016239857,0.0013638678,0.0010677432,1.6114225e-05,0.011197484,2.2667276e-05
442,0.17549916,0.04388982,0.00013216787,0.020481693,0.53270894,0.5015079,0.25635883,1.2332814,0.0023547767,0.2296394,0.64398134,0.2506578,0.014665216,0.0016812243,0.41316718,0.655006,0.018908694,0.005569323,0.0058520185,0.0004042398,0.95321715,0.46418038,0.26443803,1.0102698,0.0018444723,0.26678723,0.72362787,0.20225465,0.024107642,1.6114225e-05,0.45283058,0.73934776,0.17237103,0.04388982,0.00012411075,0.020473635,0.015318079,0.026858434,0.009579748,0.013127117,0.0023547767,0.002301879,0.0054528606,0.02424249,0.0052068396,0.0016812243,0.043115385,0.015547173
443,0.048167653,0.048170414,0.026636336,0.011466437,0.63435763,0.4689798,0.34329286,0.9355807,0.0024154705,0.21645989,0.7353595,0.2218753,0.08817172,0.073756024,0.4978829,0.7396504,0.17549916,0.04388982,0.00013216787,0.020481693,0.53270894,0.5015079,0.25635883,1.2332814,0.0023547767,0.2296394,0.64398134,0.2506578,0.014665216,0.0016812243,0.41316718,0.655006,0.037860725,0.048170414,0.025795724,0.010625825,0.00014348203,0.0149044255,0.028505607,0.011979659,0.0024154705,0.008698909,0.0038990784,0.015291711,1.8331928e-06,0.073756024,0.02622136,0.0061720717
444,0.14941625,0.024142716,0.044742756,0.09423947,0.5241054,0.49543908,0.31610018,1.1316489,0.02858533,0.270095,0.5772596,0.3963532,0.051541314,1.805157e-05,0.48071393,0.6264774,0.048167653,0.048170414,0.026636336,0.011466437,0.63435763,0.4689798,0.34329286,0.9355807,0.0024154705,0.21645989,0.7353595,0.2218753,0.08817172,0.073756024,0.4978829,0.7396504,0.13036487,0.024142716,0.0078647435,0.05736146,0.0064960094,0.00015033243,0.04437197,0.014440172,0.02858533,0.019945802,0.0012392846,0.14741172,0.009018483,1.805157e-05,0.028894542,0.012371425
445,0.071722,0.0035136095,0.0077345483,0.024095636,0.64275134,0.6274855,0.36030918,0.9391066,0.00043214552,0.26139173,0.7010372,0.24612932,0.07493604,0.10668617,0.5253504,0.7153221,0.14941625,0.024142716,0.044742756,0.09423947,0.5241054,0.49543908,0.31610018,1.1316489,0.02858533,0.270095,0.5772596,0.3963532,0.051541314,1.805157e-05,0.48071393,0.6264774,0.0022308796,0.0035136095,0.0077255224,0.02408661,0.0040364615,0.07940612,0.011561351,0.049410094,0.00043214552,0.006742095,0.00016528813,0.0057723555,0.00022339867,0.10668617,0.037755895,0.00014842488
446,0.02101871,6.8591454e-08,0.05337078,0.07219159,0.52369076,0.49292672,0.28904754,1.0938059,0.008853351,0.34538645,0.6295774,0.26314718,0.09245646,0.015484494,0.54027015,0.6938576,0.071722,0.0035136095,0.0077345483,0.024095636,0.64275134,0.6274855,0.36030918,0.9391066,0.00043214552,0.26139173,0.7010372,0.24612932,0.07493604,0.10668617,0.5253504,0.7153221,0.005103617,6.8591454e-08,2.7698066e-05,0.018848503,0.0046216366,0.008117665,0.0107820025,0.000111154826,0.008853351,0.0824952,0.029328242,0.00047198488,0.029923914,0.015484494,0.019995935,0.04004929
447,0.07818051,0.05848676,0.018384954,0.027548779,0.635526,0.571601,0.27343974,1.0023856,0.010732675,0.28987682,0.72406757,0.36193007,0.0144213885,0.006754062,0.4418877,0.75704074,0.02101871,6.8591454e-08,0.05337078,0.07219159,0.52369076,0.49292672,0.28904754,1.0938059,0.008853351,0.34538645,0.6295774,0.26314718,0.09245646,0.015484494,0.54027015,0.6938576,0.015399321,0.05848676,0.010642707,0.019806532,0.006299001,0.061986506,0.008123169,0.028723342,0.010732675,0.015315062,0.00447144,0.091795005,4.0909792e-05,0.006754062,0.0014058328,0.025275644
448,0.023451997,0.0035419248,0.0946377,0.093107514,0.5360849,0.58201355,0.33441776,1.091145,0.08528352,0.23089322,0.6538328,0.25602502,0.073535874,0.008030859,0.47627988,0.7723884,0.07818051,0.05848676,0.018384954,0.027548779,0.635526,0.571601,0.27343974,1.0023856,0.010732675,0.28987682,0.72406757,0.36193007,0.0144213885,0.006754062,0.4418877,0.75704074,0.00048513114,0.0035419248,0.09126067,0.089730486,0.013907001,0.007969326,0.00830541,0.023928626,0.08528352,0.0045830323,0.0077015962,0.035081174,0.032757107,0.008030859,0.0017799612,0.11751381
449,0.2223945,0.04009262,0.005735421,0.0075764284,0.63457626,0.60862523,0.319297,1.0370896,0.031349346,0.29016387,0.6644085,0.23879562,0.029238325,0.0004247316,0.55751765,0.75055057,0.023451997,0.0035419248,0.0946377,0.093107514,0.5360849,0.58201355,0.33441776,1.091145,0.08528352,0.23089322,0.6538328,0.25602502,0.073535874,0.008030859,0.47627988,0.7723884,0.12852189,0.04009262,0.0017199916,0.003560999,0.0056820307,0.004457896,0.005487311,0.017160933,0.031349346,0.009382197,0.0033893757,0.0006556805,0.015504611,0.0004247316,0.075855106,0.042874277
450,0.042199764,0.00446618,0.020725764,0.00097341795,0.5687996,0.6196264,0.38812846,1.0416461,0.0026792744,0.36629474,0.66884416,0.282944,0.15303773,0.00015552636,0.7043979,0.68605435,0.2223945,0.04009262,0.005735421,0.0075764284,0.63457626,0.60862523,0.319297,1.0370896,0.031349346,0.29016387,0.6644085,0.23879562,0.029238325,0.0004247316,0.55751765,0.75055057,0.03554384,0.00446618,0.020513399,0.0007610521,0.031847406,0.10641089,0.02032344,0.002153061,0.0026792744,0.07186125,0.0052174246,0.004185177,0.041734286,0.00015552636,0.10700584,0.0065406193
451,0.018339459,0.0043008938,0.000421345,0.057042174,0.5983905,0.56004876,0.28945753,1.0491834,0.0010432916,0.3960464,0.7066985,0.35227758,0.023702875,0.0026883993,0.5954963,0.7059152,0.042199764,0.00446618,0.020725764,0.00097341795,0.5687996,0.6196264,0.38812846,1.0416461,0.0026792744,0.36629474,0.66884416,0.282944,0.15303773,0.00015552636,0.7043979,0.68605435,0.0074898675,0.0043008938,0.00034358184,0.056964412,0.0005618723,0.06384708,0.02025683,0.010776541,0.0010432916,0.04250779,0.0027280247,7.8614255e-05,0.0025641115,0.0026883993,0.009061948,0.0005274096
452,0.028788293,0.050004072,0.13396594,0.0037022787,0.6412902,0.602413,0.2933414,1.0269176,0.025712084,0.31061855,0.7298323,0.529526,0.04783296,0.036821883,0.45920882,0.75701267,0.018339459,0.0043008938,0.000421345,0.057042174,0.5983905,0.56004876,0.28945753,1.0491834,0.0010432916,0.3960464,0.7066985,0.35227758,0.023702875,0.0026883993,0.5954963,0.7059152,5.653311e-05,0.050004072,0.13262174,0.0023580792,0.07632595,0.07258433,0.019257352,0.00889191,0.025712084,0.01234873,0.0072174245,0.23177786,0.03799113,0.036821883,0.0068779374,0.032531902
453,0.10966155,0.01936346,0.12961356,0.028208084,0.6119819,0.7664373,0.37933275,1.1014172,0.010968216,0.25411585,0.7954333,0.29042637,0.025033448,0.04866484,0.4860375,0.7304726,0.028788293,0.050004072,0.13396594,0.0037022787,0.6412902,0.602413,0.2933414,1.0269176,0.025712084,0.31061855,0.7298323,0.529526,0.04783296,0.036821883,0.45920882,0.75701267,0.040827435,0.01936346,0.11120263,0.009797142,0.07275551,0.043329027,0.0033844684,0.004227628,0.010968216,0.011655417,0.12666526,0.060821973,0.0014338302,0.04866484,0.0002880942,0.03043759
454,0.08810954,0.011694681,0.06351765,0.07079975,0.5842469,0.58339053,0.40658996,1.1146362,0.0027719017,0.27988407,0.67942756,0.24342299,0.07515186,0.00010600247,0.5917418,0.73622465,0.10966155,0.01936346,0.12961356,0.028208084,0.6119819,0.7664373,0.37933275,1.1014172,0.010968216,0.25411585,0.7954333,0.29042637,0.025033448,0.04866484,0.4860375,0.7304726,0.009198711,0.011694681,0.03918523,0.046467334,0.006917544,0.0026500877,0.061388947,0.021009382,0.0027719017,0.03138123,0.0016610652,0.0004042381,0.008154877,0.00010600247,0.007242509,0.028641604
