,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
422,0.04580766,-0.14982624,0.06907994,0.119727224,-0.23174396,-0.0460768,0.1472527,-0.0019568016,0.12219272,-0.17450148,-0.07568654,0.18230788,0.01858205,-0.10071649,-0.05057882,-0.06202199,0.043471582,0.034452043,0.077761166,0.14180593,-0.011513408,-0.10884375,-0.07591929,0.27449343,0.042052522,0.10638091,0.083378695,-0.29555628,-0.061880685,-0.1113191,-0.005977981,-0.078876965,0.08666699,-0.1902448,-0.22191477,-0.32414943,-0.03984319,-0.11663779,-0.07926251,0.18148203,-0.10523805
423,0.073767126,-0.1745058,0.24090281,0.2710518,0.1381109,-0.093290016,0.022290876,-0.07476143,0.09981814,-0.14105825,-0.036534213,-0.0861976,0.0065485337,0.1541938,0.043826595,0.00031721426,0.03582051,0.13773325,-0.07533545,0.024473345,0.056729067,-0.03717227,-0.052427877,0.26776806,0.010098071,-0.13872077,0.018252026,0.051255412,-0.10563659,-0.026341032,-0.103037685,0.12718564,0.027340293,-0.04462375,0.05308056,-0.11986227,0.15357077,0.2042225,-0.19718164,-0.0056025134,0.18454298
424,0.069541134,-0.05452383,0.13170803,0.21124911,-0.036693167,-0.20246887,0.110011846,-0.014542853,0.13052861,-0.035564095,-0.011972063,-0.10349311,-0.06812684,0.27971882,0.17005812,0.18210804,0.016590063,0.17373022,-0.0045905523,-0.014042543,0.009231702,-0.19310227,0.16092768,-0.07713201,0.013466802,0.16675754,0.042064816,-0.12031613,0.002371572,0.2125877,-0.12607078,0.09670224,-0.020411126,0.020702481,0.17470546,0.107466385,0.06819999,-0.22645044,-0.22189653,0.14972714,0.0047657783
425,0.15787229,0.11082165,-0.063633755,0.020688208,0.18932208,-0.14640673,0.11421774,-0.101074755,-0.09649082,0.13728791,0.016461322,-0.1733598,-0.06548722,0.08040828,0.12631804,0.09816745,-0.074446574,0.0009220969,0.04237303,0.03340377,0.024004476,-0.080020785,-0.03083081,0.01196374,0.05480902,-0.06906054,-0.09318601,0.25099483,-0.15245908,0.30279893,0.17633025,0.09462235,-0.10693767,0.09987902,0.3985397,0.1500663,0.060670722,0.08916373,-0.008774832,0.06994338,-0.17069463
426,0.070151046,0.32268876,-0.1045314,-0.013204187,0.03336406,0.07662151,0.001308084,0.027379008,0.004576683,0.24325451,0.054745194,0.023339279,-0.051579162,-0.21093947,0.026339402,-0.15009363,0.05888197,-0.21824431,0.1153508,0.001385333,-0.045863766,0.16481623,0.24712883,-0.15502974,-0.020717029,0.3202446,0.017405707,0.055758953,-0.17163466,0.41913977,0.0072400626,-0.055872288,-0.11253527,0.008012537,0.23634647,0.32899478,-0.06963083,-0.00032437412,0.12339901,-0.034629002,-0.057976607
427,0.111435086,0.071571685,0.024544928,-0.3966258,0.02037665,0.24179414,-0.07889321,-0.040422905,0.030688489,0.2388291,0.056489117,0.36171886,-0.005263838,-0.17798707,-0.036845528,-0.10785699,0.0072312504,-0.09758158,0.12674415,0.18165167,0.008703082,0.23734452,-0.11679985,0.03282584,-0.024351627,0.015168995,-0.022647917,-0.03388231,0.023755796,0.1968134,0.34260195,-0.011214238,-0.029717991,-0.050385885,0.10034615,0.00030801055,-0.022265028,0.31969395,0.2717979,-0.25571898,-0.2250826
428,0.01846224,0.07978292,-0.013417274,-0.07534383,-0.12639618,0.0937392,0.027927352,0.028358812,0.1377904,0.086977616,0.016926568,0.44653648,0.0031855092,-0.10900169,0.0097277,-0.16615473,0.0976112,-0.051209062,0.2945194,0.12055936,0.018029585,0.047427982,0.1107018,-0.09611759,0.087427914,0.09079115,0.061110348,-0.29157138,-0.16796361,-0.07458793,-0.04158522,0.11785993,-0.008721584,-0.0076148137,-0.105366684,-0.0038999952,-0.17814018,0.19783391,0.12195717,-0.061348535,0.025875613
429,0.022889204,-0.08308198,0.10311815,-0.14200467,-0.011420675,-0.02972249,0.07039239,-0.08441254,0.003158275,0.06572847,0.0626056,0.16516425,0.2276724,0.10670262,-0.09936642,0.03211493,0.026253685,0.060727455,0.14915642,0.21767724,0.03195642,0.060001146,-0.10299527,0.0893598,0.02171993,0.12570162,0.09170824,-0.15031222,0.11441222,0.022492971,0.015111301,0.10012585,-0.048494827,-0.04544304,-0.07956147,-0.25461447,0.030386329,0.3269466,-0.037197355,-0.0929859,0.09988226
430,0.035222463,0.028133105,-0.08614018,0.06854281,-0.10108735,-0.22828887,0.11372094,0.123870164,-0.007264413,0.11348906,0.02823102,0.061237782,0.018507557,0.08872423,0.016901648,0.10570254,0.26579842,0.09108957,-0.0922835,0.18813398,0.06301589,-0.30775067,0.25320902,-0.07480245,0.116664596,0.062442303,0.05767213,-0.0061026146,-0.008976735,-0.17415628,-0.089522794,0.10570948,0.09683354,-0.005150376,-0.007158611,-0.18876632,-0.019636657,0.035395984,-0.24151072,-0.017203001,0.08307063
431,0.06634569,-0.0033409223,-0.08739089,-0.07766964,0.07441105,0.041903853,0.27138186,0.019293629,-0.18865857,-0.13088486,0.02335786,-0.25457898,0.20094202,0.043744612,-0.09780002,0.014835494,-0.048761256,-0.095627904,-0.06996369,0.047344346,0.049795285,0.02037561,0.19617607,-0.035432734,0.012143917,0.15961269,-0.1668918,-0.033888668,0.22379579,0.2696076,-0.06219059,0.30559787,0.047645517,0.05209767,0.11542901,-0.24222171,0.13781306,-0.00023550761,-0.25197008,0.15726642,-0.08151156
432,0.154616,0.012730697,0.2959711,0.107084826,0.18403219,0.15910265,0.11617558,0.21376145,-0.10105936,0.15551266,0.028816555,-0.12783296,-0.24788985,-0.056591403,0.29217273,-0.08007801,0.055924863,0.011939336,0.10051956,0.095753245,-0.07164519,-0.2058925,0.24554244,0.0744334,0.10190527,0.1876367,0.056919046,0.25999525,-0.26088718,0.031212159,0.09026633,0.252307,0.047978144,0.00084479153,0.11704059,0.04965361,0.05452669,0.1399148,-0.16798942,0.07436146,0.02517976
433,0.10485737,-0.134888,-0.04868887,-0.12772283,-0.0376753,-0.18507434,0.048062116,-0.111556545,0.059456076,-0.003592492,-0.023728052,-0.31288692,0.13811243,-0.065208696,-0.07505166,-0.010297468,-0.2120804,-0.084233135,0.23343304,0.14559364,0.03762822,0.043356806,0.32067773,-0.18027472,-0.11244425,0.0070758304,0.025126185,-0.030856919,0.07101616,0.2746942,0.0712881,0.1848031,-0.13520142,-0.09121091,0.015707921,0.24101183,-0.005874861,-0.102531634,-0.05971819,0.122787446,-0.46164754
434,0.03710042,0.27891928,0.05739311,0.05963613,0.06498912,0.011953514,-0.17370215,0.11449846,-0.10180538,0.22673616,0.09309889,0.02378468,-0.12934072,-0.25253975,-0.02653345,-0.057531573,0.11587974,-0.10826751,-0.080014944,-0.008507393,0.09759219,-0.14492688,0.09002785,0.1027517,0.08503836,0.26265126,0.11453381,0.28127998,-0.20138782,-0.28667843,0.21308959,-0.015842138,-0.07621378,0.0006747246,0.21346611,-0.019327285,-0.037310388,0.0002448265,0.20804733,-0.0846563,0.11936827
435,-0.07420844,-0.10214422,0.016347837,-0.27968842,-0.0039750803,0.29956412,-0.10964782,0.017759662,0.06375271,-0.03865486,0.038200185,0.013613663,0.3393197,-0.096536666,-0.3421037,-0.16561174,-0.008948844,-0.24505287,-0.11819641,0.14235124,0.07556243,0.44202667,0.043629363,-0.1562726,-0.04617674,-0.20182604,-0.04997381,-0.15406498,0.45100266,0.3261711,-0.024793338,0.01753438,0.074724026,0.023066163,-0.11006221,0.050211377,-0.0783511,-0.14698613,-0.0020122193,0.031326354,-0.3250884
436,-0.054247666,0.12300779,0.069939755,0.015752116,0.20856848,0.027867792,0.22773492,0.20100816,-0.00844888,-0.1349816,-0.02167529,0.39198497,-0.3751364,-0.11247236,0.14965086,0.053425137,0.22627434,0.2325356,0.093718,-0.13077451,-0.024039535,-0.20492823,-0.22268325,0.084764585,0.20977896,0.17260809,0.0024159406,0.17203426,-0.2924898,-0.48532376,0.19794743,-0.17979151,0.270608,-0.041210048,-0.06282313,-0.22137083,0.047409866,0.23091218,0.16732074,-0.1722992,0.27793714
437,0.11510365,-0.16204682,0.1723764,0.23723918,-0.028341621,0.14763075,0.12811059,-0.24040458,0.14232026,-0.11934822,-0.100610904,-0.15999287,0.15828468,0.25079614,0.045711562,-0.25317952,-0.17292374,-0.09246256,0.05768411,0.14595021,0.0065081147,0.3721583,0.031578116,0.14230032,-0.17736642,-0.17725895,0.026573056,-0.38442105,0.2780075,0.437419,-0.13919711,0.14465177,-0.14001721,-0.07921187,-0.054616936,0.1263293,-0.028200513,0.036241032,-0.35581797,0.15698905,-0.34014684
438,0.06425275,0.020234667,-0.06312738,0.1573765,0.09027621,-0.3545529,0.044810064,0.15995158,0.18488285,0.13792573,0.1407391,0.2034606,-0.16534595,-0.067666024,0.1507397,0.19994919,0.10281573,0.22624084,0.17920649,-0.074559286,0.019646337,-0.5535705,-0.02538148,0.033648167,0.11185072,0.18130703,0.06282298,0.24506643,-0.4478729,-0.12927547,0.08650247,-0.06395592,-0.036735345,-0.07645966,0.21305504,-0.025071455,0.034940153,0.040169388,0.08102111,-0.078697115,0.39604044
439,0.0435376,0.0071790507,-0.03392518,-0.15209076,0.01021116,-0.01077554,0.11245462,-0.21034144,-0.15093996,0.15176247,0.10191611,-0.27358344,0.1887448,0.24202679,-0.038910862,0.004869584,-0.10528447,-0.15181299,-0.15911487,0.11061361,0.032665953,0.42190263,0.115950726,-0.008097157,-0.068982296,-0.06429413,-0.019861836,-0.07723401,0.34848484,0.46297815,-0.110350266,0.21573047,-0.16876899,0.07192871,0.20341143,0.0729388,-0.009343628,0.035161614,-0.062453434,0.04626327,-0.29866466
440,0.10228014,0.14120162,-0.19673526,0.054380894,0.09082927,0.027648482,-0.061444957,0.22083792,0.22073485,0.09209103,0.08894911,0.23788333,-0.20462137,-0.21958852,0.09995197,0.023908349,0.12492039,0.013189048,0.07852197,-0.019446503,0.03047709,-0.36849967,0.1517568,-0.18003988,0.09521988,0.22700548,-0.03658663,0.19681592,-0.14559346,-0.14014088,0.14285788,-0.017539991,0.10368576,0.008033117,0.1822509,0.26792926,0.061710864,0.16428825,0.14644586,-0.09438339,0.18289924
441,-0.024383046,0.048773643,0.082480215,-0.29856732,-0.08641008,0.323162,0.08271989,-0.19371964,-0.16615249,0.09075084,-0.048545018,0.0025693644,0.33702943,0.049999066,-0.062986344,-0.17164084,-0.16027862,-0.08173422,0.094541915,0.15515068,-0.018125607,0.36613926,-0.034986727,0.1442217,-0.04182248,0.058950637,0.010637478,-0.09650882,0.39205697,0.4622292,0.29247713,-0.0319254,-0.10489076,0.084946126,-0.05359411,-0.01912802,-0.006575417,-0.033912085,0.1962615,0.05600142,-0.39391345
442,0.04515817,0.08921629,0.0035504848,-0.13105467,0.08325555,0.11791151,-0.043499663,0.29736507,0.097050406,0.21292837,0.05382851,0.27094808,-0.16176696,-0.30411685,0.053381495,-0.23440862,0.1755138,-0.05736581,0.23115766,0.10943076,0.08289288,-0.16545638,0.06740898,-0.08408926,0.1751141,-0.037930932,0.04125754,0.34500325,-0.30345476,-0.44459376,0.1750369,-0.21415807,-0.012450075,-0.1795758,-0.07850313,0.15800123,-0.15681773,0.3063531,-0.0014128179,-0.2715146,0.13163835
443,-0.020040328,-0.085387155,0.055404887,-0.34192386,-0.17589483,-0.046305742,-0.009736136,-0.1750107,-0.012717968,-0.061308995,0.012426117,0.016880237,0.46370798,-0.0401398,-0.36290973,-0.025932781,-0.17434555,-0.10342398,-0.029383386,0.057822607,0.0766727,0.28471422,0.050413653,-0.05771213,-0.074900426,0.121378645,0.018573878,-0.2924428,0.58665967,0.084444724,-0.08119282,0.07675833,-0.05730715,-0.1448485,-0.17424296,-0.28000778,0.0059728622,-0.12037797,-0.014382528,0.17196101,-0.25374457
444,-0.0032963431,0.10622004,0.05426567,0.11410703,0.09618643,0.03646415,-0.053535413,0.32515717,-0.11522702,0.08019873,0.040253002,0.2394621,-0.20925458,-0.017308459,0.009687163,0.18237653,0.2701449,0.12805177,-0.16997509,0.032368172,0.01157246,-0.39369243,0.002274081,0.030962527,0.23597799,0.015097719,0.12014386,0.42230317,-0.23821464,-0.6009253,0.1413928,0.011219166,0.20651998,0.12729156,-0.05594769,-0.320403,0.03008998,0.19466183,-0.11381393,-0.096492745,0.27846122
445,-0.02622401,-0.15365566,-0.024397526,0.066052325,-0.07131468,0.10787354,0.25754806,-0.1410228,-0.051121786,-0.1572406,-0.07991402,-0.20942044,0.2875722,0.21161416,-0.18196848,-0.061791945,-0.10254884,-0.0004506111,-0.08229908,0.0844587,0.06270611,0.39557648,0.22229479,-0.1220349,-0.10072783,-0.049188748,-0.09224911,-0.3981833,0.34710458,0.4497877,-0.2638462,0.38470393,0.06514985,0.09167872,-0.22340134,-0.012516931,0.026680533,-0.3086923,-0.2837414,0.25254092,-0.2932277
446,0.13055752,0.11970407,-0.027170755,0.18526563,0.24709144,-0.107435375,0.0964238,0.25691184,-0.006954598,0.027038703,-0.032291647,0.18591785,-0.39711836,-0.07969947,0.295704,0.05735886,0.16338593,0.257726,0.16359042,-0.10007223,-0.035768565,-0.31957984,-0.14640588,0.058305837,0.16938548,0.1693023,-0.035348833,0.3730288,-0.5191781,-0.32141796,0.22629385,0.10744943,0.14832516,-0.021307364,0.1280194,-0.16288282,0.14951615,0.3212886,-0.09836183,-0.11787997,0.3907262
447,0.053690452,-0.16297665,0.09401922,0.07825755,-0.17380881,-0.027123675,0.21348928,-0.29515883,0.14027297,0.038450707,-0.060997,-0.34028196,0.24794638,0.23013467,0.08619668,-0.028932698,-0.20120546,-0.2657422,0.1507056,0.19500849,-0.0042622983,0.3767001,0.21185026,0.079413265,-0.19168305,-0.07095868,0.022436254,-0.29530388,0.32253188,0.6665202,-0.16908123,0.19412789,-0.24618623,0.029130645,-0.0018625362,0.184919,-0.07427596,-0.24879786,-0.1630179,0.29528278,-0.44058508
448,0.19307178,0.25254953,-0.025475644,0.028863195,0.21335211,-0.27413332,-0.09970101,0.18692845,0.11795239,0.2633034,0.15572375,0.13057932,-0.26046845,-0.1400198,0.19599588,0.18023239,0.18873733,0.16042641,0.1296722,-0.08563709,0.0144853275,-0.4665189,0.025393361,-0.02798849,0.12827922,0.10513272,0.010353338,0.5522289,-0.5339695,-0.31710064,0.21823512,-0.02581132,-0.078032866,-0.025444856,0.3258464,0.31382957,0.051067084,0.34728363,0.044838164,-0.2277306,0.28646636
449,-0.04224523,0.1681663,-0.030600416,-0.41460538,-0.13243604,0.0875364,0.11204382,-0.24577399,-0.11403845,0.2592866,0.0422728,-0.026149169,0.45144597,-0.0051536504,-0.2728191,-0.024529539,-0.16995873,-0.33805123,-0.111577794,0.18386063,0.011396844,0.54204166,0.20029804,-0.1258182,-0.116974,0.054478947,-0.037982382,-0.26344582,0.58555824,0.6165414,0.063899554,0.012075983,-0.18738651,0.06901432,0.034804817,0.009186791,-0.021372765,-0.36072695,0.118544936,0.3250623,-0.47357753
450,0.06512422,0.38636556,-0.10401543,-0.13687183,0.24760446,0.21698196,-0.040988985,0.36348596,-0.012662466,0.30010116,0.16984054,0.617785,-0.33444205,-0.38288286,0.06046654,-0.19622757,0.25936544,-0.06416917,0.04310754,-0.062563054,-0.01879806,-0.13978612,-0.11924209,-0.15695228,0.25359085,0.09476644,-0.0606347,0.5294979,-0.4628977,-0.48872942,0.32684663,-0.12611136,0.21067162,-0.04184991,0.017661951,-0.18552265,-0.030235209,0.56704676,0.054864664,-0.40932307,0.32943565
451,0.09709928,-0.35150558,0.044118702,0.00677523,-0.30235118,0.2136278,0.251839,-0.29274696,0.037425324,-0.06767502,-0.07311082,0.076771155,0.43332657,0.033328064,-0.18815044,-0.23609927,-0.20934074,-0.25046432,0.08478012,0.1969321,-0.01104749,0.64110434,0.06863559,-0.09673824,-0.16661446,0.088436246,0.034964833,-0.82558215,0.4770551,0.48784208,-0.28061187,0.12064828,-0.036344238,-0.14423805,-0.36618647,-0.29716086,-0.103772186,-0.060614284,-0.056626573,0.20467716,-0.38796628
452,0.1318657,-0.04529912,0.04601434,0.34795207,0.025035862,-0.3065086,-0.050163556,0.2950806,0.09594796,-0.09195875,0.05169787,0.23818128,-0.32301128,0.014915144,0.39055127,0.19363399,0.29743028,0.49745023,0.118353926,0.03165701,0.021116892,-0.7427931,-0.1665539,0.1878976,0.27048007,0.098792076,0.1063873,0.30222064,-0.6282391,-0.7394352,0.08213682,0.27099872,0.10394755,-0.024127088,0.121032976,-0.07876683,0.13636215,0.6480279,-0.09723737,-0.27292836,0.50958145
453,-0.02171723,-0.0853695,0.038797475,-0.0011116243,-0.34258947,0.0059078783,0.22479928,-0.2946738,-0.10654382,-0.02040936,-0.050904043,-0.5778793,0.7172438,0.35366127,-0.22209916,0.07425818,-0.3228432,-0.19159888,-0.14139166,0.22852701,0.061583742,0.18547279,0.45498097,0.09507534,-0.14863293,-0.015097164,0.13528216,-0.47403252,0.5907119,0.7424785,-0.26293036,0.20146528,-0.31154752,0.08969976,0.086906806,0.13598146,0.023043886,-0.6216662,-0.104294315,0.6082436,-0.40664077
454,0.11558068,0.46394518,-0.16459742,-0.23766318,0.40015748,0.06481156,-0.15095441,0.529972,-0.21735369,0.35805547,0.26577073,0.25525737,-0.3427617,-0.37733313,-0.017130788,-0.009051509,0.25839308,0.32441694,-0.00776208,-0.1629611,0.07253531,-0.4779629,0.05732731,-0.07318066,0.37098137,0.05617338,-0.07658207,1.0500684,-0.443131,-0.61793226,0.41834283,0.067809306,0.18570706,0.046913326,0.24630524,0.02662851,0.068434745,0.41687065,0.117828794,-0.37704194,0.5285776
455,-0.074754454,-0.13324445,0.032283016,-0.49493623,-0.19729076,0.4367969,0.13920195,-0.21029131,-0.002160199,0.026112642,-0.0886801,-0.064890794,0.5118845,-0.085402295,-0.39254594,-0.3509427,-0.20561884,-0.43513358,-0.055026427,0.21076983,0.052094195,0.8869889,0.28184658,-0.27082828,-0.15348789,0.1419931,0.0051508006,-0.6268664,0.8255255,0.65687805,-0.14504124,0.08383295,-0.0049337484,-0.011904128,-0.349003,-0.090536185,-0.15965264,-0.39006054,0.010800496,0.27750576,-0.68587977
456,0.075273134,0.05495035,0.03445633,0.11544954,0.32514694,0.2245456,-0.12218938,0.4850729,0.0816805,-0.10568559,0.0039052595,0.55535805,-0.5647204,-0.28541377,0.21328208,0.029653857,0.3014312,0.36878604,0.2091499,-0.02507129,0.0043028593,-0.55608827,-0.43409753,0.1168277,0.37025484,0.048121363,0.042646334,0.5476785,-0.70287716,-1.0039858,0.40704697,-0.0836358,0.3247463,-0.16719939,-0.112730905,-0.26082838,0.07642132,0.7486347,-0.01957037,-0.5025073,0.4174056
457,-0.03846965,-0.37640235,0.22045739,0.20517315,-0.470403,-0.06367136,0.270969,-0.500301,0.17842023,-0.22069816,-0.10215485,-0.40537405,0.5613468,0.34874624,-0.22980276,-0.08824591,-0.30766633,-0.16531521,0.04257666,0.22832803,0.124086745,0.4962632,0.2553379,0.14556839,-0.19736417,-0.085527085,0.13598068,-0.91104525,0.60371065,0.61752486,-0.45169768,0.095191985,-0.24904932,-0.03537395,-0.34491754,-0.035042133,-0.10069237,-0.6674095,-0.1658614,0.528013,-0.50971526
458,0.14053507,0.22798552,-0.061950296,0.28609437,0.36587423,-0.3897847,0.04102263,0.41563278,0.050040722,0.10587618,0.14419085,0.16232476,-0.44722548,-0.045117117,0.21901661,0.29707927,0.3792095,0.49859235,-0.05754192,-0.2093317,0.06865286,-0.8153559,-0.13450626,0.14369594,0.28630042,-0.00029952824,-0.01087071,0.85042363,-0.6589814,-0.78475505,0.24407457,0.0851666,0.15640984,0.035280067,0.38663322,-0.04127831,0.16685472,0.5613383,-0.1605438,-0.33905122,0.7361808
459,0.068330996,-0.09498269,-0.02439567,-0.16805695,-0.25982505,0.10168106,0.29850987,-0.3537617,-0.036537908,-0.015265616,-0.06189497,-0.45717517,0.5613134,0.39395833,-0.24172853,-0.18317112,-0.27980015,-0.38508788,-0.23748498,0.16635063,0.05185764,0.6042398,0.38974246,-0.1880136,-0.21641332,0.1251411,-0.06379036,-0.47129297,0.81959736,1.096443,-0.30355918,0.2816727,-0.09410323,0.07741887,0.051134057,0.011255334,-0.07931879,-0.67204857,-0.18878193,0.56689477,-0.66337866
460,0.24843201,0.1952983,-0.17413244,-0.019193912,0.43158808,0.040817045,-0.13034041,0.44167593,-0.071227215,0.025471091,0.058664553,0.3589175,-0.6734638,-0.35796142,0.37393293,0.003201278,0.3184664,0.22430174,0.19845815,-0.10030253,-0.03164296,-0.50750244,-0.24628887,0.026714358,0.2891482,0.10484725,-0.063717104,0.9357227,-0.82420164,-0.6599653,0.5634364,-0.0520388,0.30494654,-0.08853262,0.2592025,-0.0009678127,0.12968048,0.7744808,0.0420911,-0.5380817,0.3383329
461,0.07366753,-0.33506057,0.3458768,-0.012790933,-0.464092,0.2854617,0.17903183,-0.46055815,0.09788195,-0.054127313,-0.079143345,-0.38424802,0.51256955,0.12092969,-0.14581198,-0.34254903,-0.4035928,-0.47667512,0.26613796,0.26777267,0.000820823,0.7996812,0.35176492,0.14337713,-0.3216971,0.035242263,0.232164,-0.93895113,0.525978,0.8858367,-0.29997775,0.08916466,-0.35017413,-0.0807192,-0.14908728,0.26568794,-0.19890584,-0.6330451,0.05326321,0.47333518,-0.78810495
462,0.09163774,0.22795296,0.00066035613,0.10456855,0.3332233,-0.39045182,-0.3223044,0.36868283,0.2237899,0.2652139,0.1959546,0.40199322,-0.45201144,-0.29570588,0.13484427,0.30896232,0.30677643,0.4973594,0.14601886,-0.13717604,0.15006948,-0.7455141,-0.22013889,0.0067897397,0.27310815,-0.11716137,0.09145689,0.8281704,-0.7384366,-0.8716844,0.42646122,-0.15678445,0.039697766,-0.13340889,0.25020912,0.12954132,0.0791261,0.6658007,0.071782134,-0.5800415,0.6061303
463,-0.14218949,0.015478158,0.015411255,-0.30303144,-0.29584464,0.071015775,0.14051755,-0.39871514,-0.11316902,0.11912749,-0.011383766,-0.19877954,0.7103471,0.3381233,-0.41533774,-0.073950514,-0.2516775,-0.40467015,-0.3570899,0.14851663,0.117724754,0.71964014,0.26750246,-0.2345062,-0.15949263,0.13437885,0.025416216,-0.8271399,0.8984763,0.897988,-0.37300578,0.13907522,-0.16337927,0.12853646,-0.09502515,-0.17864268,-0.19893599,-0.7754049,0.0011244621,0.4565641,-0.5581845
464,0.071116544,0.27068856,-0.2086811,-0.005799721,0.54152447,0.068047,-0.07654881,0.62603545,-0.1124447,-0.006545011,0.08379723,0.52835876,-0.6537208,-0.28138092,0.35502607,0.099562764,0.42330196,0.36771595,0.036527168,-0.12666176,0.025591485,-0.4748295,-0.43957263,-0.14543226,0.3562285,-0.05334414,-0.18124075,0.8977195,-0.66319466,-0.83808935,0.38355526,-0.0057579987,0.48750058,0.026209334,0.07548607,-0.118214056,0.14784808,1.0092071,-0.08683826,-0.6033372,0.61284083
