,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
448,0.004772655,-0.027672596,0.045883022,-0.018227523,0.010282658,0.031220175,-0.030728882,0.005629381,0.011641972,-0.07180081,0.086057656,0.08034506,-0.0025925152,-0.0010335445,0.009804899,0.017939005,0.09076272,0.067515515,0.060187988,0.12722641,0.06403897,0.034354996,0.017079148,0.0072438978,0.06661685,0.1666516,0.009448157,0.021596571,-0.019156728,0.027521009,0.052023984,0.06908635
449,0.0022448692,-0.025345355,0.06344131,0.08559814,-0.043112334,-0.07245166,-0.06873201,0.110529006,0.058010772,0.2580897,0.006280301,0.009176739,0.035446923,-0.0715341,-0.019979384,0.041973185,0.026074924,0.07983012,0.030681772,-0.07127676,-0.03035352,0.008818952,0.081219465,-0.0035845637,0.039086163,0.07955609,-0.15066667,-0.0038667219,0.119946264,0.026029963,-0.034327444,0.007248762
450,0.031464927,0.08007227,-0.039652806,0.07628848,-0.01586207,-0.0010674342,-0.021544613,-0.07055047,-0.031695273,0.11875962,0.18727611,0.08271363,-0.018516075,0.04013698,0.027718846,0.011505324,0.09582729,0.01324952,-0.08343914,0.052509557,0.04860598,0.069900535,0.028861716,0.039165176,0.01499925,-0.07261077,0.06304302,0.33047792,-0.039066635,0.10475268,0.14506051,-0.0026993863
451,0.015912801,-0.026234744,0.06181399,0.0037530586,-0.02187575,-0.052510433,-0.0181371,0.13531186,0.09280093,0.04415722,0.060101464,0.07195485,0.042574637,-0.25159854,-0.01871735,0.053907473,-0.058690973,0.20136356,0.08965059,0.005983699,0.0914387,-0.0050886245,0.05834333,-0.080536544,0.13773379,0.011409281,-0.008444092,-0.09824268,0.1125115,0.024933044,-0.020911723,0.111276515
452,-0.04635269,-0.025777515,0.014511037,0.09934054,-0.038174294,-0.04566377,-0.13626431,0.15377389,0.043190848,0.10533132,0.09003427,-0.0038916834,-0.021178866,0.09126097,-0.007925276,0.074255705,0.25214028,-0.009621438,-0.108977266,0.19922459,-0.036057755,0.043847173,0.10904009,-0.024658084,-0.022616498,0.04123898,0.03780414,0.065058,0.23524094,0.08772233,0.07825869,-0.045072753
453,-0.0008152649,0.0037043202,-0.11880847,0.10388627,-0.0030910792,-0.13339663,-0.07685126,0.08175716,-0.023382552,0.16168739,0.078718804,-0.063760705,-0.10200725,-0.05039387,0.019089162,-0.04565414,0.043921392,0.06728109,-0.06091217,-0.16812204,-0.03504669,0.033143897,0.3123141,-0.058484763,0.16466783,-0.040371437,-0.119385,0.08552472,0.076122954,0.1301405,0.07238753,0.10540748
454,0.0117830355,0.031234352,0.052842826,-0.009205327,0.056035317,0.034731198,-0.0135682225,0.081679404,0.06301795,-0.101855874,0.11973234,0.057702854,-0.04565049,-0.043875102,0.022018692,-0.038411576,0.19723454,0.02221512,0.020890562,0.056311082,0.09648581,0.042623505,0.05415339,-0.032585606,0.14484945,-0.17487462,0.11539834,0.05489579,0.036239177,0.061523486,0.08553372,0.1462194
455,-0.0161184,-0.05093765,0.058613177,-0.051130723,0.021421708,-0.037979934,-0.056997713,0.12370927,0.031059798,-0.095245585,0.053390794,0.043224372,-0.03398397,0.026804492,-0.042056732,0.014041919,0.11860044,0.1096166,0.024024826,0.03967336,0.00031814352,-0.016630283,0.10086422,0.058539484,0.04844734,0.080966584,0.021786004,-0.042044293,0.24394198,0.03230549,-0.035561245,0.11199562
456,0.12943608,-0.016510312,-0.0378648,0.04081437,-0.04111801,-0.06371981,-0.027268663,-0.009506255,-0.024889544,0.11743549,-0.027709505,-0.06969008,-0.058468953,0.036101513,0.0073425258,-0.028024862,0.093833,0.0117058605,-0.06464926,-0.097950555,-0.008520525,0.03413664,0.12233506,0.0052291555,-0.004854948,0.027788488,-0.15430437,0.05859122,0.066704825,0.15016633,0.09754221,0.067821376
457,0.26003838,0.11358026,-0.034842648,0.04974722,0.02817972,-0.010726176,0.08923237,0.0832739,0.0495603,-0.020272527,0.12182139,-0.022187687,0.08069926,-0.048101872,0.07123683,0.002437733,0.023696057,-0.017390626,0.05298529,0.018962547,0.1277422,0.059828557,-0.009313073,0.018828984,0.06710518,-0.050851487,0.045037244,0.13786556,0.042162415,0.06551398,-0.0054814965,0.087425284
458,-0.015242879,-0.09511032,0.026481062,-0.02527137,0.14587085,0.0031771306,0.014433386,0.061799683,0.14758033,-0.0018795021,0.032495584,0.067773215,0.036244016,0.016530115,-0.006187029,0.048613276,0.09521365,0.079823114,0.15083024,0.09322889,0.07092672,0.021045983,0.058773104,-0.031566348,0.044305798,0.12752765,0.07187185,0.022259079,0.0766007,0.057217404,0.027522411,0.04623849
459,-0.068002686,-0.075686924,-0.016117634,0.11342309,-0.012101792,-0.106518775,-0.079786934,0.055983484,0.12711,0.17927866,0.026427343,-0.0535686,-0.032798946,-0.008711968,-0.03476783,0.01704177,0.13032761,0.053437192,-0.077745564,-0.06794495,-0.03356291,0.004869188,0.10601716,0.003587462,0.032347415,0.29102018,-0.09997456,-0.0064819623,0.11949651,0.06669276,0.01062986,0.10514522
460,-0.030704066,0.059507743,-0.0336275,0.14555745,0.20308363,0.14054808,-0.015862932,-0.07110784,0.037856493,0.22092229,0.093423195,-0.033180926,0.001703076,0.07088719,0.030613966,0.031262856,0.035573684,-0.03311358,-0.101239525,-0.14794613,0.027090855,0.05407867,0.020091118,-0.03967385,0.038818125,-0.14154166,-0.1215099,0.07222126,0.038409837,0.06656587,0.1427864,-0.046172015
461,-0.01879389,0.057856753,0.02030646,-0.034664445,0.056269936,0.068922475,0.02336644,0.13303685,-0.10061112,-0.2613428,0.119983256,0.04688828,0.0075804554,0.010856796,0.022888616,-0.007631661,0.047089458,0.077094436,0.05477774,0.03228934,0.058188785,0.065477096,-0.058573697,0.034627322,0.0400991,0.049208924,0.1332852,-0.0017765642,-0.04803232,0.06892781,-0.12804423,0.018922105
462,0.056006666,-0.08159952,0.070210926,0.058069564,0.023656063,-0.010173278,-0.040503494,0.034294046,0.07855158,0.10039565,-0.1142591,0.05703092,0.06855273,0.013687491,-0.02411832,0.024342474,0.11721159,0.045524843,0.059931576,0.013462209,0.059651174,-0.031267017,0.113799885,-0.07006574,-0.05427794,0.11952354,-0.021272404,-0.040371392,0.30287957,0.054912485,0.034603026,0.008294573
463,0.07793155,0.051125858,-0.17852062,0.07755601,-0.044934757,-0.064890236,-0.06766065,0.15529874,-0.10274428,0.090235196,0.1623751,-0.118968904,-0.04665321,0.16689394,-0.02973789,-0.019344544,0.09835513,-0.022408076,-0.10956963,-0.08053546,-0.035415486,0.12379051,0.034649685,0.025852898,0.11641696,0.020368341,-0.07260886,0.061025076,-0.017405491,0.19053769,0.014297734,0.06700728
464,0.06701234,0.025452275,0.07761902,0.03361212,0.059530266,-0.031714927,0.0073481826,0.05643761,0.086067,-0.024063569,0.046593517,0.08268817,0.10411964,0.04309287,0.03475428,-0.012624767,-0.033804435,0.027490083,0.032515187,-0.110286936,0.024514064,0.100235835,0.14458658,-0.083557926,0.0171494,-0.054734502,0.102064535,0.04581911,-0.12914108,0.043224588,0.078287795,0.07692499
465,0.009516135,-0.04886557,0.07455473,-0.02047194,-0.0178065,0.049947113,-0.046193376,0.07126641,0.1166292,-0.049960606,0.028121728,0.09323789,-0.0047229948,-0.04260388,-0.01055977,0.008215137,0.0997125,0.12110293,0.01288875,0.02412552,0.05334304,0.039810818,0.0106598325,0.022220725,-0.027351996,0.073730454,0.07761495,-0.032571908,-0.016841112,-0.034670584,0.06438582,0.051440712
466,-0.030449746,-0.021125669,0.11098972,0.03686547,-0.033143822,-0.02594186,-0.043978628,0.0772912,0.02333527,0.13829187,0.0063669346,0.055983655,0.002043508,-0.01536118,-0.021849304,-0.01630529,0.07129594,0.0053006927,-0.114123434,-0.024657292,-0.038227078,0.029119248,0.0550389,-0.045674544,0.011788476,0.09348531,-0.09237847,0.027534878,0.19938327,0.18045586,0.036133043,-0.040723674
467,0.020777073,0.13003597,-0.0924152,0.06337242,-0.046430327,-0.09453176,-0.05781652,0.04741348,-0.028874211,0.07571993,0.0990637,-0.041759238,0.054906778,-0.04921035,0.019163381,0.013535032,0.0549455,0.017769754,-0.027986722,-0.03765547,-0.026889212,0.050297707,0.057657283,0.057593945,0.02830047,-0.006288465,-0.07727277,0.008739838,-0.025976634,0.18772295,0.083217196,0.04711238
468,0.031087238,0.0013004285,0.02735994,0.007081556,0.049191892,-0.017085828,0.0040007755,0.05423716,0.13149118,0.034257192,0.03486499,0.10133907,0.12873177,0.027517382,0.017134452,0.05309666,0.09374669,0.0021814527,0.054309815,0.012751032,-0.023761902,0.075171664,0.09367478,-0.05604028,-0.027393114,0.030227458,0.061613202,-0.006483568,-0.040036313,0.14830674,-0.031167932,0.062884994
469,-0.051900417,-0.04430316,0.024151899,0.016320257,-0.053927854,-0.064885445,-0.06874523,0.049645063,0.106005445,0.10147763,0.04539627,0.0038123843,0.020098437,0.034730434,0.045623347,0.04460729,0.056926675,0.07060789,0.026443586,-0.075775765,0.0015848167,0.04780781,0.17660952,0.00032499433,0.0034716204,0.14750288,-0.00222092,-0.07027338,-0.05790135,0.00576891,0.02174589,0.07038306
470,-0.052960895,0.0027328935,0.07279034,0.11513071,0.024868157,0.0530928,-0.0064102784,-0.011544956,0.104319796,0.107029445,0.079825945,-0.005430185,-0.045378618,0.08133646,0.067685366,-0.03024846,0.0118959565,-0.013296967,-0.06465901,-0.07587149,0.034918457,0.06684404,0.05286076,-0.030565992,-0.00920658,-0.0101474775,-0.029935509,0.085275814,0.023313424,0.02898991,0.084572434,-0.021394929
471,-0.03745921,0.051152613,0.0057534855,0.031198641,0.042843897,0.03158776,-0.012567957,0.074317634,-0.06612204,-0.019851312,0.08828869,0.011266503,-0.008103617,0.01912604,0.028161682,0.0068593966,0.052564308,0.056758173,0.05457396,-0.047341783,0.02044376,0.20419301,-0.0028663874,-0.0004894021,0.06309235,-0.043312177,0.044994265,0.06750189,0.03327745,0.06352794,-0.020395057,0.0074982825
472,0.033527963,-0.032859772,0.029644437,0.12882307,0.008098939,0.049210846,-0.039100006,0.034096837,0.027803563,-0.07530368,0.024930958,0.12130408,-0.019166294,-0.049456276,-0.010221236,-0.0062439744,0.07062793,0.057965994,0.0024956567,0.019328993,0.09137876,0.082501926,0.1724134,-0.1065022,-0.0028684651,0.14640905,0.11468157,-0.011770745,0.09393282,0.094704896,-0.0066957567,0.019245598
473,-0.01289682,-0.04632334,-0.037820615,0.075671025,-0.094316185,-0.054112602,-0.09167658,0.08180384,0.06737447,0.13786013,0.00662408,-0.040320054,-0.09751174,-0.012633912,-0.021511015,0.02009311,0.08442202,0.027956145,-0.03238795,0.010909185,-0.041557338,0.086160466,0.101905435,-0.083574,0.016253537,-0.047950264,-0.054892927,-0.07780383,0.21472618,0.07487941,-0.046640296,0.07395327
474,-0.023767257,0.07078582,-0.084813476,0.05903171,0.033586793,-0.0704112,-0.071027,0.13282512,-0.11984443,-0.048246313,0.12517165,-0.072131105,-0.060341038,0.104980424,0.021195216,-0.0077179037,0.02431938,-0.067239925,-0.06952003,0.05945287,-0.01966215,0.12996401,0.066477545,0.000997059,0.04619767,-0.05163633,0.035425536,0.08780298,0.057076387,0.173117,0.0022844104,0.054046236
475,0.09189748,-0.010620778,0.0061921803,0.05002219,0.06550785,0.028913923,-0.028631296,0.062567756,0.048048086,-0.0399487,-0.020993177,0.046065804,0.0041406853,-0.04220827,0.009835968,-0.03246386,0.021465786,0.11066471,0.09715649,-0.0183125,0.04865909,0.03993123,0.14301194,-0.068843335,0.037680767,0.059664316,0.12882356,-0.01573601,-0.04270361,0.049923826,0.007247676,0.14283337
476,-0.023751618,-0.081371635,0.04060746,0.030003306,-0.037895843,-0.016214028,-0.09916989,0.04989415,0.059628118,0.07446023,0.08445811,0.052418422,0.046605743,0.0036786147,-0.010613021,0.005812956,0.14204936,0.046193287,-0.10968585,0.08483538,-0.023436144,0.027759727,0.14867799,-0.06874697,0.013737984,0.07148535,-0.03256923,-0.043277536,0.10495615,0.030870732,-0.007744379,0.01789212
477,-0.025338491,-0.009958229,-0.043529946,0.0452857,-0.019429997,-0.05433842,-0.012505062,0.039604142,-0.035379466,0.17982693,0.06600285,-0.061542038,-0.07431757,0.014904305,0.013850026,-0.04349276,0.031388696,0.004316105,-0.10970621,-0.028415095,-0.011107262,0.12883186,0.083020486,-0.021918412,0.037931416,-0.08974111,-0.12389143,0.052670915,0.0631507,0.06686568,0.03981513,0.07275324
478,0.036180295,0.09047281,-0.003982745,-0.01646352,0.10793249,0.024829537,-0.012841307,0.024912035,-0.063699916,-0.13447078,0.1835898,-0.0068239514,-0.023791255,-0.021685392,0.009416597,0.009697704,0.091447674,0.060413405,-0.008570891,0.032848235,0.022909468,0.108344674,0.031558406,-0.04723115,0.11146332,-0.036735505,0.1066445,0.065898605,0.028608885,0.14497763,0.05366145,0.073036894
479,0.03357263,-0.05039286,0.050925836,-0.01835912,0.023437595,-0.04154943,-0.097387455,0.10861481,0.07735796,0.019568056,-0.037852824,0.19232076,0.010528873,-0.045631632,-0.009224804,0.0032904865,0.15784007,0.07519518,0.03636176,0.025773762,-0.017650515,0.08535128,0.061176404,-0.06877223,0.00500236,0.14277706,-0.049650267,-0.1101077,0.15683936,0.051420357,-0.065015726,0.07547799
480,0.0643924,0.018448837,-0.07578982,0.0966938,-0.12854503,-0.060650997,-0.053431336,-0.07150756,-0.08273492,0.18361075,0.061286755,-0.011233691,-0.057915315,0.075392805,0.1740673,-0.03969834,0.17047483,0.01422889,-0.09490013,-0.07388167,-0.020476473,0.08827083,0.3615283,-0.040043436,0.03746237,0.058565672,-0.1000189,0.07850641,0.014968485,0.12170434,0.055153944,-0.0018036198
481,0.042310197,0.060987316,0.011418879,0.03500941,-0.0067893276,0.08426182,-0.078510866,0.06476537,0.065372586,-0.013890895,0.15087347,0.058294944,-0.09346108,-0.0932894,0.019284807,0.0063594785,-0.08063618,0.012774996,-0.018388292,0.034574963,0.07905012,0.10214871,0.40283293,-0.13225219,0.15950917,-0.15487513,0.022150412,-0.022367911,-0.0059056506,0.06795654,0.024851799,0.3109746
482,-0.0045766793,-0.021572148,0.15226081,-0.07281365,0.022343338,-0.04914936,-0.07047838,0.14892748,-0.0107028745,-0.12494891,0.104616955,0.10539173,-0.20362811,0.05006557,-0.035968866,0.027787246,0.116719,0.00992539,-0.0070849992,0.23351994,-0.063452415,0.07333416,0.093725905,-0.03959073,0.11486137,0.014448311,0.061982997,0.021004286,0.18135114,0.011780935,-0.11140935,0.25009632
483,0.06564352,0.041430622,4.1417778e-05,0.070884496,-0.04365342,-0.07386511,-0.06783068,-0.034635916,-0.086080775,0.14154302,-0.056680556,0.029742185,-0.1402852,-0.01817975,0.046536468,-0.010804268,0.06542187,0.048635047,0.01454269,-0.07350964,0.015473168,0.00018616207,0.2665343,-0.009805193,0.12303809,-0.009557061,-0.18908395,0.1013154,0.13768724,0.10343466,0.12796362,0.13315345
484,0.07284802,0.10518124,-0.0013029152,-0.0012697608,-0.004274087,0.07175697,-0.0399314,0.043761402,-0.026641803,-0.020998724,0.09970935,0.028377134,-0.075824596,-0.0928587,0.0042619435,0.0008992441,0.00620484,0.0027195187,0.047864426,0.02833661,0.040810414,0.012918921,-0.006272404,0.014178254,0.14854367,-0.13300875,-0.08257,0.058729455,-0.028754955,0.15336242,-0.009200926,0.185666
485,0.017673133,0.061590202,0.1530436,-0.059285697,0.120487355,-0.07637227,-0.038351204,0.12756833,0.05570923,-0.040898144,-0.009281709,0.11452268,0.06318301,0.08675263,0.09677863,-0.019918272,0.08492799,0.024081277,0.099422,0.10633888,-0.02905916,-0.010793271,0.083185345,0.10257371,0.0448851,0.026852459,-0.031922467,0.05293544,0.22192545,0.013296617,-0.05988273,0.2054418
486,-0.018251218,-0.03805207,-0.08452225,0.020523876,-0.0621464,-0.007231394,0.02807303,-0.04855845,-0.023770409,0.12166647,-0.0042457907,0.052373476,-0.08865968,-0.0047697737,0.08383801,0.013398511,0.08543025,0.13683552,0.0640439,0.041733906,0.03284707,-0.00095074624,0.052323192,0.014844809,0.07196881,0.17327897,-0.12951124,0.11964661,-0.16332951,0.2573983,0.13320428,0.07980798
487,0.10410802,0.11582422,0.19788796,0.08667866,-0.063112825,-0.07824634,-0.10305944,0.22199471,0.18181488,0.307026,0.11720152,0.07085878,0.1140272,-0.17400202,-0.010657236,0.014037893,-0.0014584285,0.13810472,0.0005431371,-0.005952541,0.01805804,0.041939028,0.09799325,-0.17734504,0.18236226,0.03104746,-0.102950156,-0.09494783,0.15658061,-0.022496626,-0.085104525,0.035027537
488,-0.02773451,-0.06335829,0.062212802,0.056410924,-0.011396654,-0.029768003,-0.14791594,-0.07843101,-0.012829582,0.024844358,0.23380783,0.06604173,-0.08222307,0.1782081,0.07582374,-0.02777302,0.33119005,0.018369429,-0.16157815,0.11316164,0.03356496,0.15897313,0.050412137,0.032959744,0.034724087,-0.14725608,-0.07958555,0.21347103,0.0082732085,0.08282232,0.16575363,-0.020597905
489,0.015365396,0.068437055,0.076002285,-0.028160986,0.0038794768,-0.037255965,-0.053400546,0.16243723,-0.05680368,0.0022454038,0.06382141,-0.024463542,-0.053402554,-0.23587249,0.019854708,-0.063744366,-0.06513904,0.083249204,0.07377936,0.07100096,0.02431809,0.053028908,-0.005942241,-0.096474394,0.07895617,-0.055562686,-0.10639574,0.008712455,0.13615333,0.09618737,-0.10612604,0.15837173
490,0.18642119,0.07350765,-0.02329007,0.01571176,0.026205765,-0.010843664,-0.07797256,-0.038679354,-0.027152363,-0.040607437,0.08171204,0.025195993,-0.009217607,0.09986403,-0.0065910085,-0.02214972,0.3038363,0.027842242,0.027691223,0.23761018,0.04526805,0.08532995,0.07353324,0.0016135946,0.044078514,-0.025201872,0.022188384,0.13256717,0.20232406,0.20047556,0.054458085,0.13987136
491,0.0145905595,0.07241194,-0.04656893,-0.007040311,0.00020424183,-0.20605661,-0.11722922,0.10000007,0.04884554,0.10278779,-0.010605935,0.0032574227,-0.0634782,-0.075499445,-0.022457683,-0.038947497,-0.042392205,0.0876492,0.0842332,-0.18347308,-0.036706,0.0092394175,0.116447605,-0.10172385,0.11671695,0.12547341,-0.1674819,-0.09200607,0.05905473,0.13966073,-0.11758885,0.26025265
492,0.0070260223,0.1540412,0.034167714,0.08005424,-0.028906776,0.04856982,-0.0038400516,-0.16095066,0.1252699,0.09902568,0.095550925,0.09471604,0.16800722,0.18312554,0.0695938,0.045600235,0.12978603,0.004405834,-0.06601601,0.08917312,0.053021476,0.06294784,0.07212929,0.002504861,-0.031113382,-0.15058626,0.013096191,0.19832915,-0.09095751,0.02322181,0.1380736,0.012171604
493,-0.024283081,-0.07421402,0.041989695,-0.05442876,-0.009655457,-0.027062727,-0.046383534,0.15379079,0.041266385,-0.03594693,0.08644504,0.09199775,-0.05945986,-0.06369191,-0.018647853,0.012671503,-0.16652755,0.1631809,0.07847833,-0.13192394,0.06711474,0.07044284,-0.018289959,-0.058401555,0.03298588,0.046702676,0.042245623,-0.095783114,-0.15449281,0.017855778,-0.14118394,0.13370736
494,-0.00021760724,-0.00703994,0.10138307,0.030919377,-0.05733708,0.037635133,-0.054309476,-0.048411515,0.07000445,0.09302546,0.15173066,0.019252539,0.08586074,0.0920978,0.00037651882,-0.0035578571,0.16119057,-0.036945283,-0.15423283,0.14434122,0.035758063,0.060237464,0.11861913,-0.043625675,-0.06376146,-0.017099338,0.13791174,0.05982686,0.12050045,-0.009055188,0.12669875,-0.103486404
495,-0.011345597,-0.07888903,-0.07983659,-0.0038704704,0.049742326,-0.051878735,-0.037193418,0.094493814,-0.05529114,0.008118836,0.19257201,-0.045038864,-0.14207074,-0.06954442,-0.0138466135,-0.005427068,-0.0953652,0.07147292,-0.015142433,-0.13087936,-0.029200768,0.076277755,0.0009926371,-0.0022789324,0.07831685,0.034401234,-0.08347994,0.0011683702,0.12715106,0.06828206,-0.026405096,0.06410608
496,0.052370027,0.073745355,-0.018403472,0.2065831,0.12164828,0.05342088,-0.01698117,-0.050109223,-0.040069435,-0.05332263,0.030809127,-0.045289017,0.039106455,-0.0118879825,0.018748995,-0.011416162,0.15643393,0.105661675,-0.025209785,0.13814698,0.038542286,0.04526313,0.19694348,-0.036250785,0.046167552,-0.04588125,0.20583661,0.098481506,0.3419529,0.0965702,0.14514324,0.025018265
497,0.042656794,-0.13867474,-0.11458182,-0.0066027716,0.04316149,-0.09462366,-0.12715748,0.2752285,-0.09534707,-0.022159804,0.013504263,-0.036985666,-0.1198374,-0.07013028,-0.013733938,0.0051136697,0.094837144,0.14509499,-0.053738058,0.01102085,-0.05676443,0.079495765,0.015528883,-0.06875966,0.10402857,0.05424887,-0.12006439,-0.16286106,0.24447057,0.20544598,-0.1354459,0.12948331
498,0.04824992,0.067996025,-0.055384208,0.032000326,0.0053740237,-0.07908157,-0.09042674,-0.0907569,-0.033339545,0.046290517,0.051141806,-0.07277471,0.05590641,0.098670885,0.05302099,-0.024987206,0.24945298,-0.019499816,-0.12604378,0.056899514,-0.07507984,0.08472248,0.3095247,-0.13293384,-0.0021719038,-0.091936834,0.016980791,0.14817256,0.035787195,0.16268638,0.057292596,0.03479609
499,0.016868228,-0.03265105,0.011067957,-0.03788119,0.1039948,-0.02291577,-0.12011905,0.04801037,0.08723007,0.016689718,0.06677383,0.02682687,-0.008167945,-0.06503352,0.0867597,0.053560227,-0.044593576,0.12946899,0.1280539,-0.0974787,0.075984046,0.022002717,-0.012401442,-0.047875494,0.06706162,-0.07458871,-0.033195533,-0.111201815,-0.046570223,0.13044098,-0.05329444,0.259926
